train_rmse_40_4,train_r_score_40_4,val_rmse_40_4,val_r_score_40_4
175.9190216064453,0.8224084145709208,187.48878479003906,0.7641947095572538
174.7968292236328,0.8249069161354425,188.82876586914062,0.7602801701217672
174.6073760986328,0.8253264012695264,191.48020935058594,0.7523911426547083
173.7475128173828,0.8272220078934812,177.79348754882812,0.7911419802871779
173.12640380859375,0.8285826731903025,185.237060546875,0.7706659152391372
172.30972290039062,0.8303611003763844,188.51638793945312,0.7611970337479689
172.134033203125,0.8307421373333304,178.24522399902344,0.7899381103899595
171.4014434814453,0.8323245897015885,188.98670959472656,0.759815557648328
170.57568359375,0.8340967893216015,181.66212463378906,0.7806718976217202
169.99183654785156,0.8353424093169984,184.99110412597656,0.7713647290901181
169.42037963867188,0.8365556801997844,189.87380981445312,0.7571937158371183
168.94482421875,0.8375609133759241,173.50416564941406,0.8023329424849878
168.1371307373047,0.839258921841995,185.8974151611328,0.7687818877266858
168.0029296875,0.8395398676927115,184.5255584716797,0.7726832864349171
167.2591552734375,0.8410914888728924,185.3317108154297,0.7703965642220643
166.62388610839844,0.8424090927273608,182.25973510742188,0.7790216710500464
166.22808837890625,0.8432264469724122,180.00521850585938,0.7852008484277596
165.71397399902344,0.8442840299020129,188.19664001464844,0.7621328157684557
165.11636352539062,0.8455076278013088,176.3120880126953,0.7950557811529033
164.65536499023438,0.8464473418763745,180.7084503173828,0.7832869106767718
164.0825653076172,0.8476097340280045,191.47352600097656,0.7524113039484776
163.5531768798828,0.8486790265843646,181.93093872070312,0.7799306792242126
163.33831787109375,0.8491116172783805,183.4363250732422,0.7757465304838947
162.53414916992188,0.8507239386361032,182.6162872314453,0.7780328504545381
161.95701599121094,0.8518741632290913,191.52728271484375,0.7522493249694291
161.88905334472656,0.8520092273624401,187.28939819335938,0.7647730700182788
161.10116577148438,0.8535696750173667,185.5665283203125,0.7697273430557765
160.6334686279297,0.8544910016732843,185.7151641845703,0.7693029926855225
160.42364501953125,0.8549030820113871,193.42474365234375,0.7464815899264503
159.7352294921875,0.8562500751801618,178.6571044921875,0.788836229571161
159.53431701660156,0.8566416881744287,186.93191528320312,0.7658074609193273
159.0514373779297,0.8575802181079694,186.22763061523438,0.767835462302134
158.67385864257812,0.8583113937598577,180.4054412841797,0.7841130628584798
158.2924346923828,0.8590475672384622,180.41114807128906,0.7840975175611725
158.20309448242188,0.8592197624793003,180.9236297607422,0.7826988137662766
157.38009643554688,0.8607988180077071,182.24354553222656,0.7790664676422921
156.99636840820312,0.861531343944854,180.42822265625,0.7840510318627436
156.93270874023438,0.8616526158980826,180.09957885742188,0.7849447240623851
156.3156280517578,0.8628248155952176,190.98854064941406,0.7538685764525482
155.83460998535156,0.8637343378482609,179.07257080078125,0.7877205494442325
155.44198608398438,0.8644739257957624,183.32522583007812,0.7760572666588679
155.19761657714844,0.8649329011173128,194.58311462402344,0.7429102540679898
154.8627166748047,0.8655604314306276,181.2270965576172,0.7818675842665318
154.3714141845703,0.8664777789846383,190.6604766845703,0.7548507150633877
153.78704833984375,0.8675638018185349,189.91746520996094,0.7570640958386399
153.69935607910156,0.8677262703154824,188.34535217285156,0.7616979351623201
153.2032012939453,0.8686433891362334,179.44725036621094,0.7867108417556727
152.77813720703125,0.8694260717840192,190.78793334960938,0.7544695079297048
152.40084838867188,0.8701182150272763,184.67198181152344,0.7722692046712014
152.06903076171875,0.8707250319369529,181.698486328125,0.780571719413666
151.7488555908203,0.8713090228607954,183.40737915039062,0.7758275105646788
151.50624084472656,0.8717505198663945,181.28106689453125,0.7817194481891729
150.95205688476562,0.8727553049285256,187.93736267089844,0.7628896077467177
150.822265625,0.8729899343061066,184.4855194091797,0.7727964422560674
150.4327392578125,0.8736925233919888,185.9352569580078,0.7686735688958636
150.08607482910156,0.8743157776960595,179.93399047851562,0.7853940537196759
149.73495483398438,0.8749451279464712,182.87762451171875,0.7773060621777295
149.54214477539062,0.8752899370754914,191.84060668945312,0.7513038110740713
149.05252075195312,0.876162982271384,186.86846923828125,0.7659906954212657
148.7405548095703,0.8767171427539159,190.1026611328125,0.7565138396001297
148.1739959716797,0.8777198752957208,191.29591369628906,0.7529457179637731
148.3251953125,0.877452716531602,197.78399658203125,0.7328386265503747
147.37045288085938,0.8791335426587003,187.63552856445312,0.7637683778165637
147.45924377441406,0.8789777938546222,189.03062438964844,0.75968630653705
146.82286071777344,0.8800911947702994,185.56842041015625,0.7697219225132129
146.8489990234375,0.8800455804421159,187.68228149414062,0.7636323806423501
146.22900390625,0.8811245199920044,182.1354217529297,0.7793656703632234
146.21096801757812,0.8811558395835564,191.3300323486328,0.7528430775108974
145.6431121826172,0.8821387631733348,183.8483123779297,0.774591452063711
145.31968688964844,0.8826964310494929,190.8868408203125,0.754173350085015
144.79258728027344,0.8836018232251651,185.4679412841797,0.7700085007210692
144.35769653320312,0.8843456896989774,181.8396453857422,0.7801826051782945
144.262939453125,0.8845073331353154,185.67562866210938,0.7694158709630161
144.0247039794922,0.8849132827256782,184.74880981445312,0.7720516774837911
143.8479766845703,0.8852138099910983,183.10775756835938,0.7766646289252971
143.2504119873047,0.8862266015002571,186.37835693359375,0.7674025706104235
143.29226684570312,0.8861559119271155,183.53628540039062,0.7754667230349385
142.79342651367188,0.8869975991759553,182.85484313964844,0.7773695131566143
142.30133056640625,0.8878242222818716,185.30377197265625,0.7704760952260747
142.19981384277344,0.887994327690291,191.74468994140625,0.7515936053970906
141.87147521972656,0.8885433900614427,191.5157470703125,0.7522840688133903
141.85508728027344,0.8885707252702921,187.52252197265625,0.7640967394562155
141.65748596191406,0.8889003585697978,180.55859375,0.7836957414453691
141.0793914794922,0.8898613315952008,187.61929321289062,0.7638155516668135
140.9893341064453,0.8900105883472105,184.00978088378906,0.7741375846930133
140.5880126953125,0.8906741881590707,186.19039916992188,0.7679423082210006
140.37149047851562,0.8910313398755635,196.3516082763672,0.7373830185263608
139.72889709472656,0.8920869039018335,193.88021850585938,0.7450819094644684
139.5897674560547,0.8923146466248538,195.46060180664062,0.7401791755809222
139.38865661621094,0.8926434315636318,187.90676879882812,0.7629787880485033
138.99090576171875,0.8932917640631772,188.90936279296875,0.7600431352219894
138.74017333984375,0.8936992924317266,183.68125915527344,0.7750603575429628
138.5165557861328,0.8940620024492039,185.77696228027344,0.7691263595660794
138.138671875,0.8946731987815162,190.2469024658203,0.7560845564527473
138.04856872558594,0.8948185888169707,192.01905822753906,0.7507641396373954
137.80050659179688,0.8952183645667511,187.67218017578125,0.7636618064743473
137.58969116210938,0.8955574313096258,190.19187927246094,0.7562484331351198
136.9530487060547,0.8965773856255924,185.44505310058594,0.77007371401
137.11314392089844,0.8963214668073844,191.3896026611328,0.7526638882886741
136.84068298339844,0.896756797737112,194.72891235351562,0.742458053264554
136.70399475097656,0.8969747826764397,187.80209350585938,0.7632837113933253
136.4053497314453,0.8974501782458298,191.6880645751953,0.7517644472094532
136.11570739746094,0.8979099217373206,188.9906005859375,0.759804143640195
136.04493713378906,0.8980220663486045,197.12362670898438,0.7349413453267609
135.77008056640625,0.8984570045012604,187.5457763671875,0.7640291826906016
135.3191375732422,0.899168165227462,186.46878051757812,0.7671425629486084
135.12718200683594,0.8994700262197621,183.8626708984375,0.7745511293274601
134.78004455566406,0.900014538117714,188.74098205566406,0.7605380566697536
134.57662963867188,0.9003327655199622,195.2200927734375,0.7409299938733942
134.55418395996094,0.9003678523760636,192.8296661376953,0.7483013706206448
134.60092163085938,0.9002947973532147,188.75917053222656,0.7604846836832556
134.2373504638672,0.9008623323234044,183.95265197753906,0.7742982178831228
134.0995635986328,0.9010769096641095,189.2238311767578,0.7591168298355458
133.84275817871094,0.9014761250339329,188.2125244140625,0.7620863980926351
133.64706420898438,0.9017796920888229,190.01377868652344,0.756778050331591
133.47242736816406,0.902050086121613,189.56068420410156,0.7581215847532831
133.13926696777344,0.902564876264016,189.95376586914062,0.7569563443787409
132.98252868652344,0.9028065473096849,189.22576904296875,0.7591111372296395
132.713134765625,0.9032209681964203,191.14710998535156,0.753392810611635
132.53518676757812,0.9034941634858877,193.7169189453125,0.7455844439007263
132.4844970703125,0.9035719402490564,183.8586883544922,0.7745622875466044
132.2195281982422,0.9039777353254063,190.3494110107422,0.7557792128211533
131.8790283203125,0.9044977216359761,185.30508422851562,0.7704723818988718
131.7349395751953,0.9047172673257955,194.33682250976562,0.7436727820309841
131.4775390625,0.9051087856244379,189.18637084960938,0.7592273364510869
131.4857940673828,0.905096273359652,196.15904235839844,0.737989297290409
131.16436767578125,0.905583827397165,191.9130096435547,0.7510850527890516
131.18556213378906,0.9055517071432186,188.8015899658203,0.7603599753650543
130.99465942382812,0.9058407155262231,190.75418090820312,0.7545704658066977
130.64210510253906,0.9063730156376594,199.36355590820312,0.7277558074268664
130.33648681640625,0.9068330336258663,189.92562866210938,0.7570398855750207
130.3601531982422,0.9067974410224148,185.60507202148438,0.7696173760100165
130.164794921875,0.9070908821736905,189.03717041015625,0.759667005242873
130.04112243652344,0.9072764273121701,191.08860778808594,0.75356842536302
129.7605743408203,0.9076963261710568,187.41851806640625,0.7643986436457555
129.7041778564453,0.9077806371983359,194.7937469482422,0.7422567234884725
129.6756134033203,0.90782324937244,185.9253387451172,0.7687019488196186
129.39857482910156,0.9082366280887825,190.70452880859375,0.7547189551959672
129.0696563720703,0.9087259080046669,195.02891540527344,0.7415255355142135
128.69790649414062,0.9092771352956781,186.610107421875,0.7667357503476709
129.07481384277344,0.9087182993652755,189.58865356445312,0.7580388311238265
128.90663146972656,0.9089679082109272,188.2085723876953,0.7620978952361503
128.39405822753906,0.9097262500515232,185.76107788085938,0.7691717712078667
128.17880249023438,0.9100436685375733,192.90249633789062,0.7480791448500177
127.92471313476562,0.9104174783442623,189.2914581298828,0.7589172490661783
128.27093505859375,0.909907884232292,192.52870178222656,0.7492178971620863
128.0759735107422,0.9101950837720264,193.4117889404297,0.7465212730498896
127.76512908935547,0.9106517965318426,185.50994873046875,0.7698887028701804
127.5592269897461,0.9109536144997069,190.94522094726562,0.753998429587674
127.6033706665039,0.9108889008999478,184.5576934814453,0.7725924489647943
127.70421600341797,0.9107411351239765,188.99575805664062,0.7597889639204309
127.20356750488281,0.9114735774627368,191.5007781982422,0.7523291898370214
126.87513732910156,0.9119521991976998,190.637451171875,0.7549195274514703
126.84320068359375,0.9119986358661656,188.45529174804688,0.7613760152661887
126.9509048461914,0.9118419312304347,189.8585205078125,0.7572390559486508
126.5802993774414,0.912380529447295,193.09046936035156,0.7475050116533664
126.59497833251953,0.9123592320386378,188.5599822998047,0.7610692311650495
126.38273620605469,0.9126669508912912,187.32666015625,0.764665118701746
126.1415786743164,0.9130157280514625,190.81263732910156,0.7543955583781438
125.98768615722656,0.9132379252368864,185.47738647460938,0.7699815236389119
126.04090881347656,0.9131611349383068,192.5279083251953,0.7492202838329092
125.90744018554688,0.9133536695968277,192.93077087402344,0.7479928896076452
125.89737701416016,0.9133681570036649,188.84396362304688,0.7602354817984618
125.47871398925781,0.9139704535673181,193.17906188964844,0.7472340921627542
125.47188568115234,0.9139802683822701,188.7339630126953,0.7605587073269242
125.6419906616211,0.9137358774745467,187.6859588623047,0.7636216871545978
125.349609375,0.9141557433995082,189.40634155273438,0.7585779630391368
125.2652587890625,0.9142766196360568,190.9547576904297,0.7539698914858277
125.11166381835938,0.9144965551362559,191.35240173339844,0.7527758568586339
124.91996765136719,0.9147705856763433,189.28334045410156,0.758941203100404
124.96280670166016,0.9147093350821682,186.2244110107422,0.7678447386541325
124.52345275878906,0.9153357546930129,188.99136352539062,0.7598018686627541
124.44574737548828,0.9154462529191952,190.41647338867188,0.7555792237607558
124.26358795166016,0.9157049957847313,195.81961059570312,0.7390553286569438
124.43619537353516,0.915459828239703,188.1068878173828,0.762395001045402
124.25399017333984,0.9157186323600037,191.79379272460938,0.7514452916229748
124.20458221435547,0.9157886996744812,190.63218688964844,0.7549352393259782
124.23002624511719,0.9157526415495977,189.9680633544922,0.7569139009743177
124.30302429199219,0.9156490153525537,189.81553649902344,0.7573665604600431
124.02505493164062,0.9160431164355616,189.16796875,0.7592815828358352
123.76972198486328,0.9164042350050944,188.62310791015625,0.7608840672964979
123.9094467163086,0.9162067466091898,187.69906616210938,0.76358359526612
123.61302185058594,0.9166253831988233,186.2100830078125,0.7678858404721695
123.57787322998047,0.9166749318068141,189.93243408203125,0.7570196900799019
123.44464874267578,0.9168626655211811,191.61402893066406,0.7519878428978017
123.36135864257812,0.9169799023862574,188.48135375976562,0.7612996831506681
123.2468032836914,0.917140960812359,188.6640167236328,0.7607640470172534
123.0225830078125,0.9174557490162921,189.42161560058594,0.7585328601164248
122.95862579345703,0.9175453670625671,196.18545532226562,0.7379062245034179
122.8953857421875,0.9176339695591746,189.39666748046875,0.7586065635031128
122.89877319335938,0.9176292278533803,191.2645263671875,0.7530400730858393
122.95066833496094,0.917556572762916,191.9200897216797,0.7510635861299021
122.72232818603516,0.9178761536992139,186.87271118164062,0.7659784396501315
122.57633209228516,0.918080132402824,190.6514434814453,0.7548777196398991
122.32563018798828,0.9184297743164429,188.9751434326172,0.7598496417586506
122.6952133178711,0.9179140764552861,188.989990234375,0.7598059479278046
122.33464813232422,0.9184171839359166,192.18093872070312,0.7502738134919757
122.24034881591797,0.9185484983092539,187.32144165039062,0.7646802405982046
122.24856567382812,0.918537077591985,189.54685974121094,0.7581625061317927
122.20857238769531,0.918592752247512,194.68341064453125,0.7425992124915475
121.92108917236328,0.9189921416817329,192.315185546875,0.7498666326835285
122.0389633178711,0.9188284885849163,188.4778289794922,0.7613100177927047
121.93821716308594,0.9189684030872893,191.46824645996094,0.7524271474151889
121.77230072021484,0.9191984340841968,191.01991271972656,0.753774522727235
121.67560577392578,0.9193323275104394,189.37298583984375,0.7586765279500529
121.57610321044922,0.919470026121987,189.93112182617188,0.7570235481303462
121.373046875,0.9197504811266226,189.02496337890625,0.759702939779286
121.5409164428711,0.9195186435869208,190.18475341796875,0.7562696344017872
121.42147827148438,0.9196836320988224,191.02386474609375,0.7537626613989568
121.4495849609375,0.9196448101229306,190.92271423339844,0.7540658574320054
121.10254669189453,0.9201232948821201,188.51829528808594,0.7611914350033792
121.06300354003906,0.9201777076130195,190.80731201171875,0.7544115181896156
121.02423858642578,0.920231080784898,190.36817932128906,0.7557232559221835
120.93516540527344,0.920353490567506,192.69346618652344,0.7487164481260706
120.97482299804688,0.9202990234631787,192.50491333007812,0.7492902099134755
120.95231628417969,0.9203299489982062,189.48052978515625,0.7583587093788527
120.79182434082031,0.9205503159715834,190.2460174560547,0.7560872367803813
120.70064544677734,0.9206753700290615,191.4584197998047,0.752456773802755
120.70757293701172,0.9206659179213028,191.68511962890625,0.7517734065114661
120.64759826660156,0.9207481026941949,189.70094299316406,0.7577062709326825
120.77113342285156,0.9205787079380285,191.49746704101562,0.7523391327364725
120.67721557617188,0.92070754531233,191.48330688476562,0.7523817549917368
120.42598724365234,0.9210514981040577,190.68565368652344,0.7547754998563551
120.4146499633789,0.9210669645470582,190.18186950683594,0.7562781856738492
120.50398254394531,0.9209447790401224,192.7846221923828,0.7484387200650203
120.61847686767578,0.9207880109677622,191.36798095703125,0.7527289809551885
120.29097747802734,0.9212359460201244,190.60780334472656,0.7550081097249401
120.29969024658203,0.9212240410075695,192.36802673339844,0.7497061710171362
120.08594512939453,0.9215156695399221,189.9632110595703,0.756928232779606
120.09870147705078,0.9214982378193011,192.48135375976562,0.7493618793627451
120.14167022705078,0.9214396984594454,190.5941925048828,0.7550487656665269
120.15558624267578,0.9214207127965762,190.4097137451172,0.7555994183143813
120.32723999023438,0.9211864162743838,190.25863647460938,0.7560496719103326
120.0782699584961,0.9215261154779465,190.67140197753906,0.7548180240202493
119.92514038085938,0.9217346213837176,191.44589233398438,0.752494478427235
120.00936126708984,0.9216199942447302,191.63783264160156,0.7519160273925246
119.7927474975586,0.9219146655326291,192.1182861328125,0.7504636602886368
120.03285217285156,0.9215879801697333,191.33905029296875,0.7528159999488937
119.82662963867188,0.9218685990450778,191.9293670654297,0.7510355317336541
119.7266616821289,0.9220044319973092,190.9695281982422,0.7539256197165622
119.79737091064453,0.9219083618334353,191.83335876464844,0.751325786531801
119.62004089355469,0.9221491002070626,191.04444885253906,0.7537009399415288
119.62901306152344,0.9221369484335067,192.64320373535156,0.7488695207833773
119.56501007080078,0.9222237525362955,192.53128051757812,0.7492100210944278
119.51541137695312,0.9222909990929674,191.09564208984375,0.7535473062945627
119.61073303222656,0.9221617689068698,191.563720703125,0.7521395365530847
119.75896453857422,0.9219605357687908,192.0634002685547,0.7506299552150432
119.48638916015625,0.9223303236154581,190.07142639160156,0.7566067256236302
119.54100799560547,0.9222562615752579,191.23611450195312,0.7531254732755701
119.51435089111328,0.922292420879774,191.2950439453125,0.7529483698841386
119.5961685180664,0.9221815149261045,191.73683166503906,0.7516173566756013
119.71045684814453,0.9220264116505166,190.61070251464844,0.7549995045944509
119.53368377685547,0.9222662144117398,191.59255981445312,0.7520525581706421
119.45874786376953,0.9223677401336441,191.13511657714844,0.7534288070601259
119.49767303466797,0.9223150076080147,191.41168212890625,0.7525974832169833
119.648193359375,0.9221108991453093,191.40406799316406,0.7526204108538794
119.3048095703125,0.9225760881322483,190.87823486328125,0.7541991539450922
119.68408203125,0.9220622244336545,191.94032287597656,0.751002396832437
119.28968048095703,0.92259650364008,191.83758544921875,0.7513130138710574
119.42617797851562,0.9224118754569505,191.45065307617188,0.7524801413871783
119.43961334228516,0.9223936529293528,191.61439514160156,0.7519867332181035
119.56285095214844,0.9222266932619122,191.32180786132812,0.7528678581688214
119.33104705810547,0.92254058603879,191.38059997558594,0.7526910109171604
119.46403503417969,0.9223605671363588,190.77296447753906,0.7545143007676304
119.51543426513672,0.9222909667796054,192.18051147460938,0.7502750845925945
119.25972747802734,0.9226370425893886,191.25347900390625,0.7530732766272434
