train_rmse_60_3,train_r_score_60_3,val_rmse_60_3,val_r_score_60_3
149.93658447265625,0.8641925679380552,222.799072265625,0.7459854926214861
149.49929809570312,0.8650453933756326,224.97393798828125,0.7401307368134287
149.1569061279297,0.8657107451900221,224.58554077148438,0.7411838370735362
148.58636474609375,0.8668148855475919,227.1274871826172,0.7342305954527427
147.70042419433594,0.8685183923033323,222.47142028808594,0.7468586141791962
147.43386840820312,0.869028251326999,242.27603149414062,0.6896107955335431
146.96536254882812,0.869921524191667,236.82949829101562,0.7063124991925709
146.45211791992188,0.8708957053546094,228.3734588623047,0.7307693760404558
146.29432678222656,0.871194363244705,234.456787109375,0.713349996473163
145.6541748046875,0.8724013636779097,216.106689453125,0.7633728066140073
145.2492218017578,0.873161427878678,228.52659606933594,0.730341527947133
144.83363342285156,0.873938529722672,221.87530517578125,0.7484413481356579
144.49676513671875,0.8745662431529814,236.45770263671875,0.7074246234303275
144.1587677001953,0.8751941874147184,229.49221801757812,0.7276312648029689
143.79872131347656,0.8758610167576013,231.93978881835938,0.7206640465539077
143.6295928955078,0.8761734246875054,237.6488800048828,0.7038492922755019
143.120849609375,0.8771104905068805,221.2336883544922,0.750136363030662
142.8331298828125,0.8776384492209559,222.43507385253906,0.746955334161692
142.3802947998047,0.8784667548075242,234.27000427246094,0.7138980801391007
141.88885498046875,0.8793616916216102,223.38031005859375,0.7444308458417899
141.25563049316406,0.880509097538078,228.94898986816406,0.7291585830967011
140.8313446044922,0.8812741066631776,227.1700439453125,0.7341129565934184
140.73162841796875,0.8814534554421296,239.50997924804688,0.6981902416620369
140.1920166015625,0.8824213224682,236.5017852783203,0.7072929614527615
140.49925231933594,0.881870847836891,238.6162872314453,0.700918933011944
140.1623077392578,0.8824744125741629,225.95367431640625,0.7374593206275064
139.31289672851562,0.8839878596339571,231.07638549804688,0.7231379372800311
138.94749450683594,0.8846352588532518,223.9594268798828,0.7428745904055138
138.6287384033203,0.8851982894570656,224.4745635986328,0.7414841380876077
138.35760498046875,0.8856758673253059,224.906005859375,0.7403151334729421
138.35821533203125,0.8856747568995942,232.15057373046875,0.7200574179113158
138.0692901611328,0.8861823791403302,222.88055419921875,0.7457679716343173
137.56185913085938,0.8870706406153066,220.06893920898438,0.7531911987082187
137.3057861328125,0.887517325809766,222.79263305664062,0.7460026710401073
137.30462646484375,0.8875193405730406,224.08737182617188,0.7425298202511801
136.95823669433594,0.8881218518087922,229.19908142089844,0.7284563055765365
136.58682250976562,0.8887658038122481,228.05747985839844,0.73165047267757
136.70077514648438,0.8885684781130676,227.4332275390625,0.7333845398826786
135.9140625,0.8899265026434018,230.02334594726562,0.7261313112614725
135.53372192382812,0.8905795236320844,228.8877716064453,0.7293303078996066
135.2877197265625,0.8910006015552926,218.68539428710938,0.7567830910229267
135.34005737304688,0.8909110898077733,225.20628356933594,0.7394991320823544
135.02784729003906,0.8914444483095944,237.13571166992188,0.7053939661413094
134.4807586669922,0.8923752969553504,225.88575744628906,0.7376451931290205
134.34385681152344,0.8926074734793974,228.569580078125,0.7302213035516318
134.5129852294922,0.8923206250068708,226.28472900390625,0.7365518326243808
133.9547882080078,0.8932657410424841,227.45516967773438,0.7333237448701251
133.77037048339844,0.8935769333701983,219.48814392089844,0.7547038706391985
133.59767150878906,0.8938678130281141,227.6179656982422,0.7328722980234098
133.06959533691406,0.8947544735575242,235.51246643066406,0.7102362139745908
132.74301147460938,0.8953005884786202,235.42649841308594,0.7104908305038866
132.89205932617188,0.8950515633119935,220.71470642089844,0.7515010515181545
132.65570068359375,0.8954463425966042,229.83506774902344,0.7266637259899215
132.70021057128906,0.8953720871833906,225.16265869140625,0.7396178080802401
132.26397705078125,0.8960987001131019,224.5078582763672,0.7413941007529165
131.82699584960938,0.8968234947913575,224.12245178222656,0.7424352132102263
131.7398223876953,0.8969677720951844,229.8507843017578,0.7266193490706868
130.9564666748047,0.8982586890038474,222.04991149902344,0.7479785459700538
131.2986602783203,0.8976959153351731,231.222412109375,0.7227207464356418
130.81765747070312,0.8984864263066492,233.25221252441406,0.7168694649094377
130.53323364257812,0.898952170859587,222.28628540039062,0.7473510214810554
130.3344268798828,0.8992769714650309,223.0197296142578,0.7453961531359438
130.4716033935547,0.8990529150214889,221.73251342773438,0.7488192960231584
130.12039184570312,0.8996259044299735,232.26181030273438,0.7197368315710755
130.0061492919922,0.899811929019896,223.047607421875,0.745321623228524
129.7509765625,0.900226636007663,223.1171112060547,0.7451357457960838
129.4432373046875,0.900725362455057,233.66030883789062,0.715681075518606
129.53274536132812,0.9005804627185303,224.4400177001953,0.7415775402680292
129.10874938964844,0.9012658753498151,240.3538055419922,0.6955945589408831
128.8162384033203,0.9017370256717904,234.8300323486328,0.7122522709824686
128.42672729492188,0.9023625755823346,228.28334045410156,0.73102087686162
128.26251220703125,0.9026255312132108,231.8878173828125,0.7208134429774644
128.5101318359375,0.9022288393777318,243.981201171875,0.6842185081033743
128.25709533691406,0.9026342147401165,233.61412048339844,0.7158158160350762
127.73859405517578,0.9034618369921245,223.23947143554688,0.7448082279595936
127.5739517211914,0.903723780250354,231.116943359375,0.7230220796608874
126.98210906982422,0.9046619905818536,237.99197387695312,0.7028128036830817
127.40945434570312,0.903985087155665,240.64096069335938,0.6947069853307772
127.20244598388672,0.904313353023803,230.42515563964844,0.7249921831169971
126.68724060058594,0.9051274219928858,226.6134033203125,0.7356484916779925
126.63243103027344,0.9052137830516797,231.6657257080078,0.7214512031005286
126.18743896484375,0.9059133562105837,227.81182861328125,0.7323338977109494
125.83353424072266,0.9064675431750626,230.2716064453125,0.7254278696222376
126.15494537353516,0.9059643459651852,239.09127807617188,0.6994711990262443
125.80592346191406,0.9065107102116466,229.29600524902344,0.7281837014042011
125.4759750366211,0.9070255644075478,228.69862365722656,0.7298602665457622
125.09429931640625,0.9076190998540753,228.95297241210938,0.7291474248981239
125.07089233398438,0.9076553825942965,229.46359252929688,0.7277119066391116
124.94182586669922,0.9078555518757344,225.92356872558594,0.7375417568217579
124.7971420288086,0.9080796352641523,228.298583984375,0.7309783545106046
124.37458038330078,0.9087323031479829,238.3684844970703,0.7016718365062743
124.38178253173828,0.908721185408406,229.05039978027344,0.7288739752293688
124.10758209228516,0.9091432689088405,229.08929443359375,0.7287647956406184
123.77316284179688,0.9096565348243942,229.80458068847656,0.726749847212632
123.77236938476562,0.909657779786017,226.0335693359375,0.737240537164238
123.63337707519531,0.9098706104179493,226.87852478027344,0.7349179878022571
123.29971313476562,0.9103803563387943,228.6414031982422,0.7300203956733401
123.34748077392578,0.9103074828146147,232.09701538085938,0.7202116161209456
123.16061401367188,0.9105923635149595,223.7303924560547,0.7434909818316577
122.78970336914062,0.9111562973217652,229.3744659423828,0.7279629080776054
122.7833251953125,0.9111660116184137,225.9570770263672,0.737450025772652
122.65003967285156,0.9113680912938934,229.00059509277344,0.7290137993562223
122.50187683105469,0.911592488179761,224.8680419921875,0.7404181823400106
122.64151763916016,0.9113810406564344,223.22023010253906,0.744859723447399
122.16998291015625,0.9120939853848404,223.62217712402344,0.7437817767110813
121.99519348144531,0.912357370124986,233.28399658203125,0.7167770840357918
121.56112670898438,0.9130096240460825,234.8621063232422,0.7121577427979957
121.64337921142578,0.9128862295179603,225.5479736328125,0.7385681240864826
121.61156463623047,0.912933989748889,233.44105529785156,0.7163200767548404
121.25271606445312,0.9134713894393961,229.3988037109375,0.7278943723930349
120.90998077392578,0.9139828117390496,224.48609924316406,0.741452947820141
120.93158721923828,0.9139506605800285,232.49366760253906,0.7190677106486972
120.73709869384766,0.9142401758948662,225.95083618164062,0.7374671605444338
120.90238952636719,0.9139941263302276,239.2675323486328,0.6989325678283888
120.23603057861328,0.9149834973248928,227.78697204589844,0.7324029945483155
120.2503662109375,0.9149622930772302,245.76129150390625,0.6785027273793738
120.13441467285156,0.9151338021363491,234.208251953125,0.714079067447044
119.85941314697266,0.9155398111130284,228.23074340820312,0.731167627243386
119.81513977050781,0.9156050748251968,231.18115234375,0.72283867260444
119.77926635742188,0.9156579333947638,226.1495819091797,0.7369226135194558
119.32230377197266,0.9163295638965644,223.91477966308594,0.7429948531417944
119.16377258300781,0.9165618504217261,235.78073120117188,0.7094405207014732
119.1861572265625,0.9165291068870698,233.46267700195312,0.7162570843837223
118.9756851196289,0.9168370189744072,235.35797119140625,0.7106936529139938
118.78880310058594,0.917109830254873,227.28182983398438,0.7338037907186159
119.09716796875,0.9166593262349624,234.7155303955078,0.7125893988489646
118.89993286132812,0.9169476613049912,233.7472381591797,0.7154274313784639
118.67921447753906,0.9172695987486355,224.66163635253906,0.7409777770886393
118.49772644042969,0.9175338039355503,233.74232482910156,0.7154417611284578
118.14686584472656,0.9180432228559161,226.78872680664062,0.7351655965569676
118.2066421508789,0.9179565428875851,237.26126098632812,0.705016706755703
118.21581268310547,0.917943264221931,231.69912719726562,0.721355360193103
118.11601257324219,0.9180879231465432,224.95376586914062,0.7401854969484901
117.96119689941406,0.9183120410294678,234.4600067138672,0.7133405545870377
117.94862365722656,0.9183302471907511,231.68753051757812,0.7213886587845766
117.70610046386719,0.9186806049219232,228.18072509765625,0.7313070943339361
117.3761215209961,0.9191559277584728,230.8074188232422,0.7239049896420285
117.31956481933594,0.9192372424910968,230.91859436035156,0.7235881261374311
117.0770263671875,0.9195854073832229,230.23275756835938,0.7255380442691794
117.07398223876953,0.919589750103038,235.13180541992188,0.7113621460070525
116.88856506347656,0.9198553624172616,231.2293701171875,0.7227008702704802
116.9393081665039,0.9197827535667594,228.04483032226562,0.7316857466096268
116.74742889404297,0.9200571855622576,226.7563018798828,0.7352549374183399
116.53999328613281,0.9203532962791646,230.29490661621094,0.7253618471911134
116.39923858642578,0.9205538771556543,232.86668395996094,0.7179884815514125
116.5606689453125,0.9203237963567679,231.8894500732422,0.7208088122774384
116.58561706542969,0.9202882397600058,225.33473205566406,0.7391494409502918
116.06185150146484,0.9210335075214332,229.16372680664062,0.7285556322009534
116.08668518066406,0.9209982371939854,238.0308380126953,0.7026951641617203
115.62378692626953,0.9216537533373377,229.1518096923828,0.7285891334735936
115.7303695678711,0.9215031213215928,232.36660766601562,0.7194345780002515
115.3100814819336,0.9220962258971906,229.76416015625,0.726864085619814
115.58657836914062,0.9217062973575487,234.81106567382812,0.7123081283548988
115.51017761230469,0.9218141568036003,231.60458374023438,0.7216265791785365
115.5437240600586,0.9217668243561283,235.1711883544922,0.7112458786400856
115.2190933227539,0.9222243342190296,235.8252410888672,0.7093083085626936
114.81135559082031,0.9227968229983223,233.8574981689453,0.7151054361938262
115.05805206298828,0.9224507425178179,229.9226531982422,0.7264161321403121
115.21150970458984,0.9222349983374672,231.80422973632812,0.7210536197559592
114.99223327636719,0.9225431704047112,236.3609619140625,0.7077133934582
114.89668273925781,0.9226771921596139,227.6531524658203,0.732774654623103
114.69391632080078,0.9229612577930849,224.8855743408203,0.7403706045282731
114.77359008789062,0.9228497217553566,231.4796905517578,0.7219845511138858
114.55491638183594,0.923155654780485,227.02761840820312,0.7345065546905363
114.3594970703125,0.9234284711935341,236.0659637451172,0.7085925824577362
114.29483032226562,0.9235186391125683,240.75326538085938,0.6943592437824364
114.3476333618164,0.9234450273804052,233.08602905273438,0.7173522959345316
114.33921813964844,0.9234567746702038,234.3281707763672,0.7137274859830899
113.78565979003906,0.9242264451442578,234.56790161132812,0.7130235521939485
113.81782531738281,0.9241817837801055,233.10096740722656,0.7173089217578423
114.1055679321289,0.92378215393144,230.55616760253906,0.7246199450274592
114.05036926269531,0.9238589324008163,230.75393676757812,0.7240572982950275
113.9276351928711,0.9240294352070495,238.34608459472656,0.7017397905048055
113.84822082519531,0.9241396356613303,227.78921508789062,0.7323967280839289
113.77290344238281,0.9242441156152029,230.1392364501953,0.7258031014395889
113.78215026855469,0.9242312819855796,228.73988342285156,0.7297447002462825
113.37873077392578,0.9247894124720228,233.946044921875,0.7148466266511664
113.23271942138672,0.9249908678789671,231.6615447998047,0.7214632238768861
113.27082824707031,0.9249383493447014,226.9044647216797,0.7348464507650118
113.30724334716797,0.9248880834147726,228.61270141601562,0.7301007328033428
112.97633361816406,0.9253438568213082,227.06564331054688,0.734401499493321
113.06143188476562,0.9252268100729787,231.80007934570312,0.7210656058294254
112.95112609863281,0.92537851064022,232.43576049804688,0.7192349249301144
113.07035827636719,0.9252145054545544,235.5372314453125,0.7101628201456681
112.7637939453125,0.9256357328113353,233.84841918945312,0.7151319412724058
112.78250885009766,0.9256100717663415,233.62669372558594,0.7157791354837851
112.84737396240234,0.9255210414207166,240.00697326660156,0.696663732963603
112.42511749267578,0.9260995695865489,230.6129608154297,0.7244584165371847
112.62981414794922,0.9258194283769736,230.1769256591797,0.7256963345524836
112.55266571044922,0.9259251028074915,235.21340942382812,0.7111210848022763
112.53218078613281,0.9259531368566463,234.2622833251953,0.7139207060617883
112.48477935791016,0.9260179884936823,234.55413818359375,0.7130640106466032
112.4223861694336,0.9261033346942606,236.9596405029297,0.7059224322747092
112.32604217529297,0.9262349751189521,232.09764099121094,0.7202098781608482
112.2705078125,0.9263107781283216,230.65794372558594,0.7243305091261573
112.10660552978516,0.9265342901094358,236.87725830078125,0.7061694040138118
112.01839447021484,0.9266544521565075,231.4153289794922,0.7221688766422201
111.979248046875,0.9267077095790371,234.61573791503906,0.7128829328566171
112.16798400878906,0.9264506563612442,232.22869873046875,0.7198322689531068
112.3351821899414,0.9262225230127358,234.93896484375,0.7119312258144124
111.83926391601562,0.9268980734095283,231.0598907470703,0.7231850004237862
111.81546020507812,0.9269304185120583,236.58045959472656,0.7070578048524541
111.9588394165039,0.9267354948453799,229.44215393066406,0.727772269539538
111.72461700439453,0.9270537761019814,233.09893798828125,0.7173148214647154
111.8313980102539,0.9269087802135686,233.4278106689453,0.7163586017234124
111.69430541992188,0.9270948916511246,228.89720153808594,0.729303910191362
111.41277313232422,0.9274763210183884,233.7543182373047,0.7154067693731854
111.60743713378906,0.9272126668375855,228.96701049804688,0.7291080224205476
111.44172668457031,0.9274371825587263,236.8164520263672,0.7063516121743917
111.51914978027344,0.9273323231919429,235.77139282226562,0.7094682875811815
111.45504760742188,0.9274191230409822,232.57859802246094,0.7188222682943562
111.50294494628906,0.9273542729771335,232.1455078125,0.7200719866263874
111.20854949951172,0.9277522998885129,233.01866149902344,0.7175477795525932
111.26895141601562,0.9276707356359478,234.450439453125,0.713368629209213
111.1921157836914,0.9277744645943433,232.27220153808594,0.7197068520982368
111.20526885986328,0.9277567328720413,230.55287170410156,0.7246292810713364
111.16889190673828,0.9278058155059286,232.98744201660156,0.7176383585561129
110.98698425292969,0.9280510612860297,231.1345977783203,0.7229716669390263
111.04229736328125,0.9279765244733308,234.55386352539062,0.7130648465408419
111.19414520263672,0.9277717341881646,235.62246704101562,0.7099101430150866
111.047607421875,0.9279693627150722,234.17218017578125,0.714184733473498
111.00774383544922,0.9280230584979459,235.32681274414062,0.7107858181628645
110.9026870727539,0.9281645409994729,235.60232543945312,0.709969920609219
110.91373443603516,0.9281496423603182,236.0308380126953,0.7086970480055251
110.83867645263672,0.9282506209108643,233.8196563720703,0.715215950879108
110.7734375,0.9283383300881912,232.50177001953125,0.7190442934014987
110.69100952148438,0.9284490462759718,234.7477569580078,0.7124945389387753
110.8136215209961,0.9282842993898875,235.05404663085938,0.7115917339526738
110.79210662841797,0.928313225306371,232.6478729248047,0.7186219474500717
110.53551483154297,0.9286576665929172,234.83547973632812,0.7122361614882
110.64111328125,0.9285160024575576,235.5475311279297,0.7101323525548893
110.67967224121094,0.928464261095916,233.0648956298828,0.7174136135718588
110.45171356201172,0.9287699170242467,233.33749389648438,0.7166214814098884
110.66091918945312,0.9284894259892728,232.142822265625,0.7200796847488481
110.77839660644531,0.9283316526677403,234.14337158203125,0.7142691465568087
110.60063171386719,0.9285703406222751,232.7996826171875,0.7181825471002986
110.61750793457031,0.9285476813842983,235.37510681152344,0.7106429527383655
110.46691131591797,0.9287495730413223,234.7198944091797,0.7125765173799498
110.63729095458984,0.9285211379192868,234.36061096191406,0.7136322762162974
110.33162689208984,0.928930663741676,234.53656005859375,0.7131156670697688
110.45648193359375,0.9287635315003038,234.1016387939453,0.7143913463414426
110.24690246582031,0.9290439077006037,233.3242950439453,0.7166599070060188
110.50173950195312,0.9287028828782057,234.32644653320312,0.7137325384272175
110.28524780273438,0.92899267694525,234.9324951171875,0.71195027242286
110.48373413085938,0.9287270144445898,233.91668701171875,0.714932420577987
110.29598236083984,0.9289783369603873,234.2758026123047,0.7138810476061299
110.28559112548828,0.9289921957412937,233.8087158203125,0.7152479519433064
110.27577209472656,0.9290053485597313,234.32586669921875,0.7137342504043052
110.41828155517578,0.9288146786354573,234.79576110839844,0.7123532294638152
110.10800170898438,0.9292293990701886,234.02621459960938,0.7146120790384741
110.46226501464844,0.9287557982190608,234.73153686523438,0.7125422632498839
110.2685546875,0.9290150045347305,234.28921508789062,0.7138417209408869
110.44313049316406,0.9287814044392015,234.765380859375,0.7124426701553302
110.44416046142578,0.9287800567610047,233.73291015625,0.7154692534498888
110.61798858642578,0.9285470394714858,233.831298828125,0.7151819481794616
