train_rmse_40_5,train_r_score_40_5,val_rmse_40_5,val_r_score_40_5
147.4210205078125,0.8765439648632031,184.48846435546875,0.7747399509119183
146.98370361328125,0.8773264950340337,190.3395233154297,0.757932594457709
146.62384033203125,0.8779681476320073,182.38040161132812,0.7805804626123181
146.15757751464844,0.878796515502064,189.18856811523438,0.7613098220621513
145.70529174804688,0.87959669332208,177.0621337890625,0.794832791672267
145.59896850585938,0.8797843784900894,178.96775817871094,0.7898038648426261
145.1135711669922,0.8806388900451957,193.46363830566406,0.7485841261042647
144.69195556640625,0.8813781225798101,177.37454223632812,0.7940142274345783
144.36004638671875,0.8819580669469055,183.0581512451172,0.7787148350449944
144.1753692626953,0.8822800372429559,179.3274383544922,0.7888449945088283
143.9237518310547,0.8827178364190337,185.3531494140625,0.7723119232701618
143.45602416992188,0.8835290684454334,184.43331909179688,0.7748941133827648
143.01373291015625,0.8842931163609217,184.47122192382812,0.7747881492117087
142.72267150878906,0.8847942895014324,179.34275817871094,0.7888041158208965
142.38385009765625,0.8853759344866985,183.72898864746094,0.7768568881709417
142.1823272705078,0.8857211580482316,184.2393035888672,0.7754360156862528
141.9518585205078,0.8861151165674046,189.81825256347656,0.7594665880268615
141.53729248046875,0.8868217240421855,192.84535217285156,0.7504556384461201
141.13055419921875,0.8875124567796363,190.73190307617188,0.7567730883682654
140.8760223388672,0.8879433800414094,188.02615356445312,0.7646848394661762
140.62339782714844,0.8883702028101268,179.8094940185547,0.7875550856321867
140.0962371826172,0.8892575859473376,183.9700164794922,0.7761866329577453
139.91940307617188,0.8895543003630372,183.13778686523438,0.7784948213193097
139.37405395507812,0.8904664417135854,181.2518768310547,0.7836618958618294
139.55950927734375,0.8901567734108622,181.4866943359375,0.7830232713390817
138.9203338623047,0.8912219004862774,185.81204223632812,0.771015575276353
138.69485473632812,0.89159618096122,181.27740478515625,0.7835925268618165
138.0546875,0.8926546827743557,184.31146240234375,0.7752346006756583
138.04541015625,0.892669940124371,184.0159149169922,0.7760588027461734
137.73602294921875,0.8931792590969185,185.58956909179688,0.7716447494503206
137.41781616210938,0.8937016267290236,181.25311279296875,0.7836585112230785
137.43936157226562,0.8936662447972377,187.536376953125,0.7660962425656649
137.0469207763672,0.8943084705914365,186.13462829589844,0.7701011522535861
136.62477111816406,0.894996788456019,188.81607055664062,0.762395235587741
136.400390625,0.895361502539674,188.26861572265625,0.7639837774431798
136.19625854492188,0.8956926627198988,183.85484313964844,0.7765070951104481
135.98948669433594,0.8960275919936066,193.13470458984375,0.7495811007814379
135.75259399414062,0.896410371805163,181.24378967285156,0.7836838766431506
135.41812133789062,0.8969494978106473,189.62432861328125,0.7600353713337332
135.12254333496094,0.8974245414783937,191.5850067138672,0.7542377592970525
135.06521606445312,0.8975165913357939,183.33372497558594,0.7779529427268799
134.7405242919922,0.8980366683452956,189.59642028808594,0.7601171626581045
134.4528045654297,0.8984962444173861,182.26275634765625,0.7809031670309653
134.3456573486328,0.8986670491081447,190.4522705078125,0.7575998696189131
134.0585174560547,0.8991240159019664,194.359375,0.7458537649485298
133.8368682861328,0.8994759239104455,182.5453338623047,0.780127481838949
133.66329956054688,0.8997510181515576,183.67919921875,0.7769951733717876
133.50128173828125,0.9000074187608764,188.3262939453125,0.7638168002320396
132.78285217285156,0.9011396160064854,187.89193725585938,0.7650722142959896
132.77723693847656,0.901148413066253,183.0044403076172,0.7788630834190389
132.70530700683594,0.9012613782018948,189.1439971923828,0.761439893493172
132.37855529785156,0.9017734789793912,191.86669921875,0.7533962521046904
132.1007843017578,0.902207599623445,187.24697875976562,0.7669272733125737
131.92124938964844,0.9024875740928843,182.47830200195312,0.7803117076669627
131.9516143798828,0.9024402847505983,181.4405517578125,0.7831489373009488
131.6401824951172,0.902924949110414,189.02354431152344,0.7617911279966425
131.52835083007812,0.9030987112053621,179.4478759765625,0.7885232725899823
131.38986206054688,0.9033135161273045,180.31231689453125,0.7862036252559514
130.99378967285156,0.9039265345982018,196.5244903564453,0.7391598433731915
130.75137329101562,0.9043005990596408,190.1378173828125,0.7585270452587548
130.2975616455078,0.9049985729648867,193.844970703125,0.7474245116860283
130.4501190185547,0.9047642400210701,186.3415985107422,0.7695130089471349
130.13587951660156,0.9052465408098972,179.6917724609375,0.7878705833053439
129.82577514648438,0.9057210167636428,180.30853271484375,0.7862138220707171
129.79750061035156,0.9057642193782867,191.26950073242188,0.7551777449803933
129.79348754882812,0.9057703722106006,191.52560424804688,0.7544149550355269
129.34759521484375,0.9064500522140276,185.1087646484375,0.7730000347270687
129.2821044921875,0.9065496672728323,188.87203979492188,0.7622323676522488
129.01341247558594,0.9069575803083573,181.8512725830078,0.7820291067545634
128.7538604736328,0.9073506938654825,192.6377716064453,0.7510815610267583
128.36172485351562,0.9079427366349255,182.7382049560547,0.7795969449895009
128.67446899414062,0.9074707359660843,182.9858856201172,0.77891424054454
128.2462921142578,0.9081165887767346,183.43344116210938,0.7776768033203227
128.22901916503906,0.908142612861438,188.83042907714844,0.7623534468221563
127.72138214111328,0.9089048566409168,196.26881408691406,0.739957410385811
127.76628875732422,0.9088376033698271,190.4307098388672,0.7576635155277314
127.66902923583984,0.908983252393081,187.64944458007812,0.7657709566462466
127.73220825195312,0.9088886258097203,187.258544921875,0.7668940866795239
127.21106719970703,0.9096674445617116,185.108642578125,0.7730004202679951
127.0434341430664,0.9099171205653362,186.1395263671875,0.7700872591043346
126.95855712890625,0.9100434065516692,187.7032928466797,0.7656159303089032
126.38358306884766,0.9108961642327049,190.53466796875,0.7573564868105466
126.68034362792969,0.9104565955745677,182.3957061767578,0.7805384638202064
126.65019989013672,0.9105013082747301,187.93341064453125,0.7649525784149389
126.21515655517578,0.911145045616397,188.79989624023438,0.762442298957237
126.04134368896484,0.9114015107380692,183.98960876464844,0.7761320705795217
126.00016784667969,0.9114621988850321,192.6887664794922,0.7509279074117713
125.81950378417969,0.91172818503446,186.04034423828125,0.7703687109565931
125.64891815185547,0.9119789307988136,185.78402709960938,0.7710948878379397
125.70973205566406,0.9118895827467991,183.05995178222656,0.7787098597779099
125.41737365722656,0.9123186283928861,189.63658142089844,0.7599994525154551
125.08309173583984,0.912807711882866,186.99681091308594,0.7676438553405611
125.32156372070312,0.9124589205339533,187.54908752441406,0.7660596742468181
124.88713836669922,0.9130936729389081,191.13107299804688,0.7555892816625471
124.69623565673828,0.9133717461905622,186.20201110839844,0.7699097607732264
124.5671615600586,0.913559473633345,187.5765838623047,0.7659806184682204
124.35759735107422,0.9138637554889372,185.11680603027344,0.7729774416929713
124.31995391845703,0.9139183452429971,192.57467651367188,0.7512715607276915
124.2130355834961,0.9140733245469509,188.16619873046875,0.7642801111420822
123.93787384033203,0.9144713962559532,190.7899627685547,0.7566012110806078
124.13270568847656,0.9141896477322821,186.97071838378906,0.7677185085524664
123.98368835449219,0.9144052042375818,188.54429626464844,0.763184843349105
123.79656219482422,0.9146754500126786,191.39208984375,0.7548128517568896
123.31239318847656,0.9153723176038864,184.0487060546875,0.7759674770726853
123.76860046386719,0.9147157209739201,188.2521209716797,0.7640315621008075
123.4130630493164,0.9152277178976076,187.84811401367188,0.765198647257501
123.10514068603516,0.9156696503984877,186.1562042236328,0.7700398889340874
123.10200500488281,0.9156741093299641,184.34938049316406,0.7751287214992333
122.85977172851562,0.9160208630767912,183.1001739501953,0.778598788231907
122.76170349121094,0.916161011177425,189.1038818359375,0.7615569113932139
122.58829498291016,0.9164084952376521,190.6524200439453,0.7570083126533886
122.55050659179688,0.9164623480730051,190.71719360351562,0.7568166816476819
122.41536712646484,0.916654839583884,193.30824279785156,0.7490554663463584
122.35602569580078,0.9167393344917231,186.55984497070312,0.7688916641833298
122.15206146240234,0.9170292368463936,187.25405883789062,0.7669069495847861
122.08429718017578,0.9171253956657015,186.89573669433594,0.7679329166221244
121.9115982055664,0.9173702805207076,187.6026611328125,0.7659056013072568
121.64449310302734,0.9177481853017216,191.6578369140625,0.7540204055615297
121.9463119506836,0.9173210943559794,188.08033752441406,0.7645283065106181
121.67688751220703,0.9177023643158086,187.97421264648438,0.764834794176172
121.66786193847656,0.9177151268755582,188.0033416748047,0.7647507015747563
121.52240753173828,0.9179205699207943,188.95843505859375,0.7619808430804266
121.39402770996094,0.9181016217105971,191.60511779785156,0.7541777759246618
121.1897964477539,0.9183891794551687,187.1021728515625,0.7673422569923736
121.15474700927734,0.918438503112972,189.64308166503906,0.7599803944618774
121.04714965820312,0.9185897025577034,186.0550994873047,0.7703268517942731
120.9010009765625,0.9187948527384171,187.5979766845703,0.7659190644715164
120.69731140136719,0.9190802804419632,183.7460174560547,0.7768095855302192
120.92216491699219,0.9187651730277112,186.24827575683594,0.7697783330055961
120.61347961425781,0.9191975586877015,186.90621948242188,0.767902955877887
120.47355651855469,0.9193931728721968,190.4125213623047,0.7577172052302622
120.45551300048828,0.9194183915593817,192.6613006591797,0.7510106906155353
120.32936096191406,0.9195944168835605,186.88836669921875,0.767953950539504
120.53250122070312,0.9193108345528599,185.5079803466797,0.7718751328194076
120.097412109375,0.9199175986415333,184.50430297851562,0.7746956350646492
120.1288833618164,0.9198737972193082,187.62936401367188,0.7658287867043416
119.8286361694336,0.9202911866704172,184.73590087890625,0.7740470718983862
119.67688751220703,0.9205016234910397,186.9222412109375,0.7678571586989087
119.74820709228516,0.9204027737187348,188.35748291015625,0.7637265080961254
119.72956085205078,0.920428612319104,193.2352752685547,0.7492766070575452
119.40921783447266,0.9208721266352561,184.66465759277344,0.7742467172692891
119.3709945678711,0.9209249741421162,188.3043212890625,0.7638804353381098
119.33080291748047,0.9209804397270347,190.66461181640625,0.7569722501992503
119.33362579345703,0.9209765889571102,187.20843505859375,0.7670377037350321
119.14859008789062,0.9212319022151787,195.90452575683594,0.7410903852733433
119.30650329589844,0.9210140281130788,187.3549346923828,0.7666175014515383
118.95573425292969,0.9214975586546807,185.96363830566406,0.7705861717769468
118.94010925292969,0.9215190329508489,190.8363494873047,0.7564638072027412
118.67378234863281,0.921884989280244,188.77081298828125,0.7625268806347031
118.58451843261719,0.9220074703923442,189.44984436035156,0.7605462856515757
118.56351470947266,0.9220362376789427,189.4073944091797,0.7606704540980288
118.54163360595703,0.9220662322759093,187.5586395263672,0.7660322079572958
118.52765655517578,0.9220853662504347,186.56004333496094,0.7688910827815203
118.3240737915039,0.9223640890203748,191.83111572265625,0.75350265373112
118.30213928222656,0.9223940406464542,187.46632385253906,0.7662976093654685
118.11320495605469,0.9226520948453748,188.67953491210938,0.7627921732843559
118.14361572265625,0.9226106197950829,188.85952758789062,0.7622688068035341
118.34907531738281,0.9223298712475753,195.2454833984375,0.7431304162087146
117.92131805419922,0.9229137581348156,191.44203186035156,0.754664064916208
117.96719360351562,0.9228512072688635,190.267333984375,0.7581455246174692
117.82736206054688,0.9230415915565205,190.8255615234375,0.75649575740686
117.90482330322266,0.9229361682034153,192.40646362304688,0.7517776482676544
117.64982604980469,0.9232829705308011,189.92092895507812,0.7591649993504103
117.72126007080078,0.9231859035456188,191.24810791015625,0.7552413977038697
117.51728820800781,0.9234629064379375,187.4781494140625,0.7662636564945144
117.67333221435547,0.9232510141201322,192.06234741210938,0.7528104972258483
117.37125396728516,0.9236608438479219,188.09132385253906,0.7644965750578262
117.25772857666016,0.9238145436101151,188.212890625,0.7641450240614354
117.23600006103516,0.9238439320669675,188.8815460205078,0.7622046852442276
117.31449890136719,0.9237377291885154,185.90927124023438,0.7707402370699451
117.11160278320312,0.9240121154156012,186.83934020996094,0.7680941102014516
117.22701263427734,0.9238561259052628,190.70602416992188,0.7568497195065711
117.02713775634766,0.924126187846327,187.1515350341797,0.7672007946097801
116.84272003173828,0.9243748923940641,186.6812286376953,0.7685454972722245
116.67110443115234,0.9246059312905378,191.21331787109375,0.7553448170072069
116.91665649414062,0.9242752315904267,188.75424194335938,0.7625750301530033
116.84774780273438,0.9243681541019139,193.42324829101562,0.74870673575252
116.772216796875,0.9244698680714509,189.126708984375,0.7614903425454643
116.56127166748047,0.9247536086223204,188.6734161376953,0.7628099499464094
116.4439926147461,0.9249111223050925,188.760009765625,0.7625582250658638
116.52637481689453,0.9248004981714445,191.06605529785156,0.7557824068531822
116.42433166503906,0.9249374793806834,188.47952270507812,0.7633727285333535
116.38270568847656,0.9249933487421045,187.2368621826172,0.766956261866126
116.54889678955078,0.9247702055386857,190.2928009033203,0.758070400438727
116.3360824584961,0.9250558836268442,187.90074157714844,0.7650468550775303
116.25582122802734,0.9251633847771198,190.16908264160156,0.7584349445414705
116.27593231201172,0.9251364865001648,188.597900390625,0.763029252527721
116.07394409179688,0.9254068188842512,188.32667541503906,0.7638157077375783
116.01103973388672,0.9254908689772867,189.9951171875,0.7589469362489225
115.93321990966797,0.9255948100295659,190.90155029296875,0.7562705407623933
115.93182373046875,0.9255967097109356,188.89566040039062,0.7621636289742759
115.83252716064453,0.9257292270127402,190.74781799316406,0.7567259874771654
115.93477630615234,0.9255927493538412,191.3094024658203,0.755059027985354
115.99317169189453,0.9255147300838122,190.2080535888672,0.7583201959191641
115.72914123535156,0.9258670364744005,189.101806640625,0.7615629379152237
115.6221923828125,0.9260094598777163,189.5891876220703,0.760138295227218
115.62178802490234,0.9260100069988343,190.99378967285156,0.7559969675770246
115.65482330322266,0.9259660109920738,192.0917510986328,0.752722329408072
115.659423828125,0.9259598636147364,188.84779357910156,0.762302976699696
115.48140716552734,0.9261967173397712,189.6132049560547,0.7600679163953504
115.59941101074219,0.9260397763370635,188.8450164794922,0.7623110302508033
115.42595672607422,0.9262703677884006,189.7028350830078,0.7598052419027285
115.27741241455078,0.926467576721027,191.73416137695312,0.7537924725157442
115.41860961914062,0.9262801487967183,190.38931274414062,0.7577857573204994
115.49352264404297,0.9261805964734607,190.61497497558594,0.7571190876584267
115.13367462158203,0.9266580542042959,190.19622802734375,0.7583550153154855
115.24433135986328,0.9265114524121144,190.1531219482422,0.7584820178923588
115.39398193359375,0.9263128372067195,189.22052001953125,0.7612165703033857
115.2245101928711,0.9265376996328548,189.8118438720703,0.7594853842925551
115.25554656982422,0.9264965593569545,189.60057067871094,0.7601049690160445
115.24640655517578,0.9265086861175965,190.8452911376953,0.7564372532319434
115.25096130371094,0.9265026388403528,189.8475799560547,0.7593804096296111
115.0710220336914,0.9267410260721236,190.29681396484375,0.7580585670139574
115.29226684570312,0.9264478577168198,189.97972106933594,0.7589922108935322
115.16105651855469,0.9266217757976473,189.2606658935547,0.7610993042917246
115.01736450195312,0.9268120286556905,188.8339080810547,0.7623433217905339
114.96029663085938,0.9268874950942882,189.95529174804688,0.7590640243697143
114.84382629394531,0.9270413992895378,189.54135131835938,0.7602784453580236
114.99703979492188,0.9268389104606629,189.70159912109375,0.7598088112449989
114.96707153320312,0.9268785564845681,189.80581665039062,0.7595030813952
115.18997955322266,0.9265834696617773,190.22494506835938,0.7582704399214002
114.89539337158203,0.926973307792123,190.01551818847656,0.7588869323847981
115.00919342041016,0.9268228329198203,190.08241271972656,0.7586901193962129
115.03296661376953,0.9267913844436247,190.6520233154297,0.7570095724460579
114.95208740234375,0.9268983627842367,190.29376220703125,0.7580675305553346
114.9129409790039,0.9269500950998074,189.69906616210938,0.7598162244407531
115.06997680664062,0.9267424088736512,190.1013641357422,0.7586343379216753
114.93669891357422,0.9269186830933965,190.32264709472656,0.7579823726325565
114.92802429199219,0.9269301612989952,190.4752655029297,0.7575319695100081
114.90251922607422,0.9269638877529969,189.6844940185547,0.7598589763806216
114.79242706298828,0.9271092607680202,189.80735778808594,0.7594985296299195
114.90396881103516,0.926961990873471,190.2493896484375,0.7581983547463524
114.89251708984375,0.9269771015009773,189.53857421875,0.760286598752159
