train_rmse_60_5,train_r_score_60_5,val_rmse_60_5,val_r_score_60_5
128.6057586669922,0.9075746063692236,171.87721252441406,0.808026875249605
128.51475524902344,0.9077119873395919,171.01600646972656,0.8101709804097011
128.24224853515625,0.9081227256709667,172.40463256835938,0.806705647727345
128.3096466064453,0.9080212154535684,171.05828857421875,0.8100660989424022
127.9887466430664,0.9085039194428752,171.83738708496094,0.8081264158916535
127.62693786621094,0.9090462657413878,169.94375610351562,0.8128175848391538
127.47737121582031,0.9092700229104655,173.12338256835938,0.8048950964534825
127.13909912109375,0.9097747658138902,172.4121551513672,0.806686769509526
126.99839782714844,0.9099841630521752,171.2107696533203,0.8096875150762253
126.98210906982422,0.9100084307563016,172.12921142578125,0.8073963753669687
126.69856262207031,0.9104296228693006,170.2384796142578,0.8120926789681727
126.64393615722656,0.9105106040508871,171.13792419433594,0.8098684390097124
126.3860855102539,0.9108924671381333,170.34945678710938,0.8118191580769928
126.22014617919922,0.9111377188498325,171.09078979492188,0.8099854512733016
126.23674011230469,0.9111132195462536,171.9786834716797,0.8077731921669105
125.97016143798828,0.9115064045173101,171.53109741210938,0.8088905416359394
125.77513885498047,0.9117934274040377,171.5016326904297,0.8089639304693851
125.8433609008789,0.9116931104282769,172.03846740722656,0.8076235714421394
125.63692474365234,0.9119965771477029,171.70556640625,0.8084555245164416
125.43363952636719,0.9122947814834802,172.45831298828125,0.8065708305700188
125.45625305175781,0.912261656111989,171.65406799316406,0.8085840196991539
125.23871612548828,0.9125802174673101,172.4121856689453,0.8066866956213085
125.06592559814453,0.9128327860238263,171.3583526611328,0.8093206114887233
125.17875671386719,0.9126679305139136,173.30702209472656,0.8044306150593304
124.77500915527344,0.9132570483783913,172.2408447265625,0.807116610507807
124.61746978759766,0.9134863643515938,171.71250915527344,0.808438198589175
124.69731140136719,0.9133701800016506,173.04066467285156,0.8051040460151552
124.59034729003906,0.9135258068997428,172.7497100830078,0.8058378274970459
124.49778747558594,0.9136602706792007,172.3619842529297,0.8068127021408094
124.44328308105469,0.9137394652170305,174.3644256591797,0.8017414569928912
124.28370666503906,0.9139708774651581,172.42381286621094,0.8066574723006092
124.23989868164062,0.9140344273095508,173.13287353515625,0.8048711030252275
124.04924774169922,0.9143104217002925,171.86654663085938,0.8080535410997303
123.974365234375,0.9144186972386942,173.89430236816406,0.8029401752044018
123.9717788696289,0.9144223800763902,173.0270538330078,0.8051383968115822
123.88581085205078,0.9145466101246311,172.48316955566406,0.8065083466847041
123.77619934082031,0.9147048062849777,173.41555786132812,0.8041557851526243
123.92439270019531,0.914490884671842,172.8912811279297,0.8054810472173135
123.63096618652344,0.9149141501191056,171.80120849609375,0.8082167626581308
123.61127471923828,0.9149424889735528,172.61026000976562,0.8061888678979984
123.48735809326172,0.9151208733104904,172.66033935546875,0.8060628378039871
123.4907455444336,0.9151159883161469,174.7721405029297,0.8006976944665457
123.5401840209961,0.9150448598443952,171.4418182373047,0.8091128981693146
123.40435791015625,0.9152401893421266,171.68450927734375,0.8085080898448725
123.27069091796875,0.9154322216209657,172.46392822265625,0.8065567157690188
123.25797271728516,0.915450485055099,172.9532470703125,0.8053247095439976
123.0428695678711,0.9157588574467724,173.057861328125,0.805060624215128
123.13185119628906,0.9156314068462689,172.50430297851562,0.8064552814646311
123.17330932617188,0.9155719390180506,174.58689880371094,0.8011723749465164
122.90281677246094,0.9159593381852053,171.9778594970703,0.8077751844630648
123.01937866210938,0.9157925071733858,171.8149871826172,0.8081823214494173
122.7977294921875,0.9161095804860093,173.43092346191406,0.8041168337454294
122.85218811035156,0.9160316970163531,173.4262237548828,0.8041287306170247
122.75452423095703,0.9161712579342064,173.86019897460938,0.8030269488732992
122.87599182128906,0.9159976981875387,173.83172607421875,0.8030993149505684
122.75257873535156,0.9161740554415393,173.8072967529297,0.8031614703495624
122.58563232421875,0.9164123001614375,173.72901916503906,0.8033604466016493
122.7363052368164,0.9161973134566654,173.2035369873047,0.8046924627947313
122.60578918457031,0.9163835514571369,175.44186401367188,0.7989750286349011
122.51490020751953,0.9165131086274654,173.34251403808594,0.8043407693143201
122.57111358642578,0.9164330155804615,173.71022033691406,0.8034081891179772
122.53776550292969,0.9164805584607674,174.6632537841797,0.8009767991395613
122.4727554321289,0.9165731656910322,173.6841278076172,0.8034744749163106
122.30045318603516,0.916818393085796,172.88661193847656,0.8054928129433178
122.50430297851562,0.9165282289410407,174.89443969726562,0.8003839018703649
122.3172378540039,0.9167945331922284,174.48684692382812,0.8014284077521056
122.28333282470703,0.9168427399392755,172.58029174804688,0.8062642029686724
122.2958755493164,0.9168248943115453,173.91429138183594,0.8028892868816275
122.08894348144531,0.9171188315789426,173.40438842773438,0.804184061728655
122.37866973876953,0.9167071499699344,174.865966796875,0.8004569909063972
122.27667236328125,0.9168521989562918,174.8003387451172,0.8006253718807836
122.05247497558594,0.9171705956014138,174.24501037597656,0.8020463579911209
122.22746276855469,0.9169221146432773,173.67250061035156,0.803503999454441
122.05342102050781,0.9171692308624246,174.5098419189453,0.8013695765400883
122.01683044433594,0.9172211545004414,174.4672088623047,0.8014786451473094
122.07040405273438,0.9171451526334274,174.44496154785156,0.8015355349163711
121.9950180053711,0.9172520538436008,173.9556884765625,0.8027838995662351
121.97300720214844,0.9172832770436475,173.93177795410156,0.8028447801537995
122.0170669555664,0.9172207970887,174.06759643554688,0.8024988873197738
122.03529357910156,0.917194965598609,173.8939666748047,0.8029410288832581
122.07386779785156,0.9171402784210694,175.27145385742188,0.7994143100405416
121.95771026611328,0.9173049799530378,174.5186767578125,0.801347002355822
121.80711364746094,0.9175182129717909,174.37921142578125,0.8017036150178585
121.87968444824219,0.9174155008763308,173.9521484375,0.8027929577021066
121.86261749267578,0.9174396694627293,174.48788452148438,0.8014257303191927
121.81736755371094,0.9175037261305149,173.96839904785156,0.802751564157412
121.66609954833984,0.9177176598815752,174.49925231933594,0.8013966870346306
121.69200897216797,0.9176810280370886,174.6815185546875,0.8009300279808309
121.58423614501953,0.9178332939039417,174.4963836669922,0.8014040130328164
121.70467376708984,0.9176631662350742,175.1016845703125,0.7998513381636811
121.65543365478516,0.917732695401578,174.4927520751953,0.8014133098884099
121.7439193725586,0.917607630047841,174.23826599121094,0.8020635990505971
121.67694854736328,0.9177022993659413,174.41757202148438,0.8016055818695563
121.68173217773438,0.9176955770298052,174.66729736328125,0.8009664181874074
121.5498046875,0.917881900655955,174.7690887451172,0.8007055479413698
121.6634292602539,0.9177214269032342,174.86187744140625,0.800467490158564
121.55755615234375,0.9178709586791048,175.08453369140625,0.7998954525821769
121.52837371826172,0.9179121608741868,175.23245239257812,0.7995147365812716
121.58568572998047,0.9178312482727632,174.98153686523438,0.8001601997550641
121.61512756347656,0.9177896852550841,175.10372924804688,0.7998460472507652
121.46847534179688,0.9179967023773637,174.6338348388672,0.8010521407283844
121.63526153564453,0.9177612070071158,174.60272216796875,0.8011318648757401
121.59226989746094,0.91782196169929,174.60202026367188,0.8011336876869397
121.50724792480469,0.9179419980310671,175.16026306152344,0.7997006079615765
121.41905975341797,0.918066336131958,175.05712890625,0.7999659411809734
121.51683044433594,0.9179284269526418,174.4653778076172,0.8014833303396949
121.44685363769531,0.9180271860555973,174.86346435546875,0.8004634319533093
121.36577606201172,0.9181414502606706,174.7569580078125,0.8007366633214202
121.38640594482422,0.9181123661758668,174.73834228515625,0.8007843761848277
121.43280792236328,0.9180469885416929,174.041015625,0.8025666221701133
121.27205657958984,0.9182734207045439,174.9402618408203,0.8002662305106594
121.4095687866211,0.9180797104023184,174.93714904785156,0.8002741999400715
121.358642578125,0.9181515126201383,174.92770385742188,0.800298480142325
121.43257904052734,0.918047280706323,175.0126953125,0.800080155290982
121.23531341552734,0.9183251845511159,174.560791015625,0.8012392176648012
121.25973510742188,0.9182908162788213,174.68637084960938,0.8009175626525958
121.35869598388672,0.9181514477020435,174.86404418945312,0.800461942698514
121.42501831054688,0.9180579608828656,174.71385192871094,0.800847157813187
121.4119644165039,0.9180763343912902,175.07395935058594,0.7999226502933465
