train_rmse_60_1,train_r_score_60_1,val_rmse_60_1,val_r_score_60_1
81.39675903320312,0.9579739968089762,203.38136291503906,0.7489096344955504
81.02798461914062,0.9583621988233916,202.58258056640625,0.7512045565045488
81.18309783935547,0.9581991426530544,203.8436737060547,0.7475740218112221
80.49998474121094,0.9589146668374143,205.1515655517578,0.7437661497782958
80.44551849365234,0.9589714468960554,204.750732421875,0.7449378201438945
80.4522476196289,0.9589644233819078,204.6133270263672,0.7453384970683435
80.09229278564453,0.959338555901896,203.38430786132812,0.7489011184704406
79.89554595947266,0.9595422928172667,204.75311279296875,0.744930818981133
80.07694244384766,0.9593544923659372,203.83937072753906,0.7475864995709997
79.5014877319336,0.9599487055545403,204.6245574951172,0.7453057886617217
79.40850067138672,0.9600442906434582,203.14735412597656,0.7495836055713418
79.4428482055664,0.9600089944974428,204.88253784179688,0.7445530186740076
79.35749053955078,0.960096658171893,203.6408233642578,0.7481607295708815
78.62931060791016,0.9608404529227252,203.7720489501953,0.7477812930528803
78.90029907226562,0.9605645176964798,204.69459533691406,0.745101588574637
78.4889907836914,0.9609829341413124,202.1062774658203,0.7525653675114372
78.43575286865234,0.9610369250957009,204.8917999267578,0.7445258797835166
78.40274810791016,0.9610703849402044,203.692138671875,0.7480124522921926
78.15473937988281,0.9613212501500163,203.5579071044922,0.7484002137901005
77.65975189208984,0.9618193139210351,204.08914184570312,0.7468627242352381
77.63622283935547,0.961842893494673,204.50042724609375,0.7456673407224025
77.34834289550781,0.9621309142464354,203.78640747070312,0.7477398035444057
77.59473419189453,0.961884473936186,202.95823669433594,0.7501272252575364
77.23468017578125,0.9622443082467177,202.47311401367188,0.7515177866111933
77.22046661376953,0.962258462200186,204.0100555419922,0.7470920135736999
76.80316162109375,0.9626731704391389,203.496826171875,0.748576561864435
76.82925415039062,0.9626473202606217,203.5540313720703,0.7484114035116314
76.72721862792969,0.9627483951532444,204.72265625,0.7450197088591634
76.34644317626953,0.9631242758756239,203.8949737548828,0.7474255085192217
76.03439331054688,0.9634308141228302,203.93324279785156,0.7473146525211062
76.13678741455078,0.9633303676931366,203.81680297851562,0.7476517951218752
75.94690704345703,0.9635164962092798,205.09434509277344,0.7439336213474905
75.76420593261719,0.9636951358679932,204.50897216796875,0.7456424806373154
75.74092102050781,0.963717865513315,205.64285278320312,0.7423243346311937
75.83062744140625,0.9636302529242693,203.7310028076172,0.7479000096781812
75.44561004638672,0.9640055115609482,203.7788848876953,0.7477615648993159
75.26625061035156,0.9641796096574851,204.06468200683594,0.7469336291169699
75.22062683105469,0.9642238401563891,203.61126708984375,0.7482461290447363
75.12406921386719,0.9643173326122368,204.60569763183594,0.7453607283688833
75.02178192138672,0.9644162238575524,205.440673828125,0.7429184376140489
74.82810974121094,0.9646030697269304,203.90525817871094,0.7473956826948663
74.70127868652344,0.9647251627706047,203.78341674804688,0.7477484125077752
74.58675384521484,0.9648351939204227,204.73138427734375,0.744994267115201
74.5556640625,0.9648650626481184,203.6368865966797,0.7481721220417394
74.32275390625,0.9650881994291816,203.46351623535156,0.7486726618391152
74.0591049194336,0.9653398728618973,203.67225646972656,0.7480698624308434
74.11186981201172,0.9652895804734892,204.94183349609375,0.7443796810127878
73.7645263671875,0.965619968043182,205.5578155517578,0.7425743700922827
74.26004791259766,0.9651481364500316,204.56851196289062,0.7454690764759686
73.7267837524414,0.9656557689320016,205.59823608398438,0.7424555244354846
73.5918197631836,0.9657835919657752,206.4188995361328,0.740034171939254
73.61520385742188,0.965761466398412,205.23992919921875,0.7435072558830756
73.57048797607422,0.9658038038611376,205.47508239746094,0.7428173805496948
73.40493774414062,0.9659602388823538,204.91444396972656,0.7444597496132686
73.34857177734375,0.9660133963380643,204.70501708984375,0.7450711897304971
73.22765350341797,0.9661273217634193,203.18299865722656,0.7494810216128308
72.92316436767578,0.9664133255128262,204.3342742919922,0.7461507885285666
72.95162963867188,0.9663866502135825,204.34536743164062,0.7461185151628549
72.683349609375,0.9666376772732095,204.2853546142578,0.7462930063733995
72.85551452636719,0.9664766956702956,204.1318359375,0.7467388140642307
72.52095031738281,0.9667891685101627,204.58534240722656,0.7454200619029776
72.62857055664062,0.9666887935758762,204.1754608154297,0.746612168995511
72.48259735107422,0.9668248644543755,204.1414794921875,0.7467107967408945
72.27678680419922,0.9670162067731788,205.26327514648438,0.7434388704034747
72.3510971069336,0.966947200917576,205.41519165039062,0.7429932888082168
72.17153930664062,0.9671138359451982,204.18365478515625,0.7465884181585862
72.09465789794922,0.9671850484838522,204.92529296875,0.7444280434773991
72.0888442993164,0.9671904408251497,204.67771911621094,0.7451507840762979
71.84749603271484,0.9674134417313167,205.5521697998047,0.7425909451617645
71.82463836669922,0.9674345129358669,204.4394073486328,0.745844974284902
71.74346160888672,0.9675093366482916,204.58030700683594,0.7454346946496566
71.56063842773438,0.9676774763615439,205.5126495361328,0.7427070806705849
71.52062225341797,0.9677142174209612,205.28366088867188,0.7433790580160229
71.1947250366211,0.9680126214110959,205.187744140625,0.7436601584531737
71.2838363647461,0.9679311552590432,205.42929077148438,0.7429518528249306
71.0899658203125,0.9681082414884474,205.5459442138672,0.7426092455351335
71.24992370605469,0.9679621907920989,204.09237670898438,0.7468533468898423
71.17520141601562,0.9680304469904377,204.6367645263672,0.7452701996449481
71.21229553222656,0.9679965811877921,204.9356689453125,0.7443976971987813
70.81974792480469,0.9683541750566316,204.4481201171875,0.7458196006519363
71.14066314697266,0.9680620026947662,203.8404541015625,0.7475833103870353
70.7415542602539,0.9684251732917243,203.7050018310547,0.747975199081704
70.79900360107422,0.968373040721837,204.2168731689453,0.7464919300984558
70.88549041748047,0.9682944364882514,204.3555908203125,0.7460887968687845
70.84488677978516,0.9683313388005089,204.81259155273438,0.744757289137549
70.51068878173828,0.9686342600932278,204.59339904785156,0.7453965929362407
70.64340209960938,0.9685141368576671,204.57046508789062,0.7454633995860397
70.26419830322266,0.9688566825945316,204.1200408935547,0.746773056031932
70.39978790283203,0.9687344334489941,203.54913330078125,0.7484255795734069
70.30549621582031,0.9688194619163587,204.6167449951172,0.7453285407493451
70.53213500976562,0.9686148456922915,204.79965209960938,0.7447949834007269
70.17877960205078,0.9689335495354543,205.5726776123047,0.7425307032469666
70.29696655273438,0.9688271522563231,204.55618286132812,0.745504975806964
70.435791015625,0.968701915162872,204.62045288085938,0.7453177445904926
70.33672332763672,0.9687913147514966,204.71527099609375,0.745041269657008
70.01605224609375,0.9690797613698456,203.9132080078125,0.7473727144039544
69.98799133300781,0.9691049479291229,205.23309326171875,0.7435272973288667
69.91477966308594,0.969170571371551,204.8291473388672,0.7447089480546223
69.94943237304688,0.9691395130327911,204.994384765625,0.7442260853311589
69.71328735351562,0.969350813091077,204.03541564941406,0.7470185305532449
69.57588958740234,0.9694734148823764,204.63702392578125,0.7452693998722377
69.77510833740234,0.9692955634344308,204.43466186523438,0.7458587995546734
69.48944091796875,0.9695504173578899,204.75958251953125,0.7449119755247678
69.7348403930664,0.9693315667678953,205.12705993652344,0.7438378706883498
69.62765502929688,0.9694272412034044,205.01705932617188,0.7441597282781086
69.6297607421875,0.9694253659276264,204.71690368652344,0.7450364695333735
69.690673828125,0.9693710120959619,204.55763244628906,0.7455007783129676
69.48410034179688,0.9695551817812119,204.5398406982422,0.7455525857274384
69.6053695678711,0.9694471312002596,205.0114288330078,0.7441761879420432
69.45100402832031,0.9695846284716428,204.4412078857422,0.7458397397950719
69.38103485107422,0.969646838580686,204.0886688232422,0.7468640410445256
69.47817993164062,0.9695604379888112,204.73736572265625,0.7449767854133097
69.34452819824219,0.9696792637103039,204.80992126464844,0.7447650522309684
69.37079620361328,0.9696559361672431,204.97653198242188,0.7442782617673874
69.58158874511719,0.9694683426483344,204.72007751464844,0.7450271892066528
69.43798065185547,0.9695962163290315,204.6686553955078,0.745177220317233
69.29288482666016,0.9697251180616917,205.0621337890625,0.7440279176919322
69.03324127197266,0.9699550947138021,205.2820587158203,0.7433837485715088
69.244873046875,0.9697677127216706,204.98834228515625,0.7442437047977245
69.12508392333984,0.9698738531791002,204.21461486816406,0.7464984774692184
69.21619415283203,0.9697931272589273,204.3828125,0.746009622194758
69.33592224121094,0.9696869164974363,205.1781463623047,0.7436882506309932
69.3498764038086,0.969674530631006,204.9496612548828,0.7443568198468614
69.26033020019531,0.9697540064190768,204.61148071289062,0.7453438950170196
69.21224975585938,0.9697966305407306,204.5423583984375,0.7455452705469169
69.37069702148438,0.9696560283720753,204.43344116210938,0.7458623557242472
69.1379165649414,0.9698624837377245,204.8102569580078,0.7447640918526635
69.34199523925781,0.9696815073047571,204.80723571777344,0.7447728952741051
69.47504425048828,0.9695632351403027,204.32948303222656,0.7461647279541083
69.05558776855469,0.9699353380378871,204.54901123046875,0.7455259229475554
69.02999114990234,0.9699579521779411,204.25473022460938,0.7463819336678519
69.10337829589844,0.9698930580138511,204.4076690673828,0.745937390944717
69.14531707763672,0.9698559385664299,204.97872924804688,0.7442718550343816
69.12803649902344,0.969871241292198,204.92149353027344,0.7444391728051634
69.23905181884766,0.9697728755836301,204.6797637939453,0.74514478479877
68.98709106445312,0.9699958665504085,204.959716796875,0.7443273915681345
69.19896697998047,0.9698084002456894,204.51400756835938,0.7456278519683807
68.9229965209961,0.9700524588291883,204.58912658691406,0.7454090271827146
69.16776275634766,0.9698360569536488,204.6585693359375,0.7452066150361442
69.21121978759766,0.9697975524548913,204.11077880859375,0.7467999536327313
69.29664611816406,0.9697217681858449,205.22616577148438,0.7435475787220515
68.92244720458984,0.9700529503871789,205.00550842285156,0.7441935683112181
