train_rmse_30_2,train_r_score_30_2,val_rmse_30_2,val_r_score_30_2
106.42217254638672,0.9331763064465733,208.68141174316406,0.7220369314247984
106.18045043945312,0.9334903484207188,208.9816131591797,0.7210819313676099
106.05876159667969,0.9336481118435976,208.17457580566406,0.723643232056922
105.987548828125,0.9337403888539687,208.15701293945312,0.7236987867666979
105.99295806884766,0.9337333351394633,209.4708709716797,0.7195198248702726
105.66803741455078,0.9341533053415559,208.4607391357422,0.7227372407634751
105.32363891601562,0.9345968117140974,208.75245666503906,0.7218111612735443
105.54984283447266,0.9343056936937965,209.23085021972656,0.7202870478239699
105.38867950439453,0.934513197920476,209.3311309814453,0.7199666879153255
105.0751724243164,0.9349157637629655,208.95091247558594,0.7211796702138353
105.0186538696289,0.9349881855325332,209.12063598632812,0.720638778832707
104.85772705078125,0.9351941680231983,209.73486328125,0.7186740337529745
104.75679779052734,0.935323222589893,207.77235412597656,0.7249127598594491
104.49822998046875,0.935653043389109,208.5492706298828,0.7224564559644896
104.6223373413086,0.9354948535066067,209.91468811035156,0.7180967264610507
104.66207122802734,0.9354441671994699,208.81549072265625,0.7216107202594226
104.45111083984375,0.9357130504348322,209.5224151611328,0.7193548725669773
104.32637023925781,0.935871808480341,208.48727416992188,0.7226530745152994
104.2837142944336,0.9359260061637735,208.84632873535156,0.721512585446253
103.64392852783203,0.936736272627317,208.5882568359375,0.7223327324959662
103.73611450195312,0.936619854081946,208.9044952392578,0.7213275137888078
103.60169219970703,0.9367895613400684,208.04837036132812,0.7240420688715039
103.62126922607422,0.9367648739312187,209.1607208251953,0.7205108965143064
103.49955749511719,0.9369183007248411,209.0233154296875,0.7209490431451377
103.40133666992188,0.9370419972960952,209.85752868652344,0.7182803900371032
103.1197509765625,0.9373958847724694,209.28904724121094,0.720101164558591
103.1275634765625,0.9373860607845228,208.6722412109375,0.7220660299556445
102.91991424560547,0.9376463457959754,207.58535766601562,0.7255013623241251
102.76846313476562,0.9378358239461194,208.9734344482422,0.7211079688029047
102.7608642578125,0.9378452936709977,208.49989318847656,0.7226130704609367
102.61270904541016,0.9380303154522069,208.1283416748047,0.7237894606827221
102.96917724609375,0.9375846506684273,209.0905303955078,0.7207347997305691
102.5826644897461,0.9380678046858884,208.91188049316406,0.721303963320056
102.37841033935547,0.9383222788559896,208.32833862304688,0.7231566887245052
102.38062286376953,0.938319515620027,209.2269287109375,0.7202995845273944
102.34699249267578,0.9383613444247217,208.5933837890625,0.7223164352279428
102.02483367919922,0.9387614346758931,209.04379272460938,0.720883768077621
101.97889709472656,0.9388183542958795,208.6424102783203,0.7221607881076831
101.98292541503906,0.9388133703956254,208.93980407714844,0.7212151256836989
101.73368072509766,0.9391217827134435,208.55963134765625,0.7224235778702717
101.81605529785156,0.9390199419936682,209.2474365234375,0.7202340850846046
101.77954864501953,0.9390650719021886,208.37049865722656,0.7230231925758422
101.66600036621094,0.9392053669997923,207.9388427734375,0.7243878213506425
101.34294128417969,0.9396035119629693,208.578857421875,0.7223625617328612
101.36831665039062,0.939572300955433,208.27362060546875,0.723329920833935
101.07412719726562,0.93993373322761,209.03575134277344,0.7209094406110901
101.21994018554688,0.9397547311077687,208.650634765625,0.722134706093546
101.28375244140625,0.939676301900237,208.37193298339844,0.7230186996864486
100.91155242919922,0.940132957855941,208.6581268310547,0.7221108517811734
100.81039428710938,0.9402567069583516,208.98065185546875,0.7210849484519221
100.66065216064453,0.9404397015221638,208.96270751953125,0.7211421466758688
100.57437133789062,0.9405450007488665,208.44186401367188,0.7227970707784934
100.76669311523438,0.9403101764927888,209.25872802734375,0.7201980433686682
100.64754486083984,0.9404557047222949,209.51296997070312,0.7193850738456375
100.46643829345703,0.9406765527633782,209.2896728515625,0.7200991780134801
100.44041442871094,0.9407082657063309,208.68482971191406,0.7220260759278457
100.46110534667969,0.9406830475090808,208.89183044433594,0.7213678370166245
100.22479248046875,0.940970513896322,209.74658203125,0.7186364623247313
100.19839477539062,0.9410025969823175,209.3004150390625,0.7200648678592582
100.07778930664062,0.9411489681212096,208.90106201171875,0.7213384211138094
100.28482818603516,0.9408975390130138,209.40509033203125,0.7197302891959572
99.94840240478516,0.9413057645614126,208.9930419921875,0.721045518710709
99.80101013183594,0.9414841552409975,207.79586791992188,0.72483867297293
99.67040252685547,0.9416419402958112,208.76754760742188,0.7217631827281256
99.7271728515625,0.9415733853839947,208.22451782226562,0.7234853576254078
99.91803741455078,0.9413425218214301,208.288818359375,0.7232818370131894
99.71377563476562,0.9415895592225717,208.27047729492188,0.7233398503421594
99.52943420410156,0.9418120083568073,208.24893188476562,0.7234080759742496
99.85740661621094,0.9414159370652081,209.3716278076172,0.7198372785485591
99.52786254882812,0.9418139069708885,209.17391967773438,0.720468746624601
99.25086212158203,0.942147244278262,209.22567749023438,0.7203035565067241
99.3016357421875,0.9420862235174396,208.8726043701172,0.7214289785947824
99.19699096679688,0.9422119618240545,208.22361755371094,0.7234881587242523
99.19874572753906,0.9422098742306718,208.0983428955078,0.7238842402536877
99.33985900878906,0.9420402576283524,208.7088165283203,0.7219498351969221
99.05675506591797,0.9423802509174221,208.31492614746094,0.7231991764623038
99.16899871826172,0.942245584092454,208.7030029296875,0.7219682872654987
99.11476135253906,0.9423106744066299,208.4822998046875,0.7226688693207725
98.86666107177734,0.9426079199548273,209.24449157714844,0.7202434779795104
98.97346496582031,0.9424800526154887,208.63690185546875,0.7221782443725718
99.02098083496094,0.942423101166803,209.1225128173828,0.7206327822712499
98.98662567138672,0.9424642735193476,208.62168884277344,0.72222660798999
98.6402816772461,0.9428783635748673,208.65692138671875,0.7221147312558723
98.71597290039062,0.9427879925084997,208.54074096679688,0.7224835163598843
98.62748718261719,0.9428936300246418,208.37852478027344,0.7229978012009316
98.73426818847656,0.942766180775123,208.21800231933594,0.7235059536871496
98.68743133544922,0.9428220999901941,208.3672637939453,0.7230334560441256
98.1877670288086,0.9434169649035448,208.7228240966797,0.721905333637171
98.53589630126953,0.943002858528748,208.40768432617188,0.7229053789589585
98.29964447021484,0.9432840573905859,208.56057739257812,0.7224205663765504
98.24015808105469,0.9433547310092893,208.9580535888672,0.72115694143169
98.40546417236328,0.9431582092242561,208.99415588378906,0.7210419641417167
98.42725372314453,0.9431322349538798,208.73013305664062,0.7218820910084878
98.60062408447266,0.9429256792827568,208.6805877685547,0.7220395317667586
98.66317749023438,0.9428510540294971,208.08827209472656,0.7239161051411378
98.38803100585938,0.9431789375691542,207.9171142578125,0.7244564419401733
98.2132797241211,0.9433866698302857,209.23280334472656,0.7202808414543966
98.20531463623047,0.9433961154267407,208.78140258789062,0.7217191238881356
98.24819946289062,0.9433451902219497,208.71783447265625,0.7219212273662783
98.36436462402344,0.9432070907348891,208.6173095703125,0.7222404727300813
98.1513442993164,0.9434601787154924,208.4805908203125,0.7226743128813105
98.44258117675781,0.9431140019791164,208.34454345703125,0.7231053786719095
98.08518981933594,0.9435386408406871,208.66812133789062,0.722079113593725
97.99737548828125,0.9436427099617873,208.55812072753906,0.7224283632317314
97.94757843017578,0.9437017036863218,208.55801391601562,0.7224286932554913
98.04805755615234,0.9435826702702355,208.59083557128906,0.7223245220195551
97.98757934570312,0.9436543321435573,208.18101501464844,0.7236229281966639
98.06893157958984,0.9435579395021001,208.563720703125,0.7224105829788073
98.04670715332031,0.9435842810640666,207.9219207763672,0.7244412209075688
98.01874542236328,0.9436174122723472,209.0736846923828,0.7207884699213647
98.03019714355469,0.943603831460167,209.30038452148438,0.7200649920244041
97.79058074951172,0.9438873772075489,208.7862091064453,0.7217038038299691
98.09622192382812,0.9435255642729315,209.5020294189453,0.7194200792282132
97.66414642333984,0.9440366789573849,208.76593017578125,0.7217683027937606
97.76591491699219,0.9439165195815111,209.0447998046875,0.7208805847851235
97.93710327148438,0.9437140830575849,208.62155151367188,0.7222270206349071
97.94681549072266,0.9437025879325117,208.80288696289062,0.7216507798781588
97.6603012084961,0.9440412248867822,208.71542358398438,0.721928864488266
97.94915008544922,0.9436998088702677,208.78216552734375,0.7217166875663998
97.80899810791016,0.9438656224545395,208.56658935546875,0.722401507042953
98.00199127197266,0.9436372462236109,208.40164184570312,0.722924507457709
97.95685577392578,0.9436907137002486,208.45135498046875,0.7227669708386545
97.97254180908203,0.943672144122606,209.46681213378906,0.7195328305503559
97.88410186767578,0.9437767984993816,209.12503051757812,0.720624717851304
97.87296295166016,0.9437899978953254,208.7949981689453,0.7216758882786498
97.77080535888672,0.943910741695887,208.67576599121094,0.7220548034273623
97.92008972167969,0.9437342307686973,208.63034057617188,0.7221991253077689
