train_rmse_50_3,train_r_score_50_3,val_rmse_50_3,val_r_score_50_3
123.8471450805664,0.9095431378847056,225.17897033691406,0.7395675191845159
123.97189331054688,0.9093516972758003,230.26123046875,0.7254510397292925
123.60464477539062,0.9099145003385376,237.78985595703125,0.7034168061746345
123.41822052001953,0.910199471294708,235.48068237304688,0.7103236136550916
123.19615173339844,0.910538163505524,233.63607788085938,0.7157452011773623
123.31338500976562,0.9103594704533937,234.2186279296875,0.7140420472536083
122.98429107666016,0.9108606976804513,231.4389190673828,0.7220949209537819
123.10676574707031,0.9106743119920963,226.96490478515625,0.7346736219645748
122.5181884765625,0.9115677395507549,235.05860900878906,0.7115715469234216
122.65811920166016,0.9113557957692696,233.22560119628906,0.7169402600144561
122.28858947753906,0.9119148782190076,233.15342712402344,0.717150026892405
121.9904556274414,0.9123644911075516,231.69354248046875,0.7213649450568757
122.23027038574219,0.9120029820343254,232.05406188964844,0.7203287946136461
122.00273895263672,0.9123460025697481,234.15756225585938,0.7142209534578752
121.83464050292969,0.9125989298559031,227.83628845214844,0.7322597883800361
121.69983673095703,0.9128014758892983,230.6921844482422,0.7242266937445692
121.95388793945312,0.9124195298547638,224.3511199951172,0.7418119986440262
121.50335693359375,0.9130961861264745,236.39697265625,0.7075990536098502
121.56507110595703,0.9130036832102157,228.72645568847656,0.7297761458927071
120.97383117675781,0.9138876592891296,238.41981506347656,0.7015089749518667
120.6172103881836,0.9144183061400145,228.73898315429688,0.7297410246926692
120.8587875366211,0.9140590439429522,232.11917114257812,0.7201413495340452
120.5562515258789,0.9145088084335299,232.1207733154297,0.7201367972807601
120.57024383544922,0.9144880820155271,231.0596466064453,0.7231793134465149
120.36833190917969,0.9147875591844087,232.61866760253906,0.718699909620915
120.3804702758789,0.9147695431473477,235.3772430419922,0.7106298262969886
119.98258209228516,0.9153580572656247,226.92674255371094,0.7347789221720937
120.09473419189453,0.9151924517705393,230.46078491210938,0.7248846389805877
119.98199462890625,0.9153589363339977,232.97976684570312,0.7176540976204915
119.85282135009766,0.9155494788990806,234.09767150878906,0.7143963523737451
120.06914520263672,0.9152302252251673,230.8312530517578,0.7238306760871674
119.62848663330078,0.9158798800422125,235.946533203125,0.708941077389385
119.53128051757812,0.9160227826129606,234.81887817382812,0.7122783801422192
119.33377838134766,0.916312684000516,233.08811950683594,0.7173396661767228
119.14840698242188,0.9165843507624833,231.83384704589844,0.7209621057168252
119.21019744873047,0.9164938583189051,230.83261108398438,0.7238268469826481
118.98290252685547,0.9168264220929067,228.91336059570312,0.7292523379178867
118.83230590820312,0.9170463310401666,234.35987854003906,0.7136278077265927
118.89159393310547,0.9169597843445448,233.7921905517578,0.7152896178499095
118.52820587158203,0.9174894664378019,233.27381896972656,0.7168001180050532
118.44510650634766,0.9176102607851779,228.51731872558594,0.7303612777880713
118.45640563964844,0.9175938591515478,235.04977416992188,0.7115976810595515
118.28963470458984,0.9178360863454924,228.70948791503906,0.7298236385017187
118.3490219116211,0.9177499063855994,229.88937377929688,0.7265040056206161
118.01844024658203,0.9182291513761425,229.82937622070312,0.7266735689319529
118.10887145996094,0.9180982457801407,233.2552490234375,0.7168540827818285
117.90193176269531,0.9183977463858232,230.69287109375,0.7242247185157662
117.47557830810547,0.9190127989486873,235.7062530517578,0.7096548561909982
117.72640991210938,0.9186512783754419,235.3644256591797,0.7106678210184099
117.71854400634766,0.9186626327910073,231.80706787109375,0.7210389882100141
117.41516876220703,0.9190997359830668,232.98681640625,0.7176336243109067
117.31147766113281,0.9192488166110524,226.567138671875,0.7357697330074935
117.31746673583984,0.9192402251914104,236.47235107421875,0.7073740259983862
117.29316711425781,0.9192751415176948,235.6110382080078,0.7099373038239858
117.24170684814453,0.9193490871301884,229.9823760986328,0.7262409277922173
117.02494812011719,0.9196600409766023,230.1138153076172,0.7258687963337223
117.19695281982422,0.9194133349114834,232.62120056152344,0.7186925284586875
116.74759674072266,0.920056926427699,231.06675720214844,0.7231590377722892
116.85926818847656,0.919897253269889,238.6782684326172,0.7007232761111839
116.71788024902344,0.9200993911295045,230.40811157226562,0.7250342344554185
116.53530883789062,0.920359966822084,231.761474609375,0.7211699589127476
116.43917846679688,0.9204969936862569,231.3055419921875,0.7224766276053958
116.48444366455078,0.9204324977601803,234.4551239013672,0.7133482417958155
116.4248046875,0.9205174229292405,235.19134521484375,0.7111795872594155
116.06836700439453,0.9210242208781392,230.5206298828125,0.7247145748632534
116.15969848632812,0.920894521662456,228.57342529296875,0.7302044068873507
116.05899810791016,0.921037519840091,230.05859375,0.7260252083692142
115.74512481689453,0.9214821964640818,230.8666534423828,0.7237297538863947
115.78862762451172,0.9214206481088109,236.42845153808594,0.7075051252900622
115.82069396972656,0.9213752685223546,232.66529846191406,0.7185650048392678
115.72240447998047,0.9215143759170662,234.46482849121094,0.7133197485738386
115.6086196899414,0.921675126989439,230.23121643066406,0.7255361547630043
115.46399688720703,0.9218792996063829,230.99095153808594,0.7233753647290001
115.48294067382812,0.9218525964633232,233.1634521484375,0.717120853560364
114.90534210205078,0.9226650150409241,229.29153442382812,0.7281900859770803
114.82064056396484,0.9227837754638449,238.158203125,0.7023024940467079
114.80574798583984,0.9228046708076837,231.59092712402344,0.7216592870985439
115.32955932617188,0.9220687856501968,230.26998901367188,0.7254261852416292
114.87378692626953,0.9227092976384577,236.54995727539062,0.7071420993635733
114.96479034423828,0.9225816119930305,232.95106506347656,0.717737313743414
114.82551574707031,0.9227769286640274,233.90155029296875,0.7149700616023946
114.72980499267578,0.9229110133483742,230.1471405029297,0.7257743991163013
114.83334350585938,0.9227659801379962,232.46109008789062,0.7191553216910891
114.48428344726562,0.9232542743702705,232.14755249023438,0.7200596529037918
114.56434631347656,0.9231424186163412,233.29266357421875,0.7167453175642267
114.42426300048828,0.9233380685322207,232.3261260986328,0.7195448419569082
114.39579010009766,0.9233778003171456,235.66737365722656,0.7097701665116811
114.41470336914062,0.9233513987205001,232.1354217529297,0.7200945841069211
113.95022583007812,0.9239980529252713,231.2986297607422,0.7224964274413804
114.3266372680664,0.9234742339649327,233.8453369140625,0.7151343166795954
113.99252319335938,0.9239392526255538,231.4207763671875,0.7221468392995818
114.28230285644531,0.9235360326981639,231.63839721679688,0.7215232008404467
114.2562484741211,0.9235723355088308,231.1505126953125,0.7229198078303477
114.21041107177734,0.9236361927237622,231.12960815429688,0.7229794990724852
113.82089233398438,0.9241775271331084,233.38937377929688,0.7164639315581028
113.68104553222656,0.9243713459306343,233.66758728027344,0.7156532581863642
113.90377807617188,0.9240624934981149,233.4315185546875,0.7163412116593645
113.72156524658203,0.9243152455172982,233.47100830078125,0.7162262934944073
113.78337860107422,0.9242295729712044,234.19175720214844,0.7141207180873034
113.61265563964844,0.9244660640737238,233.9345703125,0.714873516526128
113.77354431152344,0.9242431805075059,234.56703186035156,0.7130194142682537
113.49622344970703,0.924627107773323,233.76870727539062,0.715358111325985
113.66399383544922,0.9243949457767432,235.1885986328125,0.7111877168761839
113.72977447509766,0.9243038638110832,232.2395477294922,0.7197945509621392
113.30184173583984,0.9248955268113229,235.96815490722656,0.7088767566393439
113.33659362792969,0.9248475464634828,233.87155151367188,0.7150577579191344
113.45186614990234,0.9246884104732919,232.72872924804688,0.7183814555140785
113.32166290283203,0.9248681696178003,233.77578735351562,0.715337488980353
113.36988830566406,0.9248015938438224,233.84913635253906,0.7151232313785376
113.61759185791016,0.9244591974958253,233.44015502929688,0.7163160826870789
113.30513763427734,0.9248909834465255,236.4550323486328,0.7074257187551954
113.20877075195312,0.9250238595926782,232.70046997070312,0.7184632600112708
113.13475036621094,0.9251258558277862,235.05633544921875,0.7115782480754701
113.00358581542969,0.9253063673996926,232.04388427734375,0.7203580862585283
113.19806671142578,0.9250385830539163,233.43240356445312,0.716338715443274
113.02449035644531,0.9252776051556801,232.38941955566406,0.7193622469330887
112.86975860595703,0.9254902571459531,234.1798095703125,0.7141557728557105
112.92870330810547,0.9254092986322956,233.26071166992188,0.7168382014280994
112.9370346069336,0.9253978337674976,234.53817749023438,0.7131042160495847
113.00167846679688,0.9253089762488214,232.54415893554688,0.7189152983618581
112.94202423095703,0.9253910063086224,233.1014862060547,0.7173008199686288
112.81309509277344,0.9255680530862438,233.05751037597656,0.717428485217211
112.702392578125,0.9257199552823252,232.7919921875,0.718198315734928
112.9038314819336,0.9254434669515064,233.57589721679688,0.7159206429357281
112.76659393310547,0.9256319014081404,233.46820068359375,0.7162344490480145
112.87055206298828,0.9254891944905704,233.69345092773438,0.7155777961454826
112.84164428710938,0.9255288661306941,234.36900329589844,0.7136010379640446
112.77035522460938,0.9256267177197516,234.5869903564453,0.712960770173804
112.84261322021484,0.9255275459167773,233.4913787841797,0.7161669548850234
112.8460464477539,0.9255228446519271,233.27349853515625,0.7168010326961333
112.82490539550781,0.9255518568710982,233.65980529785156,0.7156759535461292
112.74064636230469,0.9256674781134564,233.2615966796875,0.7168356237929978
112.60210418701172,0.9258573798574251,233.07684326171875,0.7173724033795942
112.55199432373047,0.9259260040300831,233.6945343017578,0.7155746308970314
112.48157501220703,0.9260223654132631,233.82888793945312,0.7151824065599367
112.72972106933594,0.925682448897432,233.5085906982422,0.7161167670622494
112.80229949951172,0.925582896684625,233.6615447998047,0.7156709148219896
112.69422912597656,0.925731158611555,234.13131713867188,0.7142978105202008
112.8199691772461,0.9255586509441665,233.70411682128906,0.7155466844775249
112.46978759765625,0.9260384568515299,233.74093627929688,0.7154392617741235
112.53668975830078,0.9259469572080608,233.9459991455078,0.7148401229015947
112.39305114746094,0.9261433983539348,233.47598266601562,0.7162118129969339
112.61087036132812,0.925845373323189,233.81332397460938,0.7152278681093966
112.61337280273438,0.925841929060768,232.9344940185547,0.7177853953085572
112.54991912841797,0.9259288042518241,233.1131591796875,0.7172669576539653
