train_rmse_50_1,train_r_score_50_1,val_rmse_50_1,val_r_score_50_1
146.4937744140625,0.8564272871045323,215.8114776611328,0.7110121970706549
145.62257385253906,0.8582705943933874,215.80503845214844,0.7110329448643035
144.17538452148438,0.8612996829780041,229.85205078125,0.6626511779173684
143.48268127441406,0.8627351785766761,219.65145874023438,0.6984165640814495
141.95401000976562,0.8658701539188299,222.21836853027344,0.6897419440727811
141.40882873535156,0.8669774256388587,217.95050048828125,0.7040511072204696
140.6985626220703,0.8684113947241568,219.84893798828125,0.6977565970879491
140.00338745117188,0.8698056537775106,218.87916564941406,0.7009858971264139
139.41085815429688,0.8709868634938096,217.4840850830078,0.705580725079079
138.58792114257812,0.8726164164113476,217.0557098388672,0.7069797813270842
137.40237426757812,0.874941823932725,218.63345336914062,0.701799457183915
136.92469787597656,0.8758713606961189,219.22276306152344,0.6998450601628946
136.39976501464844,0.8768880433399242,215.3236083984375,0.712580783346776
136.07525634765625,0.8775139525518769,217.45327758789062,0.7056815399953422
135.34173583984375,0.8789217121035753,216.56854248046875,0.7085641082990378
135.0714874267578,0.8794379088586753,217.32177734375,0.7061114571991772
134.4128875732422,0.8806902264168477,213.44825744628906,0.7185458432374171
133.6884307861328,0.8820587248531178,219.53564453125,0.6988029735595813
133.09994506835938,0.8831633149276783,215.74929809570312,0.7112125242044505
133.09275817871094,0.8831768128138078,216.73397827148438,0.7080268804679088
132.27931213378906,0.8846932691078095,216.1727294921875,0.7098461619795257
132.0567169189453,0.8851062043360978,225.51907348632812,0.6782730116801923
131.34625244140625,0.8864181614046391,215.33128356933594,0.7125561909519676
131.41812133789062,0.886285886266635,216.59445190429688,0.708480025042841
130.45623779296875,0.8880490310681701,216.32571411132812,0.7093512056368023
130.7359619140625,0.8875379769165122,222.63502502441406,0.6883139560302697
130.27554321289062,0.8883784218332161,217.32766723632812,0.7060922108832018
130.23068237304688,0.8884601047255323,217.94552612304688,0.7040674886514057
129.2765655517578,0.8901890139302753,221.29615783691406,0.6928825350590326
129.56861877441406,0.8896615020094181,214.865478515625,0.7140474313694436
129.3025665283203,0.8901421091122615,219.190673828125,0.6999517679627737
128.4747772216797,0.8916295058685944,214.56109619140625,0.7150184959740279
128.40957641601562,0.8917461165270612,217.77682495117188,0.704621481499068
128.40460205078125,0.8917550396724708,215.2258758544922,0.712894220212467
128.0934600830078,0.8923106053495161,215.1563262939453,0.7131170879864566
128.0271453857422,0.8924287967435162,216.23486328125,0.7096451971564156
127.30914306640625,0.8937035608564509,217.6068115234375,0.7051788849835623
127.18913269042969,0.8939157892393977,219.5541229248047,0.6987413876024929
127.0527572631836,0.8941565982563416,216.4034423828125,0.7090994581238486
126.63661193847656,0.8948895265817823,217.70811462402344,0.7048468804971717
126.59280395507812,0.8949664860316516,219.4623260498047,0.6990474725573758
126.0519027709961,0.8959141665222049,217.2364044189453,0.7063903010946719
126.01659393310547,0.895975870429129,215.4110107421875,0.7123002625629455
125.47372436523438,0.8969216205030436,217.3166961669922,0.7061280862690472
124.91895294189453,0.8978828376598945,223.78826904296875,0.6843320946329943
125.050537109375,0.8976553124272668,217.90408325195312,0.7042036895123345
124.4453353881836,0.898699282778985,215.3677978515625,0.7124389890013856
124.34270477294922,0.8988756852744807,217.23362731933594,0.7063993717998679
124.22799682617188,0.8990726713547257,213.82850646972656,0.7173445685433296
123.67789459228516,0.9000141076465746,216.8607177734375,0.7076147632731081
123.50110626220703,0.9003155526000537,216.03465270996094,0.7102923138053976
123.47686004638672,0.9003568630549887,214.02606201171875,0.7167187889869202
122.8404541015625,0.9014373785030874,219.55645751953125,0.6987336249983309
122.82991027832031,0.901455198146892,217.4364471435547,0.7057366083369807
122.63095092773438,0.9017915894129482,215.87326049804688,0.7108130293656074
122.71263122558594,0.9016535708016408,219.92457580566406,0.6975034420379699
123.42778778076172,0.900440405009478,225.84751892089844,0.6771117766837166
122.99098205566406,0.9011824099185777,221.64305114746094,0.6917044217556104
122.70565795898438,0.9016653706323284,216.36219787597656,0.709233053852735
122.5627212524414,0.9019067870504237,214.7460479736328,0.7144287238691189
121.97252655029297,0.9028999298955028,221.45791625976562,0.6923336985484105
121.95962524414062,0.902921582449039,221.55416870117188,0.6920066424999167
121.81298065185547,0.9031674147417014,223.22706604003906,0.6862752582508569
121.77873229980469,0.9032247626830368,214.7700653076172,0.714352131208027
121.47543334960938,0.9037318596397718,217.25738525390625,0.7063217818653946
121.19257354736328,0.9042034059669222,214.72567749023438,0.7144937961487892
120.87728881835938,0.9047274131074208,219.16835021972656,0.7000259769251825
121.21000671386719,0.9041744009176439,227.72222900390625,0.6704126012081009
121.4443359375,0.9037837968471671,216.6991424560547,0.708140057019033
120.75065612792969,0.9049373854795086,214.9263153076172,0.7138529931364976
120.48123168945312,0.9053832875322373,219.7021484375,0.698247266630893
120.61394500732422,0.9051638046099525,215.63519287109375,0.7115797977078973
120.10418701171875,0.9060052343853106,219.89682006835938,0.6975963673623897
119.8332748413086,0.9064506440189777,220.7139892578125,0.6948511543334059
119.90483093261719,0.9063331302793649,217.8068389892578,0.7045230106794982
120.21065521240234,0.9058298584018325,216.12413024902344,0.7100032494698968
119.6535873413086,0.9067454134938431,215.06117248535156,0.7134217256597538
119.62263488769531,0.9067961264027371,221.44293212890625,0.6923845342230004
119.15242767333984,0.9075646894428678,216.6488494873047,0.708303455582833
119.54961395263672,0.9069157489899441,219.08395385742188,0.7003063927809288
119.32028198242188,0.9072907489782189,221.29226684570312,0.6928957826545218
118.85130310058594,0.9080549221737416,221.39158630371094,0.692558836520437
119.00353240966797,0.9078072618343223,221.3977508544922,0.6925379655945408
118.7233657836914,0.9082627799838366,217.42242431640625,0.7057824671888718
119.01731872558594,0.907784839412263,216.95108032226562,0.7073206441015525
118.67697143554688,0.9083380486135556,217.2637939453125,0.7063008956799802
118.50150299072266,0.9086225300082396,218.2864227294922,0.7029453895894664
118.050048828125,0.9093520905535524,222.55247497558594,0.6885973236012028
118.37393951416016,0.908829011906024,217.30691528320312,0.7061599927278784
118.1609878540039,0.9091731316056599,219.3439483642578,0.6994417996247557
118.04175567626953,0.9093654618959226,217.274169921875,0.706266970135191
117.76898956298828,0.9098046077829619,220.12315368652344,0.6968381196257359
117.73715209960938,0.9098557725256505,221.07908630371094,0.693617866579801
117.68610382080078,0.9099378200917965,221.1260223388672,0.6934590442640609
117.2287368774414,0.9106707121739188,218.8588409423828,0.7010532374416707
117.4647445678711,0.910292946696831,220.10984802246094,0.6968827679119903
117.70133972167969,0.9099133212340166,216.91107177734375,0.7074508686327524
117.19144439697266,0.9107303364191474,221.74012756347656,0.6913740075131336
116.94829559326172,0.9111184530976769,217.0517120361328,0.7069928069227631
116.91715240478516,0.9111680722134792,220.25926208496094,0.6963813795442189
116.94770812988281,0.9111194016756543,218.78616333007812,0.7012940621770192
116.63250732421875,0.911621028366863,218.31065368652344,0.7028655103178202
116.87893676757812,0.9112289721413602,219.189697265625,0.6999550038589735
116.44827270507812,0.9119135056144891,219.4487762451172,0.6990926191912429
116.23149871826172,0.9122569191509026,218.2234344482422,0.7031530162739804
116.00984954833984,0.912607257235311,217.73843383789062,0.7047473839734616
116.1669692993164,0.9123589707176527,217.75320434570312,0.7046989626068495
115.92039489746094,0.9127484518982029,222.49888610839844,0.6887811947247038
115.80975341796875,0.9129228578883082,216.3730010986328,0.7091980499184827
115.92049407958984,0.9127482559910467,217.06251525878906,0.7069575655988802
115.97245788574219,0.9126662978089588,217.82769775390625,0.7044545213546528
115.16446685791016,0.9139360845805662,219.81732177734375,0.6978623003684707
115.46615600585938,0.9134632004402269,217.82601928710938,0.7044600210521771
115.24700927734375,0.9138068795406695,225.28729248046875,0.6790902155185188
115.44056701660156,0.9135033617213572,218.4442596435547,0.702424654263028
115.52796936035156,0.9133661340011986,217.78988647460938,0.7045786348483638
115.28870391845703,0.913741552624357,220.9734344482422,0.6939751697820005
114.8358383178711,0.9144495283249198,218.114013671875,0.7035133560881175
115.02190399169922,0.9141590360869546,219.50698852539062,0.6988985831072341
115.18305206298828,0.913906997103817,218.0631866455078,0.703680581892054
114.91461944580078,0.9143266214751817,221.582763671875,0.6919094775947171
114.93913269042969,0.9142883543419187,220.0204620361328,0.6971823591848966
114.67993927001953,0.9146924904497213,219.0128631591797,0.7005424118027441
114.907958984375,0.9143370191673875,218.302734375,0.7028916289553543
114.74335479736328,0.9145936971148196,220.68899536132812,0.6949354714001115
114.66572570800781,0.9147146132203836,220.05108642578125,0.6970797165364321
114.55232238769531,0.9148910549322359,219.94537353515625,0.697433878796493
114.24530029296875,0.9153677269712959,220.98690795898438,0.6939296472629588
114.17152404785156,0.9154820301286112,219.7150421142578,0.6982041995512023
114.37309265136719,0.91516952643095,221.36093139648438,0.6926628805368513
114.37714385986328,0.915163241400903,218.7705841064453,0.7013456506484532
114.13790893554688,0.9155341145582965,220.73377990722656,0.6947844139380188
114.12332916259766,0.9155566727073061,220.07510375976562,0.6969992505484099
114.37517547607422,0.915166302509012,222.89842224121094,0.6874083978142758
113.85110473632812,0.9159775260371341,221.4022674560547,0.692522645504308
113.70255279541016,0.9162066490253504,221.7566680908203,0.6913177088710326
113.82482147216797,0.9160180651016108,219.311279296875,0.6995505712387264
113.82788848876953,0.9160133475659655,220.4729461669922,0.6956631065823473
113.62818908691406,0.9163212052971167,219.26478576660156,0.6997052849523524
113.96721649169922,0.9157981695783776,218.74078369140625,0.701444312592718
113.5776138305664,0.9163990966829887,221.4252166748047,0.6924446627131675
113.6695785522461,0.9162574887977973,221.4354248046875,0.6924100152228506
113.63114166259766,0.9163166844664222,218.94259643554688,0.7007755445165159
113.51431274414062,0.9164964922532437,220.30679321289062,0.6962217322454802
113.24968719482422,0.9169030029347551,220.21701049804688,0.696523233764201
113.08679962158203,0.9171526588697958,218.4644012451172,0.7023581667768741
113.16022491455078,0.9170401563681514,219.4495391845703,0.6990901040163782
112.78376770019531,0.9176159769291959,220.54647827148438,0.6954156177650741
113.11551666259766,0.9171086928971696,219.70977783203125,0.6982217425574326
112.9856948852539,0.9173073841359594,219.21609497070312,0.6998672461648234
112.52738189697266,0.9180067987875903,220.9653778076172,0.6940024389174643
112.67457580566406,0.9177825414218641,219.05313110351562,0.7004087327700314
112.73060607910156,0.9176971033616547,220.1475372314453,0.6967563425493312
112.4100570678711,0.9181853343233619,218.756591796875,0.7013920090441237
112.50662994384766,0.9180384183378442,222.06944274902344,0.6902509617175318
112.52434539794922,0.9180114411511667,220.3714599609375,0.6960044161311172
112.39727783203125,0.9182047763700232,218.61215209960938,0.7018699465100103
112.58432006835938,0.917920115379704,221.14743041992188,0.6933864964298366
112.31953430175781,0.9183228803917836,220.28155517578125,0.6963065253551752
112.6584701538086,0.9178071224690243,222.62034606933594,0.6883643958523736
112.1607666015625,0.9185638771189562,220.35653686523438,0.6960545983740745
112.15226745605469,0.9185767574850697,218.8972930908203,0.7009258210446064
112.10920715332031,0.9186420325333872,221.03436279296875,0.6937691780395072
112.14801025390625,0.9185832138222944,220.10183715820312,0.6969096239323976
112.24685668945312,0.9184332788246449,220.00918579101562,0.6972201463415982
112.09422302246094,0.9186647414527324,221.26646423339844,0.6929832190343794
112.03269958496094,0.9187579394665688,220.12301635742188,0.6968385473048827
112.15554809570312,0.9185717935366479,220.5118408203125,0.6955322175643723
111.9613265991211,0.9188660152651457,220.16091918945312,0.6967114295070139
111.5691146850586,0.9194583251349697,219.44900512695312,0.699091851850718
111.7044677734375,0.9192541983650948,221.3241424560547,0.6927876439021247
111.98308563232422,0.9188330943619738,220.4560089111328,0.6957201245055359
111.76009368896484,0.9191701940213466,219.52679443359375,0.6988325277736736
111.7229232788086,0.9192263166475089,220.30189514160156,0.6962381694754253
111.87285614013672,0.9189998274067248,220.6207733154297,0.6951653828517217
111.70132446289062,0.9192589316889939,220.6340789794922,0.6951205385089307
111.68438720703125,0.9192844782492922,220.0304718017578,0.6971488021308432
112.06556701660156,0.9187081788074871,219.70602416992188,0.6982342912987743
111.87841796875,0.9189913958062657,220.5432891845703,0.6954263315353924
111.88031005859375,0.9189885420162801,219.62730407714844,0.6984972081275364
111.68460845947266,0.9192841540588119,220.3270721435547,0.6961536248997484
111.86961364746094,0.9190047241853282,220.0210418701172,0.6971803928288277
111.4889907836914,0.9195789904910303,220.17515563964844,0.6966636901849683
111.75086975097656,0.9191841358370441,219.8943328857422,0.6976046979937373
111.6302261352539,0.9193661706060906,220.30868530273438,0.6962153541533149
111.84033966064453,0.9190489561554513,220.76712036132812,0.6946719787620917
111.66544342041016,0.9193130713999258,220.1010284423828,0.6969123180301929
111.62347412109375,0.9193763492244983,220.3099822998047,0.6962110307153309
111.96946716308594,0.9188536903360797,220.21929931640625,0.6965155320143839
111.69747924804688,0.9192647348405164,220.51031494140625,0.6955374021805235
111.45066833496094,0.9196367085022473,220.75160217285156,0.6947243163614369
111.32430267333984,0.9198267537240125,220.3302459716797,0.6961429651332479
111.44135284423828,0.9196507404640281,219.95692443847656,0.6973952058120271
111.70999908447266,0.9192458339386157,220.26724243164062,0.6963545887464805
111.43353271484375,0.919662471408638,220.27874755859375,0.6963159414188704
111.29332733154297,0.9198733436433747,220.1887664794922,0.6966180011035584
111.32630920410156,0.9198237405255917,220.5529327392578,0.6953938468753039
111.3723373413086,0.9197545638472774,220.4105224609375,0.6958731202116777
111.13624572753906,0.9201091405670102,220.86985778808594,0.6943251639816644
111.125732421875,0.9201249467445237,220.21852111816406,0.696518142061362
111.3259506225586,0.9198242913260403,220.59129333496094,0.6952647074872458
111.61251068115234,0.9193929135504836,219.99794006347656,0.69725780322392
111.4892578125,0.9195786015870341,220.29637145996094,0.6962567893061928
111.54837036132812,0.9194895706518738,220.02755737304688,0.6971585488047022
111.49372863769531,0.9195718605582991,220.4309539794922,0.6958043791025402
111.50898742675781,0.9195489147631848,220.17437744140625,0.6966662996768745
111.35432434082031,0.9197816519157836,220.41213989257812,0.6958676383038693
111.17022705078125,0.9200581897079828,220.2523193359375,0.6964046601672531
111.37356567382812,0.9197526845019255,220.36935424804688,0.6960114812561681
