train_rmse_40_1,train_r_score_40_1,val_rmse_40_1,val_r_score_40_1
90.8331527709961,0.9473801691075594,213.2118682861328,0.7192834450189016
90.92266082763672,0.9472735217836923,214.0810546875,0.7165372622637519
90.41014099121094,0.9478825713233442,214.48678588867188,0.7152479519433064
90.36226654052734,0.9479392576494998,214.7782440185547,0.7143187549306191
89.94605255126953,0.9484307742940875,213.84451293945312,0.7172868181992319
89.72071838378906,0.9486957883361572,213.72247314453125,0.7176728677684008
89.67131805419922,0.9487538082061452,212.6601104736328,0.7210155936524383
89.29338836669922,0.9491963952968229,214.05303955078125,0.7166261391676401
89.4256591796875,0.949041750382439,213.91494750976562,0.7170637501848937
89.13059997558594,0.9493863934956426,215.63230895996094,0.7115817661550332
89.3556137084961,0.949123676075559,214.44091796875,0.7153938969754652
89.05712127685547,0.9494720246671886,214.9663543701172,0.7137177985521685
88.52664184570312,0.9500879774013306,213.97897338867188,0.7168609424200516
88.51107025146484,0.9501059824401972,214.42843627929688,0.7154336798512514
88.39501953125,0.9502401625583932,212.58216857910156,0.7212595045498135
88.16675567626953,0.9505035120113051,213.52378845214844,0.7183004715019504
87.7974624633789,0.9509279537567943,214.2880859375,0.7158800128849845
87.4219741821289,0.9513575002654416,214.45228576660156,0.715357778040277
87.7132568359375,0.9510244454993507,214.85708618164062,0.714067005836077
87.28754425048828,0.9515107978592994,214.67645263671875,0.7146435650130041
87.15259552001953,0.9516644152354673,213.98170471191406,0.7168522951077517
86.89311981201172,0.9519590531807554,214.27560424804688,0.7159196438637732
86.81229400634766,0.9520506510283017,213.5797882080078,0.7181236606382889
86.79974365234375,0.9520648313153345,214.04161071777344,0.7166624021033627
86.58248901367188,0.9523104955235653,213.4884490966797,0.7184119880995031
86.49010467529297,0.9524147639346683,213.48788452148438,0.7184137718924978
86.2571029663086,0.9526771681511325,213.701416015625,0.7177394313931034
86.17146301269531,0.9527734201836421,215.08761596679688,0.7133297756439096
85.95484924316406,0.9530164000129773,214.04161071777344,0.7166623605184782
85.91171264648438,0.9530647133693877,213.35714721679688,0.7188259582188365
85.79331970214844,0.9531971638360773,213.58447265625,0.7181088863918872
85.7078857421875,0.9532925818031923,215.48019409179688,0.7120708612101625
85.5257797241211,0.9534957039770796,214.31309509277344,0.7158004529001359
85.07593536376953,0.9539953854067377,215.2569122314453,0.7127874430358498
85.22259521484375,0.9538328012843439,215.84226989746094,0.7109055983543637
84.92781829833984,0.9541592848935058,214.54376220703125,0.7150665102881985
85.0128173828125,0.9540652655702924,215.12521362304688,0.7132094414989452
84.72056579589844,0.9543880786012108,214.70811462402344,0.714542596469584
84.77103424072266,0.954332431126136,214.8386993408203,0.7141257260167141
84.44609069824219,0.9546901484326277,214.49356079101562,0.7152263680493753
84.32991790771484,0.954817660335323,215.32847595214844,0.7125578639309007
84.12877655029297,0.9550380269313778,214.0293731689453,0.7167011997493359
84.12841033935547,0.9550384326012024,215.12881469726562,0.7131978248368329
84.01945495605469,0.955157536050713,213.86207580566406,0.7172311823554688
84.080322265625,0.9550910433966244,213.6789093017578,0.7178105558801678
83.88934326171875,0.9552995545992297,214.8843536376953,0.7139798974271291
83.63282012939453,0.9555788814176724,215.15457153320312,0.7131154163194712
83.49292755126953,0.9557307847067348,214.6791534423828,0.7146349325725879
83.51066589355469,0.9557115447509906,215.5437469482422,0.7118665472639052
83.39994049072266,0.9558316244283586,215.22447204589844,0.7128913774878306
83.40605926513672,0.9558249831784151,214.84548950195312,0.7141040664694891
83.15725708007812,0.9560941818543052,214.3097381591797,0.7158111530045805
83.021728515625,0.956240455729407,215.83042907714844,0.7109437879347187
82.77046966552734,0.9565109395559647,215.131103515625,0.7131905538800964
82.91581726074219,0.9563545793181268,214.02696228027344,0.7167088093306314
82.76624298095703,0.956515488514625,215.0750274658203,0.7133701331756492
82.61917114257812,0.956673380056168,215.04153442382812,0.7134772408537273
82.47020721435547,0.9568329897677663,214.66244506835938,0.7146882268437408
82.42931365966797,0.956876750074863,214.00250244140625,0.7167863143433981
82.32061004638672,0.9569929777005334,215.3939208984375,0.7123478743795026
82.45196533203125,0.956852518636073,214.7651824951172,0.7143604333148361
82.14759063720703,0.9571775986236863,214.9861297607422,0.7136545347248339
81.99402618408203,0.9573411400885329,214.9534912109375,0.7137588857174478
81.68384552001953,0.9576703798481219,215.11895751953125,0.7132294568146248
81.94960021972656,0.9573883635976239,214.8668212890625,0.7140359118163051
81.52479553222656,0.9578386909924009,215.1824188232422,0.7130261436099328
81.67278289794922,0.9576821118667334,215.4477081298828,0.712175151321192
81.30998229980469,0.9580654550800817,214.60650634765625,0.7148665961278365
81.75321960449219,0.9575968725238646,214.85214233398438,0.7140827401462524
81.52831268310547,0.9578349884031737,214.87779235839844,0.7140008511631698
81.52837371826172,0.957834926174661,215.37710571289062,0.7124018417471673
81.57469177246094,0.9577859510815252,214.4377899169922,0.7154038949743624
81.4247055053711,0.9579444420996593,214.89288330078125,0.7139525982110931
81.42424774169922,0.9579449087600493,214.17774963378906,0.7162304545027489
81.10836029052734,0.9582776730724276,214.7414093017578,0.7144363159404811
80.91048431396484,0.9584854288620411,214.8428955078125,0.7141123714602421
81.05927276611328,0.9583292663874922,214.78094482421875,0.7143101602866966
80.82515716552734,0.9585748174736181,215.15283203125,0.7131209328056518
80.81741333007812,0.9585829319922541,215.00318908691406,0.7135999521178499
80.86030578613281,0.958538005921083,215.3411407470703,0.7125172512576037
80.72756958007812,0.9586769434760947,214.1085205078125,0.7164501214192293
80.73839569091797,0.958665627767038,214.18914794921875,0.7161942529204348
80.70919036865234,0.9586961550059218,214.87271118164062,0.7140170877987085
80.84632873535156,0.9585526498752456,214.120849609375,0.7164110189797053
80.80583953857422,0.9585950570070393,214.31019592285156,0.7158096541668987
80.46971893310547,0.9589461495730961,215.00999450683594,0.7135781930823487
80.34197998046875,0.9590791550548399,214.32456970214844,0.7157640213840462
80.34732818603516,0.9590735928119858,214.56771850585938,0.7149901526780027
80.53389739990234,0.9588792358690772,214.7018280029297,0.7145626161498982
80.55464935302734,0.9588575726057844,214.38841247558594,0.7155609701904768
80.12444305419922,0.959305159918783,214.93922424316406,0.7138044796810311
80.3266830444336,0.959095064755747,214.6658477783203,0.7146773848257748
80.2276382446289,0.9591980363989577,214.5779571533203,0.7149575564984955
80.17761993408203,0.9592499841009541,214.61940002441406,0.7148254475569585
80.21788024902344,0.9592081651788693,215.10816955566406,0.713263970423762
80.21475219726562,0.9592113964235776,214.12806701660156,0.7163881389030063
80.27146911621094,0.9591524866372267,214.74913024902344,0.7144117039874063
79.91692352294922,0.9595201165106688,214.75938415527344,0.7143789979784438
80.43241882324219,0.9589849965390679,214.63267517089844,0.7147831291801444
80.07205200195312,0.9593594938137183,214.15892028808594,0.7162902039167588
80.2493667602539,0.9591754482131329,214.7212371826172,0.7145007201578877
79.970703125,0.9594644560718286,215.21864318847656,0.7129101058179467
79.7461166381836,0.9596966120524267,214.3820037841797,0.7155813778571075
80.08086395263672,0.9593503296503865,214.90528869628906,0.7139129832721063
79.90827941894531,0.9595290616371881,214.7847900390625,0.7142978939652854
79.93175506591797,0.9595047729397329,215.78956604003906,0.7110754864266174
79.75431060791016,0.9596881343003477,214.58367919921875,0.71493929865401
79.96058654785156,0.9594749237111407,214.94589233398438,0.7137831861594052
79.68058013916016,0.9597642140112237,214.9132843017578,0.7138873931070863
79.64189147949219,0.9598040835818911,214.87136840820312,0.7140213868974518
79.73533630371094,0.959707729284148,215.28660583496094,0.7126921913201987
79.78338623046875,0.959658135499319,215.32691955566406,0.7125628828441326
79.68836212158203,0.9597561715840046,215.21925354003906,0.7129081410385573
79.78348541259766,0.9596580112787316,214.29066467285156,0.7158717700318543
79.79325866699219,0.9596479493577543,215.23362731933594,0.712862029873849
79.74098205566406,0.9597018912008655,214.76124572753906,0.7143730323076891
79.6897964477539,0.9597547121401805,214.72738647460938,0.7144810741499392
79.71652221679688,0.9597271375504186,215.1698455810547,0.7130664347371961
79.7818374633789,0.9596597193103985,214.77781677246094,0.7143201734541397
79.59503173828125,0.9598523657746015,215.1232452392578,0.7132157094035111
79.8061752319336,0.9596345954108207,215.07174682617188,0.7133805772995486
79.60244750976562,0.9598447277244818,214.72190856933594,0.7144985511983994
79.63816833496094,0.9598079338265681,214.67137145996094,0.7146597453450619
79.77835083007812,0.9596633216944924,215.65835571289062,0.7114979557455671
79.62667083740234,0.9598197639172081,214.6596221923828,0.714697233933588
80.10222625732422,0.9593281799720992,214.94668579101562,0.7137806809974514
79.97554016113281,0.9594594551711922,214.7161865234375,0.7145168203051789
79.5677490234375,0.9598804645822422,214.84605407714844,0.7141022719110584
79.90339660644531,0.9595341242933683,214.5076141357422,0.7151816148116588
79.68359375,0.9597611088349561,214.9910125732422,0.7136388744957273
