train_rmse_40_4,train_r_score_40_4,val_rmse_40_4,val_r_score_40_4
143.26954650878906,0.886194284083951,177.83226013183594,0.7910396996119424
142.62123107910156,0.8872872433384592,178.27981567382812,0.789846578379773
142.25494384765625,0.8879019619460867,179.8514404296875,0.7856186601114408
141.7652587890625,0.8887206682496834,179.18728637695312,0.7874125992245371
141.29949951171875,0.8894960375499759,178.9954071044922,0.7879289094836833
141.00914001464844,0.8899778055788317,178.66030883789062,0.7888284468293608
140.69065856933594,0.8905046950617568,180.0896453857422,0.784972591650587
140.2091522216797,0.8912985413160942,180.96661376953125,0.7825821010187365
139.82972717285156,0.8919217223217459,178.9016571044922,0.7881808501502939
139.33529663085938,0.8927304995502677,178.841064453125,0.788343574169761
138.96420288085938,0.8933352341619832,179.57861328125,0.7863568667878647
138.6739044189453,0.8938068305133774,179.38699340820312,0.7868742863876828
138.1580352783203,0.8946419526610359,180.0758819580078,0.7850099493720434
137.81304931640625,0.8951982235502254,179.9578094482422,0.7853303023664644
137.58705139160156,0.8955616576002915,178.8616485595703,0.7882883031886823
137.16127014160156,0.8962444574458698,180.13851928710938,0.7848398510552993
136.78268432617188,0.8968493148900625,178.5146026611328,0.7892187738050398
136.42616271972656,0.8974170362757695,179.8991241455078,0.785489443401495
136.17054748535156,0.8978229909005753,180.71029663085938,0.7832827254105862
135.85943603515625,0.8983157199755994,179.4188232421875,0.786788420636971
135.45570373535156,0.8989530991232066,178.8781280517578,0.7882440684900234
135.20851135253906,0.8993421561027768,180.1199188232422,0.7848903528404816
134.88003540039062,0.8998578330181746,179.97714233398438,0.7852778933604126
134.7020263671875,0.9001366842640169,179.47105407714844,0.7866474623140979
134.2108612060547,0.9009035846255684,181.3779296875,0.7814543647499236
133.86947631835938,0.9014346013840145,180.93141174316406,0.782678404570828
133.53085327148438,0.9019596884361871,179.9558563232422,0.7853356151768943
133.55459594726562,0.9019229452668968,179.9455108642578,0.785363696577837
133.2288818359375,0.9024265796247134,181.7073211669922,0.780548238286315
133.08633422851562,0.9026465300171536,180.15972900390625,0.7847822067005185
132.71640014648438,0.9032159528505201,180.35227966308594,0.784258656783233
132.65293884277344,0.9033134171506253,182.75271606445312,0.7776545377761911
132.21929931640625,0.9039780650051737,180.56614685058594,0.7836760427329735
132.2317352294922,0.9039590422859116,180.79942321777344,0.7830392566208688
132.0622100830078,0.9042181718164273,180.5462646484375,0.7837302700400585
131.6907501220703,0.9047845633556814,181.63525390625,0.7807467556414833
131.58621215820312,0.9049436427319638,181.31715393066406,0.7816213106879399
131.2276611328125,0.9054879239992231,180.57933044433594,0.7836401426477241
131.23924255371094,0.9054703812012613,180.91053771972656,0.7827355565919724
130.96148681640625,0.9058908211142515,180.221923828125,0.784613236498805
130.7506103515625,0.9062093199445771,180.78126525878906,0.783088923092898
130.56283569335938,0.9064924310472365,182.83114624023438,0.7774363706991331
130.43289184570312,0.9066880252779026,183.2925262451172,0.7761496185045239
130.1168670654297,0.9071627657071318,182.0363311767578,0.7796404853054785
129.94712829589844,0.9074171377346547,181.58868408203125,0.7808749633881872
129.92738342285156,0.9074467616583028,182.2901611328125,0.7789383065716059
129.63302612304688,0.9078869012753487,181.4118194580078,0.7813613049373859
129.48228454589844,0.9081118301938371,181.19873046875,0.7819462153556048
129.47984313964844,0.9081154729733276,181.7212371826172,0.7805099415338413
129.24168395996094,0.9084701965767712,182.74937438964844,0.7776638502930311
129.00555419921875,0.9088211089992844,182.3463134765625,0.7787828016644139
128.96060180664062,0.9088878388529616,182.60781860351562,0.7780572884754569
128.87527465820312,0.9090143989748678,183.79412841796875,0.7747445670002304
128.7388153076172,0.9092165963028913,181.89891052246094,0.7800199743916701
128.64427185058594,0.9093564821435629,183.3641815185547,0.775949272100261
128.16232299804688,0.9100679346549373,182.67913818359375,0.7778591191998441
128.18861389160156,0.9100291937033306,182.08941650390625,0.7794937994014827
127.96812438964844,0.9103536432713462,182.07199096679688,0.7795419331589104
127.85065460205078,0.9105262495443577,183.66163635253906,0.7751163026235312
127.76127624511719,0.9106574909014163,182.93997192382812,0.7771333189186622
127.76797485351562,0.9106476075475854,182.91778564453125,0.7771951351243219
127.83374786376953,0.9105511246708464,182.53823852539062,0.7782504673805389
127.56958770751953,0.9109384343713381,183.25906372070312,0.7762430727614266
127.4410629272461,0.9111265650429736,182.18043518066406,0.7792420332118627
127.29573059082031,0.9113389872571152,182.1463165283203,0.7793364168236099
126.89234161376953,0.9119271335249205,181.36891174316406,0.7814791534044978
126.98371887207031,0.9117940811115729,182.0345916748047,0.7796453399573735
126.73334503173828,0.9121583194384427,183.0398712158203,0.7768548933083389
126.89013671875,0.9119303035372394,182.26060485839844,0.7790201790611463
126.72030639648438,0.9121772691833172,183.37611389160156,0.7759159336173345
126.34214782714844,0.9127256610836099,183.15830993652344,0.7765244810441907
126.14558410644531,0.9130099831063522,182.19082641601562,0.7792132722376375
126.24102020263672,0.9128719956370641,182.1651611328125,0.7792843313331016
126.09749603271484,0.9130794096524677,182.1922607421875,0.779209332819413
126.1556625366211,0.9129953920889453,182.00265502929688,0.7797334829466416
125.80406188964844,0.9135026439885303,182.83132934570312,0.7774358340215692
125.84385681152344,0.9134452887877416,184.2183074951172,0.7735513160268791
125.5972671508789,0.913800161161636,183.92730712890625,0.7743704207487387
125.67510223388672,0.913688224395041,182.62643432617188,0.7780055770232842
125.5103530883789,0.9139250301440907,182.90512084960938,0.7772304126410047
125.57477569580078,0.9138324806779438,182.44580078125,0.778506994893445
125.32037353515625,0.9141976346276794,183.3131866455078,0.7760918662883769
125.3481216430664,0.9141578624571459,183.5747528076172,0.7753597993272419
124.98358917236328,0.9146796531327632,182.7587127685547,0.7776379052670136
125.05760955810547,0.9145738524435774,184.72036743164062,0.7721331608671245
125.00074768066406,0.914655150951549,182.45498657226562,0.7784814990766332
124.93270111083984,0.9147523738270432,184.15573120117188,0.7737276708188083
124.82313537597656,0.9149087754097549,183.47451782226562,0.7756405674972846
124.56514739990234,0.9152763978995645,183.38619995117188,0.7758876639196586
124.49490356445312,0.9153763547369259,183.88966369628906,0.7744762111899023
124.55105590820312,0.9152964878212023,183.15196228027344,0.7765422119929064
124.48356628417969,0.9153924705341563,183.32899475097656,0.7760476660443218
124.32034301757812,0.9156244414656566,184.9696502685547,0.7714265825861568
124.16581726074219,0.9158436953438875,183.80625915527344,0.7747104842333705
124.23225402832031,0.9157494522247217,185.7063751220703,0.7693290251096667
123.93232727050781,0.9161743807325353,184.49314880371094,0.7727757715366312
123.8396224975586,0.9163054310787667,183.6272735595703,0.7752126494276139
124.04907989501953,0.9160091180305934,183.35696411132812,0.7759694358100916
123.71233367919922,0.9164852735914814,184.3513946533203,0.7731760527176806
123.71810913085938,0.9164771115222757,183.20162963867188,0.7764035006493838
123.56291961669922,0.9166959989074032,183.6654510498047,0.7751056137724238
123.42672729492188,0.9168878562977624,184.66554260253906,0.7722883067758141
123.33006286621094,0.9170239070326007,185.94378662109375,0.7686500732481394
123.47003936767578,0.9168268771762244,184.00193786621094,0.7741605673290672
123.38617706298828,0.9169449311613712,184.58816528320312,0.7725072333234877
123.1314926147461,0.9173029006546188,185.5570831298828,0.7697551808122493
123.23483276367188,0.917157792970114,183.70050048828125,0.775007254043593
123.27653503417969,0.9170991715330659,184.38833618164062,0.7730718191323631
123.14421081542969,0.9172850639792386,183.93174743652344,0.7743579512251885
122.81817626953125,0.9177420478253902,184.64292907714844,0.772352324323774
122.92092895507812,0.9175982112967693,184.35040283203125,0.7731788279761141
122.79190063476562,0.9177787746510494,183.57418823242188,0.7753614136696908
122.85832977294922,0.9176858344262673,184.5512237548828,0.7726116973714293
122.98715209960938,0.9175053827091493,184.60731506347656,0.772453066934066
122.77143859863281,0.9178074796524395,184.22000122070312,0.7735465772373433
122.73565673828125,0.9178575164281012,186.24436950683594,0.7677883801768682
122.7625503540039,0.9178199160428543,184.66770935058594,0.7722822481796562
122.50301361083984,0.9181824780280681,184.2539825439453,0.7734508320593768
122.58934020996094,0.9180619862059193,185.2554931640625,0.7706144039171187
122.44602966308594,0.9182619641109059,185.3448944091797,0.7703599679183775
122.19313049316406,0.9186141971207801,185.99220275878906,0.7685114110373725
122.3993148803711,0.9183270992706699,184.24996948242188,0.7734620832139198
122.41148376464844,0.9183100938250763,187.71754455566406,0.7635308254941626
122.10936737060547,0.9187306590217826,184.8806610107422,0.7716790062416911
122.32767486572266,0.9184269512306663,185.74142456054688,0.7692289194213193
122.20690155029297,0.9185950557299108,184.65769958496094,0.7723105340846028
122.0396499633789,0.918827547965636,183.34033203125,0.7760159447693423
122.0965805053711,0.9187484351942788,184.80357360839844,0.7718974878533438
122.00924682617188,0.9188698100126511,186.84976196289062,0.7660456688964581
122.00489807128906,0.9188758102224528,182.52520751953125,0.7782866160757843
121.91683959960938,0.9189980438053867,185.17648315429688,0.7708391026117746
121.8895034790039,0.9190359526960139,184.88916015625,0.7716548683000576
121.90689086914062,0.9190118585180508,185.13088989257812,0.7709687260124485
121.96693420410156,0.9189285130845212,182.47987365722656,0.7784124724271009
121.91169738769531,0.9190051781899697,185.9964599609375,0.7684992342456782
121.6679916381836,0.9193428630904324,185.80535888671875,0.7690461464468079
121.6828842163086,0.9193222780754752,187.5607452392578,0.7639867031203542
121.63143157958984,0.9193934321938368,186.2917022705078,0.7676524740227576
121.69259643554688,0.9193088246276654,186.8180389404297,0.7661372436899431
121.83393096923828,0.9191130303659616,185.6088104248047,0.7696076176117669
121.55891418457031,0.9194937193543512,186.5746612548828,0.7668388242513223
121.56867980957031,0.9194802360028582,186.18711853027344,0.7679527087006062
121.64622497558594,0.9193729779748315,184.9291534423828,0.7715414677994428
121.44818115234375,0.9196467869075455,187.15505981445312,0.7651632045112754
121.78865051269531,0.9191757707730015,187.37814331054688,0.7645167679528946
121.75442504882812,0.9192232042172607,187.3577117919922,0.7645760181572522
121.58165740966797,0.9194622795018109,187.2489776611328,0.7648912144273472
121.64141082763672,0.9193796556304331,184.8950653076172,0.7716381837134787
121.86563873291016,0.9190690608926978,189.0238037109375,0.759707411862484
121.62954711914062,0.9193960902364307,185.1961212158203,0.7707832723978059
121.65592956542969,0.9193595901017283,185.9419708251953,0.7686552687172384
121.56989288330078,0.9194785829822184,184.45108032226562,0.7728946206238166
121.5534896850586,0.9195012388298812,187.05825805664062,0.7654432742817644
121.5824203491211,0.9194612422924815,186.59091186523438,0.7667919918610235
121.68330383300781,0.9193216621387916,187.62258911132812,0.7638069677256342
121.8360824584961,0.9191100148276793,186.2255401611328,0.7678424098733714
121.63982391357422,0.9193818598944502,187.05593872070312,0.7654499710249455
121.79901885986328,0.9191614073265402,186.53846740722656,0.7669429723435429
121.8172607421875,0.9191361167398336,185.27127075195312,0.7705695414020701
121.72271728515625,0.9192671014783862,187.6532440185547,0.7637178060860675
121.93099975585938,0.9189783915323546,184.50091552734375,0.7727538661409616
121.96873474121094,0.9189260482795806,187.0823211669922,0.7653736558298372
121.94629669189453,0.9189571821721132,185.9467010498047,0.7686417759336193
121.88673400878906,0.9190398115971898,188.83074951171875,0.7602753094139196
121.93902587890625,0.9189672355996109,186.58912658691406,0.766797083321697
122.04436492919922,0.918821028474503,187.5267791748047,0.7640853503970255
121.96417999267578,0.9189323400054068,188.53115844726562,0.7611546701959199
122.21788787841797,0.9185797747739435,188.52354431152344,0.7611770268559255
122.14736938476562,0.9186778474878475,189.0939178466797,0.7595008055159697
122.2419204711914,0.9185463244904882,188.42169189453125,0.7614754312650863
122.34025573730469,0.9184093959852726,187.41604614257812,0.7644068310676413
122.35112762451172,0.9183942741924994,185.78561401367188,0.7691025677550934
122.6696548461914,0.9179497899471483,188.21726989746094,0.7620735320359022
122.59142303466797,0.9180590646022333,187.877685546875,0.763064481942778
122.52450561523438,0.9181524863910085,186.76609802246094,0.766287069746383
122.4536361694336,0.9182513512181603,189.98779296875,0.7568562560276608
122.79344177246094,0.9177766964260512,189.9148712158203,0.7570728349631345
122.7576904296875,0.9178267024093765,187.50486755371094,0.7641489631393698
122.6883316040039,0.9179237192350239,189.20230102539062,0.7591813299673109
122.9291000366211,0.9175867137937319,188.5552520751953,0.7610840329305857
122.86058044433594,0.9176826842956618,187.059326171875,0.7654401594975315
123.00701141357422,0.9174775452945374,188.51666259765625,0.7611971903556172
122.89646911621094,0.9176324431223123,188.37344360351562,0.7616167049034497
123.17957305908203,0.9172353858729689,187.7527618408203,0.7634283199375153
123.23320007324219,0.9171600675623338,187.6055450439453,0.7638565191481269
123.2035140991211,0.9172017240964754,190.7342529296875,0.7546311288319028
123.41371154785156,0.9169061882471726,188.00738525390625,0.7626863642715918
123.17147064208984,0.9172467903066494,186.42852783203125,0.7672592937494531
123.53645324707031,0.9167333202982446,190.55841064453125,0.7551566709189305
123.71098327636719,0.9164871921549663,188.22183227539062,0.7620601573636835
123.51062774658203,0.9167696974390829,186.6929473876953,0.766498028998382
123.62097930908203,0.9166141336011012,190.60968017578125,0.7550035308603751
123.77019500732422,0.9164035520652088,189.68807983398438,0.7577454055500853
123.8124008178711,0.9163439066852651,188.5648651123047,0.7610558780025888
123.6637191772461,0.9165538190969688,188.86883544921875,0.7601633477345199
123.8424301147461,0.9163014630883124,189.46237182617188,0.7584134108494434
124.0514144897461,0.9160057994583978,188.94073486328125,0.7599518457014459
123.89849853515625,0.9162222297800404,192.0000762939453,0.7508226492400701
124.06066131591797,0.9159926877271314,190.0328826904297,0.7567222854433997
124.27579498291016,0.9156876812724382,190.13523864746094,0.7564179478311891
124.24796295166016,0.9157271917295301,191.42369079589844,0.752562318230176
124.3397216796875,0.9155969374590877,190.41018676757812,0.7555990238946736
124.3597640991211,0.9155684235575391,189.66336059570312,0.7578186349522127
124.4194564819336,0.9154835927046167,188.2008514404297,0.7621214364650328
124.37165069580078,0.9155515621796751,190.240478515625,0.7561047375096076
124.42676544189453,0.9154732405888847,190.83810424804688,0.7543203372951169
124.5453872680664,0.9153045301783925,191.83590698242188,0.7513191225619824
124.44844818115234,0.9154424114250507,191.06549072265625,0.7536388179836557
124.59986114501953,0.9152270015170432,190.47726440429688,0.7553989476775055
124.55575561523438,0.9152898129366728,190.162109375,0.7563380024677447
124.58941650390625,0.9152418500177399,189.055419921875,0.75961427725662
124.80682373046875,0.9149320004423838,191.4707489013672,0.7524206516341875
124.79847717285156,0.9149439547524946,191.61651611328125,0.7519814225854488
124.8251724243164,0.914905843736801,191.0789337158203,0.7535984814436205
124.72728729248047,0.91504544609066,191.40150451660156,0.752629122380813
124.73978424072266,0.9150276631201963,191.52369689941406,0.752261170542352
124.7748794555664,0.9149776018767825,190.92752075195312,0.7540525383415775
124.70986938476562,0.9150703286413909,191.0775909423828,0.7536025151947796
124.79241943359375,0.9149526190867181,191.68507385253906,0.7517745561486852
124.75833129882812,0.9150012160121154,190.89828491210938,0.7541401554597417
124.73729705810547,0.9150311806582567,190.8638916015625,0.7542430935557071
124.80368041992188,0.9149365281149977,191.45718383789062,0.7524614473776938
124.81871795654297,0.9149150621878618,190.7918243408203,0.7544588820779078
124.80729675292969,0.9149313489768545,190.6226806640625,0.7549646883405702
124.65118408203125,0.9151538951883212,190.45370483398438,0.7554692486324459
124.8804931640625,0.9148269130548449,190.5011444091797,0.7553276537762759
124.73143005371094,0.9150395510416752,190.61805725097656,0.7549785045064831
124.76223754882812,0.9149956463882183,190.5967254638672,0.7550422529687713
124.74052429199219,0.9150266208841001,191.66468811035156,0.7518360789967743
124.86309051513672,0.9148517363970927,191.1101837158203,0.7535047104175052
124.79313659667969,0.9149515767651379,191.5553741455078,0.7521656875395479
124.77232360839844,0.9149812173218409,189.81976318359375,0.7573550701928401
124.66727447509766,0.9151310014490165,190.31930541992188,0.7558699417361365
124.8915023803711,0.9148111782253375,191.9148406982422,0.7510804896873458
124.6784896850586,0.9151150113141491,190.82408142089844,0.7543622945175418
124.76099395751953,0.9149974377914158,190.55499267578125,0.75516685284228
124.66632080078125,0.9151323366614883,190.86607360839844,0.7542365739011171
124.64168548583984,0.9151674422806919,190.88125610351562,0.7541911323189922
124.74958801269531,0.9150136579734502,191.29156494140625,0.7529598086574886
124.72321319580078,0.9150512759636312,191.5330047607422,0.7522331211913289
124.7060546875,0.9150757024018566,191.20062255859375,0.7532331396951314
124.65166473388672,0.915153243880751,191.4936981201172,0.7523515314668284
124.58531188964844,0.9152476786396729,191.4290771484375,0.7525461211914282
124.7123031616211,0.9150668438222819,191.09890747070312,0.7535385262829309
124.65779113769531,0.915144483748887,190.9519500732422,0.7539792989019045
