train_rmse_50_5,train_r_score_50_5,val_rmse_50_5,val_r_score_50_5
132.99241638183594,0.9008101274240361,172.50535583496094,0.8065018430571713
132.49832153320312,0.9015859749578982,173.94387817382812,0.8028642683908095
132.28086853027344,0.9019262495699918,174.1002655029297,0.8024659833502004
131.99005126953125,0.9023803439295837,176.8673858642578,0.7953261863265334
131.94915771484375,0.9024440825197372,175.55191040039062,0.7987424622659117
131.5077362060547,0.9031306877089127,174.14263916015625,0.8023579775431894
131.47189331054688,0.9031863221465795,175.0896759033203,0.7999333428388781
131.05068969726562,0.9038385997306699,176.42587280273438,0.796477274654932
130.98623657226562,0.9039382058498051,174.90664672851562,0.8004035244931312
130.55255126953125,0.9046067104601804,174.09695434570312,0.8024744137282933
130.51283264160156,0.9046678214823644,172.72418212890625,0.8059515053048777
130.25863647460938,0.905058307455439,174.63638305664062,0.801096449435057
130.0198516845703,0.905424268023244,176.53553771972656,0.7961918015223476
129.89657592773438,0.905612787305204,176.74237060546875,0.7956525738800767
129.66632080078125,0.9059645433393044,177.25784301757812,0.7943044603243917
129.7056884765625,0.9059044409329219,176.79151916503906,0.7955243501131344
129.273681640625,0.9065624553439772,174.2198944091797,0.8021609446310064
129.22021484375,0.9066436833268848,176.02505493164062,0.7975183022052189
128.99375915527344,0.9069874163935497,175.23562622070312,0.7995578259137862
128.92198181152344,0.907096171786902,177.23855590820312,0.7943549981889304
128.66188049316406,0.9074897835947225,175.63929748535156,0.7985167327804502
128.5261993408203,0.9076947173564687,174.92706298828125,0.8003511343690516
128.4561004638672,0.9078004662246331,179.29920959472656,0.7889040797372403
128.19244384765625,0.9081976777600419,175.8597412109375,0.7979465834252315
128.04273986816406,0.9084227593757722,175.9703826904297,0.7976599922055031
128.11822509765625,0.9083093068389527,177.20977783203125,0.7944304425740362
127.87464904785156,0.9086751060110259,176.11758422851562,0.7972783208693136
127.8180923461914,0.9087599493266542,174.71240234375,0.8009016737290887
127.60181427001953,0.9090838356176367,173.53265380859375,0.8039088880312151
127.5108642578125,0.909219906877174,175.8994140625,0.7978438677002335
127.20563507080078,0.9096755366847534,177.8985137939453,0.7926202017424266
127.37388610839844,0.9094245490768954,175.8509063720703,0.7979694405443122
127.10456848144531,0.9098261287711661,176.61280822753906,0.7959904716966147
126.83814239501953,0.910222358103702,178.8133087158203,0.7901984620996801
126.87451934814453,0.9101683325231573,179.42230224609375,0.7885752769439495
126.71914672851562,0.9103990484725458,177.09034729003906,0.7947432108682407
126.5919418334961,0.9105876833273978,178.58914184570312,0.7907937574650569
126.38917541503906,0.910887853928288,177.7425994873047,0.793030985377186
126.529541015625,0.9106801043969298,178.97695922851562,0.7897631867295926
126.4363021850586,0.9108181621710837,178.0435028076172,0.7922377199886657
126.23587799072266,0.9111144298076924,178.16932678222656,0.7919053336989804
126.12623596191406,0.9112762959667007,179.23458862304688,0.789076587815626
126.01809692382812,0.9114357791108265,176.30746459960938,0.7967851999584922
126.13804626464844,0.9112588646016698,177.88372802734375,0.7926591541275433
125.83859252929688,0.9117000731554888,177.1352996826172,0.7946255293192233
125.66499328613281,0.9119553037637177,174.64768981933594,0.8010674686187018
125.74275207519531,0.9118410487714621,177.7008819580078,0.7931407873387576
125.53882598876953,0.9121405128538923,176.89617919921875,0.7952509768209302
125.34613037109375,0.9124229921219293,178.6883087158203,0.7905305858825965
125.5993881225586,0.912051638097083,179.72926330566406,0.7877537666649627
125.53189086914062,0.9121507394302634,178.61460876464844,0.7907262202066311
125.46903228759766,0.9122428714664987,176.96054077148438,0.7950827695837029
125.18199157714844,0.9126631630072579,177.4375457763672,0.7938330314040853
125.22303009033203,0.9126031425396888,178.6019744873047,0.7907597257394126
125.10346221923828,0.9127779027957202,178.292724609375,0.791579057630999
125.13919067382812,0.9127257263876165,176.60845947265625,0.7960017786629132
124.99321746826172,0.9129389190631461,177.757568359375,0.7929915626889993
124.83573150634766,0.9131685760147604,177.4399871826172,0.7938266116438418
125.05418395996094,0.9128499261535424,182.4951629638672,0.7802483049720802
124.76497650146484,0.9132716678478922,174.82553100585938,0.8006116734035083
124.68883514404297,0.9133825136666306,177.53399658203125,0.793579693042797
124.71051025390625,0.9133509287102247,178.33587646484375,0.791464859354082
124.57520294189453,0.9135477948101045,179.59759521484375,0.7881064335498869
124.52692413330078,0.9136179959906445,175.21963500976562,0.7995990120757137
124.4168472290039,0.913777787951051,178.064453125,0.7921824197399356
124.36727905273438,0.9138496998929561,178.41856384277344,0.7912459426703542
124.3653335571289,0.9138525371188402,178.68365478515625,0.7905429511034601
124.57738494873047,0.9135445977877691,176.64190673828125,0.7959146135242676
124.31143188476562,0.9139307041193374,174.33201599121094,0.8018747818218835
124.25621032714844,0.9140107881965268,178.36770629882812,0.7913806214471101
124.2967529296875,0.9139519975168862,178.1844940185547,0.7918652904369862
124.32160949707031,0.913915964754216,178.34649658203125,0.7914367308400144
124.23469543457031,0.9140419264866337,179.5952606201172,0.7881127108312331
124.04961395263672,0.9143098349827377,180.82273864746094,0.7848087889448475
124.12846374511719,0.9141957764582441,176.9951171875,0.7949923547341152
124.16393280029297,0.9141443982073761,176.7148895263672,0.7957242997525813
124.0771713256836,0.9142700024993959,178.0611572265625,0.79219111003467
124.18339538574219,0.9141162302250408,177.89158630371094,0.7926384750108753
124.21814727783203,0.9140659234398532,176.92872619628906,0.7951659406662538
124.23497772216797,0.9140415026217434,179.44097900390625,0.7885253891131997
124.10110473632812,0.9142353839889888,180.3809356689453,0.7860021636632205
124.30560302734375,0.9139391171902097,178.8190155029297,0.7901833005306427
124.18952178955078,0.9141073623472579,178.15426635742188,0.7919451491454859
124.37763977050781,0.9138346983223219,179.0672149658203,0.7895228487734548
124.27293395996094,0.9139865289400733,178.93234252929688,0.7898819322724058
124.24150848388672,0.9140320797284276,177.8387451171875,0.7927777290463034
124.419921875,0.9137733197661123,180.4452362060547,0.785828791052702
124.4092025756836,0.9137888767827828,180.25640869140625,0.7863376895419494
124.36634063720703,0.9138511022011032,180.6913604736328,0.7851642209687508
124.5919418334961,0.9135234580115621,181.51341247558594,0.782933747729682
124.6710205078125,0.9134084203465196,180.95057678222656,0.7844626176387216
124.56684875488281,0.9135599303440696,178.5437774658203,0.7909141192829445
124.7187271118164,0.9133390188098213,178.24005126953125,0.7917183850778597
124.76689147949219,0.9132688940826051,180.87062072753906,0.7846792109882258
124.91845703125,0.9130480100537018,180.06954956054688,0.7868404260240419
124.79039001464844,0.913234661862161,180.16061401367188,0.7865955199447954
125.08199310302734,0.9128093116858675,180.5753173828125,0.7854777195184819
125.17937469482422,0.9126670161994987,181.08734130859375,0.7840918162746484
125.25189208984375,0.912560916853018,176.82537841796875,0.7954359337251837
125.26266479492188,0.9125451429514018,181.5471649169922,0.7828417774443748
125.14453887939453,0.912717922525739,176.92222595214844,0.7951829186418251
125.29708862304688,0.9124947822108084,181.4810333251953,0.7830219011568866
125.65411376953125,0.9119712839415887,177.44073486328125,0.7938246218830516
125.81111907958984,0.911740540911698,180.50839233398438,0.785658376890602
126.02627563476562,0.9114237133899015,177.187744140625,0.7944881371248054
126.06797790527344,0.9113622051591863,179.45114135742188,0.7884982518314003
126.19637298583984,0.9111727821275588,176.15216064453125,0.7971885662602585
126.3084716796875,0.9110072009475132,179.56358337402344,0.788197487047086
126.49476623535156,0.9107316453598855,183.27149963378906,0.7781079240633483
126.71450805664062,0.9104059228910584,184.27488708496094,0.7753192090409587
127.011962890625,0.9099639558465716,178.3775634765625,0.7913545235753598
127.18014526367188,0.9097135064546359,182.7174072265625,0.7796370832085766
127.45081329345703,0.9093096483482027,181.59548950195312,0.7827101223637234
127.54781341552734,0.9091646416522399,183.32427978515625,0.7779618302815376
128.16127014160156,0.908244536081265,179.8873291015625,0.7873298582322802
128.01622009277344,0.9084625857957219,182.97401428222656,0.7789298892858012
128.21173095703125,0.9081686362004067,180.1334228515625,0.7866686398742735
128.57073974609375,0.9076274400874484,184.0482635498047,0.7759512692910896
128.70745849609375,0.9074208818316105,180.3396759033203,0.7861133644115144
129.12896728515625,0.9067822570490193,179.49044799804688,0.7883931710946631
129.6184539794922,0.9060375030262855,181.89256286621094,0.7818994492962726
129.6763153076172,0.9059492467175928,181.87339782714844,0.7819518179477146
130.07015991210938,0.9053471770803526,180.72702026367188,0.7850677288504772
130.6606903076172,0.9044402896536775,187.60916137695312,0.7658685569286706
131.20420837402344,0.9036011625273151,186.32557678222656,0.7695405446377134
131.3837890625,0.9033229848461316,181.27767944335938,0.7835750315171418
131.53382873535156,0.9030901641462991,187.06109619140625,0.7674416767786167
132.20791625976562,0.9020403066920878,189.2334442138672,0.7611599951342353
132.73974609375,0.9012073445377684,183.91265869140625,0.7763288764377984
132.676025390625,0.9013073737073616,183.9164581298828,0.7763182810608136
133.14337158203125,0.9005723881493353,184.49960327148438,0.7746911725645428
133.70347595214844,0.8996873537721346,179.89682006835938,0.7873043453033165
134.18118286132812,0.898928963957565,184.17916870117188,0.775586312533355
134.60916137695312,0.8982466121729669,185.05780029296875,0.773125710884082
134.92098999023438,0.8977478033775623,182.9571533203125,0.7789763362654528
135.2841796875,0.8971649113398806,183.408447265625,0.7777288048706156
135.95700073242188,0.896080108778206,182.70201110839844,0.7796794745695393
136.33778381347656,0.8954631831738764,184.9459686279297,0.7734399660629877
136.83253479003906,0.8946583087088253,186.47647094726562,0.7691110925928247
137.41427612304688,0.8937074290987481,185.73963928222656,0.7712026347202391
137.5828399658203,0.8934309076344187,191.8357391357422,0.7534693108974608
138.292236328125,0.8922626096305267,184.8379669189453,0.7737431548375068
138.9549560546875,0.8911643486544519,190.5381317138672,0.7573270520981815
139.48867797851562,0.8902751168422703,185.01173400878906,0.7732551436797384
140.1433868408203,0.8891783895199445,187.05474853515625,0.7674598117334125
140.79258728027344,0.8880845025619146,187.6544189453125,0.7657382647754364
141.0195770263672,0.8877004826796976,192.6470489501953,0.7510338651028807
141.36676025390625,0.8871116271970942,187.82339477539062,0.7652514577986931
142.14906311035156,0.88577798689024,191.66519165039062,0.7539789826881445
142.8242950439453,0.884619458653245,191.6385955810547,0.7540583877040312
143.1609649658203,0.8840390689531987,188.48587036132812,0.7633357174043476
144.03250122070312,0.8825287827182762,191.274658203125,0.7551430553417772
144.67274475097656,0.8814116985691606,187.8583526611328,0.7651506628385982
145.4322967529297,0.8800781913720049,187.96444702148438,0.7648445355388905
146.228759765625,0.8786702157017875,192.64157104492188,0.7510503725207774
146.6353759765625,0.8779476448233879,188.94383239746094,0.7620046225880661
147.20474243164062,0.8769313410238937,191.6108856201172,0.7541411038978832
147.72439575195312,0.8759993228060574,193.68067932128906,0.7479045523368125
148.27938842773438,0.874999216624318,193.77273559570312,0.7476244099532878
148.90147399902344,0.8738723709575452,195.33111572265625,0.7428455848371095
149.5831756591797,0.8726303848080786,199.18069458007812,0.7307393597856916
150.168701171875,0.8715577194285188,197.08909606933594,0.7373709743588395
150.6536407470703,0.8706651668224102,196.44715881347656,0.7393804370360985
151.44297790527344,0.8692041609611401,194.96974182128906,0.7439598604854426
152.19606018066406,0.8678008994514321,195.5409393310547,0.7421968158338043
152.7400665283203,0.8667814661678935,191.94041442871094,0.7531561405819197
153.54251098632812,0.865268818533533,201.00381469726562,0.7248516654494954
154.0975341796875,0.8642164317423933,194.15182495117188,0.746468255284688
154.68226623535156,0.8631021995764797,201.90988159179688,0.7218875405019102
155.2637939453125,0.8619883249647227,195.5299072265625,0.742230946122497
155.83766174316406,0.8608837408599953,197.2967529296875,0.7367183551807499
156.54544067382812,0.8595137744174849,199.72772216796875,0.7289833428765274
156.86508178710938,0.8588923399341708,200.70620727539062,0.7258196899615051
157.38592529296875,0.8578759731024296,197.80218505859375,0.7351245707092433
157.9210662841797,0.8568270277399623,198.44125366210938,0.7330986863118927
158.57106018066406,0.855546433914847,200.01466369628906,0.7280586179671861
159.09219360351562,0.854514473760712,200.01361083984375,0.7280620154779436
159.5723876953125,0.8535594797979684,198.59878540039062,0.732597391079218
159.9601593017578,0.8527854047911209,205.7332763671875,0.7090935741221092
160.65267944335938,0.8513965970040136,202.20547485351562,0.7209149801360731
160.9957733154297,0.8507054767196033,202.9296875,0.7185206669361656
161.2946319580078,0.8501017930282389,204.71017456054688,0.7125632174370912
161.8414306640625,0.8489932577676482,203.2477264404297,0.7174639599085798
162.2812957763672,0.8480976906570354,204.55264282226562,0.7130944365656035
162.75599670410156,0.8471275122049273,200.61827087402344,0.7261052076939183
163.09524536132812,0.8464316738536283,205.07215881347656,0.7113395224951164
163.44808959960938,0.8457058736919463,200.47320556640625,0.726575707756506
163.83706665039062,0.8449031226360613,199.5855712890625,0.7294405059687146
164.1011505126953,0.8443566366778235,207.17242431640625,0.7041544689348429
164.36122131347656,0.8438171783830682,205.3968963623047,0.7102381022234555
164.67190551757812,0.8431713097751066,207.43276977539062,0.7032535435478472
164.97015380859375,0.8425495296713976,206.3404083251953,0.7070183094168188
165.2757110595703,0.8419110072534516,203.37545776367188,0.7170386465343268
165.33335876464844,0.8417902899747879,206.81802368164062,0.7053771507640053
165.66578674316406,0.8410933668152377,207.01109313964844,0.7047115651692634
165.91644287109375,0.8405665281586286,203.5958251953125,0.7163036842932047
166.17092895507812,0.840030489720174,207.70973205566406,0.7022926065836045
166.40626525878906,0.8395336909483173,205.07984924316406,0.7113135045668505
166.55499267578125,0.839219255917769,203.64096069335938,0.716152972561479
166.7148895263672,0.838880758653138,206.50286865234375,0.7064609229504314
166.86553955078125,0.8385614586305006,207.87313842773438,0.7017245014288792
166.96084594726562,0.8383591415750479,206.90467834472656,0.7050786322171825
167.1271514892578,0.8380058582802169,206.70346069335938,0.7057715305877774
167.1625518798828,0.8379305672184142,207.35882568359375,0.7035096705733838
167.24398803710938,0.8377573045066646,205.35919189453125,0.7103661557435222
167.26966857910156,0.8377026611631943,207.08547973632812,0.7044548174933055
167.44961547851562,0.8373193816525578,206.34422302246094,0.7070052421380878
167.4839324951172,0.837246164599587,207.76043701171875,0.7021164336358542
167.55130004882812,0.837102488223757,208.43797302246094,0.6997535833830564
167.64480590820312,0.8369029521761074,208.00582885742188,0.7012624868005395
167.65829467773438,0.8368740361545018,207.45925903320312,0.7031617472900672
167.63845825195312,0.8369164127419232,207.7161102294922,0.7022704972032254
167.6637420654297,0.8368624267317356,206.83761596679688,0.7053096739746592
167.67660522460938,0.8368349338367531,206.5848388671875,0.706179363803127
167.7257843017578,0.8367299397038241,207.36880493164062,0.7034751020470691
167.74534606933594,0.8366881592017683,207.96839904785156,0.7013928588486253
167.74246215820312,0.8366942500953979,207.34967041015625,0.7035413568970648
167.76412963867188,0.8366479439432647,207.86331176757812,0.7017586890410786
167.74758911132812,0.8366833861898082,206.916259765625,0.7050386454764699
167.69944763183594,0.8367862136385316,206.90695190429688,0.7050707703098497
167.76193237304688,0.8366526459156168,207.1671905517578,0.7041725408621311
167.77342224121094,0.8366281027537578,206.61753845214844,0.706067012610699
167.72850036621094,0.8367241340129176,206.9790496826172,0.7048221028208153
167.7763214111328,0.8366219045119255,206.82176208496094,0.7053643065876913
