train_rmse_30_4,train_r_score_30_4,val_rmse_30_4,val_r_score_30_4
175.7858123779297,0.8227062358686176,187.38092041015625,0.7644985242022284
174.95423889160156,0.8245579532291772,185.58053588867188,0.7696784019164816
174.51803588867188,0.8255240423258476,185.33966064453125,0.7703649971117745
173.9427947998047,0.8267926708706776,192.07101440429688,0.7505969612290803
173.39495849609375,0.8279952181479915,188.7545928955078,0.7604886809089195
173.0682830810547,0.8287097377979694,182.63198852539062,0.7779806393835162
172.55059814453125,0.8298378989477212,189.57589721679688,0.7580670587926412
172.20916748046875,0.8305792518801981,186.70309448242188,0.7664586413846785
171.62533569335938,0.8318421054816524,186.89987182617188,0.7658908538123828
171.27694702148438,0.83259269862679,181.42977905273438,0.7813025647599657
170.56509399414062,0.8341195847838431,185.7486572265625,0.7691982730090293
170.2555389404297,0.8347807394184731,185.07272338867188,0.7711241061990313
169.6048583984375,0.8361647109942205,183.1608428955078,0.7765078243296182
169.4235076904297,0.8365491607936321,186.3651123046875,0.767431541210347
168.39857482910156,0.8387105349197335,185.3114776611328,0.7704452276497588
168.6160888671875,0.8382534139798592,192.93682861328125,0.7479644012802886
167.97882080078125,0.8395903803968998,186.54112243652344,0.7669252526218776
167.43630981445312,0.8407228703586634,187.81161499023438,0.7632467349945016
167.16966247558594,0.8412775973799754,193.3642578125,0.7466569941467529
166.99061584472656,0.8416495138881804,189.49790954589844,0.758297794333702
166.6162567138672,0.8424249416954572,192.06658935546875,0.7506104210447042
165.579833984375,0.8445593166716184,184.0433807373047,0.7740342121399482
165.4822540283203,0.8447593021112096,191.6938934326172,0.7517370929276004
165.0317840576172,0.8456803598489447,191.58470153808594,0.7520664674623668
164.55384826660156,0.8466537102010795,192.8705596923828,0.7481666648308418
164.42886352539062,0.8469076762634477,191.86099243164062,0.7512324062324709
163.8721923828125,0.848035244222804,186.9190216064453,0.7658355579060265
163.67811584472656,0.8484271011979819,190.54168701171875,0.7551958981948118
162.973876953125,0.8498436615725213,188.0750274658203,0.7624786889897204
162.72027587890625,0.8503517853431982,189.87562561035156,0.7571787593020607
162.4600372314453,0.8508720048291575,188.1163787841797,0.7623579424494582
161.9221649169922,0.8519434995251793,189.77606201171875,0.7574741355332815
161.7174072265625,0.8523501332128791,190.3783721923828,0.7556832278323894
161.4027557373047,0.8529736786389165,187.6287841796875,0.7637787180744241
160.4071044921875,0.8549356410694249,185.93289184570312,0.7686712813973618
160.58267211914062,0.8545908843670459,196.266357421875,0.7376410721160956
160.06222534179688,0.855611292838625,191.25218200683594,0.7530674196130557
159.4351348876953,0.8568348536974746,192.78709411621094,0.7484211993582656
159.29324340820312,0.8571107686655329,196.11752319335938,0.7381094273435331
159.01547241210938,0.857649996570175,195.7931365966797,0.7391279098889575
158.74081420898438,0.8581819749603877,193.7151336669922,0.7455798071621584
158.306640625,0.8590202986702508,189.15513610839844,0.7593099998001532
158.06625366210938,0.8594831225262133,191.4001922607422,0.7526222719612852
157.54356384277344,0.8604861618560687,197.8649139404297,0.7325694024599111
157.2406768798828,0.8610653638651575,187.41123962402344,0.7644105738598675
156.80877685546875,0.861888607988269,190.550048828125,0.7551709966089901
156.44833374023438,0.8625733247631511,195.21507263183594,0.7409353032717083
155.9564208984375,0.8635044758652528,197.17684936523438,0.7347616841495984
155.7720489501953,0.8638524025969918,197.32666015625,0.7342855520762445
155.638671875,0.8641037625881938,189.3847198486328,0.7586324129947682
154.9923553466797,0.865317863759079,193.91232299804688,0.7449729049799095
154.64390563964844,0.8659695156625808,188.42762756347656,0.7614477213386669
154.2309112548828,0.8667394150559917,188.90682983398438,0.760041174651632
153.86756896972656,0.8674145650431089,193.96255493164062,0.7448181112080783
153.5170135498047,0.8680638189982115,199.87208557128906,0.726092155558225
153.39471435546875,0.8682899684169685,192.87380981445312,0.7481567461485301
152.8149871826172,0.8693583012285956,191.6154327392578,0.7519738132553808
152.8521728515625,0.8692899768535424,189.35678100585938,0.7587149054818239
152.64402770996094,0.8696723597281601,195.52903747558594,0.7399548730106821
151.8125457763672,0.8711930633176813,191.5621795654297,0.7521343854940208
151.6602783203125,0.8714704511582558,198.3484344482422,0.7310202245719439
151.13516235351562,0.8724239098125568,192.11407470703125,0.7504665989619603
151.054931640625,0.8725691817654677,189.88934326171875,0.7571379815636121
150.50221252441406,0.8735674302529081,191.03652954101562,0.7537149769758056
150.0615692138672,0.8743598162823559,200.60614013671875,0.7236923625705921
149.79254150390625,0.8748421526630452,197.00181579589844,0.7353171128996878
149.7138671875,0.8749830380566824,197.44235229492188,0.7339174590331917
149.44781494140625,0.8754584610004382,194.75062561035156,0.7423803781551281
149.3992156982422,0.875545263696534,202.07125854492188,0.7188521602838281
148.67507934570312,0.8768333914055292,191.30442810058594,0.7529103713272897
148.59591674804688,0.8769736510595458,193.34878540039062,0.7467044108790689
148.11328125,0.8778270962765597,193.0006103515625,0.7477696156430258
147.90338134765625,0.8781971423289179,194.28662109375,0.7438178776773487
147.57412719726562,0.878776201587383,200.4039306640625,0.7243550720633418
147.2136993408203,0.8794082225388256,191.80357360839844,0.7514059478702045
147.1114501953125,0.8795871047194052,196.84756469726562,0.7358059030462467
146.5292205810547,0.8806028817338682,193.50619506835938,0.7462216412444986
146.4298858642578,0.8807756675988593,192.67767333984375,0.7487545799153511
146.1679229736328,0.8812306165254363,201.5583038330078,0.7205544915490034
145.9371795654297,0.8816304352880914,194.39205932617188,0.7434917434331421
145.53973388671875,0.8823172606471972,200.01885986328125,0.7256136204815429
145.36219787597656,0.8826232302164039,195.30992126464844,0.74063940718275
145.22421264648438,0.882860806924242,193.18182373046875,0.7472156258669678
144.82247924804688,0.8835506560241533,198.31155395507812,0.7311386463772024
144.7462921142578,0.8836811821782743,190.96063232421875,0.7539425776924998
144.2157440185547,0.8845878574065783,197.58920288085938,0.7334495557095722
143.77098083496094,0.8853446295361787,197.1791229248047,0.7347544643400162
143.79591369628906,0.8853023156018913,198.30860900878906,0.7311480622276386
143.7075958251953,0.8854523071894894,193.13629150390625,0.7473549294438118
143.424560546875,0.8859320692538438,194.06239318847656,0.7445102684691173
143.1883087158203,0.8863316165591347,195.49037170410156,0.7400757712801239
142.88160705566406,0.8868491123176739,198.21173095703125,0.7314589210130515
142.83937072753906,0.8869202506717477,196.09593200683594,0.7381773375997875
142.6023406982422,0.8873190507307754,191.5507049560547,0.7521689365380043
142.02247619628906,0.8882911285683147,198.2191162109375,0.7314352078115453
141.94764709472656,0.8884161948146222,197.6597900390625,0.7332244544770434
141.49427795410156,0.8891721553925055,193.88931274414062,0.7450437497087689
141.4891357421875,0.8891808027188318,192.58937072753906,0.7490233977117615
141.2805938720703,0.8895274979327802,195.6448211669922,0.7395925431730263
140.95700073242188,0.8900641633061003,194.99734497070312,0.7416134672337131
140.6841583251953,0.8905155047652427,197.29641723632812,0.7343817365621457
140.7099609375,0.8904728675876942,193.10426330566406,0.7474528611033161
140.36734008789062,0.8910381630367894,198.03936767578125,0.7320112374256127
139.8632049560547,0.8918668554905875,195.3390350341797,0.740548502516525
139.6031951904297,0.8922927700810479,199.03631591796875,0.728804175782515
139.64913940429688,0.8922176175620863,195.32498168945312,0.7405924069600752
139.52395629882812,0.8924223849530464,199.10598754882812,0.7285789073632369
139.1435089111328,0.8930433467434546,197.46102905273438,0.7338579670952279
138.9961700439453,0.8932832566205892,197.97850036621094,0.7322060635826992
139.110107421875,0.8930977742321268,196.802734375,0.7359478117590917
138.8992462158203,0.8934408813711453,191.0167236328125,0.753774364577419
138.43919372558594,0.8941872947448934,199.3683624267578,0.7277292297476247
138.27365112304688,0.8944551860336774,196.37489318847656,0.7372991094315072
138.2352752685547,0.8945171904812491,198.2070770263672,0.7314738737878546
137.9790496826172,0.8949307544922113,200.31556701660156,0.7246443336464791
137.43251037597656,0.8958098755951545,195.41082763671875,0.7403243118445245
137.51925659179688,0.8956706024933365,193.52667236328125,0.7461587767699023
137.27378845214844,0.8960643108291353,198.0085906982422,0.7321097967944274
137.29747009277344,0.8960263613543992,197.3103485107422,0.7343375013801403
137.02378845214844,0.8964643954043187,199.92811584472656,0.7259095241823075
137.0386962890625,0.8964405589314479,191.9379119873047,0.7509998570910646
136.60748291015625,0.8971286029676885,194.80653381347656,0.7422067338559368
136.703857421875,0.8969750152540258,196.4718780517578,0.7369933020288669
136.3915557861328,0.8974720951088248,200.70555114746094,0.7233660537010945
136.30633544921875,0.8976075028877697,193.08438110351562,0.7475136233207866
135.94979858398438,0.8981728205363553,194.1175079345703,0.7443402040229663
135.84718322753906,0.8983351607708104,195.0137939453125,0.7415623491482395
135.63819885253906,0.8986653246404983,202.5957794189453,0.7171028170320575
135.49017333984375,0.8988987940892321,200.2718048095703,0.7247874408747492
135.568603515625,0.898775186517381,195.03871154785156,0.7414847811721013
135.12953186035156,0.8994663484267822,195.01101684570312,0.7415709494500424
134.9783477783203,0.8997036843468967,195.30824279785156,0.7406446784258164
134.87127685546875,0.8998716103847213,194.31283569335938,0.743736818341041
135.0287628173828,0.899624645585561,201.98744201660156,0.7191308712440291
134.82142639160156,0.8999497333370441,192.9087677001953,0.7480500622076357
134.57632446289062,0.9003332951430485,196.0917205810547,0.7381905394034471
134.3516845703125,0.9006840689015844,199.2254180908203,0.7281923778613829
134.1328125,0.9010251802615691,199.0330352783203,0.7288147667556056
134.08236694335938,0.9011036992999695,198.66392517089844,0.730005617250752
133.73806762695312,0.9016385976849406,192.94342041015625,0.7479442795001303
133.76919555664062,0.9015903382656083,198.49508666992188,0.7305489970308875
133.8295440673828,0.9014966877893925,196.38128662109375,0.7372789795290488
133.4742889404297,0.9020473108888736,199.4759521484375,0.7273802308666251
133.24085998535156,0.9024081186562595,194.0294647216797,0.7446118562341033
133.1466827392578,0.9025534514134806,196.72450256347656,0.7361953170365236
133.14187622070312,0.9025608808847526,203.32505798339844,0.7146557836996879
133.09510803222656,0.9026330591424955,201.3992156982422,0.7210807327963659
132.73208618164062,0.903191898600531,195.31971740722656,0.7406087849447516
132.6136016845703,0.9033738898807143,199.82757568359375,0.7262370703591848
132.6884307861328,0.9032589453394942,194.5244140625,0.7430819291834541
132.2529296875,0.9039266664775928,199.05393981933594,0.7287471290911336
132.30950927734375,0.9038400505440486,195.24327087402344,0.7408473312877726
132.41180419921875,0.9036834151984782,196.87608337402344,0.7357155758850383
132.21295166015625,0.9039878234718384,194.3327178955078,0.7436753067208326
132.0400390625,0.9042521191720596,199.18756103515625,0.7283149013180168
131.7164306640625,0.9047454973516184,195.898681640625,0.7387968815936505
131.7450408935547,0.9047019825568412,194.4834747314453,0.7432087748206613
131.64645385742188,0.9048520190612557,196.1672821044922,0.7379529111875968
131.4405517578125,0.9051650557508646,197.69601440429688,0.7331088493760096
131.6312255859375,0.904875205798652,197.7932891845703,0.7327982431419835
131.51988220214844,0.9050445431870123,196.81214904785156,0.7359180067197982
131.07691955566406,0.9057163114039429,203.93492126464844,0.7125962577179815
131.26531982421875,0.9054308839768097,199.47613525390625,0.7273796572564825
131.1102294921875,0.9056658341894535,199.85411071777344,0.726150642072287
130.9114532470703,0.9059665170781318,196.6637725830078,0.7363872959636643
130.7378692626953,0.9062286242890897,197.86268615722656,0.7325765217595408
130.81927490234375,0.9061057863917766,197.12916564941406,0.734913081005707
130.66763305664062,0.9063345442173754,199.86463928222656,0.7261164126421135
130.58114624023438,0.9064648800993932,198.00389099121094,0.7321248176891014
130.3156280517578,0.9068644512359588,197.75917053222656,0.7329072285084761
130.19979858398438,0.9070383786258953,198.9854278564453,0.7289685843125703
130.15054321289062,0.907112303273987,197.42950439453125,0.7339583493298686
130.04937744140625,0.9072640434874817,199.40623474121094,0.727606402871353
129.98580932617188,0.907359266481838,200.74415588378906,0.72323923051123
129.839599609375,0.9075781856306,201.677001953125,0.7201612963409638
129.6240692138672,0.9079002941966827,197.7340545654297,0.7329874118697215
129.8118896484375,0.9076196580610641,197.92417907714844,0.732379881608655
129.63514709472656,0.9078837827971712,195.29977416992188,0.7406710743153493
129.5541229248047,0.9080047062529212,197.52142333984375,0.7336656106643438
129.4979248046875,0.9080885620053006,203.60096740722656,0.7137255652098236
129.48666381835938,0.9081053322265732,197.66932678222656,0.7331940103166563
129.3439178466797,0.9083181000811658,199.16036987304688,0.7284029548796663
129.17042541503906,0.9085762488007245,197.18963623046875,0.7347210819385368
129.15830993652344,0.9085942236389868,197.221923828125,0.7346185320987634
129.04345703125,0.9087649012817034,200.13172912597656,0.725245194243979
129.1635284423828,0.9085864826938413,198.66976928710938,0.72998679678225
128.73031616210938,0.909229248531688,195.63339233398438,0.7396283650904352
128.88417053222656,0.9090012519689317,196.51905822753906,0.7368443953327932
128.72413635253906,0.9092383606495854,199.0087127685547,0.728893355963879
128.42257690429688,0.9096841856759492,200.00538635253906,0.7256575660724844
128.4934844970703,0.9095795077005954,197.03292846679688,0.7352184565268672
128.45217895507812,0.9096405139819956,197.23599243164062,0.7345738243256422
128.2967529296875,0.90986985706501,198.4260711669922,0.7307708441952026
128.46473693847656,0.9096219700779474,198.5840606689453,0.7302627681045614
128.14759826660156,0.9100896458957158,195.58633422851562,0.7397756237015412
128.173583984375,0.9100513643398634,198.92666625976562,0.7291583378634028
128.0171356201172,0.9102816515801866,197.16407775878906,0.7348022841171457
128.01251220703125,0.9102883959275632,198.62393188476562,0.7301343672689794
128.14303588867188,0.9100963916659669,199.46090698242188,0.7274290270449154
127.87060546875,0.9104969876704068,198.5775146484375,0.7302838259720945
127.74200439453125,0.9106857331392122,197.86793518066406,0.732559679418933
127.76363372802734,0.9106540219218916,199.56619262695312,0.727087180082826
127.839111328125,0.9105432694411602,197.89712524414062,0.73246638862128
127.85368347167969,0.9105218635963191,197.54075622558594,0.7336039858297937
127.38062286376953,0.9112149740219571,196.43850708007812,0.7370985538757778
127.47515106201172,0.911076714688928,196.8513641357422,0.7357939140702708
127.37166595458984,0.9112280563831132,199.36915588378906,0.7277266497363211
127.3731918334961,0.9112258323949675,198.78955078125,0.7296007680706951
127.441162109375,0.9111264669150346,198.58749389648438,0.7302517083999203
127.37995147705078,0.911215955205559,199.60694885253906,0.7269548156817012
127.27328491210938,0.9113718191595451,199.1820068359375,0.7283329057001158
127.02005004882812,0.9117411946571522,198.65960693359375,0.7300195791937122
126.99492645263672,0.9117778036544866,199.5296173095703,0.7272060374547537
127.09649658203125,0.9116297896654412,197.5064239501953,0.7337133795520838
127.13041687011719,0.9115803264539617,196.79592895507812,0.7359693548674537
126.89354705810547,0.9119254014516786,198.5818634033203,0.7302698282712237
126.81661224365234,0.9120373258376879,199.08294677734375,0.7286533910665236
127.12390899658203,0.911589840075865,199.753662109375,0.7264776693063968
126.98095703125,0.9117981340878307,198.37779235839844,0.7309259625943619
126.83512115478516,0.9120104325601275,198.65455627441406,0.7300357861434879
127.01216888427734,0.9117527005004219,198.67750549316406,0.7299618517692908
126.67190551757812,0.9122476085005294,199.5561065673828,0.7271200112507294
126.84295654296875,0.9119989953244682,198.76800537109375,0.7296702462551911
126.79305267333984,0.9120716029970072,197.67576599121094,0.733173442518184
126.67147827148438,0.912248196544417,199.32447814941406,0.7278714438418201
126.57179260253906,0.9123929418181297,199.2869873046875,0.727992997872036
126.62785339355469,0.9123115723859944,199.1285858154297,0.7285057660374074
126.76288604736328,0.9121154523561251,199.18606567382812,0.7283198116481836
126.66564178466797,0.9122566904694001,198.8472900390625,0.7294145616852339
126.58440399169922,0.9123746171797098,198.85830688476562,0.7293790144756753
126.53782653808594,0.9124421650051128,199.0054931640625,0.7289037412087135
126.49058532714844,0.9125106876217705,198.34957885742188,0.7310165554316711
126.46321105957031,0.9125504009489027,197.96568298339844,0.7322470901473118
126.55046844482422,0.9124238413552654,198.35769653320312,0.7309905447759354
126.388671875,0.9126583628212863,198.26780700683594,0.7312790563304401
126.49581909179688,0.9125031105406537,198.81822204589844,0.7295082836086076
126.23261260986328,0.9128841728011814,198.99468994140625,0.7289386574429273
126.38432312011719,0.9126646324468959,198.25344848632812,0.7313251065539425
126.26519012451172,0.9128370629244227,199.2442626953125,0.7281313949107673
126.36518096923828,0.9126923880845542,198.69923400878906,0.729891870537895
126.29460144042969,0.9127945215635028,198.99806213378906,0.7289277820739082
126.22862243652344,0.9128899511841624,199.143310546875,0.7284581465967905
126.20368194580078,0.9129260244431086,198.61126708984375,0.7301752245294914
126.23196411132812,0.9128851195444012,198.6068572998047,0.7301893873019726
126.15186309814453,0.9130009086307713,198.83460998535156,0.7294554184069355
126.44842529296875,0.9125717918686349,198.94271850585938,0.7291065100423566
126.28836059570312,0.9128035327924088,199.14181518554688,0.728463015050153
126.3215560913086,0.9127555045278212,198.09571838378906,0.7318307754745849
126.20502471923828,0.912924098395621,198.80738830566406,0.7295432526104977
126.35890197753906,0.9127014329747102,198.9951171875,0.7289372673672097
126.07289123535156,0.9131149858556172,198.94667053222656,0.7290937568906862
126.43497467041016,0.9125912555370105,199.0625457763672,0.7287193197659316
126.1104965209961,0.9130606744708688,199.2985382080078,0.7279555389587641
126.30274963378906,0.9127827350030127,199.46633911132812,0.7274114099945497
