train_rmse_60_4,train_r_score_60_4,val_rmse_60_4,val_r_score_60_4
129.65919494628906,0.907847738977268,170.0517120361328,0.8110480172586166
129.20352172851562,0.9085269473734385,171.7891082763672,0.8067035789031111
128.6881561279297,0.9092915237758302,171.44818115234375,0.8075614642439294
128.36410522460938,0.9097704417591332,172.12770080566406,0.8058490702589228
127.73946380615234,0.9106893656230287,170.85365295410156,0.8090511263169092
127.75148010253906,0.9106717593952199,171.12948608398438,0.8083609646731501
127.25250244140625,0.9114020666284425,171.5628204345703,0.8072732656699299
127.04545593261719,0.911704093861068,171.8367156982422,0.8065836519159975
126.7724609375,0.912101435167279,171.7420654296875,0.8068221583005867
126.28119659423828,0.9128138172384368,171.75250244140625,0.8067958580816691
126.11139678955078,0.9130593035888289,172.58074951171875,0.8047016105525758
125.72773742675781,0.9136124179342708,172.2064208984375,0.8056500057959345
125.37754821777344,0.914115578178134,172.70513916015625,0.8043857490159244
125.08377075195312,0.9145363777521344,173.59365844726562,0.8021192583898423
124.87134552001953,0.914839911188139,172.1468505859375,0.8058006956821298
124.58378601074219,0.9152498277311312,172.9909210205078,0.8036586888179834
124.2528076171875,0.915720259622727,173.5060272216797,0.80234356576533
124.15046691894531,0.9158653998264225,172.8289337158203,0.8040710235867428
123.63806915283203,0.9165900082757144,172.11976623535156,0.8058691145307895
123.3746566772461,0.9169611168940752,171.8949432373047,0.8064368038971247
123.01627349853516,0.9174644870797399,173.98826599121094,0.8011068287022319
123.15875244140625,0.9172645952358497,173.5470428466797,0.8022385896969113
122.61198425292969,0.9180303025407477,172.9548797607422,0.803750501843143
122.55360412597656,0.9181119117297313,173.16343688964844,0.8032189087939746
122.32343292236328,0.9184327920881943,173.54713439941406,0.8022383668031718
121.91947174072266,0.9189943144459481,172.9458465576172,0.8037734905387618
121.97932434082031,0.9189112593110983,172.70065307617188,0.8043971602700376
121.67444610595703,0.9193338835421606,174.34344482421875,0.8001925653918399
121.36738586425781,0.9197582577217777,172.91297912597656,0.8038571712537763
121.24613189697266,0.9199254386168702,172.9875030517578,0.8036674033480284
121.14546966552734,0.9200641497761822,173.65597534179688,0.8019596268677841
120.88603973388672,0.9204209385247923,173.5540313720703,0.8022206837025005
120.49330139160156,0.9209593411934148,173.72010803222656,0.8017952058832911
120.2813491821289,0.9212490154763167,174.0095977783203,0.801052029116457
120.30458068847656,0.9212172796683517,173.1977996826172,0.8031312281741877
120.09566497802734,0.9215023451375279,172.44717407226562,0.8050403747148086
119.79803466796875,0.9219073920297336,174.359130859375,0.8001521174527678
119.60779571533203,0.9221656793632396,174.7578582763672,0.7991220917334788
119.5035171508789,0.9223070586937723,174.02294921875,0.80101768910834
119.30899047851562,0.9225704027205304,173.96481323242188,0.8011670927577363
119.11843872070312,0.9228278585952129,174.11160278320312,0.8007896608980923
119.0777816772461,0.9228827577192806,174.39468383789062,0.8000604129868637
118.89757537841797,0.9231256632973593,174.1270294189453,0.8007499874804564
118.71161651611328,0.9233759283461602,173.9159393310547,0.8012926655090792
118.647705078125,0.9234618414496213,173.8291473388672,0.8015154938178919
118.59518432617188,0.9235323862036482,174.01882934570312,0.8010282926265628
118.12217712402344,0.9241661437308022,173.82435607910156,0.8015278011195618
118.05467224121094,0.9242563041738227,172.77822875976562,0.8041999599173117
118.20413208007812,0.9240565269671928,174.4248809814453,0.7999825192568183
117.83563995361328,0.9245485879685218,173.44290161132812,0.8025050891584131
117.60812377929688,0.9248514777877508,174.4452362060547,0.7999299525350376
117.5819320678711,0.9248863111686694,174.25482177734375,0.8004209871058019
117.34877014160156,0.9251959193724755,173.63204956054688,0.802020904456455
117.27981567382812,0.9252874288669911,173.43434143066406,0.8025269623264537
117.16929626464844,0.9254338059147134,174.2384796142578,0.8004630596398702
116.98937225341797,0.9256718244950372,176.0179901123047,0.795842530328891
116.99769592285156,0.925660813622062,174.52259826660156,0.7997302345583237
117.14703369140625,0.9254632717616409,174.14129638671875,0.8007132896800219
116.60636901855469,0.9261770569243282,172.2763671875,0.8054730183056312
116.58665466308594,0.9262029918525956,175.75418090820312,0.7965322018978758
116.33415222167969,0.9265349977474037,174.94676208496094,0.7986328333973386
116.28475952148438,0.9265998408237768,174.83200073242188,0.7989301919436523
116.10171508789062,0.9268398429494749,175.82684326171875,0.7963424099606761
115.99700164794922,0.9269769407509172,175.70228576660156,0.7966676704115776
115.90775299072266,0.927093670105189,175.82769775390625,0.7963401645172062
115.86433410644531,0.9271504381446315,175.59603881835938,0.7969447834650472
115.64067840576172,0.9274424203957713,174.27053833007812,0.8003804762398384
115.4495849609375,0.9276913602795309,174.873779296875,0.7988219319222419
115.4588851928711,0.9276792489789809,176.42562866210938,0.7947736972229034
115.46163940429688,0.9276756830221626,175.38815307617188,0.7974863512192619
115.21469116210938,0.9279967248299781,176.39968872070312,0.7948417904415164
115.24344635009766,0.927959342583848,176.0670928955078,0.7957140000901219
114.92717742919922,0.9283694693473948,174.7290802001953,0.7991965640392275
114.99313354492188,0.9282840746567081,175.2576904296875,0.7978256763008208
114.94965362548828,0.9283403525666394,175.60372924804688,0.7969247765047816
114.90046691894531,0.9284040423322093,175.85780334472656,0.7962614951509166
114.79683685302734,0.9285380847414761,175.73045349121094,0.7965941588739064
114.85364532470703,0.9284646141794947,176.4561004638672,0.7946936352335835
114.56851196289062,0.9288329356195144,175.14132690429688,0.7981280404602783
114.40850067138672,0.9290392242297796,175.7843017578125,0.7964535140812147
114.3485336303711,0.9291164022515157,176.3992156982422,0.7948430652589212
114.1976089477539,0.92931050582837,175.83250427246094,0.7963275899167669
114.17317962646484,0.9293418690587287,175.849853515625,0.7962822673134342
114.07069396972656,0.9294734997042005,175.89173889160156,0.7961727863044902
113.95690155029297,0.9296194740860567,176.05880737304688,0.7957356854061199
114.00922393798828,0.9295523729615893,175.5458221435547,0.7970757325111298
113.84503173828125,0.9297628292051001,175.720947265625,0.7966189253506771
113.74394989013672,0.9298921568188113,176.6617431640625,0.7941527899069807
113.52432250976562,0.9301728015761823,175.026123046875,0.7984270427340057
113.3575210571289,0.9303855198966675,175.93699645996094,0.7960544550278709
113.41493225097656,0.9303123554079701,176.16680908203125,0.7954527560746515
113.4776382446289,0.930232393239112,175.58575439453125,0.7969716331382816
113.2336196899414,0.9305432972804414,176.79405212402344,0.7938043110206358
113.24224853515625,0.9305323120238211,175.49566650390625,0.7972063983634629
113.36802673339844,0.9303721303284381,176.12728881835938,0.7955563424356336
113.05945587158203,0.930764768261467,176.7807159423828,0.7938394511124123
113.16368103027344,0.9306322954966622,176.0226593017578,0.7958303223464754
113.18788146972656,0.9306014881532872,176.02825927734375,0.7958156425613554
113.08482360839844,0.930732524391156,176.67156982421875,0.7941268957239428
112.68795013427734,0.931235747260275,176.32838439941406,0.7950290167209519
112.78624725341797,0.931111311346026,176.0823974609375,0.7956739237712349
112.72579193115234,0.9311878695659748,175.83676147460938,0.7963165121280564
112.88086700439453,0.9309913724157398,174.99900817871094,0.798497362374934
112.59095001220703,0.9313584706159688,176.82884216308594,0.7937125490019137
112.5210189819336,0.9314468150207725,176.57598876953125,0.794378446365912
112.60444641113281,0.9313413831178159,175.6919403076172,0.7966946416462791
112.42955017089844,0.931562312451497,175.94589233398438,0.7960311685359249
112.3492660522461,0.931663624861454,176.06141662597656,0.795728831561829
112.41629028320312,0.9315790759854167,175.42286682128906,0.7973959846587798
112.23722076416016,0.9318048424410915,176.18255615234375,0.7954115050920884
112.29175567626953,0.9317361394835396,176.55889892578125,0.7944233898968239
112.16178894042969,0.9318998284105703,175.83615112304688,0.7963180839858364
112.14044189453125,0.9319266913729114,176.17369079589844,0.795434734791373
112.3468017578125,0.9316667277200187,175.986328125,0.795925397357805
112.01585388183594,0.9320833765563363,176.3154754638672,0.795062903188899
111.84487915039062,0.9322980884067996,176.7571258544922,0.7939016182337734
111.87154388427734,0.9322646188630633,177.01800537109375,0.7932134541996497
111.87506866455078,0.932260175347134,177.10203552246094,0.792991449942562
111.90587615966797,0.9322214934864411,176.63917541503906,0.7942121557021623
112.00784301757812,0.9320934482742411,177.00962829589844,0.7932355460104318
111.6988296508789,0.9324811746369178,176.62478637695312,0.7942500544263745
111.65653991699219,0.9325341312513119,175.9019012451172,0.796146246589601
111.53359985351562,0.9326879664220975,176.5813446044922,0.7943643400255859
111.90739440917969,0.9322196073050861,176.7894744873047,0.7938163249022248
111.65838623046875,0.9325317982833455,176.5977020263672,0.7943213066365067
111.57244110107422,0.9326393963631008,176.14483642578125,0.7955103390187829
111.48297882080078,0.9327512634726837,176.52651977539062,0.7945085430370156
111.45088195800781,0.9327913930476233,176.3831329345703,0.7948852830567533
111.64717864990234,0.9325458599196457,177.3599395751953,0.7923090403241234
111.55582427978516,0.9326601987177741,176.62351989746094,0.7942533564077895
111.49529266357422,0.9327358949218962,176.39877319335938,0.79484419009611
111.19129180908203,0.9331153058661872,176.80491638183594,0.793775664688067
111.46410369873047,0.9327748749523525,176.410400390625,0.7948136689493291
111.3864517211914,0.9328718706467222,177.35350036621094,0.79232611713111
111.29322052001953,0.932988213837767,176.49356079101562,0.7945951873049776
111.39802551269531,0.9328573986091505,176.19552612304688,0.7953775210678574
111.34986114501953,0.9329175535308271,176.25729370117188,0.7952155243333004
111.37200927734375,0.9328899204451793,176.3193359375,0.7950527823818185
111.39885711669922,0.9328563762933706,176.7226104736328,0.7939924951025704
111.30697631835938,0.9329710603582205,176.19859313964844,0.795369465105006
111.30177307128906,0.9329775129145327,177.04026794433594,0.793154652419228
111.42243194580078,0.932826920338771,176.5049591064453,0.7945651817015468
111.16807556152344,0.9331442417171713,176.29531860351562,0.7951158291630116
111.28699493408203,0.9329960078657957,177.2188262939453,0.7926826148721392
111.09764862060547,0.9332319380542373,177.04222106933594,0.7931495047076133
111.31415557861328,0.9329620842031902,176.83334350585938,0.7937007588409222
111.26139068603516,0.9330279179819019,176.3589630126953,0.7949487929976775
111.26469421386719,0.9330237975177624,176.4445037841797,0.7947241234900135
111.15232849121094,0.9331638511546655,176.48388671875,0.7946206161668536
