train_rmse_30_3,train_r_score_30_3,val_rmse_30_3,val_r_score_30_3
140.76589965820312,0.8813917492432949,242.7941436767578,0.6879582178547291
140.60833740234375,0.8816749535647697,247.77252197265625,0.6719115047739919
140.35324096679688,0.8821326144336983,242.2978515625,0.6895198627623419
140.30078125,0.8822265638512321,238.45855712890625,0.7013770098252056
139.91954040527344,0.8829081660736543,234.86566162109375,0.7121268583611293
139.5095977783203,0.883638383866258,241.08517456054688,0.6933074931761135
139.50331115722656,0.883649581103187,246.23391723632812,0.6769463963072395
139.37701416015625,0.8838740018208581,242.27923583984375,0.6895782962242468
139.02491760253906,0.8844982020962019,241.05616760253906,0.6933975853935431
138.83396911621094,0.8848359541067099,234.85885620117188,0.7121469459520164
138.63587951660156,0.8851855967573323,237.26026916503906,0.7049986564677537
138.39955139160156,0.8856020041571444,245.07579040527344,0.6806911643720079
138.37002563476562,0.8856539950473485,239.34707641601562,0.6986675967247914
137.97625732421875,0.8863455369297383,244.48565673828125,0.6825847481590415
137.7118682861328,0.8868084160594233,237.91868591308594,0.7030132204850257
137.39791870117188,0.8873566672944497,242.47955322265625,0.6889489251128741
137.42991638183594,0.887300880015872,240.22459411621094,0.6959714445992309
136.98818969726562,0.8880697704862985,237.2852783203125,0.7049234490058353
137.03627014160156,0.8879862393588883,254.70111083984375,0.6483503995559813
136.8608856201172,0.8882907930665062,236.197021484375,0.708181467792951
136.4952392578125,0.8889241625489239,244.78260803222656,0.6816331048676327
136.5003204345703,0.8889153786195706,239.9071807861328,0.6969490080396371
136.12234497070312,0.8895678687854607,237.6730194091797,0.7037553293083956
135.8533172607422,0.890030913726892,241.6095733642578,0.6916744767939211
135.94082641601562,0.8898804212454086,235.6885986328125,0.7096934070282533
135.888671875,0.8899701036296749,240.16766357421875,0.6961469465109178
135.46385192871094,0.8906991492742217,244.64926147460938,0.6820607461919882
135.15138244628906,0.8912335709158394,242.80618286132812,0.6879202685232001
135.1041717529297,0.8913141228078139,241.72271728515625,0.6913211576179886
135.0369110107422,0.8914289359600244,247.4524383544922,0.6729646319211753
134.52601623535156,0.8922984480141841,248.50250244140625,0.6694984098590773
134.7100830078125,0.8919856736739048,249.68350219726562,0.6655607488005382
134.44667053222656,0.8924331046393652,243.29112243652344,0.6863876794586306
134.30593872070312,0.8926716761739314,247.2689666748047,0.6735669058182839
133.9225616455078,0.8933201216199947,242.69505310058594,0.6882706137970878
133.6610565185547,0.8937610492156686,246.88601684570312,0.6748208956283179
133.72299194335938,0.8936567071093858,237.24879455566406,0.7050331502925764
133.38743591308594,0.8942212562985835,246.45596313476562,0.6762240508172469
133.2548370361328,0.8944438908327126,242.6550750732422,0.6883964762540421
133.23968505859375,0.8944692798454736,249.5580596923828,0.6659810345300602
133.15170288085938,0.8946168017393512,241.73338317871094,0.6912878333804701
132.81236267089844,0.8951847404677681,242.67257690429688,0.6883413628470854
132.6234130859375,0.8955001581129044,244.0958251953125,0.6838301767488213
132.5565948486328,0.8956115396343998,240.99693298339844,0.6935815159800862
132.32029724121094,0.896004974570685,248.7987518310547,0.6685146309757276
132.0136260986328,0.8965142272101145,247.77203369140625,0.6719131015353563
131.9788055419922,0.8965720007131432,243.54547119140625,0.6855812607534448
131.91635131835938,0.8966755050332306,248.5955810546875,0.6691896312647975
131.7246551513672,0.8969927906482384,242.15382385253906,0.6899718151693948
131.3347930908203,0.8976363549214834,240.19325256347656,0.6960680424902106
131.3326873779297,0.8976398410077556,244.23069763183594,0.6833997178590374
131.14828491210938,0.8979433774109896,240.9606475830078,0.693694170861941
130.95733642578125,0.898257162819897,245.4772491455078,0.6793974334185444
130.85031127929688,0.8984328228372651,241.89959716796875,0.6907681467832177
130.6903076171875,0.8986950712436202,241.88734436035156,0.6908065005046828
130.45147705078125,0.8990857646585274,243.45387268066406,0.685871884068662
130.40679931640625,0.8991587190450635,239.09524536132812,0.6994375813483888
130.41494750976562,0.8991454610778221,244.20257568359375,0.6834895463268252
129.9381866455078,0.8999224126009292,237.553466796875,0.7041159111179922
129.97476196289062,0.8998629333178806,249.2941131591797,0.6668637153364291
129.94268798828125,0.8999150938144007,246.16867065429688,0.6771584297985526
129.7530517578125,0.9002231930441565,246.3379669189453,0.6766080704422235
129.86061096191406,0.9000485115752271,246.6686248779297,0.6755308448051596
129.30462646484375,0.9009494991608281,242.9575958251953,0.6874424736924415
129.20343017578125,0.9011129928023853,243.13088989257812,0.6868948006661277
129.30865478515625,0.9009429826149523,239.69125366210938,0.6976125586008125
129.15293884277344,0.9011945135466832,244.56324768066406,0.6823363156063253
129.16647338867188,0.9011726872143271,244.80006408691406,0.6815771384855692
129.1832275390625,0.9011455689134666,241.77940368652344,0.69114404221518
128.7044219970703,0.9019168653175718,240.19979858398438,0.6960479190351115
128.43446350097656,0.9023500912926531,242.1505126953125,0.6899822247330291
128.44056701660156,0.9023403151145392,242.26287841796875,0.6896296807317484
128.485595703125,0.9022681134383099,246.98956298828125,0.6744822105623782
128.20875549316406,0.9027114713396973,241.9383087158203,0.6906469885316172
128.01560974121094,0.903020167618764,237.65835571289062,0.70379958111934
128.20596313476562,0.9027159612635476,250.77548217773438,0.6618822996837456
128.1815948486328,0.9027549170183488,243.4127655029297,0.6860022268843026
128.0892333984375,0.9029025374713714,237.9794464111328,0.7028294683963321
127.84284973144531,0.9032957001503412,245.70648193359375,0.6786566184283048
127.66834259033203,0.9035736223697147,246.3030242919922,0.6767217453102229
127.47340393066406,0.9038835079197332,242.8795928955078,0.6876887149163872
127.27132415771484,0.9042041310812331,247.60520935058594,0.6724623840476018
127.31185913085938,0.9041398902889421,242.65969848632812,0.6883819731537006
127.15314483642578,0.9043913559136535,242.5205841064453,0.6888198754092536
127.11123657226562,0.9044577206292809,242.20326232910156,0.6898167329468065
127.1046371459961,0.9044681329232465,242.34169006347656,0.689382187433204
126.90849304199219,0.9047782720642549,244.29823303222656,0.6831840377243877
126.74979400634766,0.9050287370703185,249.24880981445312,0.6670150194407285
126.69212341308594,0.9051196843246562,242.06292724609375,0.6902567041106755
126.56526947021484,0.9053195583606911,248.57606506347656,0.6692543374093098
126.37200927734375,0.9056235153996927,240.31373596191406,0.6956963497562337
126.2313461303711,0.9058444332389085,240.7538604736328,0.6943353795131153
126.25797271728516,0.9058026492183906,244.94192504882812,0.6811215410822038
126.04240417480469,0.9061406168203018,244.3787384033203,0.6829267462994528
125.98978424072266,0.9062230665216644,242.81634521484375,0.6878882092374443
126.05694580078125,0.9061178571451357,244.84544372558594,0.6814314731757185
125.88358306884766,0.9063892586359482,242.20579528808594,0.6898087835036367
125.89080810546875,0.9063779806336129,243.25439453125,0.686503989322682
125.8118896484375,0.9065013405421214,244.19827270507812,0.6835032811926754
125.7396240234375,0.9066142303950572,245.21620178222656,0.6802391794950051
125.65725708007812,0.9067428498366159,245.591552734375,0.6790282022493033
125.5175552368164,0.906960734830725,245.86204528808594,0.6781530488713307
125.32283782958984,0.9072639449417798,244.64817810058594,0.6820641980509672
125.39812469482422,0.9071467336758493,245.05198669433594,0.6807677793362997
125.43048858642578,0.9070963360601104,243.64219665527344,0.6852740753019516
125.46583557128906,0.9070413357274975,241.9925537109375,0.6904771240859148
125.09098815917969,0.9076241565401492,245.09906005859375,0.6806162922760179
125.02983093261719,0.90771911193271,244.47911071777344,0.682605617790789
125.02701568603516,0.9077234457592346,244.4992218017578,0.682541304096529
124.77253723144531,0.9081176717610833,247.2292022705078,0.6736973732404332
124.93273162841797,0.9078696017928776,246.6370391845703,0.6756338498985403
124.78729248046875,0.9080948631815134,244.4981689453125,0.6825446661980725
124.60421752929688,0.908377911555804,243.27517700195312,0.686438173992733
124.49004364013672,0.9085542061778742,247.62173461914062,0.6724080034174527
124.58438873291016,0.908408553978167,245.44056701660156,0.6795158169402346
124.36764526367188,0.9087429288250581,245.2410430908203,0.6801592187446427
124.26615905761719,0.9088992496592727,242.552001953125,0.6887210060289346
124.16556549072266,0.9090540683390721,245.93479919433594,0.6779172798940194
124.36194610595703,0.9087517178714681,244.93338012695312,0.68114901852907
124.12208557128906,0.9091209450008069,242.92567443847656,0.6875432174277054
124.06576538085938,0.9092074839668706,245.1241912841797,0.6805354561940903
124.09844207763672,0.9091572989258878,244.9259796142578,0.6811727760012347
124.03022003173828,0.9092621566131808,246.9578857421875,0.6745859059203655
123.77131652832031,0.9096593196046145,243.98361206054688,0.6841878870353744
123.80337524414062,0.9096102406996398,245.361572265625,0.6797706728503289
123.78456115722656,0.9096390724199677,243.4746856689453,0.68580583425328
123.9147720336914,0.909439394004789,245.77703857421875,0.6784282726923713
123.87354278564453,0.9095026051241247,248.20046997070312,0.6704987469490057
123.68650817871094,0.9097892446961051,247.39785766601562,0.6731438742340702
123.78572082519531,0.9096372704642199,245.87643432617188,0.6781064202360679
123.62036895751953,0.9098904594054525,245.2943115234375,0.6799875233010476
123.46023559570312,0.910135260736975,244.9561004638672,0.681076034592049
123.38152313232422,0.9102554922066534,245.36460876464844,0.6797608960742034
123.60334014892578,0.9099164982621547,246.18252563476562,0.6771134051956408
123.31730651855469,0.9103535123230064,246.94155883789062,0.6746392716684145
123.43795013427734,0.9101693148350629,247.33154296875,0.6733616195377518
123.51459503173828,0.9100522485342564,246.25506591796875,0.6768776703532654
123.30795288085938,0.9103677528445917,245.42234802246094,0.6795746282054665
123.12116241455078,0.9106524183325508,244.3856201171875,0.6829047518286796
123.14575958251953,0.9106149459001073,247.46449279785156,0.6729250398553867
123.15107727050781,0.9106068621251411,245.8196563720703,0.6782903232420169
122.99220275878906,0.9108486570608979,246.51036071777344,0.6760468154107707
123.15074920654297,0.9106073857726568,244.7875213623047,0.6816173647871437
123.17495727539062,0.9105704678850537,246.46058654785156,0.6762089781385436
123.11067962646484,0.9106683886473569,246.02232360839844,0.6776334484047265
123.16596221923828,0.910584181353139,245.22406005859375,0.6802138997697728
123.04629516601562,0.9107663643262365,245.19322204589844,0.6803132169594446
122.94937896728516,0.9109137661231957,245.0086669921875,0.6809070651433661
122.82571411132812,0.9111016074966856,246.7537384033203,0.6752530277160309
122.8863525390625,0.9110095236099356,246.4817657470703,0.6761400009214806
122.71946716308594,0.9112628218451263,244.18101501464844,0.6835583486927103
122.95519256591797,0.9109048997859271,246.75132751464844,0.6752609719772988
122.82321166992188,0.9111053691627514,245.66795349121094,0.6787812340647127
122.72190856933594,0.9112591262381314,246.49974060058594,0.676081463935995
122.9303207397461,0.9109427201659666,245.8159637451172,0.6783022741132
122.55435943603516,0.9115130417163342,246.26907348632812,0.6768321867529726
122.6672592163086,0.9113419958073607,246.44541931152344,0.6762583377063249
122.7650146484375,0.9111937147844754,245.60716247558594,0.6789777711479763
122.64201354980469,0.911380255851821,246.84866333007812,0.6749429519705827
122.69530487060547,0.9112994500597983,246.11410522460938,0.6773355943305408
122.70686340332031,0.911281953730203,246.15374755859375,0.6772068840178302
122.7295150756836,0.9112475814577929,246.8804473876953,0.674839134827625
122.6314697265625,0.9113962134127951,246.6536865234375,0.675579592213715
122.86328125,0.9110445591092436,246.29217529296875,0.6767570638721283
122.84864044189453,0.9110668031714269,245.7738037109375,0.6784387715177073
122.39993286132812,0.9117466534133967,246.90138244628906,0.6747706800799036
122.53003692626953,0.9115498233472134,246.26129150390625,0.6768574166589792
122.66673278808594,0.9113427806449219,245.7793426513672,0.6784208048097748
122.54874420166016,0.9115215097966479,246.2292938232422,0.6769614525671838
122.48206329345703,0.9116224667947949,246.3423309326172,0.6765938872705924
122.31785583496094,0.9118706923887022,246.49710083007812,0.6760900596692495
122.62762451171875,0.9114020666284425,246.3468475341797,0.6765792192679442
122.65709686279297,0.9113573981209747,246.0179901123047,0.677647521860155
122.38488006591797,0.9117694360132593,246.2898712158203,0.6767645060771074
122.45600891113281,0.9116618592230242,246.4766387939453,0.6761567059539303
122.51428985595703,0.9115736897448401,246.40667724609375,0.6763844967289786
122.62397003173828,0.9114075928143034,246.46554565429688,0.6761928032821266
