train_rmse_40_2,train_r_score_40_2,val_rmse_40_2,val_r_score_40_2
156.91729736328125,0.8480251933260149,200.58340454101562,0.7468171133169774
156.69790649414062,0.848487832840299,196.07106018066406,0.7598752528631182
156.2315673828125,0.8494681405373746,195.57156372070312,0.7612888786021701
155.29531860351562,0.8514240047278875,200.671875,0.7465558443535241
154.6370391845703,0.8527895285314187,202.8078155517578,0.7401839669409098
154.19493103027344,0.8537020970613145,197.8545684814453,0.7547764869810996
153.8419647216797,0.8544281156224219,195.22268676757812,0.7622725600935547
153.65032958984375,0.8548213651665563,199.5670166015625,0.7498043122902975
153.2357635498047,0.8556697382909579,203.8789520263672,0.7369421869891942
152.34353637695312,0.857485062827754,196.04779052734375,0.7599412572896308
151.8914794921875,0.8583992360255636,196.4344940185547,0.7588427903878916
151.45079040527344,0.8592869106574768,210.3719482421875,0.7166011865406396
151.17855834960938,0.8598335083329531,196.3217315673828,0.7591635075938562
150.99366760253906,0.8602039847091202,196.1228790283203,0.7597282812360051
150.12496948242188,0.8619365316643766,202.38539123535156,0.7414538320983727
149.8818817138672,0.8624189394024809,197.45703125,0.7559199345894813
149.69639587402344,0.8627863367211153,194.00379943847656,0.7656856434997068
149.51290893554688,0.8631491236316047,201.12136840820312,0.7452250111410812
148.885498046875,0.8643852527862649,204.1775665283203,0.7360328466767118
148.36900329589844,0.865397625197733,198.09661865234375,0.7540782672926764
147.8953094482422,0.8663219565688723,202.2129364013672,0.7419708738908365
147.55165100097656,0.8669901442842068,206.6441650390625,0.7284266849665785
147.3558807373047,0.8673698302347322,204.55039978027344,0.7348940617904741
147.31150817871094,0.8674557932382816,203.66200256347656,0.7376013152795513
146.5402069091797,0.8689445703099881,212.88551330566406,0.708394417279376
146.1434783935547,0.8697063533646076,203.0616455078125,0.739418566622214
145.9980926513672,0.8699847975860574,200.25735473632812,0.7477783438266478
145.3505401611328,0.8712206692458456,200.9394073486328,0.7457643750525592
145.2442169189453,0.871422914999219,200.88406372070312,0.7459282816399998
144.64337158203125,0.87256207756282,203.43284606933594,0.7382961049679456
144.3223876953125,0.8731681176299945,202.0423583984375,0.7424814946986492
143.7065887451172,0.8743258331414405,207.32667541503906,0.7262917290942617
143.79287719726562,0.874163977549453,206.930908203125,0.7275313613791238
143.3912353515625,0.8749162088873725,205.4362335205078,0.7321728499180606
143.073974609375,0.875508399132265,203.594970703125,0.7378047232761309
142.74252319335938,0.8761252932978676,199.5583038330078,0.7498297498111036
142.12095642089844,0.8772770680523652,199.81582641601562,0.7490755582776494
142.23707580566406,0.877062410541498,201.5774688720703,0.7438692013401231
141.61476135253906,0.8782102414499395,199.52337646484375,0.749931968146541
141.5275421142578,0.8783706389351902,199.504638671875,0.7499867676521298
141.08050537109375,0.8791904922318368,198.36343383789062,0.7533068077374299
141.1042022705078,0.8791471363146169,199.8153076171875,0.749077070123945
140.80029296875,0.8797027369749876,201.6440887451172,0.7436706580789177
140.3185577392578,0.880580274259697,202.96104431152344,0.7397220821701199
140.03329467773438,0.881098103790702,199.51638793945312,0.7499523942461676
140.20925903320312,0.8807788143831461,199.4990997314453,0.7500029404900446
139.84913635253906,0.8814316136322463,203.677978515625,0.7375528284322375
139.5236358642578,0.8820197673148159,201.15716552734375,0.7451187873713165
139.8018798828125,0.8815171181871526,199.30563354492188,0.7505681349712512
138.96168518066406,0.8830310922248522,205.18414306640625,0.7329494356510907
138.73989868164062,0.8834287804792972,204.41490173339844,0.7353083583911316
138.77337646484375,0.8833687979098693,201.5363006591797,0.7439917868601812
138.71990966796875,0.8834645386786049,202.30274963378906,0.7417017099766836
138.6028594970703,0.883674066132952,200.34384155273438,0.7475236701407215
138.14202880859375,0.8844968206392705,202.49893188476562,0.7411129450699881
136.9524688720703,0.8866042680821346,204.10496520996094,0.7362541343689462
137.70701599121094,0.8852702000965327,213.6590576171875,0.7058297586481881
137.07046508789062,0.8863962401993746,201.73129272460938,0.7434106485361052
136.96212768554688,0.8865872592312621,200.74160766601562,0.7463497102280057
136.7335662841797,0.8869895689543409,200.77183532714844,0.746260299867128
136.5789031982422,0.8872612793313764,201.23394775390625,0.7448908510834128
136.54891967773438,0.8873139119156838,204.14515686035156,0.7361316368152342
136.1749725341797,0.887969223417028,199.4555206298828,0.7501303638965083
135.908447265625,0.8884348123451394,200.4447479248047,0.7472261951849853
135.72564697265625,0.8887534973891236,201.6693878173828,0.7435952738894378
135.4582061767578,0.8892187762222729,200.44781494140625,0.7472171813608883
135.1386260986328,0.889773245974852,202.2657470703125,0.7418126012692939
135.12130737304688,0.8898032563518428,201.70083618164062,0.7435014838464907
134.57168579101562,0.8907527831914965,208.7764129638672,0.7217122691314215
134.7626495361328,0.8904234340186234,201.44174194335938,0.7442732565119391
134.19679260253906,0.891397642985055,209.12228393554688,0.7206106565955348
134.4737548828125,0.8909214597159251,203.34860229492188,0.7385511762673054
133.83834838867188,0.8920121349612637,205.63890075683594,0.7315471664835844
133.8430633544922,0.8920040496511864,202.1148681640625,0.7422645127344626
133.6895294189453,0.8922666177225566,204.92279052734375,0.73375277842007
133.4449920654297,0.8926840621218618,204.94180297851562,0.7336943698570852
133.3923797607422,0.8927737633056313,204.1144561767578,0.736225232289003
133.12799072265625,0.8932237356185773,202.2512969970703,0.7418559086567852
133.19979858398438,0.8931016450982345,203.852783203125,0.7370217696278275
132.674072265625,0.8939937659266003,203.95407104492188,0.7367136626406732
132.66122436523438,0.8940155341763718,204.5538787841797,0.7348833962155664
132.4292449951172,0.8944077052461787,206.1242218017578,0.7300442364758515
132.28590393066406,0.8946496477024368,203.73658752441406,0.7373748543805944
132.6726531982422,0.8939961661271534,200.80572509765625,0.7461600548805797
132.21055603027344,0.8947766562917379,199.33773803710938,0.7504744618421051
132.529541015625,0.894238253255279,206.61375427246094,0.728521474860792
132.004150390625,0.8951242139067312,201.33152770996094,0.7446009696347555
131.5762176513672,0.8958425447448762,201.47984313964844,0.74415984842296
131.5555419921875,0.8958772086702683,201.27041625976562,0.7447825789175044
131.6069793701172,0.895791012111764,205.90106201171875,0.7307360970750113
131.38845825195312,0.8961568329614288,202.85107421875,0.7400536228417802
130.6691436767578,0.897355630733878,204.97906494140625,0.7335799763354354
130.89996337890625,0.8969718588387855,207.9406280517578,0.7243597623787461
130.50982666015625,0.8976200531383769,205.26133728027344,0.7327118566574957
130.6881866455078,0.8973240130454383,209.30197143554688,0.7200370129369997
130.61569213867188,0.8974443668666242,204.64076232910156,0.7346174367502672
130.26467895507812,0.8980261151078403,205.13230895996094,0.7331089713319235
130.283447265625,0.8979950520287794,203.215087890625,0.7389549935280375
130.25277709960938,0.8980458276584088,211.9453125,0.711486688126121
129.9222412109375,0.8985917995473501,202.264404296875,0.7418166589333505
129.73159790039062,0.8989058890724088,204.85289001464844,0.7339672823586049
129.42445373535156,0.8994107489674984,207.48329162597656,0.7257998986614931
129.82586669921875,0.8987506486574679,206.32611083984375,0.7294170540107993
129.52908325195312,0.8992389255782447,202.12583923339844,0.7422316688645823
129.2578887939453,0.8996838756195449,205.01251220703125,0.7334771856908817
129.1788330078125,0.8998134194462323,211.1682586669922,0.7140219712389719
128.74600219726562,0.9005207290487558,203.84552001953125,0.7370438474347247
128.8528594970703,0.9003463370132524,209.53744506835938,0.7192837764856215
128.69754028320312,0.9005997222593296,211.22515869140625,0.7138369615159632
128.5255584716797,0.9008797994469657,203.76931762695312,0.7372754223807106
128.38571166992188,0.9011072050452354,203.98036193847656,0.7366336421411052
128.33041381835938,0.9011970929873973,205.40158081054688,0.7322796899748555
128.31687927246094,0.9012190510042863,201.82899475097656,0.7431190667585282
128.27610778808594,0.9012852525099403,203.66664123535156,0.7375872544219716
127.95311737060547,0.9018087411123102,203.6026611328125,0.7377814160091949
127.89643096923828,0.9019004756847988,205.33294677734375,0.7324912076559096
127.59117126464844,0.9023934883182027,206.14993286132812,0.7299644647075074
127.30128479003906,0.902860353230896,207.45401000976562,0.7258919113104756
127.39353942871094,0.9027119335387719,207.4089813232422,0.7260333359476179
127.16214752197266,0.9030839930533684,205.5260467529297,0.7318957257288424
127.23702239990234,0.9029636648140197,211.0278778076172,0.7144780291789121
126.94425201416016,0.9034335998429859,201.78077697753906,0.7432630275042675
126.9166030883789,0.9034779014249268,205.67990112304688,0.7314204579753766
126.58776092529297,0.904003944491752,205.9711151123047,0.730519094109261
126.78768157958984,0.9036843386021686,214.49790954589844,0.7030275065330066
126.97515869140625,0.9033840177599772,208.98934936523438,0.7210345242894304
126.19063568115234,0.9046370194076638,204.7053680419922,0.734419557558868
126.14945983886719,0.9047025096221384,206.8234405517578,0.7278671446580581
126.15327453613281,0.9046964483526819,206.42503356933594,0.7291093712957469
126.2421875,0.904554952290156,205.03648376464844,0.7334035576084174
125.83614349365234,0.9052000540708457,207.9401397705078,0.7243613258104653
126.01887512207031,0.9049100506588073,207.33639526367188,0.7262611994971365
125.92375183105469,0.9050611063839336,208.05674743652344,0.7239931679081885
125.87362670898438,0.9051406252655122,211.87806701660156,0.7117068142104694
125.96788024902344,0.9049910647125046,206.3851776123047,0.7292333754042857
125.61164093017578,0.9055556564161976,202.9728240966797,0.7396865468246707
125.4594955444336,0.9057962004892043,206.2150115966797,0.7297623426459326
125.57361602783203,0.9056158148784836,207.4238739013672,0.7259865395530296
125.3376693725586,0.905988556869611,205.3939208984375,0.7323032944372435
125.20503997802734,0.9061977108307034,205.23890686035156,0.7327808771854369
125.27345275878906,0.9060898343320842,205.27076721191406,0.7326828148456227
125.049560546875,0.9064425559845504,210.14146423339844,0.7173441530898318
124.8332290649414,0.9067825857091442,206.53842163085938,0.7287562895776606
124.83012390136719,0.9067874498650652,207.03233337402344,0.7272140698728404
124.63907623291016,0.9070871695695979,206.19140625,0.7298356438825466
124.6722183227539,0.9070352243735601,206.16004943847656,0.7299330271738913
124.73548126220703,0.9069359912514073,204.65565490722656,0.7345718363487709
124.1632080078125,0.9078312266218956,204.924560546875,0.7337472951991902
124.16106414794922,0.9078346079040099,205.14376831054688,0.7330736845745358
124.33735656738281,0.9075593368846087,204.6165313720703,0.7346916733415944
124.1292724609375,0.9078841767107951,205.73544311523438,0.7312487349540006
124.1066665649414,0.907919431288001,209.0994415283203,0.7206835653654015
123.91460418701172,0.9082185805451543,205.72991943359375,0.7312658112601649
124.0577163696289,0.9079957458652711,207.98851013183594,0.724208669582033
124.00861358642578,0.9080722509450453,205.37155151367188,0.7323722720833541
123.6384506225586,0.90864778523642,208.6599578857422,0.722082374148017
123.97953796386719,0.9081175404903219,203.6125946044922,0.7377512406894925
123.79812622070312,0.908399761611541,207.65684509277344,0.7252541113167874
123.62918090820312,0.9086621508841792,204.7020263671875,0.7344298240813015
123.43897247314453,0.9089570556522063,205.2325439453125,0.7328004799448757
123.30025482177734,0.9091717876414813,205.95558166503906,0.7305672319089122
123.29281616210938,0.909183293221737,207.00611877441406,0.7272961102053694
123.33012390136719,0.9091255999578487,206.9820556640625,0.7273713398585817
123.11788940429688,0.909453616070457,205.10121154785156,0.7332045378795865
123.13046264648438,0.9094342163311887,208.32586669921875,0.7231420173060413
122.92379760742188,0.909753047058504,207.15109252929688,0.7268421906326147
122.93085479736328,0.909742203865915,206.5461883544922,0.7287320794704265
122.93179321289062,0.9097407297058856,207.0752410888672,0.727079761099215
123.1748046875,0.9093656913044927,206.2891082763672,0.729532059444159
123.0016860961914,0.9096329785188809,209.3560791015625,0.7198641062020041
122.53730773925781,0.9103475868909248,205.19908142089844,0.732903487488398
122.56182098388672,0.9103099382169999,208.04150390625,0.7240413279724588
122.74329376220703,0.9100309948830296,208.18699645996094,0.7235814950226892
122.43566131591797,0.9105035994959764,206.8900146484375,0.7276591566673647
122.33877563476562,0.9106520910690731,207.9280242919922,0.7243995054113763
122.68727111816406,0.9101171526063009,207.21493530273438,0.7266421530756414
122.45055389404297,0.9104806870240503,205.3649139404297,0.7323927403059485
122.26580047607422,0.9107638447096938,206.62081909179688,0.7284994660495328
122.04908752441406,0.9110953598256839,208.10153198242188,0.7238516740421627
122.1104507446289,0.9110015414776621,209.42755126953125,0.7196355423121138
121.88047790527344,0.9113527545633878,206.03988647460938,0.730305862625119
122.15316009521484,0.910936242392246,209.9173583984375,0.7180651013764409
122.12017059326172,0.9109867220056466,205.6452178955078,0.7315276930984627
121.8016128540039,0.9114729889190978,207.19447326660156,0.7267062957556047
121.99703979492188,0.9111748754148905,208.37437438964844,0.7229883204264669
121.77073669433594,0.9115200712094004,209.1164093017578,0.7206294324462302
121.87042999267578,0.9113680912938934,208.6066436767578,0.7222516551092877
121.96533966064453,0.9112232486372174,208.16978454589844,0.7236359425012435
122.01783752441406,0.9111430830954157,207.10635375976562,0.7269823235536477
121.92721557617188,0.9112814304703128,208.59793090820312,0.7222793833617256
122.00396728515625,0.9111642780983208,207.4342041015625,0.7259541087030296
121.7046890258789,0.9116206687595253,208.29380798339844,0.7232434747917799
121.42711639404297,0.9120427828215288,207.146728515625,0.7268558853273276
121.39755249023438,0.9120876464869563,207.31838989257812,0.726317743894172
121.38204956054688,0.9121112047458896,206.98779296875,0.7273534755691667
121.57372283935547,0.9118199675532225,207.0272674560547,0.7272298885592532
121.19013214111328,0.9124022183218634,209.45652770996094,0.719542771039049
121.31754302978516,0.9122090581298239,207.8595428466797,0.7246155442954608
121.55558776855469,0.9118475201174292,207.3544921875,0.7262044455050486
121.48998260498047,0.911947297229837,207.23680114746094,0.7265736158607634
121.50456237792969,0.911925107325707,207.87611389160156,0.7245632681354316
121.32096862792969,0.9122038635061688,207.1776885986328,0.7267589098525585
121.09654998779297,0.9125439345874464,207.82835388183594,0.7247138757746155
121.1505126953125,0.9124622520059416,207.80679321289062,0.7247818487090295
121.28549194335938,0.9122576705325782,208.33934020996094,0.72309932013622
121.44209289550781,0.9120200070499714,208.27749633789062,0.7232951046763634
121.20832061767578,0.9123746498442769,207.7513885498047,0.7249564190624116
121.3127670288086,0.9122163109511036,207.5268096923828,0.7256631514896782
121.14514923095703,0.9124703846658825,207.93704223632812,0.7243711177534287
120.86331176757812,0.9128965456782423,207.166748046875,0.7267932320390417
120.92951965332031,0.9127965131833465,208.13917541503906,0.7237327187538817
121.11101531982422,0.9125220204661876,208.26528930664062,0.7233337525690273
121.1701431274414,0.9124324969576456,206.6675262451172,0.7283537738588365
121.06724548339844,0.912588283762148,207.87583923339844,0.7245641318949191
120.84996795654297,0.9129167206168032,208.10775756835938,0.7238319936238234
120.89907836914062,0.9128425477752494,207.54270935058594,0.7256131686906185
121.04667663574219,0.9126194052760513,208.0593719482422,0.7239848527693723
121.04637908935547,0.9126198298014325,207.92288208007812,0.7244157969561249
120.96939086914062,0.912736272923381,207.9440155029297,0.7243490651238199
120.94635009765625,0.9127711115422311,208.32374572753906,0.723148734874472
121.0510482788086,0.9126128087793689,207.8483123779297,0.7246509961618788
120.85938262939453,0.9129025198570004,207.13453674316406,0.72689405690187
120.83016967773438,0.9129465904595447,207.75160217285156,0.7249557202069887
121.06410217285156,0.9125930516599827,206.9949951171875,0.7273309397158352
120.75891876220703,0.9130541138024613,207.8363800048828,0.7246885847615705
120.73483276367188,0.9130904416875871,207.62559509277344,0.7253524384027744
120.94562530517578,0.9127721890040897,207.64572143554688,0.7252891210677654
120.77377319335938,0.9130317223105022,208.16390991210938,0.7236544751259485
121.0481948852539,0.9126171193667579,207.72134399414062,0.7250510460871482
121.05390167236328,0.9126084655154223,207.443359375,0.7259253712961596
121.12484741210938,0.912501118280431,207.36390686035156,0.7261748561623517
120.89533233642578,0.9128481958312427,207.29148864746094,0.7264021009366495
120.88579559326172,0.9128626259658927,207.55413818359375,0.7255772298749882
