train_rmse_60_1,train_r_score_60_1,val_rmse_60_1,val_r_score_60_1
139.30918884277344,0.8711890951074006,211.9871368408203,0.7231294474551527
138.5826416015625,0.8726270378776418,210.29234313964844,0.7283640031300305
138.14938354492188,0.8734798168652131,208.94253540039062,0.7324764790843487
136.95654296875,0.8758097376005719,205.68124389648438,0.742211070439355
136.4514923095703,0.8767882534086895,213.95652770996094,0.7169453729545252
135.9636688232422,0.8777289070804527,218.41770935058594,0.7025188800541808
135.3531036376953,0.878900146463182,207.39324951171875,0.7371360333286318
134.1676025390625,0.8811547911055209,219.86094665527344,0.6977230676519202
134.2711944580078,0.8809588390958061,206.23416137695312,0.7405804149873089
133.98728942871094,0.8814954469988381,210.5058135986328,0.7277089989374544
133.25856018066406,0.8828663767350705,205.4573974609375,0.7428689338067965
132.9981689453125,0.8833538859753416,207.6954803466797,0.7362320328804763
133.1427764892578,0.8830833019717239,208.51382446289062,0.7337722333694698
132.1751251220703,0.884886811232681,206.67262268066406,0.739281597283946
131.5382080078125,0.8860647335558456,204.28578186035156,0.7462913690854338
131.15182495117188,0.8867758173791114,208.0735626220703,0.7350978134880402
130.3372039794922,0.8882662339899827,206.72654724121094,0.7391215391550596
130.17405700683594,0.8885633129838738,206.81060791015625,0.7388718276416385
129.5366668701172,0.8897194525203522,212.59341430664062,0.7212373981002979
129.38636779785156,0.889990999197719,209.9838409423828,0.7293083234970281
128.9654998779297,0.8907493370668234,204.93875122070312,0.7443883288364825
128.80728149414062,0.8910336142684442,210.9786376953125,0.7262538951828413
128.49371337890625,0.8915957464256156,203.81240844726562,0.7476641918625551
128.37652587890625,0.8918054019689086,205.43312072753906,0.7429402599628433
127.75250244140625,0.8929176269208047,207.0074462890625,0.7382864169792736
128.0855255126953,0.8923249334249428,206.50802612304688,0.7397697822630441
127.49220275878906,0.8933795694821725,219.4951171875,0.6989448479736299
126.73897552490234,0.8947096401064061,205.43099975585938,0.7429464374966426
126.50833892822266,0.8951149248148258,208.85760498046875,0.7327335355790261
126.27510070800781,0.8955238864999424,205.4300994873047,0.7429490849954038
125.89185333251953,0.8961937792820277,210.62631225585938,0.7273387658822208
125.83915710449219,0.8962856895331772,206.4972381591797,0.7398017283251092
125.64131927490234,0.8966303355421059,207.86338806152344,0.7357288623693785
125.60550689697266,0.8966926548842157,207.59793090820312,0.7365240752046182
124.99676513671875,0.8977484673126064,207.47735595703125,0.736884678331383
124.8326416015625,0.8980320554674509,217.00331115722656,0.7071569341576753
124.39848327636719,0.8987799945330589,207.22018432617188,0.7376525866533269
124.21145629882812,0.8991011780502957,207.36058044433594,0.7372336246021051
123.93656158447266,0.8995722032123196,208.76010131835938,0.733028476016243
123.54804229736328,0.9002357068292403,206.74505615234375,0.7390665388904241
123.6330795288086,0.9000906951558968,214.12557983398438,0.716409396598337
122.7780990600586,0.9015430349169253,203.740966796875,0.7478708802201706
123.07511138916016,0.9010398989680303,202.03074645996094,0.752780290914597
123.39634704589844,0.9004940875471967,204.02969360351562,0.7470347676516487
122.79740905761719,0.9015103409354424,203.7588348388672,0.7478191935601941
122.52899932861328,0.9019638516864994,209.05203247070312,0.7321446415417555
122.33378601074219,0.9022928529066733,206.2989501953125,0.7403887987733195
121.91411590576172,0.9029980553767661,203.86769104003906,0.747504134533525
121.5526123046875,0.9036030754651693,207.10195922851562,0.7380050061632436
122.01543426513672,0.9028280700629705,209.242431640625,0.7315670467269637
121.55819702148438,0.9035937745913734,207.5181884765625,0.736762609217931
121.07323455810547,0.9044020655443511,210.59666442871094,0.7274298874015643
120.83668518066406,0.9047949060119594,209.1240692138672,0.7319262238908275
120.86097717285156,0.904754588747681,206.20692443847656,0.7406609345422305
120.30159759521484,0.9056800167939981,205.38230895996094,0.7430893889317302
120.87529754638672,0.9047308389300667,204.72377014160156,0.7450160686628967
120.37278747558594,0.9055625346921816,208.54100036621094,0.7336902266530598
119.94633483886719,0.9062650613519795,205.3036651611328,0.7433200827801741
119.87327575683594,0.9063850828322018,207.82260131835938,0.7358511029693928
119.90357971191406,0.9063353333911197,206.1055450439453,0.7409604419517435
120.03849792480469,0.9061134827490083,212.03956604003906,0.7229662256174101
119.88719177246094,0.9063622306520823,217.07806396484375,0.7069133428399309
119.7603530883789,0.9065704436876271,211.5272216796875,0.7245578387665039
119.62947082519531,0.906785050656284,213.44302368164062,0.7185684887119794
119.40861511230469,0.9071465365589473,212.1914825439453,0.7224928800106664
118.93541717529297,0.907918282417399,205.79489135742188,0.7418765571147258
118.80362701416016,0.9081325052348963,212.51412963867188,0.7214854060208524
118.99421691894531,0.9078225599772209,214.5941619873047,0.7149193312081024
118.87812805175781,0.9080114675125405,205.533203125,0.7426463264879405
118.30204772949219,0.908945416057,210.53305053710938,0.7276253258685241
118.36193084716797,0.9088485557288223,210.40882873535156,0.728006711855539
118.3017578125,0.9089458750861129,204.85110473632812,0.7446444350327505
117.99922943115234,0.9094341507908276,206.63006591796875,0.7394078856996211
118.01506805419922,0.9094086224609671,214.44496154785156,0.7153944801959051
118.19338989257812,0.9091209450008069,204.9363250732422,0.7443954552082792
117.55394744873047,0.9101500285840545,212.2184600830078,0.7224087678007585
117.34298706054688,0.9104880845422997,206.93896484375,0.738490241609332
117.8148422241211,0.9097310001897807,207.5723876953125,0.7366005471995276
117.3503189086914,0.9104763663218701,208.81527709960938,0.7328616030251125
117.010009765625,0.9110201881529292,205.48397827148438,0.7427909405652463
116.94670104980469,0.9111211025716234,206.3992919921875,0.7400918385505516
116.71536254882812,0.9114894679973436,207.68124389648438,0.736274697062796
117.05449676513672,0.9109491651779429,209.015869140625,0.7322542532800241
116.5565185546875,0.9117418484021377,206.21116638183594,0.7406483803450867
116.5421371459961,0.9117646964949041,207.86119079589844,0.7357354245078821
116.45047760009766,0.9119101394565667,206.3189697265625,0.7403295450756302
116.17755126953125,0.9123423766818183,204.11990356445312,0.746773056031932
115.94701385498047,0.9127065594611004,210.0361328125,0.7291483649727228
116.31523132324219,0.9121244702938174,209.26498413085938,0.7314985227902373
116.11711883544922,0.9124379189158004,208.1346435546875,0.7349142164656732
116.12251281738281,0.9124293940152906,207.39178466796875,0.7371403997428885
116.06680297851562,0.9125174481539653,204.2286834716797,0.7464572360596473
115.28218841552734,0.9137518591281332,204.920654296875,0.7444412545314535
115.24401092529297,0.9138116736935668,204.4760284423828,0.7457380795167108
115.44630432128906,0.913494487894066,209.08187866210938,0.7320541883068594
115.1764144897461,0.9139175300078113,206.82110595703125,0.7388406481049102
114.9072265625,0.9143382577560697,209.97021484375,0.7293499216771242
115.01541900634766,0.9141692726830679,209.927978515625,0.7294789508400006
115.04268646240234,0.9141266629122946,208.87075805664062,0.7326937158287252
115.35224151611328,0.9136420693169758,207.04611206054688,0.7381713220207347
114.43091583251953,0.9150798385475104,209.31622314453125,0.7313428738295447
114.6416015625,0.9147522760880545,207.89837646484375,0.7356238601922058
114.12027740478516,0.915561522799503,207.2853240966797,0.7374582294984404
114.21537017822266,0.9154142182713442,207.9971466064453,0.7353274074199229
114.25657653808594,0.915350373520944,211.3197021484375,0.7252004017588392
114.41808319091797,0.9150997699479223,210.8972930908203,0.7265046619651636
113.92869567871094,0.9158578179591961,206.67544555664062,0.7392732122271098
113.88362121582031,0.915927419096161,209.27099609375,0.7314802703856338
113.86494445800781,0.9159562471905661,209.33642578125,0.7312815015479508
113.92976379394531,0.9158561584004862,206.60116577148438,0.7394936108677486
113.94751739501953,0.9158287264355441,209.46600341796875,0.7308874715096891
114.07161712646484,0.9156368424102184,208.1189422607422,0.7349614176063074
113.18354797363281,0.9170045374484522,210.05206298828125,0.7290996429884071
113.58572387695312,0.9163867385751406,208.24307250976562,0.7345881051442096
113.57514953613281,0.9164029992087382,205.92279052734375,0.7414996523454382
113.6343994140625,0.9163117733229099,208.74745178222656,0.7330667327204458
113.50769805908203,0.9165068002938624,211.37762451171875,0.7250212041450657
113.28219604492188,0.9168532716221637,213.49464416503906,0.7184055995952322
113.29003143310547,0.9168412121851054,206.7518768310547,0.7390462958271244
113.5311050415039,0.9164708029408942,206.75086975097656,0.739049279899187
113.24303436279297,0.9169133389082144,208.595458984375,0.7335258606848548
112.74197387695312,0.9176798913873184,208.98277282714844,0.7323545704752973
113.14274597167969,0.9170670646346415,206.66683959960938,0.7392987702285031
113.25068664550781,0.9169015727908865,205.2169647216797,0.7435741922011254
113.18537139892578,0.9170017424746799,208.86776733398438,0.7327027862992536
112.60196685791016,0.9178933295251411,206.91123962402344,0.7385726434392496
112.6050033569336,0.9178887190325368,209.88404846191406,0.7296131855862803
112.37216186523438,0.9182430425682051,208.72918701171875,0.7331218985437481
112.17193603515625,0.918547038282292,207.35508728027344,0.7372499559311257
112.51846313476562,0.9180205310258476,207.1320343017578,0.7379153520632349
111.8581314086914,0.9190221707738286,207.8800506591797,0.7356788342660419
111.80323028564453,0.9191051834607753,207.95394897460938,0.7354570898197845
112.05152893066406,0.9187295236706133,208.66139221191406,0.7333267522285394
112.1025161743164,0.9186522840579137,207.6123504638672,0.7364809398787504
112.4637451171875,0.9181037965822972,206.28890991210938,0.7404185043452407
112.3436050415039,0.9182864349618692,208.4487762451172,0.7339684192817356
111.77674865722656,0.9191451630680941,207.02015686035156,0.7382485922397274
111.80961608886719,0.9190955206507767,207.28265380859375,0.7374661906623212
111.79019165039062,0.9191248654474777,206.8943328857422,0.738622959722263
111.60530090332031,0.9194038698291307,210.15463256835938,0.728785815005017
111.73674774169922,0.919205566913457,212.09951782226562,0.7227795469933699
111.23829650878906,0.9199560851521111,208.80709838867188,0.732886327347264
111.48616027832031,0.9195833980581598,207.378173828125,0.7371810708406379
111.70027160644531,0.9192606175244965,208.19627380371094,0.7347288699491337
111.71869659423828,0.9192328332642096,208.87705993652344,0.7326746390018595
111.55084991455078,0.9194859405218506,208.51895141601562,0.7337567588065955
111.42266082763672,0.9196789657710099,206.90419006347656,0.7385936257862804
111.58875274658203,0.919428828911329,210.52210998535156,0.7276589928416203
111.02349090576172,0.9202782979157034,206.94580078125,0.7384699020347699
111.37092590332031,0.9197567672127998,208.1995849609375,0.7347188915456824
111.25977325439453,0.9199238511892421,209.4197235107422,0.7310282150803697
111.31177520751953,0.9198457398870169,210.12425231933594,0.7288788000173596
111.19197082519531,0.9200256677861635,208.0727996826172,0.7351001243773869
111.09192657470703,0.9201757643566065,207.51821899414062,0.7367625283171805
110.97852325439453,0.9203456542385349,208.31634521484375,0.7343674517304479
110.5525131225586,0.9209822518484868,208.5475616455078,0.7336704851831355
110.85016632080078,0.9205377545941336,206.88031005859375,0.7386646385383077
111.09745788574219,0.9201674406952018,208.8154296875,0.7328611557023916
111.08242797851562,0.920189950034055,207.8437042236328,0.7357878790050687
110.70049285888672,0.9207614380112837,208.1077423095703,0.7349951134733356
110.83796691894531,0.920556013859484,208.87596130371094,0.7326779744317259
110.70194244384766,0.9207592694170432,209.2626953125,0.7315054488067133
110.72865295410156,0.9207193922662018,207.21189880371094,0.7376772715993775
110.63401794433594,0.9208606700090348,208.09983825683594,0.7350188740104023
110.41435241699219,0.9211880338783615,209.16131591796875,0.7318132236642312
110.41317749023438,0.9211897808874667,207.6171112060547,0.7364666957641238
110.78630828857422,0.9206332556101244,208.64561462402344,0.7333744619135738
110.53143310546875,0.921013672173213,207.60293579101562,0.7365091035672615
110.6332015991211,0.9208618674596887,206.97283935546875,0.738389426081902
110.13851928710938,0.9215980372363289,208.79090881347656,0.7329352855504165
111.0028076171875,0.920309321296008,207.98605346679688,0.7353607217691944
110.54264068603516,0.9209969428443493,208.60568237304688,0.733495063359473
110.95191192626953,0.9203855152019046,207.1949920654297,0.7377276893481642
110.83939361572266,0.9205538771556543,207.3226318359375,0.7373468854335917
110.73140716552734,0.920715281455216,208.3511505126953,0.7342626607476794
110.67118072509766,0.9208052295751736,208.9046630859375,0.7325910855969628
110.03807830810547,0.9217470694532334,208.0902862548828,0.7350475802558776
110.59512329101562,0.9209186960299865,207.98704528808594,0.7353577227290111
110.62091064453125,0.920880217387111,207.9603271484375,0.7354379631035187
110.35408020019531,0.9212777417481892,208.3281707763672,0.7343318601882964
110.04605102539062,0.9217352357079749,208.08261108398438,0.7350706498581602
110.49370574951172,0.9210698766097833,207.9693603515625,0.7354108120376346
110.11713409423828,0.9216297922696637,208.4401397705078,0.7339944868218531
110.4563217163086,0.9211255599491417,208.0279541015625,0.7352348326176055
110.27410125732422,0.9213966809791982,208.0580291748047,0.7351445163678219
110.4036636352539,0.9212039509500112,207.73638916015625,0.7361095316488087
110.37641906738281,0.9212445188279054,207.984375,0.7353657471604608
110.07611083984375,0.9216906476364457,207.98712158203125,0.7353575200907199
110.5732650756836,0.9209513158574151,208.82656860351562,0.7328274430498125
110.88726043701172,0.9204822947111525,208.054443359375,0.735155299770864
110.6238021850586,0.9208759131159734,208.52565002441406,0.7337366129549157
110.38094329833984,0.9212377899892871,208.3548583984375,0.7342514583480946
110.11164093017578,0.9216379410427431,208.23373413085938,0.7346161791259058
110.09117126464844,0.921668336624187,207.97369384765625,0.7353978440106586
110.33651733398438,0.921303879289359,208.5021209716797,0.733807567762131
110.4212875366211,0.9211777135162345,207.9476318359375,0.7354760539541321
110.18492126464844,0.9215291877901248,208.09080505371094,0.7350459990088202
110.02049255371094,0.921773161354765,208.364990234375,0.7342209350007889
110.5547866821289,0.9209788541178393,208.22711181640625,0.7346361385875149
110.51009368896484,0.9210454797108559,208.55259704589844,0.7336552115826765
110.16190338134766,0.9215633706146609,208.05477905273438,0.735154245761
