train_rmse_40_3,train_r_score_40_3,val_rmse_40_3,val_r_score_40_3
132.41128540039062,0.8958535894425166,234.41775512695312,0.7134509249346019
132.4510955810547,0.8957873192140244,234.15997314453125,0.7142069330366598
132.05738830566406,0.8964416892666522,237.10865783691406,0.7054610969069202
132.15618896484375,0.8962777092772177,241.4429168701172,0.6922014911003993
131.65521240234375,0.8971076078861768,235.7603759765625,0.7094871062706026
131.68032836914062,0.8970661145790392,233.6527557373047,0.7156896120579421
131.31185913085938,0.8976741367347517,230.51113891601562,0.7247348892620977
131.3214874267578,0.8976583004389387,235.39813232421875,0.7105609609288756
131.0198211669922,0.8981545707703131,232.73223876953125,0.718364446309927
130.87222290039062,0.8983968974351174,242.46224975585938,0.6890106510368901
130.2915496826172,0.8993468616741538,236.6785888671875,0.7067502975760104
130.33013916015625,0.8992838977642579,233.32444763183594,0.7166459758861943
130.3641815185547,0.8992283533082309,233.5021209716797,0.7161287109177641
129.9336395263672,0.8999298306767627,240.59840393066406,0.6948238756148134
129.9081268310547,0.8999712912960977,234.6739044189453,0.7126981292443139
129.43911743164062,0.9007320129224861,237.20693969726562,0.7051658258817032
129.37742614746094,0.9008317971253214,235.2350616455078,0.7110432975773437
129.22454833984375,0.9010788941088945,237.86727905273438,0.7031755641134133
129.00112915039062,0.9014393290935114,243.84085083007812,0.6846499757221106
128.8949737548828,0.9016103034345484,231.00379943847656,0.7233320221105314
128.6065216064453,0.9020740717059305,235.1096649169922,0.7114137584374668
128.81094360351562,0.9017455525067808,234.14227294921875,0.7142587571506862
128.31336975097656,0.9025441067027776,238.29379272460938,0.7018841284466545
128.22946166992188,0.9026783904770382,234.44078063964844,0.7133833345227463
128.19094848632812,0.902739995182094,238.14559936523438,0.7023333861675825
127.76356506347656,0.903422054025462,239.06256103515625,0.6995444365096336
127.57038879394531,0.9037294523190509,238.36900329589844,0.7016558663616033
127.4893798828125,0.9038581525424495,232.39004516601562,0.7193535882595318
127.1278305053711,0.9044314587098506,233.70933532714844,0.7155245264809292
126.99665069580078,0.9046389630989944,243.11326599121094,0.6869578825049341
127.02297973632812,0.9045973210693405,239.0840606689453,0.699478783019172
126.69083404541016,0.9051217257584426,233.0379638671875,0.7174783320594376
126.53923797607422,0.9053605417363527,237.33644104003906,0.70477635062416
126.50245666503906,0.9054184090787293,234.06658935546875,0.7144803650482564
126.30133056640625,0.9057345404236109,242.31715393066406,0.6894665681646869
126.24510955810547,0.9058227847507796,233.02310180664062,0.717521446784742
126.02499389648438,0.9061679474089146,231.91091918945312,0.7207338073319365
125.72499084472656,0.9066371419659743,231.25318908691406,0.7226196279783036
125.66482543945312,0.9067310503464373,235.12918090820312,0.7113561131408876
125.45984649658203,0.9070506341063845,233.1133270263672,0.7172596032958012
125.3707046508789,0.9071894413279787,242.18138122558594,0.6898926800734451
125.34187316894531,0.9072343150486171,232.62989807128906,0.7186605978386906
125.32903289794922,0.9072542874110636,236.9749755859375,0.705862311909682
125.09941864013672,0.9076110879041731,233.59878540039062,0.7158469576384703
125.04664611816406,0.9076929772068673,240.26507568359375,0.6958536763748597
124.6109390258789,0.9083675112695799,230.99436950683594,0.723358884951933
124.41383361816406,0.9086717278565111,234.3459014892578,0.713661842714149
124.34123229980469,0.908783692229895,233.7340850830078,0.7154522999765376
123.99262237548828,0.9093198739873125,236.71002197265625,0.7066562142663754
123.86804962158203,0.9095110919227793,237.1178436279297,0.7054335102729928
124.08299255371094,0.909181031452501,236.71095275878906,0.7066534307952734
123.96588897705078,0.9093609392580074,241.16876220703125,0.6930548630530244
123.71387481689453,0.9097473797866562,237.48056030273438,0.7043424874005881
123.72877502441406,0.9097245465476229,235.0701141357422,0.7115305847596439
123.25321197509766,0.9104512272843004,230.66574096679688,0.7242952473062251
123.1987075805664,0.9105343013044203,237.2751007080078,0.7049609057767342
123.10960388183594,0.9106699922085758,237.35574340820312,0.7047183315527397
123.19593048095703,0.9105385235403852,237.0937957763672,0.7055057063936463
123.01634979248047,0.9108119125558023,237.25067138671875,0.7050343761450026
122.5894546508789,0.911459910073506,240.66354370117188,0.6946222543900715
122.7588882446289,0.9112030362035087,234.50462341308594,0.7131958190630681
122.56764221191406,0.9114929337973097,238.6362762451172,0.7008437129902746
122.28865051269531,0.9119148128569345,244.2006072998047,0.6835033247949847
122.35487365722656,0.9118147707129121,233.66867065429688,0.7156431803830197
122.15144348144531,0.9121218564080102,240.82479858398438,0.6941227109333079
122.11480712890625,0.9121771058251298,240.77044677734375,0.6942911683577022
121.78482818603516,0.9126738408814258,234.06045532226562,0.7144983009334194
121.77890014648438,0.9126827226877,237.7372589111328,0.7035683399807618
121.65353393554688,0.9128709509398156,235.6217803955078,0.7098983464204708
121.52204132080078,0.9130681816455418,237.341796875,0.7047602816802989
121.429931640625,0.9132062047403375,232.7867431640625,0.7182066563727234
121.17499542236328,0.9135874304333477,236.0589599609375,0.7085994800138274
121.14900207519531,0.9136262814618099,238.36395263671875,0.7016711994064
121.18892669677734,0.913566650489763,240.6562042236328,0.6946450362309667
121.11913299560547,0.9136708716639391,239.4929962158203,0.6982277181766751
120.67760467529297,0.9143285771629949,243.96585083007812,0.6842519153014845
120.81185150146484,0.9141289124448791,240.06243896484375,0.6964782628996262
120.79385375976562,0.9141556781976569,235.4751739501953,0.7103328439104294
120.47708892822266,0.9146263470162116,237.05262756347656,0.7056293393483971
120.5009765625,0.9145908947735615,236.969970703125,0.7058773424809874
120.2281265258789,0.914995190394117,241.9298553466797,0.6906807320318167
120.24591064453125,0.9149688726352323,233.438232421875,0.7163147929312741
120.2915267944336,0.9149013484866926,235.66650390625,0.7097657156961538
120.10093688964844,0.9151832686778886,242.47181701660156,0.6889805457409631
120.19991302490234,0.91503694548306,239.13821411132812,0.699313365139666
119.94297790527344,0.9154165297519569,239.32403564453125,0.6987451409186309
120.09162902832031,0.915197043282311,237.80819702148438,0.7033540988255175
119.66281127929688,0.9158293772627335,240.32154846191406,0.695679428493801
119.50105285644531,0.9160671910979618,240.7007293701172,0.6945071324558251
119.47604370117188,0.9161039200058371,233.274169921875,0.7167921767743465
119.51144409179688,0.9160519330407583,238.34739685058594,0.7017214860440216
119.4743881225586,0.916106359872269,236.2145233154297,0.7081361009850511
119.15428161621094,0.9165757343677704,238.2133026123047,0.7021281911931279
118.87700653076172,0.9169811049046577,232.46742248535156,0.7191301667273006
119.23311614990234,0.9164602993817381,235.1597442626953,0.7112658654104421
119.04329681396484,0.9167381316561839,237.6157684326172,0.7039349447449711
118.79548645019531,0.917100081428788,237.25814819335938,0.7050118877544921
118.8876724243164,0.916965537044506,236.9523162841797,0.7059303269142178
118.75312042236328,0.9171618222439063,239.12631225585938,0.699349716111301
118.49964904785156,0.9175309456120271,235.80323791503906,0.7093598183507183
118.46675109863281,0.9175788213565631,236.48558044433594,0.7073273433925443
118.34290313720703,0.9177587715401035,235.11672973632812,0.7113928960715198
118.38690185546875,0.9176948950509243,237.07882690429688,0.7055506932182007
118.23371887207031,0.9179172582591247,240.35182189941406,0.6955859471658135
118.3375244140625,0.9177665650117932,238.91925048828125,0.6999817420077001
118.0165023803711,0.918232007526252,240.76927185058594,0.6942948169576877
117.87296295166016,0.9184395739261644,239.53582763671875,0.6980964135009413
117.9375228881836,0.9183462462466432,240.41685485839844,0.695385146900007
117.87677764892578,0.9184340576024294,244.24490356445312,0.683361907881023
117.83358764648438,0.9184964874732022,241.53302001953125,0.6919205902296494
117.8095703125,0.9185312049519712,236.44784545898438,0.7074399999511505
117.73482513427734,0.9186391127744578,237.23379516601562,0.7050850992042759
117.64917755126953,0.9187626753471173,238.12945556640625,0.7023822251963379
117.44667053222656,0.9190544039341453,239.19155883789062,0.6991502952098735
117.43470764160156,0.9190716225937579,236.84548950195312,0.7062505131272334
117.27517700195312,0.9193010118121858,238.1809539794922,0.7022262339143737
117.6603775024414,0.9187465213528127,233.60462951660156,0.7158299714772954
117.27812957763672,0.9192967649842151,238.74021911621094,0.7005273093074318
117.35833740234375,0.9191814771815312,239.0243377685547,0.6996611149503884
117.17903900146484,0.9194390392496733,235.0919189453125,0.7114661630075856
116.93067169189453,0.9197950660467062,237.9050750732422,0.7030612916694409
117.0503921508789,0.919623551318184,237.73129272460938,0.7035863422475698
117.2000961303711,0.9194087968704601,239.61663818359375,0.6978485491709187
116.96814727783203,0.9197414083491711,237.12612915039062,0.7054085842089386
117.08232879638672,0.919577791369847,239.19631958007812,0.6991357594260108
116.99921417236328,0.9196969180413949,238.4447479248047,0.7014259154447339
116.87167358398438,0.9198794992976794,238.4182586669922,0.7015063409906163
117.04144287109375,0.9196363844359354,237.50473022460938,0.7042696642366397
116.71561431884766,0.9201026301567463,239.9680938720703,0.6967687038214769
116.55615234375,0.9203302404380961,241.41998291015625,0.692272957721117
116.7439193725586,0.9200621738882856,238.3944091796875,0.7015787288428434
116.63207244873047,0.9202219479738107,241.35824584960938,0.6924652782232477
116.54345703125,0.9203483095310321,237.77377319335938,0.7034580713396745
116.51698303222656,0.9203860656661619,235.84896850585938,0.7092239353471936
116.64913177490234,0.9201975285940265,235.8309326171875,0.709277510140741
116.32722473144531,0.9206563362335707,240.2220001220703,0.6959865603135925
116.28157043457031,0.9207212696383422,238.20361328125,0.7021575630030045
116.29499816894531,0.920702204422618,238.55178833007812,0.7011006353629784
116.28121948242188,0.9207218199018649,240.1426544189453,0.696231149455946
116.55052185058594,0.9203382711898642,239.22451782226562,0.6990495615594426
116.39776611328125,0.9205559167366902,239.78619384765625,0.6973279823607883
116.20626068115234,0.920828370617458,240.03463745117188,0.6965638804775025
116.0866928100586,0.9209981724765468,239.1348419189453,0.6993236356525888
116.22679901123047,0.9207992095723476,240.87380981445312,0.6939707464983985
116.21407318115234,0.9208172694627554,238.2823944091797,0.7019186904094854
116.56141662597656,0.9203227277359045,238.4170684814453,0.7015099520640093
116.15235900878906,0.9209049746462368,238.71449279785156,0.7006056685762587
116.04484558105469,0.9210575811712027,237.14016723632812,0.7053664613835975
115.88493347167969,0.9212843085516722,239.72618103027344,0.6975123719516191
115.89700317382812,0.9212671959461308,238.338623046875,0.701748071948516
116.10615539550781,0.9209705700743894,238.44277954101562,0.7014318637670743
116.04632568359375,0.921055477987638,239.7802276611328,0.6973463594087383
115.8748550415039,0.9212985418566741,239.2687225341797,0.6989144030512685
115.97437286376953,0.9211575577420524,238.87017822265625,0.7001313375830818
116.12397766113281,0.9209452320883619,238.82835388183594,0.7002588559822877
115.94538116455078,0.9211986129383406,239.07952880859375,0.6994926299851443
115.84779357910156,0.9213368736413912,239.1039581298828,0.6994180235528193
115.82955169677734,0.9213627183918764,238.7525177001953,0.7004898707319813
115.91593933105469,0.9212403456597431,239.20050048828125,0.6991230137246213
115.93998718261719,0.9212062802545011,239.04360961914062,0.6996022882746924
116.07714080810547,0.9210117953971,239.44784545898438,0.6983660394692194
115.88150787353516,0.9212891608394451,239.46351623535156,0.69831807184348
115.87289428710938,0.9213013237951438,239.6123809814453,0.6978616597907511
115.88249206542969,0.9212877375043472,239.2543182373047,0.6989584070500326
115.7928695678711,0.9214146321267819,239.14068603515625,0.6993057793527763
115.67103576660156,0.9215869453527953,239.3828582763672,0.6985650443209679
115.85133361816406,0.9213318922169129,239.44923400878906,0.6983618146949979
115.65653991699219,0.9216074797841695,239.00611877441406,0.6997166996971363
115.8093032836914,0.9213914087739173,239.03656005859375,0.6996238004133345
115.66686248779297,0.9215928631964821,238.99461364746094,0.6997518372015841
115.85956573486328,0.9213202148760404,238.3695068359375,0.7016543372861314
115.79153442382812,0.9214165404264103,238.6953582763672,0.7006639005970581
115.6636734008789,0.9215973904829367,238.8867950439453,0.7000807238763522
