train_rmse_30_1,train_r_score_30_1,val_rmse_30_1,val_r_score_30_1
311.8019104003906,0.0,353.90960693359375,0.0
307.1197814941406,0.0,349.96820068359375,0.0
302.4051818847656,0.0,345.5245666503906,0.0
297.63946533203125,0.0,342.3135986328125,0.0
292.82550048828125,0.0,335.9756774902344,0.0
288.04595947265625,0.0,330.68902587890625,0.0
282.99273681640625,0.0732710717784598,329.03338623046875,0.0
278.1121826171875,0.19844368151550948,323.4992370605469,0.0
273.2682800292969,0.26935306132254994,320.65283203125,0.0
268.40692138671875,0.32443129225604606,315.4853515625,0.0
263.381591796875,0.37208352853927246,313.628173828125,0.0
258.2874755859375,0.4140663866544444,311.3951721191406,0.0
253.24488830566406,0.4510951121368825,305.585693359375,0.09251737895295778
248.2406463623047,0.48441185349578353,301.63775634765625,0.18442170149728665
242.98809814453125,0.5164301394940207,295.5215148925781,0.2697930653853716
237.90371704101562,0.5450383543814942,290.30322265625,0.32441411394443825
232.88690185546875,0.5713148323180905,288.89471435546875,0.3374994030699926
227.84767150878906,0.5960167231357753,284.9939270019531,0.37104347289964973
222.7802276611328,0.6193519977567232,280.6800231933594,0.4044518657426719
217.71463012695312,0.6413343270757409,280.33319091796875,0.4069977993683053
212.72109985351562,0.6618191693526778,272.9640808105469,0.4570952150625591
207.673095703125,0.6814404825010425,271.562744140625,0.46587264368819076
203.03611755371094,0.6985798906091827,264.8506164550781,0.5052361497070703
198.39999389648438,0.7149323788924761,261.9607849121094,0.5209863692201044
193.57809448242188,0.7311651816450484,259.1055603027344,0.535931158445336
188.8441162109375,0.7463826124614124,250.57711791992188,0.5773838034481245
184.64242553710938,0.7593265627887674,253.71292114257812,0.562656963488829
179.79534912109375,0.7736379960793427,245.47564697265625,0.6001994556466481
175.468017578125,0.7858810874760229,243.6816864013672,0.6079112838060577
171.12913513183594,0.7976756841700071,245.1331329345703,0.6016838644886114
167.15438842773438,0.8080754116034996,237.68505859375,0.6326158477024685
163.18161010742188,0.8180983315966885,236.78579711914062,0.6361861078074893
159.59222412109375,0.826845728441877,234.00640869140625,0.6470125927385038
156.02053833007812,0.8352689832889643,235.41238403320312,0.6415747139014764
152.7030792236328,0.8428488970554076,232.34986877441406,0.6533201756498596
149.7041473388672,0.8495043810281839,231.99703979492188,0.6546500092835856
146.49974060058594,0.8564146203834512,230.9497833251953,0.6585696866491478
143.74403381347656,0.8621946374778191,230.14053344726562,0.6615705520075
141.33880615234375,0.8671191764241156,224.1514892578125,0.6830534625485658
139.0401153564453,0.8717225546513655,228.3181610107422,0.6682409434619986
136.8079376220703,0.876097909949128,223.2178192138672,0.6862919771318319
134.79122924804688,0.8799717526887385,224.53350830078125,0.681720062261591
132.76927185058594,0.883781239174628,220.70159912109375,0.6948782604269361
131.11573791503906,0.8868418872719193,223.0375213623047,0.6869140642354323
129.98341369628906,0.888909679076993,221.2305908203125,0.6930900372973722
128.2056884765625,0.8921103556028208,222.98651123046875,0.6870898844181265
127.1795654296875,0.8939326253119454,220.8427276611328,0.6944020343122261
125.55821228027344,0.8967747436206589,221.89462280273438,0.6908326868054993
124.5081787109375,0.8985911362354124,220.0113525390625,0.697198303562996
123.98255920410156,0.8994932854270853,220.7726287841797,0.6946386865651051
123.15506744384766,0.9009040477521597,216.95999145507812,0.707277666008594
122.155029296875,0.9025934377576702,221.0788116455078,0.6936040312333089
121.57025146484375,0.9035734574560632,219.07919311523438,0.7003078396874897
120.89995574951172,0.9046897611441546,221.81069946289062,0.6911187301492092
120.10728454589844,0.9060001028747163,219.37144470214844,0.6993358237004311
119.15784454345703,0.9075557903869023,221.4539794921875,0.6923321919304015
118.62454223632812,0.9084230874423767,221.64878845214844,0.691670038797209
117.93312072753906,0.9095404838141785,221.2766571044922,0.6929338895852138
117.46434020996094,0.9102935687426614,220.376953125,0.6959713161356623
117.26106262207031,0.9106190041244513,221.04385375976562,0.6937223532039373
116.63206481933594,0.9116217475811126,220.91395568847656,0.6941614803686795
116.18073272705078,0.9123372154831536,220.41014099121094,0.6958597579857353
116.22564697265625,0.912266164369351,219.9384307861328,0.6974425532156829
115.3857650756836,0.9135893550823853,219.26528930664062,0.6996892273282277
114.79378509521484,0.9145150653730706,221.47584533691406,0.692257976173306
114.52479553222656,0.9149337919701976,224.63307189941406,0.681371684974524
114.28582763671875,0.9153048883384052,220.73513793945312,0.694765154110144
113.63758087158203,0.9163067320555032,220.98744201660156,0.6939131124011535
113.44540405273438,0.9166024286707832,223.99252319335938,0.6836068724326431
112.81982421875,0.9175608926050541,221.93380737304688,0.6906990270511396
112.6387939453125,0.9178370929211775,219.83837890625,0.6977773973422758
111.92776489257812,0.9189167403381416,222.33770751953125,0.6893185059959112
111.97423553466797,0.9188464250372869,222.98797607421875,0.6870848095586713
111.2396469116211,0.9199539470548748,220.7563934326172,0.6946934719747065
111.3825912475586,0.9197391077378072,219.29737854003906,0.6995824368826882
110.82396697998047,0.9205768302751559,223.43646240234375,0.6855361807225429
110.1576919555664,0.9215694503030537,222.00958251953125,0.6904404354742679
110.20743560791016,0.921495585840326,220.47467041015625,0.6956427143648449
109.8414306640625,0.9220381770142851,221.2190399169922,0.6931292084685677
109.16144561767578,0.9230405906563408,222.16757202148438,0.6899006717479005
108.72981262207031,0.9236731046332733,222.72372436523438,0.687994172481874
108.74104309082031,0.9236566815969445,222.35348510742188,0.6892645040237533
108.40554809570312,0.9241463433712053,224.91729736328125,0.6803755073300176
107.74275970458984,0.9251084921335225,222.04574584960938,0.6903169315967806
107.67768096923828,0.9252025872126325,223.19485473632812,0.6863712668497121
107.36742401123047,0.9256502855596255,224.3578643798828,0.6823337386654518
107.02194213867188,0.9261470667470041,222.74221801757812,0.6879306224868413
106.89665222167969,0.9263267358661874,221.41297912597656,0.6924714326302586
106.3415756225586,0.9271199008430601,222.29067993164062,0.6894795355992979
106.04540252685547,0.9275411304186552,223.1061248779297,0.6866775274652354
106.07586669921875,0.9274978496804207,222.60829162597656,0.6883907183433161
105.549072265625,0.9282439749655995,222.18746948242188,0.6898326315583245
105.2805404663086,0.9286226216551625,223.1351776123047,0.6865772209968032
104.88969421386719,0.9291717958237472,223.13327026367188,0.6865838622501579
104.88772583007812,0.9291745541897809,224.35586547851562,0.6823407269570952
104.4056396484375,0.9298486009027981,223.11192321777344,0.6866574760241694
103.63265228271484,0.9309219371343791,222.87527465820312,0.6874729064457853
103.51111602783203,0.9310898662344664,222.5739288330078,0.6885086809606976
103.60414123535156,0.9309613772656673,223.6139373779297,0.6849215445871776
103.558837890625,0.931023959434409,223.9219207763672,0.6838524029358672
102.97203826904297,0.931831964001792,224.9299774169922,0.6803310022742511
102.75674438476562,0.932127083826057,222.70986938476562,0.6880418202974813
102.6273193359375,0.9323041620251837,224.971435546875,0.6801854644327113
102.73808288574219,0.9321526294085345,223.06329345703125,0.6868252043511068
101.91378784179688,0.9332757511995582,224.07899475097656,0.6833059522523895
101.7500991821289,0.9334975316730674,224.1517791748047,0.6830524154031742
101.23797607421875,0.9341888446426846,223.3348846435547,0.6858875265143806
101.41605377197266,0.933948912160683,224.43052673339844,0.6820799715133651
101.11334991455078,0.9343564417600405,224.43605041503906,0.6820606588029265
100.6589584350586,0.9349655862074673,224.3579864501953,0.6823333018948476
100.85564422607422,0.9347023227935821,225.47845458984375,0.6784006850464079
100.29561614990234,0.935450411544025,222.94668579101562,0.6872270649218779
100.471435546875,0.9352160607557821,223.9439239501953,0.6837759592543625
99.84099578857422,0.9360542275521126,225.15782165527344,0.6795303338404953
99.94847869873047,0.9359117405678874,223.37142944335938,0.6857611601140796
99.4154281616211,0.936616608536662,223.98434448242188,0.6836353398341679
99.27059173583984,0.93680737659179,224.68524169921875,0.6811890513602554
99.1769027709961,0.936930610680776,224.14266967773438,0.6830841780992346
98.84660339355469,0.9373640279711483,224.2215576171875,0.6828092160353264
98.60414123535156,0.937681117046691,224.47853088378906,0.6819122123179641
98.71595764160156,0.9375349991941089,224.63877868652344,0.6813517398282655
98.25189971923828,0.9381402372664174,225.4300537109375,0.6785714644238455
98.00446319580078,0.9384616370309294,225.6581268310547,0.6777661230912685
97.63224029541016,0.9389433558282144,224.74163818359375,0.6809914894636524
97.65443420410156,0.9389146939204417,225.3961181640625,0.6786911337179344
97.36756896972656,0.9392846287488492,224.8711700439453,0.6805373830596441
97.5962905883789,0.9389897589668433,224.98487854003906,0.6801382302285877
97.11216735839844,0.9396129638725133,224.1333770751953,0.68311659372363
96.82259368896484,0.9399840189204313,224.86416625976562,0.6805619063264876
96.90106201171875,0.9398836033870375,224.62167358398438,0.6814116172517914
96.57959747314453,0.9402944560679336,224.6879119873047,0.681179732452271
96.54584503173828,0.9403374964445989,225.51473999023438,0.678272616233263
96.10621643066406,0.9408966521306642,226.61375427246094,0.6743724448904257
95.755859375,0.9413402106837151,225.96876525878906,0.6766663857006874
96.14909362792969,0.9408422339643178,225.76235961914062,0.6773974985799002
95.83527374267578,0.9412398131833769,224.09942626953125,0.6832348126434398
95.5102310180664,0.941650074134637,225.90286254882812,0.6768999927446926
95.3268814086914,0.9418807673894716,226.1077423095703,0.6761733224237333
95.05799102783203,0.9422182245764508,226.20022583007812,0.6758448399960812
95.42188262939453,0.9417613139453929,225.204345703125,0.6793666389182451
95.0502700805664,0.9422279032937309,226.07537841796875,0.6762881720552524
95.2472915649414,0.9419807801968758,226.8982696533203,0.6733559986193168
94.69117736816406,0.9426768422355439,226.14747619628906,0.6760322237065508
94.56913757324219,0.9428289908793007,225.93649291992188,0.6767808434116636
94.57231140136719,0.9428250396875782,226.58563232421875,0.6744727989887918
94.23954772949219,0.9432387817892577,225.94276428222656,0.6767586051639026
94.31182861328125,0.9431490456338918,224.9411163330078,0.6802918827295403
94.1126708984375,0.9433960838362748,225.05099487304688,0.6799059988011655
93.68274688720703,0.9439273806478314,224.99403381347656,0.6801060670286733
93.84507751464844,0.9437270938543969,226.52169799804688,0.6747007607397639
93.56629943847656,0.9440708360300807,225.14413452148438,0.6795785312338694
93.61326599121094,0.9440130018878484,226.4134521484375,0.6750863532178641
93.47551727294922,0.9441824850478354,226.169189453125,0.675955116088274
93.4083480834961,0.9442650532672691,226.26495361328125,0.6756147499259733
93.06959533691406,0.944680404560726,226.17466735839844,0.6759356283795973
93.02890014648438,0.9447301852330497,225.2631378173828,0.6791596829654037
93.13323211669922,0.9446025105265529,226.44598388671875,0.674970548481746
92.7774429321289,0.9450372342439005,225.4606170654297,0.6784636341967037
92.72452545166016,0.9451017538924427,225.37979125976562,0.6787486992080617
92.6390151977539,0.9452059031514056,225.7261962890625,0.6775254249024997
92.45477294921875,0.9454298971120987,224.59027099609375,0.6815214736113439
92.33192443847656,0.9455789868240416,225.70042419433594,0.6776165598723863
92.3498764038086,0.9455572394721994,226.19647216796875,0.6758582010723074
92.13963317871094,0.9458119357765373,225.60147094726562,0.6779663392547417
92.0671157836914,0.9458996234187699,225.16107177734375,0.6795189308633964
91.76248168945312,0.946267205488838,226.13674926757812,0.6760703113602238
91.96312713623047,0.9460252644127085,225.8788299560547,0.6769851368831966
92.04769897460938,0.9459230957345995,226.26632690429688,0.6756098535412027
91.6836929321289,0.9463620625182089,226.741943359375,0.6739148512604691
91.69172668457031,0.9463523945908163,225.7001495361328,0.6776175714369552
91.3959732055664,0.9467076496758505,226.13026428222656,0.6760933656914018
91.50381469726562,0.9465782581829915,226.2771759033203,0.6755713428995316
91.6307601928711,0.9464257046175412,225.32318115234375,0.6789481866700102
91.46015167236328,0.9466306465531593,225.7053680419922,0.6775990991503099
91.31736755371094,0.9468018330421318,224.99252319335938,0.6801114130610314
90.9239501953125,0.9472719487244624,225.70169067382812,0.6776120737852303
91.08526611328125,0.9470794809455801,226.4905548095703,0.6748117537618449
90.94977569580078,0.9472411791606455,227.06336975097656,0.6727648320655749
90.78825378417969,0.9474336140911094,226.99029541015625,0.6730266282395434
90.73456573486328,0.9474974672993249,226.51881408691406,0.6747110525440122
90.69416046142578,0.9475455273683961,227.01719665527344,0.6729303100746036
90.54594421386719,0.9477215485746117,226.41958618164062,0.6750645447707025
90.45360565185547,0.9478310696587302,226.80465698242188,0.6736907376640585
90.51945495605469,0.9477529628931742,225.67620849609375,0.6777021416905957
90.50948333740234,0.9477648176757095,226.61544799804688,0.6743664346598226
90.36228942871094,0.9479392262104359,225.07171630859375,0.6798331444451601
90.0656967163086,0.9482897384145472,226.35919189453125,0.6752795523567826
90.44953918457031,0.9478358803722632,225.962158203125,0.6766898160961579
90.20220184326172,0.9481285647864018,225.3680877685547,0.6787899273251481
90.17476654052734,0.9481609714350647,225.51866149902344,0.6782587754454866
90.18169403076172,0.9481527991547797,225.92015075683594,0.6768387474996407
90.177001953125,0.948158331167598,227.00230407714844,0.672983585687472
89.83468627929688,0.9485618296144118,226.77212524414062,0.6738069835055236
89.73981475830078,0.9486733584803534,226.1218719482422,0.6761231632415766
89.6249008178711,0.9488082751745494,225.41281127929688,0.6786322458877794
89.83042907714844,0.9485668251314504,225.4483184814453,0.6785070318842957
89.56352233886719,0.9488802333703046,226.4518280029297,0.6749496635459346
89.77631378173828,0.948630444981411,226.0068817138672,0.6765312046627382
89.67520141601562,0.9487492220326327,225.56629943847656,0.6780905543425677
89.66841125488281,0.9487572007037937,225.9498748779297,0.6767333715740157
89.60330963134766,0.9488335915129651,224.8836669921875,0.6804935455184337
89.35511016845703,0.9491242412723365,226.54681396484375,0.6746112198354371
89.2537612915039,0.9492426739727209,226.63934326171875,0.6742811808407744
89.73749542236328,0.9486760601437373,226.59983825683594,0.6744221156280522
89.524169921875,0.9489263704334804,226.68292236328125,0.6741256278254555
89.4056625366211,0.949065113585299,226.12109375,0.6761259401653041
89.26014709472656,0.9492352331166757,226.5619659423828,0.6745571449793201
89.23648071289062,0.9492628299226864,225.9765167236328,0.676638946443032
89.3460464477539,0.9491348543493293,226.1602325439453,0.6759869477434011
89.3970718383789,0.9490751934992556,225.73817443847656,0.6774830200910937
89.15521240234375,0.9493577015589743,226.48402404785156,0.6748350277385825
89.1184310913086,0.9494005821854659,226.26834106445312,0.675602751514643
89.3908462524414,0.9490824472028722,225.94924926757812,0.6767355734954189
89.48263549804688,0.9489750176368269,226.27635192871094,0.6755742544336867
89.35824584960938,0.9491205988871987,226.24911499023438,0.6756710778543903
89.01129913330078,0.9495253832951116,226.26211547851562,0.6756248513644159
89.17655181884766,0.9493328073052313,225.57960510253906,0.6780435697824632
88.8868637084961,0.9496701583961019,226.78189086914062,0.6737720853197209
89.14727020263672,0.9493669307885663,226.46974182128906,0.6748858567262095
89.28372955322266,0.949207666905381,226.3772735595703,0.6752152029235525
89.20270538330078,0.9493022929032194,225.650634765625,0.6777926373242542
88.938720703125,0.9496098407350353,225.89752197265625,0.6769189243735311
89.16374206542969,0.9493477502142956,226.0293426513672,0.6764515545733204
89.18312072753906,0.9493251160103484,226.84124755859375,0.6735599592348013
89.24971771240234,0.9492473833451414,226.75314331054688,0.6738748285445142
88.97815704345703,0.9495639879622659,226.08270263671875,0.6762622158054241
89.03790283203125,0.9494944042685746,226.15892028808594,0.6759915768758817
89.06498718261719,0.9494628592363874,226.05712890625,0.6763529922269135
89.02830505371094,0.9495055781778616,226.44190979003906,0.6749850306793739
89.15132141113281,0.9493622220091686,227.25088500976562,0.6720923138858228
89.0776596069336,0.9494481064735931,226.59730529785156,0.6744311743983938
89.20281219482422,0.949302167327522,226.8988037109375,0.6733540512035606
89.06056213378906,0.949468006954989,226.7425079345703,0.6739128170140115
88.6800308227539,0.9499102926563874,227.05909729003906,0.6727801590945689
88.8401107788086,0.9497245100516404,226.94752502441406,0.6731797346779846
89.25592803955078,0.9492401309018991,226.74069213867188,0.6739193177365838
89.21354675292969,0.9492896410682387,226.68597412109375,0.6741147081497368
