train_rmse_50_3,train_r_score_50_3,val_rmse_50_3,val_r_score_50_3
97.59420013427734,0.9448479701169198,225.2292022705078,0.7394313835256711
97.2530746459961,0.9452440221275128,224.4413604736328,0.7415686587251953
97.38710021972656,0.9450886043507772,224.94973754882812,0.740191053265211
97.51600646972656,0.9449389011068129,223.81666564941406,0.7432536448399915
97.255615234375,0.9452410584243519,225.17066955566406,0.7395906492775854
97.18131256103516,0.9453271281474079,225.41671752929688,0.7389206715929106
97.00032043457031,0.9455364371893525,225.4158172607422,0.7389231318551676
96.83173370361328,0.9457310152097042,223.84237670898438,0.7431844340075011
96.7818832397461,0.9457884922125285,224.34652709960938,0.7418249750665633
96.59290313720703,0.9460060160850866,224.64883422851562,0.741007137300247
96.72987365722656,0.9458483918849606,224.46534729003906,0.7415037519137532
96.45452880859375,0.9461649999399463,225.15866088867188,0.7396232880738062
96.4205551147461,0.946203993682964,225.6331024169922,0.7383303348431577
96.1519546508789,0.9465117610758889,226.10072326660156,0.7370511256876564
96.2037353515625,0.9464525016679459,224.771240234375,0.7406754198899065
96.18153381347656,0.9464779125060695,224.30413818359375,0.7419395032445448
95.95753479003906,0.9467339350805802,225.56719970703125,0.7385102577865916
95.98683166503906,0.9467005036971349,225.50148010253906,0.7386895720784205
95.88164520263672,0.946820498619613,224.8446807861328,0.7404762215206179
95.80010223388672,0.9469134433105881,225.2889404296875,0.7392687777836042
95.63841247558594,0.9470975117112312,226.02206420898438,0.7372666102802258
95.50682830810547,0.9472470311178486,225.48849487304688,0.7387249940102966
95.52904510498047,0.9472217982270407,226.14962768554688,0.736917032558867
95.34475708007812,0.9474308774288739,226.34976196289062,0.7363678696325533
95.2949447631836,0.9474873391465543,226.87010192871094,0.7349357493208031
95.01981353759766,0.9477984316241169,225.31703186035156,0.7391922592870412
95.33108520507812,0.9474463850770237,225.06436157226562,0.7398796741501006
95.02368927001953,0.9477940609349227,224.9213104248047,0.7402682736971384
94.92936706542969,0.9479005239320851,226.02005004882812,0.7372721481721851
94.8012924194336,0.9480448555816783,225.31588745117188,0.7391954040388595
94.96436309814453,0.9478610340323541,225.58651733398438,0.7384575527340359
94.73296356201172,0.9481217438472793,225.75753784179688,0.7379904280173595
94.49730682373047,0.9483865614257107,226.54959106445312,0.7358185803657837
94.5654296875,0.9483100717526415,224.5769500732422,0.7412017701075869
94.48897552490234,0.948395925801575,225.85577392578125,0.7377217912959086
94.42989349365234,0.9484621651221586,225.3179168701172,0.739189840238077
94.2501220703125,0.9486635256172645,225.09219360351562,0.7398040245210692
94.32461547851562,0.9485801463816036,225.21267700195312,0.739476361844148
94.15196228027344,0.9487732834905416,224.88790893554688,0.7403589309939981
93.91813659667969,0.949034245145486,224.65768432617188,0.740983166584519
94.06893920898438,0.9488660368995432,225.5049591064453,0.7386800506316878
93.86412048339844,0.9490944109825176,225.39224243164062,0.7389873780990962
93.86439514160156,0.9490940969744803,225.09902954101562,0.7397854533284156
93.55411529541016,0.9494390663695044,225.86376953125,0.7376998953743832
93.81255340576172,0.9491518413054605,225.1699981689453,0.7395924222862281
93.56210327148438,0.9494302145175123,225.78318786621094,0.7379202792831151
93.75939178466797,0.9492109949870486,224.04678344726562,0.7426339663760619
93.451904296875,0.9495524067269169,225.2169647216797,0.739464674192941
93.49557495117188,0.9495039774292637,227.24659729003906,0.7338957338674083
93.13941955566406,0.9498980881587907,225.48199462890625,0.7387426639973654
93.12386322021484,0.949915281081983,225.87557983398438,0.7376676562848917
93.16192626953125,0.9498732394425393,225.05825805664062,0.7398962693067903
93.0297622680664,0.950019122232426,225.70599365234375,0.7381312707413377
93.09280395507812,0.9499495718772667,225.62066650390625,0.7383643209557936
92.92848205566406,0.9501307309698914,226.12646484375,0.7369805236013117
93.11943817138672,0.949920143987379,225.13392639160156,0.7396905758612065
92.75347137451172,0.9503232707072138,225.96881103515625,0.7374124410344891
92.75334167480469,0.9503234275081721,226.0783233642578,0.7371125027621024
92.68681335449219,0.9503965252976526,225.59103393554688,0.7384452032267798
92.66075897216797,0.9504251231600976,225.68832397460938,0.7381795177304289
92.62977600097656,0.950459144715578,225.52296447753906,0.7386309083323663
92.40306091308594,0.9507076375984143,225.51458740234375,0.7386538256735213
92.48139953613281,0.9506218355766963,225.68043518066406,0.7382010764534542
92.52411651611328,0.9505750283594441,225.38519287109375,0.7390065339332562
92.56876373291016,0.9505260868014426,226.03607177734375,0.7372282885449033
92.40044403076172,0.9507104902180433,225.2506103515625,0.7393731010973708
92.23334503173828,0.9508932281227335,225.48097229003906,0.7387454475869302
92.07760620117188,0.9510631773327626,225.96832275390625,0.7374138151339221
92.07757568359375,0.9510632086685588,225.28257751464844,0.7392860719628584
92.06369018554688,0.9510783437374447,225.23789978027344,0.7394076841712967
92.20571899414062,0.9509233780688888,226.54710388183594,0.7358254252174794
92.08308410644531,0.9510571921767574,225.46815490722656,0.7387804231010958
91.98987579345703,0.9511587780436553,226.01202392578125,0.7372941376392371
92.17960357666016,0.9509518974084296,225.6306915283203,0.7383369142246023
91.91786193847656,0.9512371690965022,226.29490661621094,0.7365184912241097
91.8387451171875,0.9513232288922233,225.630615234375,0.7383371967734127
91.81072235107422,0.951353709799511,226.50479125976562,0.7359418184514105
91.76240539550781,0.9514062111075036,225.45985412597656,0.7388030937724868
91.61524963378906,0.9515658900007926,225.33607482910156,0.7391404092705927
91.9447250366211,0.95120793769667,225.96958923339844,0.7374103394656977
91.76270294189453,0.9514058665379581,225.39993286132812,0.7389664069323405
91.59352111816406,0.9515894417793167,225.45928955078125,0.7388045863011778
91.60850524902344,0.9515731873561976,225.74740600585938,0.7380181302864864
91.60620880126953,0.9515756615541249,225.45460510253906,0.7388173735180084
91.41969299316406,0.951777678465731,225.16868591308594,0.7395960488815772
91.62435913085938,0.9515560243884205,225.8863067626953,0.7376382843590031
91.6246566772461,0.9515556798731243,225.1208038330078,0.7397262721663699
91.38260650634766,0.9518177573311652,226.22181701660156,0.7367190428780775
91.52515411376953,0.9516635070710473,225.77627563476562,0.7379391801165089
91.33163452148438,0.9518728630157147,226.18690490722656,0.7368148287989451
91.39038848876953,0.9518093346471679,225.62864685058594,0.738342524816451
91.32752990722656,0.9518773089034593,225.60525512695312,0.7384063776135511
91.45220184326172,0.9517424828202684,225.42074584960938,0.7389096608106396
91.19457244873047,0.9520208498250377,226.0023956298828,0.7373204917982273
91.31192016601562,0.9518941529940085,225.99574279785156,0.7373387208877433
91.1714859008789,0.952045736398301,225.95262145996094,0.7374568150694705
91.2135238647461,0.9520004079140663,225.84092712402344,0.7377624303429176
91.34783172607422,0.9518553610445781,225.654541015625,0.7382718040225328
90.9909439086914,0.9522402362097591,225.56785583496094,0.7385084418251447
91.20442962646484,0.9520102063120769,225.9838104248047,0.7373714189457012
91.10348510742188,0.9521190775721764,225.14669799804688,0.7396558448454842
91.23633575439453,0.9519757706019153,225.6065673828125,0.7384028258962895
91.05835723876953,0.9521676555552512,225.4778289794922,0.7387540403407287
91.10853576660156,0.9521135998734901,226.0274200439453,0.7372519771100553
91.13626861572266,0.9520837067339698,226.45046997070312,0.736091150656969
91.24156188964844,0.9519701355489314,225.56382751464844,0.738519458589296
90.96977233886719,0.9522630201988388,225.78717041015625,0.7379093747359368
91.10381317138672,0.9521187019595586,225.8050994873047,0.7378604234499323
91.10856628417969,0.9521135685722641,225.17649841308594,0.7395747726016612
91.13827514648438,0.9520815468791559,225.9528045654297,0.7374563301217706
91.02757263183594,0.9522008323925396,225.39805603027344,0.7389715287914548
91.08505249023438,0.9521388909277023,225.69216918945312,0.7381690207459853
