train_rmse_30_5,train_r_score_30_5,val_rmse_30_5,val_r_score_30_5
144.83412170410156,0.8811291199153672,184.38906860351562,0.7750107918264815
144.5626983642578,0.8816041356598971,183.53265380859375,0.7773948920980848
144.58688354492188,0.881561912636492,186.33628845214844,0.7695208708552113
144.2705841064453,0.882114100387413,185.61590576171875,0.771563175860851
144.1530303955078,0.882318881957608,184.6741943359375,0.7742129205355318
144.05035400390625,0.8824976469338145,185.36532592773438,0.7722704395690171
143.81423950195312,0.8829080985642016,187.24386596679688,0.7669288276864094
143.5155029296875,0.8834260816885339,185.19052124023438,0.7727628906221369
143.54287719726562,0.8833787165685459,186.46417236328125,0.7691569313502271
143.28538513183594,0.8838241991677331,185.4574432373047,0.7720106430407159
143.14158630371094,0.88407254388308,186.18150329589844,0.7699608160551714
143.0878448486328,0.8841653096736618,185.23170471191406,0.7726469527284022
143.08070373535156,0.8841776125449373,184.4512939453125,0.7748368060659908
142.73025512695312,0.8847812204902247,185.21107482910156,0.77270503955618
142.49679565429688,0.8851822299629365,186.08908081054688,0.7702231612638495
142.4613800048828,0.885242998631436,185.64976501464844,0.7714674549420274
142.2083282470703,0.8856766076083402,188.54006958007812,0.7631896074269228
142.16656494140625,0.8857480420105235,187.22427368164062,0.7669850161853199
142.10194396972656,0.8858586311555884,186.8234405517578,0.768132211202817
141.90548706054688,0.886194284083951,186.32998657226562,0.7695388406292034
141.81747436523438,0.8863444609668598,186.7465362548828,0.7683518564993823
141.83041381835938,0.8863223698153037,186.59092712402344,0.7687957657007718
141.52752685546875,0.8868383251346738,186.3831329345703,0.7693875948435162
141.51451110839844,0.8868604706426938,186.76547241210938,0.7682977850490202
141.36602783203125,0.8871128366084488,186.82505798339844,0.7681275941759942
141.23399353027344,0.8873370195561093,186.3567352294922,0.7694626985795413
141.16213989257812,0.8874588956850955,187.25425720214844,0.7668990220191362
140.8680877685547,0.8879568723910878,187.33660888671875,0.7666627507178876
140.95278930664062,0.8878135476514039,185.63467407226562,0.7715101020482888
140.83953857421875,0.8880050672695848,187.13902282714844,0.7672293843880281
140.57192993164062,0.8884569851472494,188.62672424316406,0.762938085936275
140.67376708984375,0.8882851566171756,187.96739196777344,0.7648471072379475
140.55862426757812,0.8884794257405708,186.60438537597656,0.7687574262182794
140.60284423828125,0.8884048228337766,186.51499938964844,0.7690121211571195
140.45712280273438,0.8886505459751536,188.2717742919922,0.7639672374041738
140.27122497558594,0.8889634880081562,188.8873291015625,0.762180364558942
140.1583709716797,0.8891531846067983,190.60296630859375,0.7571468772807162
140.15731811523438,0.8891549610403038,186.90589904785156,0.7678965910096573
139.95188903808594,0.8894998235761308,189.53958129882812,0.7602760542018155
139.9236602783203,0.8895471642948649,185.56674194335938,0.7717020620985114
140.02755737304688,0.8893728656434903,186.1613006591797,0.7700181766321511
139.86643981933594,0.8896431111449535,187.9649200439453,0.7648542767775408
139.63973999023438,0.8900226429941358,186.99571228027344,0.7676397012564745
139.7466278076172,0.8898437821519694,187.23672485351562,0.7669493062675309
139.6403350830078,0.8900216384464613,188.31187438964844,0.7638511349759937
139.3965301513672,0.8904289565237116,187.9961395263672,0.7647641071316598
139.4048614501953,0.8904150665214083,186.69622802734375,0.7684954338062171
139.47216796875,0.8903027001508044,185.9042205810547,0.7707473904580662
139.27760314941406,0.8906273088927206,190.57054138183594,0.7572427554560115
139.05886840820312,0.890991570508837,187.62060546875,0.7658466096238535
139.24423217773438,0.8906829547430168,189.15809631347656,0.7613912024871266
139.3278045654297,0.8905436160732983,186.3353271484375,0.7695236205676481
139.03065490722656,0.8910384975041336,188.88455200195312,0.7621884194056122
139.0734405517578,0.8909673534731711,188.56719970703125,0.7631108791785066
138.9643096923828,0.8911488648717355,188.96376037597656,0.7619578059747042
139.031982421875,0.8910362565705303,186.71307373046875,0.7684473449895474
139.0332489013672,0.8910341828657573,187.48757934570312,0.7662291575921837
138.805908203125,0.8914119857349463,188.32676696777344,0.7638079821964368
138.92796325683594,0.8912092266948329,189.9644775390625,0.7590293552893784
138.83987426757812,0.8913555829612467,185.46604919433594,0.7719863224448547
138.78062438964844,0.8914539428041772,187.52667236328125,0.7661167823025883
138.68971252441406,0.891604704501412,189.18544006347656,0.7613113487591333
138.8482208251953,0.8913417073987968,190.08692932128906,0.758669182182705
138.6187286376953,0.8917223878782592,186.7269744873047,0.7684076694501943
138.74075317382812,0.8915200671485073,188.66668701171875,0.7628219831440586
138.80584716796875,0.8914120191676602,189.31773376464844,0.7609250359425012
138.82435607910156,0.8913812939747032,188.34149169921875,0.7637653342423003
138.68984985351562,0.8916045039484612,189.87245178222656,0.7592997556856069
138.6574249267578,0.8916582505253795,187.82562255859375,0.7652560532338888
138.55972290039062,0.8918200723352121,187.414794921875,0.7664382663459496
138.60621643066406,0.891743142125416,187.20977783203125,0.7670265914704034
138.42747497558594,0.8920389963743465,191.4109649658203,0.7547488075138261
138.52853393554688,0.8918717675795386,189.1116485595703,0.76152669979785
138.5947723388672,0.8917620912335855,190.701904296875,0.7568542084488132
138.4593963623047,0.8919862082531356,188.51705932617188,0.7632563794866221
138.5873260498047,0.8917743895574569,189.88563537597656,0.7592610544499657
138.64920043945312,0.8916718537782854,189.35592651367188,0.7608134049071998
138.70472717285156,0.8915798355914839,188.123291015625,0.7643966942466667
138.8309783935547,0.8913702941650485,189.36526489257812,0.7607860625987003
138.45245361328125,0.8919977350398675,189.3220977783203,0.7609122677483259
138.72183227539062,0.8915514561089131,187.76272583007812,0.7654373561808847
138.8516387939453,0.8913360568066543,189.155517578125,0.7613987177009095
138.80113220214844,0.8914198758206411,188.60984802246094,0.7629870688266317
138.88917541503906,0.8912736973012999,190.7040252685547,0.7568479869252511
138.9715118408203,0.8911368589025528,190.98760986328125,0.7560075323900263
138.89930725097656,0.8912568110009133,192.7420196533203,0.7507594554964959
139.16238403320312,0.8908192606766907,188.92103576660156,0.7620822528214787
139.00881958007812,0.8910748533559314,189.696044921875,0.7598175188008489
139.1305694580078,0.8908722517566086,191.51419067382812,0.7544411851598419
139.44305419921875,0.8903513036100003,189.9076385498047,0.7591964040711262
139.1644287109375,0.8908158817193615,188.731689453125,0.7626331025565244
139.27908325195312,0.8906247992264371,188.63751220703125,0.7629067180477259
139.66746520996094,0.8899762651943326,189.4635467529297,0.7604985955054201
139.5401153564453,0.8901891813234868,193.41619873046875,0.7487200703314916
139.7344970703125,0.8898640778508005,189.03897094726562,0.7617386252915815
139.88519287109375,0.8896116883510877,192.06288146972656,0.7528010356152066
140.1951904296875,0.8890913423978442,192.2921600341797,0.7521132261582415
140.10763549804688,0.8892384158976011,188.3042755126953,0.7638731396140115
140.44944763183594,0.8886634574743,193.16053771972656,0.7494948991012809
140.74978637695312,0.8881567499551218,195.48526000976562,0.742381421905556
140.8922576904297,0.8879159248261834,193.07240295410156,0.7497616230113656
141.1258544921875,0.8875204151115836,192.32737731933594,0.7520074205488985
141.26663208007812,0.8872816341024334,188.3324737548828,0.7637914383505535
141.43739318847656,0.8869916185157212,193.17367553710938,0.7494551746026633
141.61123657226562,0.8866958951315357,191.30801391601562,0.7550553967192527
142.00535583496094,0.8860236649097589,194.01747131347656,0.7468905363502002
142.28219604492188,0.8855501111766105,189.94471740722656,0.7590874633830261
142.41200256347656,0.8853276638101775,192.71153259277344,0.7508513863439921
142.7440643310547,0.8847574734680713,190.53968811035156,0.7573339386641519
143.26431274414062,0.8838605820185655,197.87445068359375,0.7349088635676155
143.3827667236328,0.8836558541919847,197.8699493408203,0.734923097324176
143.9876708984375,0.882606718672787,194.61929321289062,0.7450491097924368
144.0204620361328,0.8825496856275675,192.77401733398438,0.7506629080494794
144.39479064941406,0.8818974098586243,194.4225311279297,0.7456522728919555
144.76609802246094,0.8812482698572368,193.81918334960938,0.7474949645826492
145.38368225097656,0.8801638612666968,192.22930908203125,0.7523018957044961
145.5885009765625,0.8798028738139244,193.5302734375,0.7483737321100283
145.89450073242188,0.8792623857998407,200.17825317382812,0.7275434865112976
146.51263427734375,0.8781660565861468,198.6078643798828,0.7325813628437698
146.93101501464844,0.8774205854404888,194.89956665039062,0.7441880418783983
147.63937377929688,0.8761520975357859,198.59768676757812,0.7326138257585411
147.9027862548828,0.8756783784855885,199.53819274902344,0.7296058331354679
148.4496612548828,0.8746914319505048,198.557861328125,0.7327405719391318
148.97389221191406,0.8737408229034871,197.8124542236328,0.7351048677590758
149.53347778320312,0.872721225160359,195.7832794189453,0.7414583338621104
150.14230346679688,0.8716062740085238,194.5458221435547,0.7452744784143703
150.52586364746094,0.8709007357258831,200.45225524902344,0.7266567538253146
150.9278106689453,0.8701589041320249,195.92250061035156,0.7410262811404332
151.7344970703125,0.8686620873627928,197.17112731933594,0.7371259257889902
152.15231323242188,0.8678826647352307,199.29934692382812,0.7303722134206804
152.87564086914062,0.8665266182118889,205.97042846679688,0.708298701019367
154.03224182128906,0.8643404991121593,198.21534729003906,0.7338290112535861
154.17669677734375,0.864065927012375,208.3820343017578,0.6999640728041352
154.74966430664062,0.8629733956436578,202.9585418701172,0.7184386200831817
155.5635986328125,0.8614119231620037,199.59414672851562,0.7294260017979884
156.41812133789062,0.8597608220383507,206.9781494140625,0.7048397770885749
156.98080444335938,0.8586669085420343,201.8631591796875,0.7220545145070512
157.4064178466797,0.8578359173356024,198.87646484375,0.7317249288222734
158.29580688476562,0.8560896758184319,202.6404266357422,0.7194926530093098
159.2515869140625,0.8541979124975722,206.2118682861328,0.7074731109955185
159.9254150390625,0.852854876669278,206.67489624023438,0.7058842665690774
160.67359924316406,0.8513545211056288,203.75733947753906,0.7157779280330012
161.2691192626953,0.8501533608369088,210.1492156982422,0.6937306014776955
162.14158630371094,0.8483825244269183,205.18321228027344,0.7109774064821442
162.87440490722656,0.8468848027298923,206.24290466308594,0.7073668215734387
163.40066528320312,0.8458035521753119,202.2383575439453,0.720820223591687
164.10597229003906,0.8443466478807236,207.38314819335938,0.7034400657901887
165.1602020263672,0.8421526022282175,210.85581970214844,0.6912075123482441
165.62686157226562,0.8411750355346973,214.64967346191406,0.677352269876965
166.6710662841797,0.838973548194827,204.11952209472656,0.7145647432079688
167.89608764648438,0.8363656703284376,212.13758850097656,0.6865852946689299
168.59947204589844,0.8348559932678445,207.63002014160156,0.7025841222061918
169.3169403076172,0.8333067810278925,208.69854736328125,0.6988555988094863
170.52456665039062,0.8306776327732942,221.26336669921875,0.6518759049201749
171.27369689941406,0.8290331197824904,212.3041229248047,0.6859804179118708
172.27989196777344,0.8268076297017648,204.1354522705078,0.7145112728860674
172.81871032714844,0.8256080813988226,211.01051330566406,0.690652813933916
173.6847686767578,0.8236685629547142,219.31478881835938,0.6595652265185997
174.5214385986328,0.8217811879041476,218.3129119873047,0.6634578420329809
175.6463165283203,0.8192223707748801,216.27581787109375,0.6712489205179467
176.60560607910156,0.817021006149532,216.96124267578125,0.6686457276382597
177.46038818359375,0.8150441977446322,219.13742065429688,0.6602573655919026
178.29483032226562,0.8131005928428665,214.8421630859375,0.6766350705031451
179.22434997558594,0.810919397993672,219.2572784423828,0.6597897567536688
179.99905395507812,0.8090880721240236,221.5294189453125,0.6508137927213327
180.80784606933594,0.8071634662519304,217.80657958984375,0.665409785836063
181.93179321289062,0.8044668098701637,216.94261169433594,0.668716770309127
182.84115600585938,0.8022660051546079,221.1206512451172,0.6524445233201341
183.64402770996094,0.8003087952813701,222.00343322753906,0.6489137026980913
184.4271697998047,0.7983868039753048,228.95277404785156,0.6199021334470346
185.2693634033203,0.7963055090367195,216.73776245117188,0.6694964957369887
186.05747985839844,0.7943442305541629,218.4755401611328,0.6628287579288439
187.06231689453125,0.7918246429497475,223.73220825195312,0.6419016979426249
187.88946533203125,0.7897342051260625,221.29550170898438,0.6517478368245505
188.66014099121094,0.7877732120872422,225.3997802734375,0.6350121591560283
189.4097900390625,0.7858533279515464,222.85874938964844,0.6454608109483905
190.36524963378906,0.7833883394718945,225.4825439453125,0.6346669751318147
191.0232696533203,0.7816791118886398,224.01394653320312,0.6407464540303821
191.6783905029297,0.7799676670806837,229.67376708984375,0.6167614105832873
192.46905517578125,0.7778894244019355,218.72669982910156,0.6618551030468823
193.2625732421875,0.7757893265133776,228.6198272705078,0.6213438382266913
193.89553833007812,0.7741038216937469,231.1116180419922,0.6104198692246445
194.2801971435547,0.7730750573694525,227.06448364257812,0.6280072343798363
194.8777618408203,0.7714700818246769,228.46371459960938,0.6220179465394131
195.3134765625,0.7702946627952336,227.92271423339844,0.6243448161179042
195.88668823242188,0.768741492867889,230.0596466064453,0.6150697518157545
196.54425048828125,0.766950355440074,230.9478302001953,0.611147479097413
196.93487548828125,0.7658813981451569,228.50265502929688,0.6218498474095142
197.48455810546875,0.7643710786807769,227.6381378173828,0.6255630817698375
197.88137817382812,0.7632763709202266,230.4215545654297,0.6134764245344928
198.28016662597656,0.7621722705253275,233.55166625976562,0.5994119723057653
198.6768798828125,0.761070249285126,230.68328857421875,0.6123199704345206
199.0668487548828,0.7599832179073789,231.54322814941406,0.6084955177800295
199.40975952148438,0.7590242902515265,231.86671447753906,0.6070469622253919
199.8302459716797,0.7578444326692699,232.10122680664062,0.6059933758332697
200.2500457763672,0.7566623414822057,229.66285705566406,0.6168091012372301
200.58883666992188,0.755705194248603,236.05899047851562,0.5877619504309978
200.8185272216797,0.7550546467816865,229.41012573242188,0.6179128320137268
201.046630859375,0.7544073702512849,236.63429260253906,0.5850382707581171
201.29678344726562,0.7536959181784504,235.3174285888672,0.5912443798677148
201.4945068359375,0.7531323982603505,233.05213928222656,0.6016913437031571
201.630126953125,0.7527455303828463,231.81802368164062,0.6072653418495758
201.77932739257812,0.75231920719223,231.86598205566406,0.6070502515099359
202.01962280273438,0.7516313929714941,234.7037353515625,0.5941027547089569
202.15098571777344,0.7512548598197358,234.250244140625,0.596201353747761
202.248046875,0.7509763243914204,234.10350036621094,0.5968780437611568
202.43544006347656,0.7504379265495608,234.8162078857422,0.5935804727369268
202.46499633789062,0.7503528956827846,233.7374267578125,0.5985608205398303
202.53802490234375,0.7501427196767514,233.05770874023438,0.601665983340579
202.69464111328125,0.7496917409009666,233.75221252441406,0.598493052560993
202.6987762451172,0.7496797354686866,233.9130401611328,0.5977544766158344
202.79763793945312,0.7493947686522069,232.1929473876953,0.6055805226184602
202.79705810546875,0.7493963196229622,234.1416473388672,0.5967022131431149
202.86758422851562,0.7491929162178855,233.9016876220703,0.5978066747514198
202.8921356201172,0.7491219466981196,233.3839111328125,0.6001789481814906
202.88783264160156,0.7491344384576374,234.5448455810547,0.5948394016901541
202.9004364013672,0.7490980765146277,234.3868865966797,0.5955701836002181
202.92184448242188,0.7490360900526456,234.26394653320312,0.596138116827822
202.92843627929688,0.7490171907206714,232.53204345703125,0.6040502852671685
202.95201110839844,0.7489490298001503,233.42056274414062,0.6000114857051136
202.95545959472656,0.7489391612719167,233.7371826171875,0.5985619159180611
202.93154907226562,0.7490081586609872,235.49594116210938,0.590408963853352
202.99501037597656,0.7488247882766687,234.29087829589844,0.5960138229840901
