train_rmse_30_3,train_r_score_30_3,val_rmse_30_3,val_r_score_30_3
154.56417846679688,0.8549619941741496,231.9349365234375,0.7206590427056577
154.909423828125,0.8542580245559055,232.0255889892578,0.7203982155332435
153.93505859375,0.8562392853672111,231.19419860839844,0.7227825982241509
154.25022888183594,0.8556003208098272,230.93019104003906,0.723536352402971
153.6689910888672,0.8567773573297551,231.35520935058594,0.7223221289988158
153.23890686035156,0.8576443672434209,232.9057159423828,0.7178561416000834
152.7910919189453,0.858543687494225,230.7179718017578,0.724140972088393
152.744384765625,0.858637232976681,230.32891845703125,0.7252467557669515
152.9545135498047,0.858215902838474,232.8948974609375,0.7178874437787024
152.5740203857422,0.8589783186480021,231.9126739501953,0.7207230562591621
152.40554809570312,0.8593150378028906,229.3097381591797,0.7281267288907854
152.3289031982422,0.8594680735731707,233.9331817626953,0.7148647617941657
152.44656372070312,0.859233081543407,231.82623291015625,0.7209714477906582
152.28945922851562,0.8595467829241276,231.79367065429688,0.7210650271959731
151.74046325683594,0.8606395088031075,230.69891357421875,0.7241952128942422
151.4859619140625,0.8611442386927286,232.68588256835938,0.7184927936264239
151.3131103515625,0.8614863728238644,230.0775909423828,0.7259591992107837
150.91696166992188,0.8622686739320968,229.64234924316406,0.7271894805579597
151.2339324951172,0.8616430005476521,233.06414794921875,0.717396581420538
150.79295349121094,0.8625128593039061,232.17640686035156,0.7199639559041886
150.3054656982422,0.8634706177298682,230.86822509765625,0.7237129527412046
150.53939819335938,0.8630115208481154,232.37319946289062,0.7193964663168749
150.3021240234375,0.8634771754744347,233.54241943359375,0.716005434087559
149.98570251464844,0.8640965542972124,232.9030303955078,0.7178639465150599
149.9150390625,0.8642347084879695,232.24563598632812,0.7197644082707835
150.8390350341797,0.862422118609802,235.43666076660156,0.7104409128863708
150.81365966796875,0.8624721550247603,233.5220184326172,0.71606491094055
150.51890563964844,0.8630517853132483,232.27639770507812,0.7196757118760381
149.6705780029297,0.8647116983251689,232.94488525390625,0.7177425455724731
150.4911651611328,0.8631063085544478,231.45016479492188,0.7220502632376791
150.57305908203125,0.8629454222756368,231.8623504638672,0.7208676861054126
149.7903289794922,0.8644782006254926,233.4680938720703,0.7162220076305426
149.6177215576172,0.8648147426520182,231.4467010498047,0.7220601690692734
149.37110900878906,0.8652945814002928,231.50067138671875,0.72190554005148
149.4273681640625,0.8651852905955092,233.64891052246094,0.7156949837792799
149.1453094482422,0.8657331557478968,233.5535430908203,0.7159730090056704
148.9499053955078,0.8661119131364984,233.23194885253906,0.7169090827615552
149.03573608398438,0.8659456657539522,233.69943237304688,0.7155475591212082
148.44161987304688,0.8670940864356939,233.17147827148438,0.7170848216104736
147.92323303222656,0.8680912154608469,232.9785614013672,0.7176448784742645
147.83595275878906,0.8682585966221211,232.3079071044922,0.7195848509200601
147.11463928222656,0.8696371995893499,231.6988525390625,0.7213372642841278
147.0697784423828,0.8697226986219927,232.78311157226562,0.7182113453454678
147.0388946533203,0.8697814636241171,232.6961669921875,0.7184630526079954
146.72877502441406,0.8703710526060883,233.90029907226562,0.7149608912142547
147.97894287109375,0.8679842338932029,232.8856964111328,0.7179141782458088
147.87464904785156,0.8681844530832722,234.5760955810547,0.7129799146779178
147.90147399902344,0.8681329607890357,234.1620635986328,0.7141948735851383
148.611083984375,0.8667671284464425,233.25340270996094,0.7168467241878499
148.38079833984375,0.8672113501215976,233.429443359375,0.7163345550637931
148.17340087890625,0.8676105876209753,232.35641479492188,0.7194449340871014
148.4207000732422,0.8671344362812013,233.8645782470703,0.7150653016340841
149.05868530273438,0.8659011648175332,234.98277282714844,0.7117823516867994
149.3466339111328,0.8653422475697562,236.1337127685547,0.7083708154821652
149.35891723632812,0.865318345931486,234.5805206298828,0.7129668730628099
148.83522033691406,0.8663339624269302,235.87576293945312,0.7091382913108755
148.6084442138672,0.8667722171613016,233.9109344482422,0.7149297943860494
148.55880737304688,0.8668680375857144,234.66748046875,0.7127110921461971
147.65406799316406,0.868607055101019,234.50633239746094,0.7131848707818397
147.8804473876953,0.8681732623510723,237.85446166992188,0.7032081554831751
147.8323516845703,0.8682655300922985,235.78492736816406,0.7094081316365465
147.99942016601562,0.8679449536540594,235.22608947753906,0.7110638349020453
147.48622131347656,0.8689281418197723,236.78028869628906,0.7064397455723298
147.270263671875,0.8693405435783356,235.33226013183594,0.7107498843621997
147.38916015625,0.8691136045220484,235.08428955078125,0.7114827507003015
147.1616973876953,0.8695475793557931,235.69656372070312,0.7096704783512716
147.283203125,0.8693158605275977,237.56011962890625,0.704096610254234
147.55532836914062,0.8687960166544777,236.07009887695312,0.7085602387534113
146.7830810546875,0.8702679470308047,234.81947326660156,0.7122636938576242
146.89361572265625,0.8700579313743705,237.06236267089844,0.7055939876880885
146.89759826660156,0.8700503271169482,237.10189819335938,0.7054752488961712
146.63465881347656,0.8705497034926082,236.26502990722656,0.707979483202092
146.60142517089844,0.8706127258443329,235.8743133544922,0.709142577960931
146.60482788085938,0.870606221847508,236.00857543945312,0.7087433460468207
146.4102020263672,0.8709749902075531,236.4134979248047,0.7075365063175639
146.25958251953125,0.8712599386253114,237.25718688964844,0.7050086327964395
146.08724975585938,0.8715854847730073,234.60963439941406,0.7128812606405508
146.37637329101562,0.8710390766588554,236.63424682617188,0.7068768327387384
145.97422790527344,0.8717987218598467,236.23544311523438,0.7080676665163477
145.84820556640625,0.8720362401374192,237.23793029785156,0.7050665857105214
145.74261474609375,0.8722350508528707,235.05979919433594,0.7115550450674563
145.53741455078125,0.8726207538103072,236.33804321289062,0.7077617349167182
145.62815856933594,0.8724502812185888,234.60690307617188,0.7128892872418955
145.49551391601562,0.872699506297168,236.59315490722656,0.706999720086416
145.1719207763672,0.8733061676374582,235.00582885742188,0.7117143096952812
145.3661346435547,0.8729422419100986,236.40170288085938,0.7075717609258733
145.56016540527344,0.8725780619374404,236.48834228515625,0.7073130177874084
145.3016357421875,0.8730631577170254,235.9761505126953,0.7088398010980747
145.3070068359375,0.8730530535929475,236.85069274902344,0.7062288230489222
145.3134002685547,0.8730410718618304,235.8548583984375,0.7092004031783161
145.19741821289062,0.8732583901291409,236.6514129638672,0.7068255214761693
145.16119384765625,0.873326199286445,237.3612060546875,0.7046957484944598
145.0581512451172,0.8735189846838409,236.96551513671875,0.7058846043277347
145.2218017578125,0.8732127260388669,237.28604125976562,0.7049218847407319
145.15618896484375,0.8733355836317565,237.31942749023438,0.7048214262850127
145.0227508544922,0.873585204326743,236.7953338623047,0.7063946887991712
144.85353088378906,0.8739012904566116,237.2730712890625,0.7049609057767342
144.84591674804688,0.8739155452349198,236.86199951171875,0.70619493624304
144.78680419921875,0.8740258243464266,237.7755126953125,0.7034466749395365
144.7090301513672,0.8741708641812109,237.36749267578125,0.7046768441420169
144.67579650878906,0.8742327732464834,236.91265869140625,0.7060431219607299
144.76869201660156,0.8740596145729552,237.19308471679688,0.705201325787917
144.55538940429688,0.8744571568663577,237.41456604003906,0.7045351087811806
144.88397216796875,0.873844473647076,236.3238983154297,0.7078038836158949
144.52597045898438,0.8745118550652462,237.2882537841797,0.7049152048669054
144.37765502929688,0.8747877476613425,236.64573669433594,0.706842471048011
144.5043487548828,0.8745521012124652,237.99276733398438,0.7027899049592953
144.43453979492188,0.8746819599353681,236.61203002929688,0.7069432746571087
144.42762756347656,0.8746948050534297,236.91001892089844,0.7060509730408864
144.14926147460938,0.8752117581941032,236.55828857421875,0.7071039573420588
144.2938232421875,0.8749434589101589,236.42918395996094,0.7074896659365945
144.28968811035156,0.8749511568878529,237.60670471191406,0.7039561128049767
144.26922607421875,0.8749891007970738,237.25820922851562,0.7050055469132397
144.21334838867188,0.8750928761373289,236.57614135742188,0.7070505972054011
144.3585968017578,0.8748231095939804,236.93704223632812,0.7059700098611152
144.2907257080078,0.8749491813071175,236.7051544189453,0.7066646911335568
144.3605194091797,0.8748195325848526,236.3711700439453,0.7076629009005878
144.32557678222656,0.8748844615404493,236.05455017089844,0.7086065036757313
144.06553649902344,0.8753670195188925,237.38818359375,0.7046145027059502
144.3399200439453,0.8748578228562098,237.1154327392578,0.7054346509362052
143.99822998046875,0.8754917193641534,237.59945678710938,0.7039779999096861
144.25486755371094,0.8750158036030983,237.302001953125,0.7048738558848391
144.16355895996094,0.8751852656824028,236.14317321777344,0.7083426269220766
144.19371032714844,0.875129349548315,236.6714630126953,0.7067654779316109
143.91571044921875,0.8756444805518695,238.0357666015625,0.7026597497066981
144.1674346923828,0.875178012451319,236.7461395263672,0.706541998598267
144.0979766845703,0.8753068249759203,236.87918090820312,0.706143448818075
144.0291748046875,0.8754344270463918,237.12399291992188,0.7054089221953586
144.2276153564453,0.8750664140837037,237.68959045410156,0.7037060350199149
144.16612243652344,0.8751804983072404,238.38499450683594,0.7016011148883221
144.16526794433594,0.8751820647333727,236.0323944091797,0.7086724469982956
144.05455017089844,0.8753873785010639,237.46627807617188,0.7043793827248863
143.96353149414062,0.8755559517471699,236.59466552734375,0.7069951675228302
143.923828125,0.8756294711078467,237.18539428710938,0.705224442028017
143.9033660888672,0.8756673515909124,236.77874755859375,0.7064443439016117
