train_rmse_50_2,train_r_score_50_2,val_rmse_50_2,val_r_score_50_2
126.69646453857422,0.9038301585884572,189.56790161132812,0.7776906375283682
125.88536071777344,0.9051219562426132,188.86886596679688,0.7795587544225465
125.5520248413086,0.9056498743804708,189.48512268066406,0.777912449436236
124.67398834228516,0.9070323658229066,189.18484497070312,0.7787157152812461
123.85994720458984,0.9083035649370882,189.927978515625,0.7767237965878946
123.09732055664062,0.9094853036059066,190.06961059570312,0.7763426962774194
122.65509033203125,0.9101665643590555,189.63204956054688,0.7775185929924011
122.10751342773438,0.9110059578299811,189.86936950683594,0.7768814015450817
121.51220703125,0.9119134402523177,190.9635009765625,0.7739265899172628
120.94122314453125,0.9127787843489584,190.0415802001953,0.7764181636173396
120.22418212890625,0.9138586028825627,190.7783203125,0.7744286861698555
119.69190979003906,0.9146552161177951,190.09762573242188,0.776267298384361
119.13507843017578,0.9154840159018259,189.96861267089844,0.7766145516034564
118.37339782714844,0.9166102970015195,191.15028381347656,0.7734193125426311
117.96685791015625,0.9172078976808116,190.85348510742188,0.774224968970888
117.45218658447266,0.9179609582448571,191.10472106933594,0.7735431483390077
116.8669662475586,0.9188124979261914,189.0150604248047,0.7791689813208921
116.164306640625,0.9198283089193354,189.9624481201172,0.7766310909074756
115.95672607421875,0.9201269872763397,189.94497680664062,0.7766781358185837
115.51073455810547,0.9207666167231364,191.40814208984375,0.7727176900259265
114.93502044677734,0.9215880125077439,191.68048095703125,0.7719749339659432
114.63428497314453,0.922015163305217,190.53802490234375,0.7750789679011401
114.0694808959961,0.9228137457632821,191.6236572265625,0.772130034472452
113.60775756835938,0.9234632291614273,192.76780700683594,0.7689916587545867
113.40380096435547,0.9237491178701935,190.47401428222656,0.7752520151465784
112.60083770751953,0.9248688140839628,190.83741760253906,0.7742685034477467
112.38236999511719,0.9251718567670728,192.12045288085938,0.7707712474941869
111.86568450927734,0.9258858022120184,192.8250732421875,0.7688337544042378
111.51642608642578,0.9263662429537735,191.6417999267578,0.772080512236375
111.23214721679688,0.9267560116717224,191.58143615722656,0.7722452781362469
110.69837951660156,0.9274846754838844,191.46804809570312,0.7725544522053539
110.75926208496094,0.9274017701481521,191.96173095703125,0.7712059580934844
110.014404296875,0.9284124847503735,192.2366943359375,0.7704524224585297
109.57796478271484,0.9290009856942556,191.88414001464844,0.7714183151355526
109.34292602539062,0.9293168555248777,191.29965209960938,0.773013065903794
108.78005981445312,0.9300699809621852,193.25465393066406,0.767646689422412
108.7024917602539,0.930173410327523,191.4341583251953,0.7726468370132318
108.27790832519531,0.9307380959043874,191.3614501953125,0.7728448774479088
108.11570739746094,0.9309531500385403,191.25733947753906,0.7731282550370102
107.66657257080078,0.9315466363548529,191.7458953857422,0.7717962093526095
107.29732513427734,0.9320324727487658,192.57400512695312,0.7695255182507827
106.9898910522461,0.9324355023350741,192.0941925048828,0.7708431621302918
106.68289947509766,0.9328366006520556,192.269775390625,0.770361592738296
106.18439483642578,0.9334851445189348,193.41067504882812,0.7672144681149065
106.03418731689453,0.9336798719961069,192.7501220703125,0.7690404110820565
105.79698181152344,0.9339867566699362,192.17616271972656,0.7706184259460662
105.76448822021484,0.934028747602209,192.07498168945312,0.7708958179476728
105.10758209228516,0.934874131456429,192.78257751464844,0.7689509261015763
104.87397003173828,0.9351733264304104,192.6402587890625,0.7693430869009246
104.73500061035156,0.9353509430993786,193.64208984375,0.766572249514213
104.33154296875,0.9358651211220885,194.74205017089844,0.7635017068840089
103.99908447265625,0.9362870953370629,193.0432891845703,0.7682313347909796
103.87997436523438,0.9364378952721105,192.87588500976562,0.7686935745248611
103.45968627929688,0.9369684619868134,192.84959411621094,0.7687661099490423
103.3738021850586,0.9370765683472861,192.63034057617188,0.7693703575211132
103.23574829101562,0.9372501676187394,192.75901794433594,0.7690159190431367
102.96556854248047,0.9375891007361943,192.05076599121094,0.7709621931744064
102.7807846069336,0.9378203162706843,191.99392700195312,0.7711178452148552
102.44231414794922,0.9382426499328655,193.1133270263672,0.7680376924166263
102.25914764404297,0.9384705288283213,192.1544952392578,0.7706779031159887
101.82169342041016,0.939012896200394,193.3131103515625,0.7674847805738402
101.65296173095703,0.9392213912314956,191.07618713378906,0.7736206608458128
101.33078002929688,0.9396184192938057,192.15008544921875,0.7706899681457047
101.11710357666016,0.9398809081585795,192.58766174316406,0.7694878735395472
100.74747467041016,0.9403335981705582,193.20860290527344,0.7677741734615924
100.80184173583984,0.9402671031699715,192.88314819335938,0.7686735688958636
100.48633575439453,0.9406522208295717,192.67837524414062,0.7692381014841259
100.31956481933594,0.940855252799266,191.9382781982422,0.771270181401113
100.39263153076172,0.9407663346878895,191.85488891601562,0.771498358877418
99.93799591064453,0.9413183020827102,192.6900177001953,0.769206060645438
100.14202117919922,0.9410709717951861,194.37051391601562,0.7645421837345103
99.45915222167969,0.9418965879015422,193.07254028320312,0.7681504462475912
99.46415710449219,0.9418905761382583,192.63015747070312,0.7693709385607421
99.02986907958984,0.9424123808812548,192.8244171142578,0.7688355375013408
98.85685729980469,0.9426195232787186,192.3631134033203,0.770105370458213
98.3743667602539,0.9431951154730411,192.88905334472656,0.7686572460880425
98.31051635742188,0.9432710720775038,192.37164306640625,0.7700819184955895
98.41936492919922,0.9431415883015412,194.00465393066406,0.7655634174103183
98.45309448242188,0.9431014251290496,193.12745666503906,0.7679986554024767
97.7856674194336,0.943893123662364,194.33731079101562,0.7646349909393003
97.48747253417969,0.9442448853204485,193.1407012939453,0.7679620224433915
97.61103057861328,0.9440992782686989,193.99497985839844,0.7655903555369216
97.36788940429688,0.944385610100493,193.9981231689453,0.7655816357846629
97.0429458618164,0.9447669985297567,194.4638214111328,0.7642812029727064
96.9360580444336,0.9448921593184029,192.91485595703125,0.768586018758604
96.97376251220703,0.9448480332007646,193.32579040527344,0.7674496764046478
96.76012420654297,0.9450978437360965,194.18577575683594,0.7650582298232561
96.34425354003906,0.9455822961598227,194.07630920410156,0.7653636875690325
96.22543334960938,0.945720300908442,192.4461212158203,0.7698772446515584
96.17828369140625,0.9457750055978875,193.49911499023438,0.7669691625859067
96.16339111328125,0.9457922734718343,193.5240478515625,0.7668999935389404
95.82867431640625,0.9461796779025768,193.50338745117188,0.7669572721712897
95.56777954101562,0.9464806204362018,193.92201232910156,0.7657936455408936
95.6376953125,0.9464000719463002,194.37710571289062,0.7645237456826014
95.46563720703125,0.9465982189976557,193.9185028076172,0.7658034136230071
95.19865417480469,0.9469048511092816,194.30551147460938,0.764723850784603
94.99811553955078,0.9471345161865138,192.2745361328125,0.7703485167093853
94.973388671875,0.9471628034965872,193.0447540283203,0.7682272614708676
94.76853942871094,0.9473968100407315,194.114013671875,0.7652584677735258
94.6016845703125,0.9475869803652148,193.34901428222656,0.7673853275357861
94.37995910644531,0.9478391503858236,194.16419982910156,0.7651184897816558
94.55258178710938,0.9476428981510264,193.50572204589844,0.7669508217385212
94.01045227050781,0.9482579018796379,192.91726684570312,0.7685793881161168
94.1617660522461,0.948086663956643,192.93690490722656,0.7685251775599473
93.72186279296875,0.9485836965888693,194.0550994873047,0.7654227943431242
93.68342590332031,0.9486269891979168,194.3811492919922,0.7645124409488508
93.64563751220703,0.9486695572897738,193.34083557128906,0.7674080463706381
93.19277954101562,0.9491780590236658,193.93914794921875,0.7657459708421337
93.11139678955078,0.9492691717374329,193.8041229248047,0.7661218004500638
93.17284393310547,0.9492004141586822,193.0958709716797,0.7680859620841647
92.93804168701172,0.9494629220136116,194.35153198242188,0.7645952734850757
92.77747344970703,0.9496420085388566,193.39024353027344,0.7672711017996973
92.62753295898438,0.9498089497851233,193.783935546875,0.7661779314410317
92.33047485351562,0.9501387921388577,194.47457885742188,0.7642510600758077
92.56291961669922,0.9498808008000028,193.51483154296875,0.766925524638243
92.17475891113281,0.9503112283163145,194.1015625,0.7652932051457298
92.06488800048828,0.9504327114835234,193.5773162841797,0.7667520751925043
92.020751953125,0.9504814383647391,193.19554138183594,0.7678102719775716
91.69757843017578,0.950837626858467,193.4960479736328,0.7669776722792736
91.65873718261719,0.9508803467212213,194.1858367919922,0.76505811296029
91.69078063964844,0.9508451178609177,194.36196899414062,0.7645660394970053
91.53852081298828,0.9510124433246909,194.580078125,0.7639557293827677
91.2467269897461,0.9513322510919204,194.0605926513672,0.7654074924343502
91.05662536621094,0.9515399573150496,193.25177001953125,0.7676546869120339
90.98069763183594,0.9516227953619845,193.0830078125,0.7681215415609797
90.76775360107422,0.951854703540285,194.32501220703125,0.764669327919455
91.00044250488281,0.9516012800861486,193.02923583984375,0.7682701660250452
90.76237487792969,0.9518605584434817,192.96226501464844,0.7684551790180928
90.62886047363281,0.9520056358258737,192.49143981933594,0.769752664227535
90.55777740478516,0.9520828302717376,193.0930938720703,0.768093644597078
90.37491607666016,0.9522809841135731,192.33473205566406,0.7701833063389255
90.1088638305664,0.9525685171079067,193.95523071289062,0.7657011344579429
89.95761108398438,0.9527315359476041,192.8337860107422,0.7688097597170577
90.04136657714844,0.9526412862084572,193.5555877685547,0.7668124352312943
89.78641510009766,0.9529157315010405,193.0856170654297,0.7681143637185367
89.4928207397461,0.9532306800163016,192.88449096679688,0.76866984686093
89.70211791992188,0.9530062679693077,193.02713012695312,0.7682759847222004
89.53083801269531,0.9531899727110243,193.31947326660156,0.7674671898579067
89.3991470336914,0.9533309401357618,193.79486083984375,0.7661475130776344
89.4345932006836,0.9532930194782835,193.25035095214844,0.7676586079808752
89.18400573730469,0.9535607764443591,193.8434600830078,0.7660122884456911
89.22135162353516,0.9535208958625058,192.79241943359375,0.7689238343982933
89.11974334716797,0.9536292821398243,193.35206604003906,0.7673768611996616
88.9316177368164,0.9538295830637289,193.1907501220703,0.7678235464888958
88.85009002685547,0.9539162525149332,193.5612030029297,0.7667968501257637
88.6861572265625,0.9540902237623483,193.10870361328125,0.7680504973668282
88.64112091064453,0.9541379829881784,194.28225708007812,0.7647888132691746
88.45183563232422,0.9543383020566338,194.23123168945312,0.764931345084159
88.35176849365234,0.9544440350798722,194.30960083007812,0.7647124320932102
88.42520141601562,0.9543664695293556,194.0257110595703,0.7655047108102235
88.0665283203125,0.9547446513199698,193.94297790527344,0.7657352290308994
88.15817260742188,0.9546481922005271,193.97018432617188,0.7656594482768604
87.91047668457031,0.9549086718803979,193.56967163085938,0.7667733747055571
88.10626220703125,0.9547028535647814,192.81283569335938,0.7688675550194325
87.70376586914062,0.9551254603975542,194.394775390625,0.7644743544603864
87.68451690673828,0.9551456482153963,193.9389190673828,0.7657465546319053
87.68473815917969,0.9551453986004703,193.2696533203125,0.7676051477232805
87.4145736694336,0.955427796179365,194.19508361816406,0.765032246851222
87.57600402832031,0.9552591538438678,194.46873474121094,0.7642674769885516
87.5062026977539,0.9553321235395741,193.40277099609375,0.7672363762912263
87.38162994384766,0.9554621698584935,193.5170135498047,0.7669195013961401
87.13652038574219,0.9557174695760416,193.73423767089844,0.7663161602986003
87.21477508544922,0.9556360467904732,193.52249145507812,0.7669042682114582
87.05718231201172,0.9557999143825124,193.14427185058594,0.767952165395457
86.76473236083984,0.9561032213744696,193.18418884277344,0.7678417112377658
86.92800903320312,0.9559340123203051,192.88682556152344,0.7686634107996639
86.67634582519531,0.9561946404084077,193.22064208984375,0.7677408681641313
86.78977966308594,0.9560772870736889,193.02096557617188,0.7682929750656831
86.69534301757812,0.9561750045988212,193.41395568847656,0.7672053395234659
86.72811889648438,0.9561410929177974,193.60751342773438,0.7666682706346181
86.38871002197266,0.9564914971874525,193.17869567871094,0.7678569258249173
86.23705291748047,0.9566475858236507,193.37937927246094,0.7673012425776901
86.25032043457031,0.956633940767213,192.33604431152344,0.770179668990652
86.11480712890625,0.9567731859693569,193.3114013671875,0.7674895179604333
86.1700668334961,0.9567164311995341,193.044677734375,0.7682274942325987
86.2041015625,0.9566814483991471,193.67477416992188,0.7664814265688931
85.90885162353516,0.9569843514298083,193.35205078125,0.7673769000362791
86.11003112792969,0.9567780763161243,193.75155639648438,0.7662679347168773
85.81834411621094,0.9570769629946657,193.11129760742188,0.7680433576633505
86.04419708251953,0.9568456353005438,193.36012268066406,0.7673545686568523
85.77629852294922,0.9571199337099207,194.4922637939453,0.7642016122316287
85.68798065185547,0.9572101659329794,193.7588348388672,0.7662477101825397
85.7331771850586,0.9571640233950943,193.2410888671875,0.7676842691349951
85.61788940429688,0.9572817104902483,193.6859893798828,0.7664502425793703
85.57106018066406,0.957329466152704,193.49317932128906,0.7669856378884234
85.44708251953125,0.9574557861398717,193.49659729003906,0.7669761568613372
85.55484008789062,0.9573459964039108,193.74009704589844,0.7662998261672674
85.39846801757812,0.9575052449951739,193.7276611328125,0.7663344385565838
85.13915252685547,0.9577685882807794,193.5969696044922,0.7666975022071919
85.33365631103516,0.9575711342904282,194.01475524902344,0.7655352325753191
84.8971176147461,0.9580136297984534,193.54006958007812,0.7668554966691958
85.00093078613281,0.9579086330143868,193.5345001220703,0.7668709251339073
85.0743179321289,0.957834335003589,193.36476135253906,0.7673417132550029
85.2064208984375,0.9577003786759247,193.24081420898438,0.7676849679138816
85.131103515625,0.9577767718622816,193.54702758789062,0.7668362203677852
84.87934875488281,0.9580315792079317,193.6123046875,0.7666549761198729
84.99359893798828,0.9579160376092196,193.11032104492188,0.7680459962571501
84.93367767333984,0.9579766722429179,193.12905883789062,0.7679942315997613
84.7702865600586,0.958141725845813,193.33840942382812,0.7674147259684954
84.90478515625,0.9580058837622341,193.6422119140625,0.7665718996176926
84.6139907836914,0.9582992872465393,193.1450653076172,0.7679499145557439
84.58870697021484,0.9583247571367947,193.0829315185547,0.7681217355557904
84.75565338134766,0.9581565002717779,193.46929931640625,0.7670518463844599
84.53829193115234,0.95837550830641,193.57955932617188,0.7667458951135587
84.68771362304688,0.9582250195259471,193.67279052734375,0.7664869477914439
84.62910461425781,0.958284079626668,193.5614471435547,0.7667961505375382
84.56596374511719,0.9583476452518945,193.07528686523438,0.7681428806964511
84.44815063476562,0.9584661198271148,193.27835083007812,0.767581075803409
84.21328735351562,0.9587018126969864,193.6990203857422,0.76641404111987
84.35575103759766,0.9585589302286531,193.76651000976562,0.7662263960570977
84.22990417480469,0.9586851503903082,193.57460021972656,0.766759654466602
84.40037536621094,0.9585141274013537,193.33314514160156,0.7674293276776282
84.29757690429688,0.9586173168913589,193.29226684570312,0.7675425591613154
84.48490905761719,0.9584291797198435,193.17715454101562,0.7678611951702063
84.12610626220703,0.9587890985566204,193.16152954101562,0.7679044306568998
83.99993133544922,0.958915288421665,193.53350830078125,0.7668737232101245
84.23401641845703,0.9586810469419835,193.03216552734375,0.7682620973587315
83.96560668945312,0.9589495681692506,193.9242401123047,0.7657874188099774
84.15785217285156,0.9587573309049878,193.4212188720703,0.7671851785473167
84.11524200439453,0.9587999776474174,193.1766357421875,0.7678625924053272
84.08838653564453,0.9588268640137378,193.7991943359375,0.766135532111945
83.94117736816406,0.9589739641607278,193.6714324951172,0.7664906804264107
84.09837341308594,0.9588168555354047,193.67567443847656,0.7664788603533239
84.08902740478516,0.9588262112900745,193.28445434570312,0.7675641473560346
83.85940551757812,0.9590555696805692,193.6127166748047,0.7666538099233705
84.0867919921875,0.9588284491979274,193.09486389160156,0.7680887557341148
83.89551544189453,0.9590195534774181,193.68679809570312,0.7664479873289372
84.001708984375,0.9589135169054885,193.32675170898438,0.7674470357606145
84.13370513916016,0.9587815142031534,193.4845733642578,0.7670094953643037
84.30965423583984,0.9586051921581301,193.44419860839844,0.7671214679340206
84.0576171875,0.9588576347679287,193.60751342773438,0.766668231762104
83.78550720214844,0.9591292137889653,193.37591552734375,0.767310797267888
84.08440399169922,0.958830842510268,193.4161376953125,0.7671992407869594
84.05536651611328,0.9588598726024415,193.71426391601562,0.766371654853495
84.10930633544922,0.9588059144706192,193.29745483398438,0.7675281925801387
83.95392608642578,0.9589612223827316,193.08326721191406,0.7681208043802519
83.79764556884766,0.9591171265995728,193.60269165039062,0.7666816426625062
84.17041015625,0.9587447416715892,193.33877563476562,0.7674137162655725
84.08269500732422,0.9588325209335403,193.39712524414062,0.7672519913116498
