train_rmse_40_1,train_r_score_40_1,val_rmse_40_1,val_r_score_40_1
309.2947998046875,0.0,340.8191833496094,0.0
304.900634765625,0.0,343.5328063964844,0.0
300.4721374511719,0.0,332.0257873535156,0.0
295.9078369140625,0.0,319.93719482421875,0.0
291.63543701171875,0.0,326.0999755859375,0.0
287.14385986328125,0.0,316.1175842285156,0.0
282.4137878417969,0.09713084983146783,314.07598876953125,0.0
277.7794189453125,0.20415120228439762,305.212646484375,0.10485406407023372
273.35101318359375,0.2683089918346657,303.6678771972656,0.144846392199008
269.17938232421875,0.3163827958067781,306.6204528808594,0.0430075730153414
264.9599914550781,0.3578954175800162,300.47027587890625,0.20369069482545782
260.2708435058594,0.398343467836197,292.93328857421875,0.29828379802304955
256.11334228515625,0.4305125551730061,293.6302795410156,0.29091729672736244
251.5677032470703,0.4626037738984206,298.2463684082031,0.235851721928489
247.3162384033203,0.49024939039115606,279.89117431640625,0.41023130184338136
243.25677490234375,0.514857038173042,278.83270263671875,0.41781385171881313
238.57763671875,0.5413676744950604,284.03704833984375,0.3787716498655249
234.56005859375,0.5627497542426082,267.78106689453125,0.4885737649205243
230.054443359375,0.5853940859837018,263.5690002441406,0.5123138461819533
226.18606567382812,0.6038260541128448,267.0364074707031,0.4928818301125003
221.9714813232422,0.6229480437814695,269.43212890625,0.4788396866856344
217.7818145751953,0.6410511739242989,254.5716552734375,0.5585336719563516
214.0267333984375,0.6565704925500913,266.4858703613281,0.4960351744185149
210.19375610351562,0.6717734149164168,257.7658386230469,0.5427573361913521
206.7338104248047,0.6849785429663771,254.28533935546875,0.5599167102795346
203.16212463378906,0.6981248450215031,253.7556610107422,0.5624621166611895
199.39529418945312,0.7114850964034136,254.3594970703125,0.5595589681543943
196.1647491455078,0.722552400292545,241.40573120117188,0.6174849264336022
192.89013671875,0.7334198929534723,249.0516815185547,0.5843581212508004
189.5806884765625,0.7440599212537712,231.58917236328125,0.6561885078321428
186.6892547607422,0.753085148813549,250.44857788085938,0.5779849217800973
183.59974670410156,0.7624602792118377,240.4327850341797,0.6215020043577864
180.80328369140625,0.7707151030176659,232.45199584960938,0.6529414014709765
177.86856079101562,0.7791500861567799,240.79275512695312,0.6200207252268637
175.56727600097656,0.7856058380290725,237.18991088867188,0.6345934355548041
172.90052795410156,0.7929172593109701,230.67007446289062,0.6596165544534162
170.7403564453125,0.7987097766759764,232.46302795410156,0.6528996822709888
168.7857666015625,0.8038528706407219,225.98472595214844,0.6766162630704918
166.7999725341797,0.8089845606694545,226.8876953125,0.6734003893192572
164.49099731445312,0.8148351272024361,231.89169311523438,0.6550532282247823
163.24554443359375,0.817939960370226,231.71438598632812,0.6557189972937075
160.9902801513672,0.8234728651758592,236.42459106445312,0.6376182895195862
159.60047912597656,0.8268260124729301,231.53823852539062,0.6563793236599705
157.61595153808594,0.8315406033207328,227.9496612548828,0.6695818691637243
156.04505920410156,0.8352121075755595,230.3240509033203,0.6608990434862194
154.70262145996094,0.8383080214236674,222.9778594970703,0.687125841109351
153.1719512939453,0.8417916353067063,229.95166015625,0.6622743204186559
151.56634521484375,0.8453933818149273,228.18983459472656,0.6687128484513584
150.56851196289062,0.8476050576779669,224.34925842285156,0.6823700770004691
149.69288635253906,0.8495290433242144,223.2553253173828,0.6861686386627974
148.96176147460938,0.8511236967585796,227.8075714111328,0.670095037651844
147.47413635253906,0.854335086004588,223.24842834472656,0.6861924829334247
146.9222412109375,0.8555152218532952,227.1402587890625,0.672495799140147
145.77032470703125,0.8579589968800686,235.4862823486328,0.6412941299185286
145.04354858398438,0.8594874568532147,227.1442413330078,0.6724815292374411
144.15162658691406,0.8613490926045894,224.07960510253906,0.6833100956555512
143.51353454589844,0.8626714425458389,224.0703125,0.6833424569505556
143.3076934814453,0.8630962950444757,223.2430419921875,0.6862111147649439
142.34800720214844,0.8650664431350696,223.1878204345703,0.6864017905149693
141.50804138183594,0.8667763431243908,226.22055053710938,0.6757790890697702
140.85595703125,0.8680944425561653,220.57064819335938,0.6953256155770124
140.3540802001953,0.8691034544807966,226.2296905517578,0.6757466301842827
139.7194061279297,0.8703725934469932,226.2451171875,0.6756917640665108
139.29148864746094,0.8712240215790467,224.60195922851562,0.6814869267447506
139.11929321289062,0.8715656524743438,220.28480529785156,0.6962869652158763
138.45265197753906,0.8728830751375772,224.531494140625,0.6817333956222212
137.93661499023438,0.8738971299272406,226.7169952392578,0.6740104539185016
137.69581604003906,0.8743686782684732,223.5982666015625,0.6849820671379416
137.13116455078125,0.8754701032735321,225.8900146484375,0.6769519433893368
136.7751922607422,0.8761614175989638,231.91317749023438,0.6549725132918764
136.62579345703125,0.8764509024613724,225.57962036132812,0.6780498990429787
136.14694213867188,0.8773758512961027,229.39471435546875,0.6643217590473476
135.87791442871094,0.8778936359611546,220.2417755126953,0.6964314918317102
135.5283203125,0.8785645901683012,223.3673095703125,0.6857816288795563
134.56118774414062,0.8804089394726919,230.1842803955078,0.6614158396450373
134.6122283935547,0.8803119861735347,225.85618591308594,0.6770717668768049
134.23056030273438,0.8810355608687885,231.05386352539062,0.6581889527377005
133.93186950683594,0.8815998762632584,224.2143096923828,0.682840815465504
133.78506469726562,0.8818766942538526,227.062255859375,0.6727754192702959
133.37518310546875,0.8826474398353756,224.49392700195312,0.6818647480726321
133.00726318359375,0.8833367133225847,226.44898986816406,0.674966309730975
132.45266723632812,0.8843710990253587,227.7744140625,0.6702147530376824
132.2515411376953,0.8847448418136238,226.8849639892578,0.6734101256717022
132.2144775390625,0.8848136232000757,225.08401489257812,0.6797963197786396
132.00064086914062,0.8852100729676466,226.20103454589844,0.6758484558909639
131.8154754638672,0.8855527025324664,224.7110137939453,0.6811051328425044
131.41184997558594,0.8862973863122624,226.85231018066406,0.6735269066746629
131.36224365234375,0.8863887088626285,226.49002075195312,0.6748201890150359
131.05223083496094,0.8869585225601223,227.11203002929688,0.6725970092632081
130.12933349609375,0.8886445093657412,228.52110290527344,0.6675107400723058
130.5115509033203,0.8879480788929223,228.4559326171875,0.667747505534664
129.73019409179688,0.8893690455673671,229.6097869873047,0.6635324494476753
129.29217529296875,0.8901608914238731,224.30995178222656,0.6825072455108925
129.5255889892578,0.8897392821174203,225.71009826660156,0.6775888072293064
129.2652587890625,0.8902093687140005,225.45352172851562,0.6784950846196734
129.06271362304688,0.8905743032381774,226.71051025390625,0.6740336229189808
128.8206787109375,0.8910094318233192,227.34852600097656,0.6717481715238138
128.37118530273438,0.8918147589502338,225.63279724121094,0.6778620618865377
128.3783721923828,0.8918019264936973,224.06968688964844,0.683344637575697
128.1960906982422,0.8921275264003493,222.91571044921875,0.6873399374774386
127.50799560546875,0.8933514139732256,226.79066467285156,0.6737473149148804
127.3727035522461,0.8935911077362606,224.4766387939453,0.6819251922959574
127.91374206542969,0.8926307779554358,228.9151611328125,0.6660757177544262
127.16832733154297,0.8939525281411971,231.3036651611328,0.6572567619652055
126.90206146240234,0.894422332929356,226.5774688720703,0.6745083678612293
126.45453643798828,0.8952092096154145,226.2778778076172,0.6755753131702684
126.31289672851562,0.8954574920260787,227.47227478027344,0.6713033062531114
125.89851379394531,0.8961820071724009,228.3095245361328,0.6682788954259186
126.22388458251953,0.8956133698096309,226.79483032226562,0.6737323637655215
125.62006378173828,0.8966671626421704,226.45619201660156,0.6749406558900094
125.66686248779297,0.8965857288519937,225.32003784179688,0.6789657004854962
125.80374145507812,0.8963472681188285,227.22323608398438,0.6721981070092607
125.70233917236328,0.8965239339506912,222.71255493164062,0.6880387449471813
125.57907104492188,0.896738452684953,227.47608947753906,0.6712895881444334
124.90325927734375,0.8979099549280908,226.88818359375,0.6733985748016484
125.09880828857422,0.8975717768750525,225.20599365234375,0.6793672091994545
124.818115234375,0.8980570111857965,229.8644256591797,0.6625957221928526
124.64903259277344,0.898348596569423,225.7528076171875,0.6774377091125284
124.61544036865234,0.8984064843173077,228.39208984375,0.6679793239894288
124.07933044433594,0.8993275753027314,229.1099090576172,0.6653644141229961
124.52086639404297,0.8985693461660219,224.70263671875,0.6811344923736059
124.38165283203125,0.8988087426142815,226.5599365234375,0.6745709291778155
123.95620727539062,0.8995384105498753,227.62013244628906,0.6707709800774634
124.1812515258789,0.899152852418672,224.2248992919922,0.6828038911254933
123.951416015625,0.8995466269218624,223.0504913330078,0.6868755365565723
123.36355590820312,0.9005497194021693,224.22592163085938,0.6828003120644006
123.01612854003906,0.9011397813655436,225.67974853515625,0.6776961170138767
123.41533660888672,0.9004615871575472,223.44927978515625,0.6854980538310688
123.12637329101562,0.9009527739554275,227.2639617919922,0.6720519165607737
122.863525390625,0.9013982996835493,227.4663848876953,0.6713244822006096
122.94283294677734,0.901264023585742,223.59341430664062,0.6849989481033825
122.37826538085938,0.9022177736272375,227.17568969726562,0.6723687331699578
122.45140075683594,0.9020945547579128,224.2110595703125,0.6828521193264259
122.7867660522461,0.9015281921946292,226.21807861328125,0.6757879091497003
122.72115325927734,0.9016391926479639,226.54296875,0.674631408437614
122.5608901977539,0.9019098601077508,225.13314819335938,0.6796235240775018
122.15294647216797,0.902596937716695,224.74879455566406,0.6809728023486729
122.15776824951172,0.9025888481681931,226.4774932861328,0.6748647925277418
122.06426239013672,0.9027459375358201,222.97494506835938,0.6871359034411032
121.41051483154297,0.9038401824360585,225.5284881591797,0.6782305217860816
121.57344818115234,0.9035681472203938,221.09066772460938,0.6935699143238159
121.46353912353516,0.9037517115469906,222.21490478515625,0.6897449686213258
121.28334045410156,0.9040522398961481,226.0480194091797,0.6763917667902986
121.30622863769531,0.9040140653123672,225.61500549316406,0.6779249291677487
121.3275375366211,0.9039785924925515,225.40321350097656,0.678672471088452
121.24565887451172,0.9041150035835569,225.51316833496094,0.6782845674164305
120.65304565429688,0.9050990721707408,227.81019592285156,0.6700856534097552
120.34883880615234,0.9056019274482165,224.12509155273438,0.6831517125497228
120.08649444580078,0.9060343781826673,224.65274047851562,0.681309179482882
120.3788070678711,0.9055524640885405,226.136474609375,0.6760778052061182
120.44745635986328,0.905439079792548,223.87681579589844,0.6840154600459767
120.39395904541016,0.9055274516472696,224.46925354003906,0.6819509767045545
119.90034484863281,0.9063405287677841,231.7945556640625,0.6554181412447642
120.3260726928711,0.9056395085806815,226.37681579589844,0.6752232800408233
119.88162231445312,0.9063712400695902,227.85440063476562,0.6699260566959047
119.80913543701172,0.9064902940704983,224.23890686035156,0.6827550484167882
119.80223846435547,0.9065016035517098,227.91995239257812,0.6696892159173425
119.5295639038086,0.9069485438554257,227.45867919921875,0.6713522274521037
119.41313934326172,0.907139013231842,230.8074951171875,0.6591060342966514
119.47969055175781,0.9070301644041939,225.61575317382812,0.6779223354581669
118.76866149902344,0.9081892115029669,227.13015747070312,0.6725320486494092
118.95398712158203,0.9078879188816992,225.89645385742188,0.6769291824535644
118.9290542602539,0.9079284909023866,228.10394287109375,0.6690238516708217
118.84468078613281,0.9080656870554279,225.37759399414062,0.6787628373535586
118.78492736816406,0.9081627621449208,225.69046020507812,0.677658208695128
118.40248107910156,0.9087828395949367,227.46737670898438,0.6713209307256363
118.82560729980469,0.908096668197893,226.7320556640625,0.6739566846195516
118.20110321044922,0.9091083568285832,224.7895050048828,0.6808301156651614
118.54362487792969,0.9085542717817118,222.39996337890625,0.6891113817518624
118.1486587524414,0.9091930285989995,226.23597717285156,0.675724313796061
118.28486633300781,0.908973022967092,224.76739501953125,0.680907590365895
118.46675872802734,0.9086788121272603,224.5247344970703,0.6817570453023771
118.07170104980469,0.9093171864907373,226.31771850585938,0.6754335600497231
118.35990905761719,0.9088517036878264,227.33480834960938,0.6717975039478618
118.1732177734375,0.9091533652980904,224.75534057617188,0.6809498256847546
117.95756530761719,0.909501130575743,223.65020751953125,0.6848020066270886
118.23516845703125,0.9090533470933558,224.74020385742188,0.6810029115460595
117.78889465332031,0.9097725710310895,223.83377075195312,0.6841650183452989
117.91648864746094,0.9095672862940686,226.0561981201172,0.6763627301387878
117.50926208496094,0.9102216050418899,227.79776000976562,0.6701304831057249
117.5031967163086,0.9102313293138906,224.83245849609375,0.6806795181424292
117.6953353881836,0.9099229505428922,227.73348999023438,0.6703623666421138
117.36223602294922,0.9104571520418702,225.3163604736328,0.6789786490059678
117.36766815185547,0.9104484449262807,225.9853057861328,0.6766142369458519
117.32178497314453,0.9105218635963191,226.4488525390625,0.6749667954225179
117.05945587158203,0.9109411170848402,226.66847229003906,0.6741837599638129
117.03998565673828,0.9109722294411382,226.6643524169922,0.6741983916744126
116.66319274902344,0.9115722839332582,226.01654052734375,0.6765034515478892
117.04368591308594,0.9109663080335372,225.08438110351562,0.6797950045750846
116.94833374023438,0.9111183876784698,225.58184814453125,0.6780420753651086
116.61152648925781,0.9116543731581216,225.31024169921875,0.6790002000637069
116.31594848632812,0.912123228698993,225.2047576904297,0.679371639829466
116.36457061767578,0.9120461811662253,228.1205291748047,0.6689638009962157
116.38674926757812,0.9120110534345302,224.8097686767578,0.6807590675548629
116.75275421142578,0.9114298280164032,226.06642150878906,0.6763264656200765
116.72254943847656,0.9114778934378113,227.56536865234375,0.6709682200647684
116.09578704833984,0.9124715278050437,226.79745483398438,0.6737229859522269
115.97895050048828,0.9126560117005786,225.3118133544922,0.6789946258231118
116.17058563232422,0.9123532869677095,226.17059326171875,0.6759566151195165
115.8099136352539,0.912922596728659,226.37794494628906,0.6752192635628915
116.34716033935547,0.912073792247497,225.2173614501953,0.6793272444882988
116.15422058105469,0.9123791575433131,224.03207397460938,0.6834755931646141
116.00849914550781,0.9126093798884972,226.13571166992188,0.6760804941541008
116.05168151855469,0.912541191268743,226.0485076904297,0.6763900484192205
115.94343566894531,0.9127120777486656,226.48561096191406,0.6748358668233218
115.91236877441406,0.9127610551702177,226.1614990234375,0.675988887574204
115.8699722290039,0.9128279214331413,226.26002502441406,0.6756387902192547
115.97825622558594,0.9126571219527787,226.7713165283203,0.6738164043789303
115.87484741210938,0.9128202163908193,226.30775451660156,0.6754690342094464
115.58609771728516,0.9132748005609095,226.96421813964844,0.6731265188641001
115.58983612060547,0.9132689593477675,226.40557861328125,0.6751209186048481
116.09304809570312,0.912475839059852,226.99386596679688,0.6730203845832422
116.07343292236328,0.9125068337694096,225.64517211914062,0.6778183151284103
115.32130432128906,0.9136904423895478,225.1884002685547,0.6794291915266247
115.4662857055664,0.9134630046863603,226.5927276611328,0.6744539754476215
115.14682006835938,0.9139637037829131,226.58204650878906,0.6744920638531614
115.29546356201172,0.9137309524596496,226.5437469482422,0.6746286695379486
115.57630157470703,0.9132902029102815,225.72096252441406,0.6775503650821099
115.39952850341797,0.9135677922571768,224.8092498779297,0.6807608624536242
115.26333618164062,0.9137812776861359,226.51931762695312,0.6747157346004279
115.3980484008789,0.9135701084095468,227.00535583496094,0.6729792458535248
115.41033935546875,0.913550828708709,225.7687530517578,0.6773813081072053
115.41987609863281,0.9135358548532274,225.6477813720703,0.6778091257520503
115.14885711669922,0.9139605082154221,227.04608154296875,0.672833358009016
115.12140655517578,0.9140034844021147,225.510009765625,0.6782957275223449
115.26043701171875,0.9137858110604097,225.5288848876953,0.6782291156634221
115.22350311279297,0.9138436992942541,226.179931640625,0.6759234152079053
115.05541229248047,0.9141066776913517,226.72454833984375,0.673983525587055
115.11726379394531,0.9140099404376695,226.60366821289062,0.6744149569039555
115.36875915527344,0.9136160714019427,227.15635681152344,0.6724380972354611
114.93479919433594,0.9142951017295906,225.67413330078125,0.6777159498716846
114.96697235107422,0.9142448699823935,225.91928100585938,0.6768482582677995
115.24844360351562,0.9138046292153297,226.3603515625,0.675281891418206
115.08894348144531,0.9140542510874953,225.64881896972656,0.6778054763479286
115.1554946899414,0.9139501388480413,225.70870971679688,0.6775937332964709
115.1983642578125,0.9138830285881264,225.78163146972656,0.6773356823292248
115.25453186035156,0.913795073424259,225.78738403320312,0.6773153543295104
114.68521118164062,0.9146842472186701,226.27743530273438,0.6755768571581425
115.51593017578125,0.9133850586878817,225.64230346679688,0.6778284716626028
115.23556518554688,0.9138247841057044,225.84945678710938,0.6770955793789396
114.95345306396484,0.9142659930780199,226.45347595214844,0.6749503258688315
114.877685546875,0.9143842473217608,226.68215942382812,0.6741348232046597
114.81315612792969,0.9144848882804185,226.04005432128906,0.6764200091355982
114.8018569946289,0.914502518862618,226.2006072998047,0.6758499551587782
115.2105484008789,0.9138639511569612,226.4381103515625,0.6750051197988117
114.78520202636719,0.9145284915780147,225.63168334960938,0.6778659747755845
115.11556243896484,0.9140126141360105,226.01470947265625,0.6765099273765236
115.04483795166016,0.9141232070978298,225.552001953125,0.6781474676673171
115.00395202636719,0.9141870723511336,225.79763793945312,0.6772790528124804
115.12809753417969,0.9139929850953938,226.0973358154297,0.6762167348806548
115.00578308105469,0.9141842361634996,226.1983642578125,0.675857936499104
114.99044799804688,0.9142081967821942,225.9420166015625,0.6767677207320542
115.01707458496094,0.9141665994429121,225.99143981933594,0.676592477746611
115.0139389038086,0.9141714569100752,226.15174865722656,0.6760235390684286
115.03665924072266,0.9141359870257673,225.8775177001953,0.6769961863456833
115.09622192382812,0.9140428720306807,226.1195526123047,0.6761378411378155
114.8746337890625,0.9143890058549043,226.67665100097656,0.6741544955899225
