train_rmse_60_3,train_r_score_60_3,val_rmse_60_3,val_r_score_60_3
144.48435974121094,0.8745893468433499,209.3404541015625,0.780037396647109
144.11549377441406,0.8752744448641494,210.5022735595703,0.7772388483316804
145.24562072753906,0.8731681517612473,207.531494140625,0.7843442295315719
144.2397918701172,0.8750437998027191,211.14178466796875,0.7756874803803272
143.63287353515625,0.8761674381710103,212.52906799316406,0.7722951756999547
143.1917724609375,0.8769801078332491,210.97079467773438,0.7761030407559331
142.50277709960938,0.8782430901998054,215.31915283203125,0.7653589370240639
142.98231506347656,0.8773648457356004,212.94488525390625,0.7712711087743275
142.35853576660156,0.8785064466106383,210.9381103515625,0.776182409406034
142.03855895996094,0.8790894381033046,212.92288208007812,0.7713253581668666
141.7875213623047,0.8795458013808517,214.94305419921875,0.7663028985661751
142.90594482421875,0.8775050204424143,214.15525817871094,0.7682710582281362
143.53656005859375,0.8763451114574998,214.18365478515625,0.768200338221453
142.62078857421875,0.8780273111653314,212.41873168945312,0.7725663336263788
144.2753448486328,0.8749777927305392,209.7389678955078,0.7790803154271371
141.96722412109375,0.8792192368059453,212.36032104492188,0.7727097835066054
141.8400421142578,0.8794504134126278,215.6608428955078,0.76449895301333
141.62710571289062,0.8798367808978325,212.8015594482422,0.7716244727299291
142.78125,0.8777335247991473,214.52342224121094,0.7673527821184231
144.5216064453125,0.8745200339411352,213.4161834716797,0.7701063766320505
144.67825317382812,0.8742283074859631,213.95181274414062,0.7687773133674816
144.0100860595703,0.875469830941427,215.509765625,0.7648794865271683
143.4730682373047,0.8764621915219272,217.46917724609375,0.7599083930570993
144.74642944335938,0.8741012112416097,215.26051330566406,0.7655063459356327
144.2544403076172,0.8750166891413785,214.15139770507812,0.7682806784391265
145.60157775878906,0.872500323210823,216.8310546875,0.7615358573251048
144.92140197753906,0.8737746241514657,212.4578857421875,0.7724701197255693
143.09413146972656,0.8771595871156633,214.33428955078125,0.7678248661646144
142.6343231201172,0.8780025328901595,213.82884216308594,0.7690829602697109
141.90158081054688,0.8793386116443016,214.22006225585938,0.7681095913861674
143.6971435546875,0.876048753840521,217.44839477539062,0.7599614927926605
143.77320861816406,0.8759081759598536,217.4691619873047,0.7599083930570993
142.920166015625,0.877478902840296,215.80929565429688,0.7641245873311427
142.3695831298828,0.8784862616870049,216.4037322998047,0.762621066378578
141.1295928955078,0.8807366194692631,213.6004180908203,0.7696498643886774
140.12388610839844,0.8825431345267107,214.9956817626953,0.766171007674193
139.80421447753906,0.8831138771582346,214.3622589111328,0.767755075495696
139.14830017089844,0.8842797703238379,216.2725372314453,0.7629535154954024
139.27542114257812,0.8840543738619059,214.5575408935547,0.7672675671721351
139.3823699951172,0.8838645270569672,215.79551696777344,0.7641593372474644
139.68588256835938,0.8833247698662682,214.04562377929688,0.7685439849457314
139.08990478515625,0.8843832305417375,213.78443908691406,0.7691932361872746
138.6096649169922,0.8852318888817781,214.74755859375,0.7667924971219907
138.28378295898438,0.885805710235953,216.39483642578125,0.7626436145175771
138.9005126953125,0.8847183989663974,215.562744140625,0.7647461031028524
139.7099609375,0.8832818868038596,217.885009765625,0.7588433402150331
139.3332977294922,0.883951650596194,215.97869873046875,0.7636968506146087
138.82373046875,0.8848541080785384,213.53077697753906,0.7698225060782278
140.11984252929688,0.8825503947644342,217.17539978027344,0.7606586611218096
139.5693359375,0.8835322391541037,214.74436950683594,0.7668004257889482
139.31259155273438,0.8839883990497506,216.12344360351562,0.763330876153492
138.9252471923828,0.8846746739003819,215.0774688720703,0.7659658724176865
138.48837280273438,0.8854457102481292,214.2097930908203,0.7681351986759732
137.64688110351562,0.8869221323835274,215.48184204101562,0.7649497733114505
136.77529907226562,0.888439340874653,217.0326690673828,0.7610225528127188
137.58323669433594,0.887033314301839,215.2125244140625,0.7656268684208707
137.08973693847656,0.8878933692953492,215.58111572265625,0.7646998050823639
137.3148956298828,0.8875014761791579,216.25656127929688,0.762993943366614
136.91183471679688,0.8882024174772235,216.3520050048828,0.7627522035840117
137.23020935058594,0.8876489473998366,214.48342895507812,0.7674526665347162
136.4805145263672,0.8889497092089206,217.1281280517578,0.7607792464547404
136.65090942382812,0.8886548386502319,218.07492065429688,0.7583558012879218
136.0261993408203,0.8897335208611177,218.71202087402344,0.7567148025538913
135.77024841308594,0.89017371405782,217.50584411621094,0.75981461629332
135.24977111816406,0.8910654886049384,217.1397247314453,0.7607496307753244
135.36402893066406,0.8908701107639792,216.16416931152344,0.7632278751698868
135.20021057128906,0.8911502360166991,217.33193969726562,0.7602590806965045
134.9030303955078,0.8916572478203927,217.548583984375,0.7597052935105666
134.89895629882812,0.8916641330385904,219.3131866455078,0.7551586441706144
134.6153564453125,0.8921467345857137,216.3447723388672,0.7627704891027317
134.60232543945312,0.8921688819452503,216.9314422607422,0.7612803444663395
134.24537658691406,0.8927743641763608,219.09420776367188,0.7557263713200455
133.87437438964844,0.8934014861302668,218.10708618164062,0.7582731911281897
133.6686553955078,0.8937483113946502,215.51622009277344,0.764863238607526
133.5868682861328,0.8938860502929642,217.29322814941406,0.7603579764165445
133.4203643798828,0.8941660306228504,219.15492248535156,0.7555690473944484
133.46734619140625,0.894087068979499,218.689208984375,0.7567737184606498
132.93502807617188,0.8949797060066884,216.8455810546875,0.7614988743278414
132.77175903320312,0.8952525866102803,219.15931701660156,0.7555576481236982
133.151611328125,0.8946170682428901,217.81576538085938,0.7590209920691735
132.7212371826172,0.8953369709818215,219.47628784179688,0.7547351450916078
133.02618408203125,0.8948271815779554,221.32135009765625,0.7499058187478493
132.68453979492188,0.8953982154065808,218.48046875,0.7573121769019673
132.62403869628906,0.8954991597097641,218.46243286132812,0.7573586904328233
132.11427307128906,0.8963473346160943,220.84645080566406,0.7511556781325909
132.81729125976562,0.8951765506444695,220.189697265625,0.7528763293248703
132.03024291992188,0.896486768532344,218.82289123535156,0.7564283491695484
131.5890350341797,0.8972169961734473,219.69293212890625,0.7541718089383269
131.59999084472656,0.8971989262676064,219.36961364746094,0.7550122148902518
131.6456756591797,0.8971234206831139,220.00357055664062,0.7533623111758226
131.53811645507812,0.8973010629540289,218.8809356689453,0.7562783038935227
131.2349090576172,0.8978009166295604,218.99383544921875,0.755986244929283
131.32920837402344,0.897645617920914,219.76034545898438,0.7539962951963761
130.93292236328125,0.8982973072304231,218.82215881347656,0.7564302403066111
130.74354553222656,0.8986078847119366,220.21238708496094,0.7528170292307533
130.31227111816406,0.8993130605442571,219.34030151367188,0.7550883142974806
130.40223693847656,0.8991662428545255,218.84532165527344,0.7563703520037381
130.6145782470703,0.898819054562369,219.44313049316406,0.7548213010847998
130.31446838378906,0.8993095478049437,220.31405639648438,0.7525511902288076
130.18145751953125,0.8995264171624907,219.09835815429688,0.7557156053969903
129.70010375976562,0.9003091307725661,218.58767700195312,0.7570357126708714
129.36151123046875,0.9008576015858227,219.12863159179688,0.7556372027677872
129.31109619140625,0.9009391123598128,219.7594451904297,0.7539986667418898
129.3330078125,0.9009036838670009,219.67501831054688,0.7542184371109892
129.18875122070312,0.9011367387540142,219.2873992919922,0.7552255738143007
129.41775512695312,0.900766587944504,218.1170654296875,0.7582475259113541
129.0101318359375,0.9014248483385336,219.08676147460938,0.7557456549526821
128.8657684326172,0.9016574049372319,218.4136199951172,0.757484443681072
128.65097045898438,0.9020027738431246,219.58367919921875,0.7544559984566216
128.6214599609375,0.9020501521984788,220.53900146484375,0.751962280217704
128.7865753173828,0.9017848476152154,218.97816467285156,0.7560267694315506
128.4919891357422,0.9022579069713333,218.432373046875,0.7574361279441582
128.86212158203125,0.9016632552678792,220.47589111328125,0.7521276494404766
128.34872436523438,0.9024875080480448,218.92294311523438,0.7561696522172903
128.1384735107422,0.9028239107978844,220.63446044921875,0.751712037117766
128.2223358154297,0.9026898137462883,220.7350616455078,0.7514481867976036
128.50779724121094,0.9022325389416543,221.3355712890625,0.7498683019085514
128.37600708007812,0.9024438183276187,219.2186737060547,0.7554038003105293
128.48374938964844,0.9022711522346518,221.55532836914062,0.749288300755611
128.29672241210938,0.9025708197706915,221.47117614746094,0.7495105258795475
128.2177276611328,0.9026971760657577,220.85252380371094,0.7511397284950603
128.02178955078125,0.9030102996851326,221.15286254882812,0.7503498374104522
127.69257354736328,0.9035351307070882,221.8922119140625,0.7483970678951989
127.70970916748047,0.9035078194326825,221.25010681152344,0.7500936131864414
127.60794067382812,0.9036697289260072,221.2100067138672,0.7501992914540732
127.46299743652344,0.9039000923916338,221.15940856933594,0.7503325202047223
127.37171173095703,0.904044987508582,221.98736572265625,0.7481448754241474
127.1961898803711,0.9043232396939636,221.66903686523438,0.7489877068105378
126.9900131225586,0.9046495050809191,220.835205078125,0.7511852356451039
127.06786346435547,0.9045263538896926,220.78016662597656,0.7513297531524403
127.01239013671875,0.9046141230683186,221.94430541992188,0.7482590337144881
126.75970458984375,0.905013194119711,221.76388549804688,0.7487368277790561
126.65943908691406,0.9051712455804612,220.8617401123047,0.7511155256618783
126.75305938720703,0.9050236658827217,221.6988067626953,0.748908997786742
126.61760711669922,0.9052371580555694,221.14625549316406,0.7503671542165303
126.7060775756836,0.9050977550842477,221.925048828125,0.7483100926019516
126.68074798583984,0.9051376948799875,222.0860595703125,0.7478831936315512
126.34600830078125,0.9056643863008573,221.0471649169922,0.7506280097615221
126.2844009399414,0.9057611923010599,220.39553833007812,0.752338023574918
126.36051177978516,0.9056416475649564,220.73904418945312,0.7514377165242543
126.26470184326172,0.9057921206572326,221.5863037109375,0.7492064410363029
126.13414764404297,0.9059969121130896,222.38043212890625,0.7471012283610224
126.23663330078125,0.9058361423896907,221.5289306640625,0.7493579818663957
126.0226058959961,0.9061717295554053,221.34852600097656,0.7498341217980864
125.93992614746094,0.9063011681153624,222.01187133789062,0.7480799416188281
125.77247619628906,0.9065629813276168,221.53790283203125,0.7493342782887964
125.95274353027344,0.9062810760957732,221.4073486328125,0.7496790199070492
125.69956970214844,0.9066768496013996,222.0696563720703,0.7479267073641795
125.67294311523438,0.9067184289947788,221.66058349609375,0.7490100685329082
125.89913940429688,0.9063649597916585,221.15708923339844,0.750338676596582
125.75496673583984,0.906590332056365,220.8064727783203,0.7512606912953406
125.52218627929688,0.9069535714203498,221.0682830810547,0.750572462951115
125.4677505493164,0.9070383786258953,220.9962158203125,0.7507620357472169
125.58353424072266,0.9068579443307707,221.07215881347656,0.7505622187015217
125.66618347167969,0.9067289468000279,221.39337158203125,0.7497158306917735
125.6072006225586,0.9068210052568829,221.18898010253906,0.7502546672783917
125.34320831298828,0.9072322783685319,220.92922973632812,0.7509381466726629
125.46875,0.9070368015010988,221.0865020751953,0.7505244964220783
125.29000091552734,0.9073150558756266,221.4317169189453,0.749614616562576
125.37229919433594,0.9071870103309774,221.5364532470703,0.7493381361369075
125.38141632080078,0.9071727855828068,221.21847534179688,0.7501769651807696
125.35114288330078,0.9072199267913607,221.4271697998047,0.7496266627939703
125.23323059082031,0.907403277872886,221.25009155273438,0.7500936926493785
125.29070281982422,0.9073139390865044,221.47361755371094,0.74950400482085
125.40254211425781,0.9071399331179802,221.1009063720703,0.7504866134039291
125.24784851074219,0.9073805827131844,221.47877502441406,0.749490445608631
125.04051971435547,0.9077025315720433,220.91690063476562,0.7509705303927116
125.27603912353516,0.9073367344509662,221.3426055908203,0.7498497812513844
125.34532928466797,0.9072289605411828,221.56051635742188,0.7492745387654238
125.35826873779297,0.9072088233683508,221.56436157226562,0.7492643563209691
125.5158920288086,0.9069633635909836,221.47975158691406,0.7494878609802256
125.34735107421875,0.9072258398014142,221.7565460205078,0.748756251619507
125.26118469238281,0.9073598576937735,221.53372192382812,0.7493453347488318
125.18386840820312,0.9074799971044284,221.49827575683594,0.7494389501778248
125.38013458251953,0.9071748223964581,220.8397979736328,0.7511731350591112
