train_rmse_30_5,train_r_score_30_5,val_rmse_30_5,val_r_score_30_5
142.80081176757812,0.8846598513536408,199.00682067871094,0.7313075426072378
142.2555694580078,0.8855957448538372,195.71011352539062,0.7416842310322225
142.0985565185547,0.8858643839703171,187.0008087158203,0.7676242105951739
141.8622589111328,0.8862680978904456,198.1215057373047,0.7341256225520942
141.58482360839844,0.8867408648854662,205.67860412597656,0.709292972544298
141.23672485351562,0.8873323846415954,192.50340270996094,0.7514772569053747
140.90049743652344,0.8879020290758433,193.86766052246094,0.7473463558252881
140.8809051513672,0.8879351234278031,189.7534942626953,0.7596481350076089
140.80296325683594,0.8880669515647037,196.38327026367188,0.73959121341716
140.52565002441406,0.8885350048595088,188.0197296142578,0.7646951283587677
140.4324188232422,0.8886921303924435,190.00718688964844,0.7589028762827217
140.08050537109375,0.8892840278727682,190.0133056640625,0.7588848902850028
139.78945922851562,0.8897720401796252,187.3863067626953,0.7665192189304891
139.47552490234375,0.8902970429642266,191.35745239257812,0.7549072893327172
139.35997009277344,0.8904900030252872,199.7588653564453,0.7288951549932653
139.10031127929688,0.8909225970533451,190.518798828125,0.7573947738355343
138.8963623046875,0.8912617598904063,190.5277099609375,0.757368449254407
138.90692138671875,0.8912442045839273,191.6313934326172,0.7540906374282469
138.544677734375,0.8918450347956365,187.2916259765625,0.7667910202043818
138.17774963378906,0.8924516717664611,191.40774536132812,0.7547574944744789
138.18653869628906,0.8924371787542912,194.4870147705078,0.745453724786683
137.64852905273438,0.8933230240485563,197.69496154785156,0.7354750004039412
137.41693115234375,0.8937030273044753,193.70974731445312,0.7478271639797355
137.2305145263672,0.8940083337113764,195.06568908691406,0.7436756673901113
137.3502197265625,0.8938123321138265,193.3056182861328,0.7490544716822944
137.12721252441406,0.8941772626750881,193.92857360839844,0.7471607028905554
136.8836669921875,0.8945749596990226,194.79808044433594,0.7444991402041439
136.58584594726562,0.8950601205399282,191.5056610107422,0.7544657158213304
136.37171936035156,0.8954080340959079,192.7739715576172,0.7506621140222849
136.3917694091797,0.895375548800724,197.6885223388672,0.7354953417601328
135.9690399169922,0.8960605857984594,194.4936065673828,0.7454335752147022
135.9019775390625,0.8961690709753019,197.2375030517578,0.7369163046043697
135.64723205566406,0.8965804104696337,200.7474822998047,0.7256978129704692
135.51473999023438,0.8967939519647635,203.75079345703125,0.7157986625946674
135.14385986328125,0.8973903358425398,198.86761474609375,0.7317522166498441
135.00572204589844,0.8976119519384852,193.63763427734375,0.7480465164382912
134.9673309326172,0.8976735059442441,199.71925354003906,0.7290226294533427
134.72422790527344,0.898062685860081,192.0132293701172,0.7529488448539642
134.7338104248047,0.8980474205728926,197.67837524414062,0.7355274329550983
134.5157470703125,0.8983957695598986,197.3688201904297,0.7365032362209678
134.32142639160156,0.8987056829484855,198.15081787109375,0.7340327337798049
134.0428466796875,0.8991489413131457,192.96282958984375,0.7500919444628174
133.9721221923828,0.8992613291001588,196.3147430419922,0.7398049107702354
133.82638549804688,0.8994925896475587,192.4878692626953,0.7515239729493478
133.68458557128906,0.8997172984534548,192.12339782714844,0.7526187477327294
133.44041442871094,0.900103608101694,201.60073852539062,0.7229141187668753
133.52256774902344,0.8999737417841028,196.495849609375,0.7392399532524264
133.0363006591797,0.9007410786547164,194.80958557128906,0.7444637928491706
132.85787963867188,0.9010217403494415,197.88949584960938,0.7348603207347965
133.01722717285156,0.9007710544773453,200.80130004882812,0.7255229280819928
132.62982177734375,0.9013798507181138,195.09815979003906,0.7435756350733718
132.4127960205078,0.9017199056588545,193.9998321533203,0.7469434044449533
132.5577850341797,0.9014927537936825,199.38211059570312,0.7301057943996405
132.27694702148438,0.9019324285842948,195.88900756835938,0.7411293115514558
132.2454071044922,0.901981760052061,194.15985107421875,0.7464548804795681
132.12283325195312,0.9021731789287699,192.0982666015625,0.7526940596770673
131.92095947265625,0.9024880694290263,194.95394897460938,0.7440197463491534
131.5047149658203,0.9031354065397815,195.86520385742188,0.7412031773901049
131.6688690185547,0.902880389340469,196.7249755859375,0.7385238168242528
131.14620971679688,0.9036909013369279,199.33895874023438,0.7302441991322927
131.2331085205078,0.903556438205384,201.18516540527344,0.7242726985915242
131.10972595214844,0.9037473916508137,196.29019165039062,0.7398814464661411
130.9790802001953,0.9039492505395225,192.7049560546875,0.7508702791998149
130.95684814453125,0.903983603607289,189.66018676757812,0.7599217271652697
130.87469482421875,0.9041103887549498,196.09327697753906,0.7404945339101593
130.68234252929688,0.9044069754557182,196.02798461914062,0.7406975497351911
130.3993682861328,0.9048422040417257,199.38539123535156,0.7300953037941162
130.54708862304688,0.9046151443562346,195.23159790039062,0.7431641026019412
130.28189086914062,0.9050225791959683,194.72178649902344,0.7447335191627366
129.83743286132812,0.9057032152391552,195.26368713378906,0.7430650041005219
130.06234741210938,0.9053591591948809,194.35874938964844,0.7458466125527969
129.81661987304688,0.9057350339840241,200.4906005859375,0.7265314895410934
129.79888916015625,0.9057621135865043,195.49195861816406,0.742359743710781
129.73753356933594,0.9058558165828664,201.11758422851562,0.7244931356553734
129.46746826171875,0.9062675934760962,198.2723388671875,0.7336471684418583
129.38706970214844,0.9063900148818133,195.2381591796875,0.743143810743178
129.57472229003906,0.9061042076437514,196.0319366455078,0.7406852778117433
129.18356323242188,0.9066993980308109,196.28128051757812,0.7399092390487662
129.2468719482422,0.9066032510439541,196.21641540527344,0.7401112476701847
129.0270233154297,0.906936977064292,202.13096618652344,0.7211728516544064
128.92807006835938,0.9070869724397522,193.99713134765625,0.7469516634999119
128.757568359375,0.9073450772798164,199.46311950683594,0.7298458932180752
128.38282775878906,0.9079109296111212,197.1780242919922,0.7371032843972422
128.52117919921875,0.9077022689104275,194.6181640625,0.7450515898181002
128.33766174316406,0.9079789736199565,195.31521606445312,0.7429059215659338
128.212158203125,0.9081679798832434,198.04632568359375,0.7343638398966051
128.098876953125,0.9083383767107551,195.18341064453125,0.7433127456288713
128.03121948242188,0.9084400483244278,195.745849609375,0.7415734411076312
128.0087432861328,0.9084738051144692,194.8399200439453,0.7443705126085034
127.68869018554688,0.9089538424830713,192.50567626953125,0.7514704753027693
127.85566711425781,0.9087036066399533,197.9245147705078,0.7347495158902261
127.59780883789062,0.9090899004172018,193.4779052734375,0.7485318118504054
127.57784271240234,0.9091197648670654,197.1951141357422,0.7370495487389536
127.635009765625,0.9090342010887624,196.92047119140625,0.7379115556582638
127.3556900024414,0.9094517154386116,195.31320190429688,0.742912179616349
127.33942413330078,0.9094759645814545,196.76458740234375,0.7383998392117326
127.15746307373047,0.9097473470277568,194.25115966796875,0.7461757914388748
127.1522445678711,0.9097551108539339,199.0139617919922,0.7312846803184914
126.8612289428711,0.9101881095319961,197.30413818359375,0.7367067855882853
126.77521514892578,0.9103158311557027,199.3975067138672,0.7300564423388076
126.96981048583984,0.9100266720457628,197.58273315429688,0.7358292323855402
126.64388275146484,0.9105106695137629,197.5869140625,0.7358160287183859
126.50785064697266,0.9107122728448417,198.0596160888672,0.7343217546355648
126.66455841064453,0.910479999640984,201.00167846679688,0.7248709070439109
126.62686920166016,0.9105359051017827,200.08831787109375,0.7278329550070449
126.28463745117188,0.9110423673854889,195.92408752441406,0.7410203289069697
126.26289367675781,0.9110745557537073,192.92677307128906,0.7502008804873428
126.06757354736328,0.9113627937743677,200.4467010498047,0.7266737329798573
126.10185241699219,0.9113122695871283,196.78701782226562,0.7383296082821028
125.99796295166016,0.9114654359086639,201.41587829589844,0.7235191348589753
126.02945709228516,0.9114190374713677,197.56761169433594,0.7358769013224928
125.81610107421875,0.9117331862430373,194.66299438476562,0.7449140559297701
125.77372741699219,0.9117955192665008,197.95809936523438,0.7346432784258322
125.65904235839844,0.9119640618508903,202.38021850585938,0.7203513012942409
125.48580169677734,0.9122183038333378,196.8785858154297,0.7380428433865908
125.51049041748047,0.9121820392294901,195.65382385253906,0.741858640392379
125.29100799560547,0.9125036657599407,200.83447265625,0.7254150107151378
125.24651336669922,0.9125687873727721,194.87490844726562,0.7442629255582563
125.3221664428711,0.9124580386716851,199.0163116455078,0.7312771816581448
125.34171295166016,0.9124294593405015,195.00149536132812,0.7438733679770027
125.29158782958984,0.9125028492608723,194.70848083496094,0.7447744158545422
125.07997131347656,0.9128122174433317,197.08958435058594,0.737381038123068
124.90977478027344,0.9130606418308441,193.9683074951172,0.7470395150412601
124.93701171875,0.9130209506974668,194.3990478515625,0.7457232529015441
124.83970642089844,0.9131627993948833,194.62738037109375,0.745023349037644
124.66744995117188,0.9134136407472183,196.5548095703125,0.7390558125554256
124.81621551513672,0.9131970343091732,198.2390594482422,0.73375277842007
124.6441650390625,0.9134475073721342,198.63829040527344,0.7324834772271014
124.47042846679688,0.9136999992748861,195.7333984375,0.7416120607297608
124.49940490722656,0.9136579221367078,194.9840850830078,0.7439269712815625
124.43378448486328,0.9137531963558625,195.9333953857422,0.740991451852479
124.34410095214844,0.9138833546945989,197.7932891845703,0.7351644614852572
124.17562866210938,0.914127510562904,194.83157348632812,0.7443961758488199
124.16305541992188,0.9141457022596107,195.42514038085938,0.7425663031570653
124.15106964111328,0.9141630459774325,198.60731506347656,0.7325820951058257
124.20741271972656,0.9140814754766171,200.67251586914062,0.7259413001707784
123.91944122314453,0.9144980216299509,198.21566772460938,0.733826980646785
124.01422119140625,0.9143610409696505,197.56455993652344,0.7358864995369909
123.99451446533203,0.9143895273364829,199.48828125,0.7297650788132298
123.82546997070312,0.9146336784206527,198.4431915283203,0.7331043369929322
123.82599639892578,0.9146329289908953,196.09371948242188,0.740493125280888
123.96272277832031,0.91443548173273,197.06845092773438,0.7374473585318004
123.75872802734375,0.9147299913259923,198.63914489746094,0.73248079190116
123.64067077636719,0.9149001106603207,198.49729919433594,0.732932276585741
123.64146423339844,0.9148990357044812,196.96424865722656,0.7377743065403215
123.6733627319336,0.9148530394410714,197.13430786132812,0.7372405775883872
123.72474670410156,0.9147789910229641,197.3563232421875,0.736542526317412
123.4874038696289,0.915120743044313,198.0547637939453,0.7343370955404471
123.66199493408203,0.9148694250606961,196.6016387939453,0.7389094591464306
123.40258026123047,0.9152427291977272,197.73330688476562,0.7353539941755113
123.34629821777344,0.9153236101439349,197.846435546875,0.7349964515444677
123.47239685058594,0.9151423669758201,197.47982788085938,0.7361535793825525
123.2283935546875,0.9154928704447204,199.0044708251953,0.7313150002045842
123.18885803222656,0.9155496091042565,198.4848175048828,0.7329719613971997
123.13367462158203,0.915628737874913,197.62210083007812,0.7357050437452579
123.15283203125,0.9156012665468608,197.15673828125,0.7371701553587612
123.1636962890625,0.9155856752250814,196.85643005371094,0.7381122536975881
123.09681701660156,0.9156815625319079,197.81906127929688,0.7350830155156317
123.01087188720703,0.9158046780466137,198.79664611816406,0.7319786663568525
122.93341064453125,0.9159155426985676,198.76751708984375,0.7320716122112498
122.92312622070312,0.9159302173482461,196.7080078125,0.7385769206583611
122.97581481933594,0.9158548893241495,197.3256378173828,0.7366391443344287
122.9233627319336,0.9159299570460872,197.22096252441406,0.7369683110995624
122.75888061523438,0.9161650448350417,197.51400756835938,0.7360458844954176
122.75074005126953,0.9161766577662731,197.9451904296875,0.7346840471959727
122.85508728027344,0.9160275977029393,199.02340698242188,0.7312545221955105
122.79210662841797,0.9161175831741615,197.29052734375,0.736749584082676
122.6697769165039,0.9162922260603686,197.62884521484375,0.7356837359552405
122.7442626953125,0.9161859284880661,197.9027862548828,0.7348181827938979
122.96321105957031,0.9158728840114828,197.02183532714844,0.737593638407773
122.77011108398438,0.9161489751580116,198.23406982421875,0.7337686186057801
122.69052124023438,0.916262660439988,197.5220489501953,0.7360205374682233
122.62921142578125,0.9163501185716986,196.6840057373047,0.7386519697181273
122.49494934082031,0.9165415606234988,197.94747924804688,0.7346768671886498
122.64955139160156,0.9163211402493512,197.67237854003906,0.7355463952758327
122.61448669433594,0.91637112809543,197.32363891601562,0.7366454151664147
122.45335388183594,0.916600770460234,198.0414581298828,0.734379220503996
122.60353088378906,0.9163867710966958,197.17344665527344,0.7371176779339522
122.53280639648438,0.9164876148887536,197.72381591796875,0.7353839436528152
122.55448913574219,0.9164566897716961,198.72372436523438,0.7322112327308004
122.46589660644531,0.916582920121422,197.85946655273438,0.7349552540555562
122.56102752685547,0.9164473567500996,197.3621826171875,0.7365240752046182
122.61505889892578,0.9163703150423258,197.8793182373047,0.7348924802130955
122.40570831298828,0.9166686245868465,198.0057373046875,0.7344924345879813
122.51005554199219,0.9165200347375486,198.11502075195312,0.7341461636743438
122.63399505615234,0.9163432887466155,197.50930786132812,0.736060744087928
122.32636260986328,0.9167815627715746,198.0325469970703,0.7344075459512313
122.49592590332031,0.916540162431758,197.98487854003906,0.734558488364728
122.5721435546875,0.9164314871432528,197.53738403320312,0.7359721894400293
122.3477783203125,0.9167510701826812,197.22372436523438,0.736959616645522
122.42039489746094,0.9166477194186163,197.95852661132812,0.7346418991442922
