train_rmse_50_4,train_r_score_50_4,val_rmse_50_4,val_r_score_50_4
171.8750457763672,0.8313025206989392,174.84971618652344,0.7988762875986624
170.9834747314453,0.8332231607724205,170.44065856933594,0.8100738248031253
170.4116973876953,0.8344472989537087,170.70843505859375,0.8094062592939522
169.72108459472656,0.8359179628174723,182.559326171875,0.7781996495851244
169.1467742919922,0.8371343511930921,183.334716796875,0.7760394478239218
168.3617401123047,0.8387877456653992,180.95303344726562,0.7826267699760988
167.4518280029297,0.840690434401475,174.1302490234375,0.8007338347004694
166.89036560058594,0.8418571999302868,178.6790313720703,0.7887855648117564
166.69422912597656,0.8422635017596835,185.42779541015625,0.7701318788300174
165.6501007080078,0.8444150493619765,177.37417602539062,0.7922630740501655
165.11453247070312,0.8455112935693131,187.4209747314453,0.7644007489911876
164.5709686279297,0.846618896554743,177.48931884765625,0.791957830960939
163.99676513671875,0.8477832329911882,175.99391174316406,0.7958974264875672
163.35581970214844,0.8490763779152924,179.92881774902344,0.7854162895815591
162.92527770996094,0.8499410749094176,180.4154815673828,0.7840940207770201
162.26145935058594,0.8512680174479449,178.3951873779297,0.7895454968032031
161.56549072265625,0.852651337421925,179.91004943847656,0.7854672096105298
161.06419372558594,0.853642504446829,190.64430236816406,0.7549087105437867
160.94740295410156,0.8538728224065235,189.1815185546875,0.759251084440912
159.77902221679688,0.8561645186698493,174.54649353027344,0.7996606196320231
159.57058715820312,0.8565709925512021,177.7880859375,0.7911643559537511
159.1975555419922,0.8572965977937537,173.94268798828125,0.8012160818624726
158.7165985107422,0.8582287166011047,171.65289306640625,0.8070390285475282
158.1997833251953,0.8592259364461453,187.5644989013672,0.7639840114977661
157.70635986328125,0.8601740503504871,183.7110595703125,0.7749854886326889
157.00709533691406,0.861510795893139,179.20382690429688,0.7873754311993562
156.98402404785156,0.86155483177406,174.84255981445312,0.7988948281193676
156.34149169921875,0.862775766819711,187.6867218017578,0.763628790144913
155.98269653320312,0.8634547063636626,181.85601806640625,0.7801459331200837
155.52284240722656,0.8643217073949109,183.99151611328125,0.7741977538679096
155.14901733398438,0.8650240330306679,173.10427856445312,0.80336200467727
154.9249267578125,0.8654439426936321,186.23080444335938,0.7678354234887101
153.9827880859375,0.8672005248595159,185.4156494140625,0.7701664350892196
153.7326202392578,0.8676646183049335,179.13552856445312,0.7875592860354647
153.67886352539062,0.8677641867024991,185.99583435058594,0.7685091230562013
153.39891052246094,0.8682820740895447,178.3462371826172,0.7896763519478427
153.1436004638672,0.8687532740469514,184.320556640625,0.7732709454851713
152.3697509765625,0.8701751038941676,178.34243774414062,0.7896865039210799
152.36007690429688,0.8701927760180094,182.1428680419922,0.7793536249210703
151.84181213378906,0.8711395935859313,183.76930236816406,0.7748220747085081
151.6639404296875,0.8714635773848348,180.6455841064453,0.7834668559724455
151.21771240234375,0.8722741379004268,179.6800079345703,0.7860901246416616
150.61282348632812,0.8733679332564642,177.1824951171875,0.7927704737030589
150.35231018066406,0.8738372092868316,176.33160400390625,0.7950123728383122
149.9480438232422,0.8745634147831725,184.189208984375,0.7736412319465802
149.20016479492188,0.8759000100459936,183.64187622070312,0.7751795099386878
149.24745178222656,0.8758157605901529,179.539794921875,0.7864691541992584
148.71177673339844,0.8767680969110979,175.1849365234375,0.798006712677336
148.592529296875,0.8769795641067704,176.6638641357422,0.7941389797810983
148.59222412109375,0.876980073850354,177.41763305664062,0.7921478833406775
147.97061157226562,0.8780785626388066,183.73590087890625,0.7749158044425952
147.60984802246094,0.8787133577393598,180.28045654296875,0.7844615538970291
147.30947875976562,0.8792403200824443,178.33822631835938,0.7896977501925916
147.01161193847656,0.879761546729916,179.29258728027344,0.7871362194093449
146.6060333251953,0.8804690221398516,188.15647888183594,0.7622594234976289
146.25143432617188,0.8810854873229211,192.72335815429688,0.7486353618639128
146.15147399902344,0.8812589901945779,184.60678100585938,0.7724625193197497
145.39578247070312,0.8825653202748505,173.85659790039062,0.8014371837194991
145.55389404296875,0.8822927379639182,182.04452514648438,0.7796255389039375
144.9006805419922,0.8834164334441319,178.85276794433594,0.7883194550253004
144.6138458251953,0.8839078538842002,189.86070251464844,0.7572421651103042
144.30789184570312,0.8844305418656145,184.00518798828125,0.7741592584535438
144.16943359375,0.884666689968564,179.87213134765625,0.7855699502599395
143.79933166503906,0.8852964244800919,183.2177734375,0.7763662278271388
143.685546875,0.8854895991786697,188.89144897460938,0.7601052434731624
143.33509826660156,0.8860833668592347,178.30844116210938,0.7897773752518596
142.87306213378906,0.8868633606075014,182.15467834472656,0.7793209292110211
142.59136962890625,0.8873374225910099,181.38290405273438,0.7814482628066572
142.27114868164062,0.8878747739774128,189.59071350097656,0.7580422908389197
141.79823303222656,0.8886655702472094,179.84869384765625,0.7856334545618318
141.5784149169922,0.8890320100567516,182.9302215576172,0.77716821576817
141.5667266845703,0.8890515197719463,180.4237518310547,0.7840715193581304
140.94570922851562,0.8900827798493146,179.28097534179688,0.7871675304198374
140.7946319580078,0.890332793101246,190.60336303710938,0.7550310825745431
140.3973846435547,0.8909885266910733,178.48780822753906,0.7892976920236819
140.2095184326172,0.8912978725764478,183.4495391845703,0.7757182546126175
139.75416564941406,0.8920454777384602,193.20382690429688,0.7471683612384197
139.39102172851562,0.8926395253237768,181.2501220703125,0.7818128084472906
139.395751953125,0.8926317461798146,180.3343505859375,0.7843148956979642
138.86727905273438,0.8934927830332596,196.53970336914062,0.7368002675528149
138.72955322265625,0.8937164660478334,183.96282958984375,0.774278357065646
138.37110900878906,0.8942974401362075,180.53982543945312,0.7837552909124922
138.12451171875,0.8946960164210085,187.56640625,0.7639785111960319
137.87942504882812,0.8950912521770146,182.81451416015625,0.7774903432362897
137.39620971679688,0.8958680271852956,187.14804077148438,0.7651917146296995
137.27049255371094,0.896069499238914,187.7506866455078,0.7634426855972193
136.80079650878906,0.8968204043050202,179.029541015625,0.7878444826442639
136.71493530273438,0.896957305959595,180.31910705566406,0.7843563883119734
136.42929077148438,0.8974120549119393,181.85691833496094,0.7801434882549111
135.87059020996094,0.8982980371121905,182.4593505859375,0.7784770582784107
135.77635192871094,0.8984470201070849,184.3195037841797,0.773273913105297
135.66860961914062,0.8986171708614288,182.2957763671875,0.7789304249339715
135.2594757080078,0.8992619587768821,180.15577697753906,0.7848003966478245
135.28515625,0.8992215260082517,188.2149658203125,0.762088548931992
135.15614318847656,0.8994244669127105,184.66990661621094,0.7722839075451134
134.66424560546875,0.9001957150750347,182.6589813232422,0.7779228698600289
134.33599853515625,0.9007084548267067,186.0364532470703,0.7683928148355698
134.2581787109375,0.9008298121362046,179.34434509277344,0.7869966866448924
134.1571502685547,0.9009872081962046,177.06521606445312,0.7930805146327354
133.74288940429688,0.9016310614526639,179.4629669189453,0.7866766334026244
133.41375732421875,0.9021408711702691,182.4970245361328,0.7783725390746845
133.2806396484375,0.9023466234037549,180.43301391601562,0.7840463185227521
133.1522674560547,0.9025448001298634,183.5804901123047,0.7753515738159037
133.03726196289062,0.902722134872378,179.02610778808594,0.7878537125420766
132.58506774902344,0.9034175676108449,179.56861877441406,0.786391240641221
132.42129516601562,0.9036687725281343,181.2509002685547,0.7818106737517291
132.1287384033203,0.9041165198792436,175.839599609375,0.796300943083434
131.90989685058594,0.9044505703453329,182.05845642089844,0.779587005682702
131.9335174560547,0.9044145874132633,180.44381713867188,0.784016897518175
131.71249389648438,0.9047514265333252,189.82066345214844,0.7573609333989134
131.44467163085938,0.9051586683291385,184.3063507080078,0.7733110266652721
131.16375732421875,0.9055847159535696,180.02719116210938,0.7851494935916933
130.8606719970703,0.9060431606104687,194.61585998535156,0.7428189853742978
130.65106201171875,0.9063594686229395,185.7056121826172,0.7693392906299896
130.5523681640625,0.9065081458906652,185.9758758544922,0.768566281765607
130.5079345703125,0.9065750459935733,179.6503448486328,0.7861703425387451
130.10116577148438,0.9071862876008828,183.7779998779297,0.7747976500391341
129.95822143554688,0.9074005846998262,182.9896697998047,0.7770026143740706
129.89593505859375,0.9074937901139924,185.9513397216797,0.768636541600348
129.47085571289062,0.9081288297064433,179.79180908203125,0.7857875278940456
129.3866424560547,0.9082543143336096,190.5001678466797,0.7553392143402147
129.43467712402344,0.9081827797200324,186.7591552734375,0.7663152658194669
128.93539428710938,0.9089252185465265,183.81222534179688,0.7747015593785233
128.650390625,0.9093474367559179,177.75161743164062,0.7912613098637932
128.52188110351562,0.909537436538467,179.98902893066406,0.785253034860891
128.5493621826172,0.9094968379879553,178.2041015625,0.7900559620411318
128.36041259765625,0.9097758795822415,188.98765563964844,0.7598222647690026
128.0689697265625,0.91020533220619,183.5846405029297,0.7753399272650879
128.10337829589844,0.9101546782778811,190.64002990722656,0.7549215013230117
128.15403747558594,0.9100800838444466,185.0330047607422,0.7712547636580538
127.60587310791016,0.9108852364938735,182.1809844970703,0.779248152431125
127.44281768798828,0.911123981003722,184.10325622558594,0.7738833442870316
127.46837615966797,0.9110865606771114,186.5977325439453,0.7667805262341939
127.19989013671875,0.9114789070350549,183.87161254882812,0.7745347764745069
126.90806579589844,0.911904191457823,179.62246704101562,0.7862457004787379
126.65994262695312,0.9122648902988767,186.49844360351562,0.7670663384442771
126.752197265625,0.9121309069556834,189.04530334472656,0.7596525289504098
126.5023193359375,0.9124936064404718,180.1845245361328,0.7847222794239245
126.11337280273438,0.9130564638980558,191.35797119140625,0.7527688494133675
125.86121368408203,0.9134202314604889,186.33050537109375,0.767549159932778
125.94229888916016,0.913303386070802,185.84121704101562,0.7689516624864808
125.86062622070312,0.9134211123938082,188.9038543701172,0.7600687790165798
125.88773345947266,0.913382024238654,190.70913696289062,0.754714927411884
125.5285873413086,0.9138988120079146,184.80372619628906,0.7719050166050446
125.38872528076172,0.9140995702806995,186.2025146484375,0.7679166168803466
125.36017608642578,0.9141405186409787,186.17666625976562,0.76799081671708
125.38182830810547,0.9141094489144758,183.1974334716797,0.7764230000329483
124.88446807861328,0.9148211794837154,182.10997009277344,0.7794445538477308
125.0224609375,0.9146240661228444,191.6427001953125,0.7519111918857794
124.60408020019531,0.915220977385568,187.40640258789062,0.7644430106248765
124.66023254394531,0.9151409992121574,191.41586303710938,0.7525946716624815
124.52469635009766,0.9153339313929754,188.0815887451172,0.762478180870181
124.39490509033203,0.9155184895405181,189.51907348632812,0.7582542469020179
124.34148406982422,0.9155943985860595,182.8282012939453,0.777452240853917
124.26655578613281,0.9157006997332723,186.5113067626953,0.7670293112703317
123.89056396484375,0.9162333866086015,183.2808074951172,0.7761901269695177
123.61863708496094,0.9166174174574797,187.13436889648438,0.7652312842905936
123.76385498046875,0.916412462764666,183.53565979003906,0.7754771763230204
123.4132080078125,0.9169068708126795,185.40130615234375,0.7702072969291578
123.46524810791016,0.916833605881774,188.7566375732422,0.7605014562147696
123.41875457763672,0.9168990700337489,185.4925079345703,0.7699473848573085
123.04627227783203,0.9174224526586162,187.30323791503906,0.7647422060711184
122.95060729980469,0.917556572762916,186.2010040283203,0.7679209247028805
122.78109741210938,0.9177939065849408,184.31614685058594,0.7732833939971769
122.85552215576172,0.9176897639554733,182.92543029785156,0.777181598869471
122.68787384033203,0.9179242711755803,186.7284393310547,0.7664038919612839
122.72119140625,0.9178776797307839,182.62741088867188,0.7780105567941571
122.50218963623047,0.9181836140556696,187.82383728027344,0.7632296713637383
122.32170867919922,0.9184351608698269,188.29425048828125,0.761856770848911
122.36444854736328,0.9183756474359862,181.1290283203125,0.7821448732314034
122.3054428100586,0.9184578100076444,182.7431640625,0.7776888364127232
122.06017303466797,0.9187990045777917,183.3278350830078,0.7760586491375797
121.94612884521484,0.9189573767556247,185.78076171875,0.7691244996464622
121.84440612792969,0.9190984389598059,186.32305908203125,0.7675705538077815
121.75383758544922,0.9192239823258107,185.20713806152344,0.770759957060219
121.63951110839844,0.9193822488816693,186.18455505371094,0.7679681539290667
121.49239349365234,0.9195856342422284,192.1966552734375,0.7502360369874341
121.39568328857422,0.9197192120698825,183.30055236816406,0.7761349504631355
121.36481475830078,0.9197618543747995,184.92457580566406,0.7715624419683942
121.28546142578125,0.9198712701505447,186.07577514648438,0.768280096574949
121.05088806152344,0.920194354674797,186.51336669921875,0.7670234054067929
120.89167022705078,0.9204132322872173,182.51283264160156,0.7783286597978123
120.83893585205078,0.920485629521244,182.05072021484375,0.7796083368083656
120.87061309814453,0.9204421465345812,182.18881225585938,0.7792265054773091
120.77052307128906,0.9205795496477283,185.37808227539062,0.7702734606524398
120.52992248535156,0.9209092464196982,184.3832244873047,0.773094101013131
120.42366027832031,0.9210546043561302,187.34561157226562,0.7646193614512968
120.39179229736328,0.921098187850861,187.9656982421875,0.7628162791194858
120.34477996826172,0.9211624106974943,182.58609008789062,0.7781253125293518
120.04461669921875,0.9215719403766156,184.09817504882812,0.7738975928916224
119.6783218383789,0.9220700461741368,186.14874267578125,0.7680709072400699
120.00906372070312,0.9216203499504279,184.36456298828125,0.7731467577155481
119.75749206542969,0.9219625399131202,181.66725158691406,0.7806662094930369
119.8477783203125,0.921839761868729,185.28836059570312,0.7705289308387989
119.67218017578125,0.9220783526605979,187.84591674804688,0.7631653571802476
119.60535430908203,0.9221690080857613,185.04425048828125,0.7712228066026129
119.64818572998047,0.9221108991453093,183.6328887939453,0.7752047299105939
119.34486389160156,0.9225219137798916,187.47897338867188,0.7642324590145579
119.51201629638672,0.922295587578875,182.69265747070312,0.7778292725939782
119.26185607910156,0.922634135473029,185.28883361816406,0.7705276157943076
119.18134307861328,0.9227429199856626,183.3385772705078,0.7760286180734772
119.26018524169922,0.9226363965643225,186.86146545410156,0.7660200695665615
118.99624633789062,0.9229927399040847,187.51905822753906,0.7641160458639665
119.05410766601562,0.9229146945894985,184.78466796875,0.7719590284193034
119.0118637084961,0.9229716550808107,183.26121520996094,0.776244877231667
118.88585662841797,0.9231414823926665,183.69805908203125,0.7750219434277295
118.78247833251953,0.9232806464655026,187.06996154785156,0.7654176158688024
118.86077117919922,0.923175250411624,187.0606689453125,0.7654445201919087
118.82384490966797,0.9232249317045517,182.4662628173828,0.7784578783330384
118.69994354248047,0.9233916786043632,185.383056640625,0.7702592997721599
118.3968734741211,0.9237984779552665,184.82574462890625,0.7718426222709375
118.53416442871094,0.9236143481804155,187.65933227539062,0.7637084015601278
118.42832946777344,0.9237563123474424,190.52371215820312,0.755268901281592
118.35740661621094,0.9238513516173767,188.1896209716797,0.7621626123147694
118.2092514038086,0.9240496895979013,186.10418701171875,0.7681986700351865
118.06072998046875,0.9242482429758034,186.1138458251953,0.7681709310581954
118.23941040039062,0.9240093093853108,186.28326416015625,0.767684851450778
118.25476837158203,0.9239887638234553,183.3345489501953,0.7760399086610138
117.93028259277344,0.9244224136913474,183.11053466796875,0.7766655498573012
118.07482147216797,0.9242294117432701,186.0195770263672,0.7684411009789075
117.83948516845703,0.9245434949101707,185.79995727539062,0.7690696299942021
117.85037231445312,0.9245289247402022,183.977294921875,0.7742377100835331
117.70396423339844,0.9247239912489862,185.12057495117188,0.771006066497606
118.02599334716797,0.924294674512591,185.54676818847656,0.7697926963073148
117.7221908569336,0.9246997229879217,185.7135772705078,0.769316473872283
117.72024536132812,0.9247023013194686,186.00096130371094,0.7684944255232056
117.63795471191406,0.924811841540274,182.7737579345703,0.7776037960132517
117.51333618164062,0.9249774968786555,185.56236267089844,0.7697481730712936
117.18030548095703,0.9254192175580255,184.32437133789062,0.7732601925843838
117.45657348632812,0.9250529196782864,186.80331420898438,0.7661878891083576
117.42969512939453,0.9250885830811494,185.88414001464844,0.7688288702475176
117.40604400634766,0.925119992798634,184.19973754882812,0.7736115693236143
117.21145629882812,0.9253779953513026,186.9993133544922,0.7656218859550828
117.27505493164062,0.9252937095457952,185.75790405273438,0.7691898266276747
117.24951171875,0.9253275600600456,184.31161499023438,0.7732961506235588
117.23641204833984,0.9253448874368769,188.78146362304688,0.7604285635518322
117.12649536132812,0.9254904825575442,184.0225372314453,0.774110482014299
117.22509002685547,0.9253599278522258,186.17401123046875,0.7679984225713902
117.24308776855469,0.9253360627539046,185.1360626220703,0.7709619998943313
116.99214172363281,0.9256681542185983,185.9812469482422,0.7685509261120433
116.95915985107422,0.9257117458601746,187.1029510498047,0.7653221777120646
116.8187484741211,0.9258971322845503,186.13201904296875,0.7681188644275874
116.72933197021484,0.9260150598079985,184.29005432128906,0.773356963309098
116.6766128540039,0.9260845733646176,185.52752685546875,0.7698475144241799
116.79803466796875,0.9259244912630905,185.96922302246094,0.7685853207989307
116.94694519042969,0.9257279070845653,186.6869354248047,0.766523495726473
116.66739654541016,0.9260967055200046,185.26007080078125,0.7706094150251216
116.76231384277344,0.9259716111851184,187.40765380859375,0.7644394239348895
116.66644287109375,0.9260979605614906,185.99449157714844,0.7685129622071734
116.57697296142578,0.9262157981622424,186.28451538085938,0.7676812410858032
116.46620178222656,0.9263614816025453,186.54771423339844,0.7669244754317307
116.59860229492188,0.9261873215795461,185.9190216064453,0.7687290483426378
116.56539916992188,0.9262310174909382,186.39682006835938,0.7673585689343383
116.58756256103516,0.9262018334841965,185.84388732910156,0.7689440273034845
116.58663177490234,0.926203056206353,185.93603515625,0.7686803538090067
116.37335968017578,0.9264835317581962,186.22708129882812,0.7678461359191989
116.35824584960938,0.926503346502495,185.90298461914062,0.7687749098797039
116.6994857788086,0.9260544514640681,185.845947265625,0.76893817490377
116.5501937866211,0.9262510306884137,186.50967407226562,0.7670339737620573
116.73469543457031,0.9260080116143732,185.71705627441406,0.769306595439598
116.37649536132812,0.9264793821882733,185.7144317626953,0.7693141108077712
116.35661315917969,0.9265055016520529,186.5856170654297,0.7668153889811751
116.51094055175781,0.9263026704626374,186.27232360839844,0.7677162570277032
116.53755950927734,0.9262676651231532,186.48695373535156,0.7670993622226324
116.50920104980469,0.9263049869457884,185.69866943359375,0.7693591240020363
116.3835220336914,0.9264701501327034,186.3412628173828,0.7675182523017104
116.50606536865234,0.9263090729505588,186.1712646484375,0.7680062611791574
