train_rmse_40_2,train_r_score_40_2,val_rmse_40_2,val_r_score_40_2
144.61923217773438,0.8726077415487495,188.27890014648438,0.7812334440384433
145.58006286621094,0.8707834897234122,188.3561553955078,0.7810287543778062
144.92312622070312,0.8720324466425756,189.12232971191406,0.7789908360320535
144.48300170898438,0.8728650819077578,189.95947265625,0.776748506002521
144.4058837890625,0.8730106218222744,188.0664520263672,0.7817957688399352
145.24411010742188,0.8714231201968449,189.71417236328125,0.7774072362383891
144.60560607910156,0.8726334585083964,188.74148559570312,0.7800054937560452
143.9878692626953,0.8737978169859905,188.82508850097656,0.7797830160036378
143.58778381347656,0.8745484208627343,190.3826446533203,0.775608791148141
142.561767578125,0.8764608994079074,189.46580505371094,0.7780728012409343
142.00062561035156,0.877499314712735,190.1333465576172,0.7762807354086703
141.31234741210938,0.8787657222725027,188.6032257080078,0.7803730429619161
140.84750366210938,0.8796165139538541,188.6161651611328,0.7803386713481159
140.4016571044922,0.8804291480161031,189.89874267578125,0.7769117065252801
141.3104705810547,0.8787691475639297,189.38467407226562,0.7782898709076852
141.09713745117188,0.8791600517879842,190.01651000976562,0.7765950954051516
141.11993408203125,0.8791183554827969,189.1167449951172,0.7790057180975858
142.09896850585938,0.8773176968953182,191.61802673339844,0.7722573572699349
141.64683532714844,0.8781512599290292,189.40679931640625,0.778230669131382
141.73744201660156,0.8779844748573378,190.91151428222656,0.7741784679045806
141.1868896484375,0.8789957636708322,191.24134826660156,0.7732830471373274
140.4082794189453,0.8804170974162309,189.16311645507812,0.7788819472826977
139.97396850585938,0.8812055563034211,190.6068115234375,0.7750033317002084
139.8513946533203,0.8814274886476385,189.6324920654297,0.7776262546339707
138.8410186767578,0.8832475383647581,190.40174865722656,0.7755572238545599
138.38861083984375,0.8840570033129419,190.3695526123047,0.7756441023915731
137.91514587402344,0.8849005185804595,190.7993927001953,0.7744822526231934
137.82264709472656,0.8850648891776889,191.45623779296875,0.7726983285521761
137.45108032226562,0.8857237489036569,190.42625427246094,0.7754910882011047
137.61215209960938,0.8854384064342916,192.40797424316406,0.7700952699480079
137.3841552734375,0.8858421799178212,191.81764221191406,0.7717124119073727
137.42776489257812,0.885764966038846,191.02381896972656,0.7738738707452693
136.69436645507812,0.8870584114650806,192.15902709960938,0.7707782072683456
136.10850524902344,0.888085408626925,190.36471557617188,0.7756571659915563
136.67446899414062,0.8870934186379742,191.64073181152344,0.7721954545368188
135.9673614501953,0.8883319581923538,191.64425659179688,0.7721858059082221
136.38247680664062,0.8876058703393027,191.7917938232422,0.7717830417851824
135.80941772460938,0.8886075174691533,192.64195251464844,0.7694519699232092
135.75393676757812,0.8887042029233231,192.4447479248047,0.7699942575587375
135.38702392578125,0.8893424051066119,191.1613311767578,0.7735005362668487
134.5625,0.8907685749709243,191.84901428222656,0.7716266742282133
134.74644470214844,0.890451380889437,191.95635986328125,0.7713331629649341
134.67633056640625,0.8905723623146905,191.6826629638672,0.7720809754364631
134.47622680664062,0.8909172114133098,191.6416473388672,0.772192907310582
134.3189239501953,0.8911878246325776,191.02044677734375,0.7738830362061971
135.0950164794922,0.8898487389000157,192.2952880859375,0.7704046105335004
134.8451690673828,0.8902808745937539,192.73216247558594,0.7692036197529574
135.1986541748047,0.8896691731319611,192.90130615234375,0.768737383483075
134.4858856201172,0.8909005190674912,192.05787658691406,0.7710553485309595
134.4038543701172,0.8910417752774624,191.56797790527344,0.7723938036270551
134.47357177734375,0.8909217273248604,192.1531219482422,0.7707944078325721
133.88218688964844,0.8919370590357492,193.00338745117188,0.7684557219676068
133.46066284179688,0.8926573202780129,193.833740234375,0.7661548260425315
133.2978973388672,0.8929347154434115,194.2734832763672,0.7649295528861472
132.9615936279297,0.893506425064886,193.34483337402344,0.7675115736048354
133.2129669189453,0.8930792205375085,193.3169708251953,0.7675887633695428
133.36502075195312,0.892820362968389,194.38592529296875,0.7646154247967187
132.86370849609375,0.89367248092272,193.1403350830078,0.7680773482661865
132.7760772705078,0.893821034576298,193.4678955078125,0.7671706498853643
132.77549743652344,0.8938220015113424,193.816650390625,0.7662023586130345
133.0799102783203,0.8933054425264971,194.7241973876953,0.7636686749403462
132.26177978515625,0.8946903203932437,195.10243225097656,0.7626067243211057
132.08209228515625,0.8949930256832891,193.1354217529297,0.7680909673664525
132.3243865966797,0.8945847207958713,194.43609619140625,0.7644751731254357
131.99147033691406,0.8951455218537374,194.41030883789062,0.7645472511973047
131.85528564453125,0.8953744171196066,195.08204650878906,0.7626640909327626
131.4831085205078,0.8959984553251406,192.87364196777344,0.7688136748948488
131.48451232910156,0.89599609375,192.62045288085938,0.7695111499620548
131.2745361328125,0.8963472348701936,193.49864196777344,0.7670854147061428
130.77674865722656,0.8971768034241219,192.9915771484375,0.768488298236458
130.78335571289062,0.8971658414527102,194.28810119628906,0.7648886818395417
130.51565551757812,0.8976103582512115,193.35374450683594,0.7674869551155792
130.5553436279297,0.8975445165724532,194.09603881835938,0.7654245075148867
130.1058349609375,0.8982887476636213,193.58306884765625,0.76685118286157
130.04835510253906,0.8983836945717706,193.59254455566406,0.7668249108605698
129.61257934570312,0.8991016752520824,194.35191345214844,0.7647104445219962
129.33856201171875,0.8995516627256637,193.81163024902344,0.7662163610993283
129.0581512451172,0.9000108956631119,192.61622619628906,0.7695228072734436
128.87771606445312,0.9003057543294314,194.3509521484375,0.7647131335876993
128.62132263183594,0.9007238735377112,194.81716918945312,0.7634080201748826
128.5208740234375,0.9008874412070291,193.6504364013672,0.7666641890098784
128.319091796875,0.9012154134179803,192.7435302734375,0.7691723136515469
127.97465515136719,0.9017739086106764,193.4981689453125,0.7670867356517237
128.0341033935547,0.901677666089934,193.8789520263672,0.7660290566628024
128.39697265625,0.901088915488297,195.0157012939453,0.7628505807612721
128.274658203125,0.9012876002263017,193.1434326171875,0.7680688119548704
128.0029754638672,0.9017280360530154,194.09359741210938,0.7654313212282617
127.76443481445312,0.902113815009936,194.98715209960938,0.7629307421377705
127.53239440917969,0.9024882675634069,194.4197235107422,0.7645209390056829
127.47581481933594,0.9025794377858519,195.06103515625,0.7627232115425898
127.6293716430664,0.9023318929842766,194.60519409179688,0.7640020334855824
127.23091125488281,0.9029735332572894,194.86294555664062,0.7632795335795256
127.05351257324219,0.9032583514433783,194.62911987304688,0.7639350925305568
127.06624603271484,0.9032379277782203,194.82484436035156,0.7633864315658048
127.17585754394531,0.9030619483770238,194.5303955078125,0.7642114396604542
126.64789581298828,0.9039078404998634,195.0089874267578,0.7628694499134413
126.70201110839844,0.9038213876306123,193.39122009277344,0.767383113869763
126.47449493408203,0.9041847505533588,194.44140625,0.7644603200660616
126.12045288085938,0.9047486595866975,194.53445434570312,0.764200091308732
126.09741973876953,0.904785255065682,195.784912109375,0.7606816200365711
126.38895416259766,0.9043211964576578,194.536376953125,0.7641947095572538
125.92958068847656,0.9050518204937678,194.45645141601562,0.7644182933109578
125.91650390625,0.905072631292418,195.5487823486328,0.7613490063155823
125.64307403564453,0.9055058943179057,194.7595977783203,0.7635694664391217
125.60098266601562,0.9055725393639873,195.17193603515625,0.7624112624766538
125.45482635498047,0.9058035704616694,194.8356475830078,0.7633561752544301
124.92919921875,0.9066318168031479,195.26651000976562,0.762144976966771
125.25977325439453,0.9061114106592613,194.85296630859375,0.7633075283997153
124.94792175292969,0.9066023963583499,195.24276733398438,0.7622118405392597
124.8134536743164,0.9068136435534448,194.5943145751953,0.7640325372667838
124.93428039550781,0.906623829000262,195.14622497558594,0.7624835747372396
124.97874450683594,0.9065539409413561,194.5948486328125,0.7640310550140078
125.04203796386719,0.9064543592301154,195.181396484375,0.7623846029291963
125.21050262451172,0.9061890614508824,194.96096801757812,0.7630043331788136
125.17864990234375,0.9062392793218594,195.13705444335938,0.7625093709651255
124.95323944091797,0.9065940138222207,195.38900756835938,0.7617998128941337
124.9036636352539,0.9066719519821088,194.38668823242188,0.7646132810654049
125.28836822509766,0.9060663168658956,194.85020446777344,0.7633153370925002
124.95396423339844,0.9065928961448808,195.00320434570312,0.7628856621662373
124.56451416015625,0.9072039614717083,195.21945190429688,0.7622774862586614
124.53440856933594,0.9072511010603479,195.401123046875,0.7617656204279656
124.48296356201172,0.9073316433169312,195.44998168945312,0.7616278178395958
124.27117919921875,0.9076627046365756,194.76170349121094,0.7635635338150448
124.34952545166016,0.9075403235543342,195.74176025390625,0.7608036902740303
124.31187438964844,0.9075991355195853,195.16207885742188,0.762438976472472
124.11505889892578,0.9079063012516309,196.02252197265625,0.7600086284448808
123.94107055664062,0.9081773979891052,195.25241088867188,0.7621846657012504
124.0500717163086,0.9080076602074916,195.45712280273438,0.7616077048715368
123.72276306152344,0.9085168440227775,195.80731201171875,0.7606182266723667
123.87168884277344,0.9082853218537268,195.21173095703125,0.7622992235594359
123.7037353515625,0.9085464320895742,195.26051330566406,0.7621618302680725
123.690185546875,0.9085674580569107,195.20315551757812,0.7623233840764627
123.68379211425781,0.9085773968393465,195.41140747070312,0.7617366299609235
123.45584869384766,0.9089309237329545,194.99159240722656,0.7629183200198109
123.54470825195312,0.9087931695415302,195.64866638183594,0.7610668816519828
123.46542358398438,0.908916103289299,195.60903930664062,0.761178827889272
123.38890075683594,0.9090345945038736,195.2437744140625,0.7622089862492946
123.29359436035156,0.9091821131689245,195.59365844726562,0.7612222863149677
123.16852569580078,0.909375424729081,195.816162109375,0.7605932283309188
123.32745361328125,0.9091296976115758,195.89352416992188,0.7603741638289367
123.51480102539062,0.9088395380775712,195.6779327392578,0.7609841741703355
123.25037384033203,0.909248947635909,195.9195098876953,0.7603005533969225
123.04314422607422,0.9095690228578199,195.86770629882812,0.7604472968494961
123.2078628540039,0.9093146300841849,196.48670959472656,0.7586898444271719
123.02747344970703,0.9095931705799735,195.20974731445312,0.7623047750728555
123.26332092285156,0.9092289207559614,195.7354278564453,0.760821630910879
123.14712524414062,0.9094084586054442,196.00169372558594,0.7600677203449344
122.88528442382812,0.909812371120508,195.3531036376953,0.7619009729203174
122.91764068603516,0.9097625142720339,195.78765869140625,0.7606738626650694
122.8779296875,0.9098237375753933,196.0015411376953,0.7600681516557828
122.89799499511719,0.9097928152447622,195.80862426757812,0.7606145435827578
122.92991638183594,0.9097435797464539,196.5724334716797,0.7584457897460976
122.98701477050781,0.9096555847209569,195.47174072265625,0.7615664598865267
122.89173126220703,0.9098024458290679,195.74581909179688,0.7607922127451512
123.12408447265625,0.9094440801016854,195.7582550048828,0.7607570348032643
122.91231536865234,0.9097707365817013,195.09628295898438,0.7626240363622185
123.08784484863281,0.9095000164709357,195.59097290039062,0.7612298423465992
122.79529571533203,0.9099509863177304,196.34066772460938,0.7591054053212501
122.94819641113281,0.9097154392995814,195.74505615234375,0.7607943672432952
122.79224395751953,0.9099556697800246,195.80772399902344,0.7606170512201739
122.89787292480469,0.9097929790310617,196.0308380126953,0.7599851001985524
122.73424530029297,0.9100448802213995,195.65322875976562,0.7610540375190101
122.888427734375,0.9098075231368963,196.00411987304688,0.7600608585485177
122.98729705810547,0.9096551260499767,195.71034240722656,0.7608925667093731
122.9252700805664,0.9097507867057567,195.50552368164062,0.7614711261166925
122.79338836669922,0.9099539012026903,195.35557556152344,0.7618940494024093
122.7997055053711,0.9099441739659071,195.2300567626953,0.7622476160069084
