train_rmse_50_1,train_r_score_50_1,val_rmse_50_1,val_r_score_50_1
166.78514099121094,0.8090225409655245,238.46751403808594,0.6295015349183826
161.57220458984375,0.8220561796003534,234.46810913085938,0.6452541574331652
156.7519073486328,0.8335666012119283,236.96139526367188,0.6355109431467352
151.7141571044922,0.8450640935686016,227.7938995361328,0.6701547646055794
147.072021484375,0.8551955810289968,223.43438720703125,0.6855593079746429
142.7774658203125,0.8641870157156732,220.20513916015625,0.6965637521231938
138.3044891357422,0.8731748073300579,219.53125,0.6988183265540708
134.4480743408203,0.8806235596189503,217.81942749023438,0.7044823155400215
130.84805297851562,0.8873327876786012,216.0557861328125,0.7102246745668919
127.24246215820312,0.8938215347152446,214.31629943847656,0.7157981213386442
124.29104614257812,0.8989644702747577,216.5146484375,0.7087396036290468
121.61994934082031,0.9034904361022337,211.5797576904297,0.7243896315695721
118.84553527832031,0.9080643086325801,211.4013214111328,0.7249425240457762
116.70259857177734,0.9115096413839554,206.96072387695312,0.738420422873547
114.54803466796875,0.9148977327260126,208.12045288085938,0.7349518073105619
112.56847381591797,0.9179442706800898,210.12890625,0.7288593371178235
110.77488708496094,0.9206502181443064,205.24855041503906,0.7434767517657208
109.14774322509766,0.9230607698858138,207.16558837890625,0.737810337914963
107.53814697265625,0.925404145901645,206.29183959960938,0.7404048592508455
106.84750366210938,0.92639719114026,205.0654296875,0.7440130169406556
105.48859405517578,0.9283293733449562,207.4977569580078,0.7368186713020188
104.24310302734375,0.9300751078435352,207.92784118652344,0.7355303907851702
103.69605255126953,0.930834279300365,206.0944366455078,0.7409883147230814
102.9869155883789,0.9318115589388609,206.2904052734375,0.7404090856343983
102.37950134277344,0.9326424959753187,206.17144775390625,0.7407607972114229
101.46453094482422,0.9338835262541996,205.11593627929688,0.7438651949364986
100.9054183959961,0.9346356184732356,205.59364318847656,0.7424637531334102
100.2668228149414,0.935488768746154,206.222900390625,0.74060870446414
99.68396759033203,0.9362620763674672,205.78285217285156,0.7419070868555093
98.88176727294922,0.9373179894831107,203.73802185058594,0.7478745862196795
98.65556335449219,0.9376139889400993,204.05380249023438,0.7469600421580049
97.9486083984375,0.9385340709710568,207.08375549316406,0.7380541497577945
97.25929260253906,0.9394239710608395,206.44485473632812,0.739951932866714
97.2972412109375,0.9393751464965463,206.43832397460938,0.7399712651060704
96.77699279785156,0.9400423545629167,204.6265106201172,0.7452948322241356
96.52957153320312,0.9403582552740333,204.87940979003906,0.7445568612688191
95.79960632324219,0.941284931644124,204.40623474121094,0.7459362722641646
95.89488983154297,0.9411644209500634,204.5113525390625,0.7456303700384007
94.9115982055664,0.9424015339785463,207.4975128173828,0.7368193993529747
94.80171966552734,0.9425388661574527,206.53929138183594,0.7396721226939516
94.299072265625,0.9431649080684661,204.85418701171875,0.7446305071704102
93.92717742919922,0.9436256869969638,207.4459228515625,0.7369736086003399
93.73348236083984,0.9438648646602016,205.0518341064453,0.7440527516142612
93.43975830078125,0.9442264844548276,203.20912170410156,0.7494007339067736
93.03630828857422,0.9447211315289935,206.95147705078125,0.7384479475795738
92.62696838378906,0.9452205644779873,208.1520538330078,0.7348567924339766
92.32648468017578,0.9455856054840217,205.28302001953125,0.7433756904194732
91.964111328125,0.9460240988131742,203.4674835205078,0.7486561019941262
91.71298217773438,0.9463268229191301,205.45089721679688,0.7428831353984939
91.23436737060547,0.946901231660484,207.7725830078125,0.7359959994186642
90.77035522460938,0.9474549094570434,205.2406005859375,0.7435000408303429
90.85460662841797,0.9473546251782963,206.2502899169922,0.7405277365384525
90.43102264404297,0.9478578269778208,206.84898376464844,0.7387527494169603
90.19652557373047,0.9481353228113321,207.28541564941406,0.7374529354789421
90.04615783691406,0.9483128058776784,205.7318878173828,0.7420570660468233
89.41221618652344,0.9490574829250313,206.13490295410156,0.7408687721532605
89.20124053955078,0.9493040195673736,208.03823852539062,0.7351989182384365
88.84256744384766,0.9497216544704842,204.78529357910156,0.7448317154651733
88.67998504638672,0.9499103554040418,205.0462646484375,0.7440690934851559
88.17835998535156,0.95049015500801,206.50672912597656,0.7397686139698096
87.92597198486328,0.9507804864333385,206.71136474609375,0.7391616174151977
88.03070831298828,0.9506601135771282,205.9684600830078,0.7413600123370939
87.46473693847656,0.9513086929460646,203.9084930419922,0.7473811680931137
87.02250671386719,0.9518122778983749,204.20533752441406,0.7465202350876121
87.42729949951172,0.9513514543084843,205.12498474121094,0.7438386720002353
86.9951171875,0.9518433380371533,204.36859130859375,0.7460457751443187
86.3988265991211,0.952517675551166,206.1530303955078,0.740815188940561
86.29583740234375,0.95263359034116,207.20278930664062,0.7376994105864791
85.95938110351562,0.9530113340046075,205.77194213867188,0.7419392220675819
85.92691040039062,0.9530477023439673,208.36526489257812,0.7342150087782838
85.48169708251953,0.9535448056592247,207.5055389404297,0.7367953732915821
85.31060791015625,0.9537350937664641,206.07069396972656,0.7410583741159337
85.05677795410156,0.9540165967797166,206.7667694091797,0.7389970972264827
84.74069213867188,0.9543659074371424,206.72366333007812,0.739125087418689
84.5555648803711,0.9545698002811024,207.33773803710938,0.7372967650133131
84.5167465209961,0.954612509221808,205.53208923339844,0.7426446410302522
84.30661010742188,0.9548432543077089,207.12095642089844,0.7379433398503148
84.01634216308594,0.9551609370052513,205.55929565429688,0.7425646977863677
84.04447174072266,0.955130203168995,208.23577880859375,0.734604900978953
83.48110961914062,0.955743631916948,206.73202514648438,0.7391002492155601
83.445068359375,0.9557827025897163,207.42828369140625,0.737026298462646
83.21923065185547,0.956027224402462,207.25796508789062,0.7375348066747927
82.97379302978516,0.9562921277907821,208.0536346435547,0.7351526242044123
82.75528717041016,0.9565272658550287,207.28753662109375,0.737446631100803
82.56646728515625,0.9567298881783279,207.60324096679688,0.7365031552917266
82.6717758178711,0.9566169309037763,206.733642578125,0.7390954508301175
82.3388442993164,0.9569735139830929,205.7378387451172,0.7420395553101583
82.0667724609375,0.9572637158873492,206.72354125976562,0.7391254099872652
82.12858581542969,0.957197898835659,205.3928985595703,0.7430533728958666
81.94686126708984,0.9573912896975536,205.19984436035156,0.743619440945103
81.34396362304688,0.9580296505180137,206.42010498046875,0.7400252718734152
81.44512939453125,0.9579228821417716,206.01100158691406,0.7412345791992956
81.29991912841797,0.9580760624301561,207.13894653320312,0.737889746144924
81.0462417602539,0.9583429495011115,208.03598022460938,0.7352056877871965
80.6244125366211,0.9587847779691713,206.9495391845703,0.738453678401051
80.86823272705078,0.958529704471912,206.1956329345703,0.7406893416515332
80.52046203613281,0.9588932530139417,206.07432556152344,0.7410476363953913
80.48373413085938,0.958931542706789,207.15176391601562,0.7378514971640419
80.39787292480469,0.9590209829642342,207.41787719726562,0.7370574334487282
79.6388168334961,0.9598072507197686,207.4448699951172,0.7369767628193574
79.72765350341797,0.959715647904187,206.44239807128906,0.7399592630669172
79.49406433105469,0.959956280686346,205.59967041015625,0.7424460512849426
79.84717559814453,0.9595922342192104,206.93186950683594,0.7385063030203806
79.51333618164062,0.9599364424070748,208.02139282226562,0.7352494654000111
79.28898620605469,0.9601669012957922,206.6820526123047,0.7392486208869627
79.16442108154297,0.9602945549402666,206.92628479003906,0.7385229290377364
79.223876953125,0.9602336631960345,207.96006774902344,0.7354336271050309
78.7693862915039,0.9606979195512005,206.17759704589844,0.7407426121034649
78.41060638427734,0.9610623534433734,207.56942749023438,0.7366043503613405
78.41614532470703,0.9610567406586416,205.03465270996094,0.7441030577941414
78.59239196777344,0.9608779206453005,207.21067810058594,0.7376758979906958
78.29017639160156,0.9611842761247047,206.5030517578125,0.7397795313967178
77.78722381591797,0.9616913048603297,207.13412475585938,0.7379041243409339
77.75234985351562,0.9617263533340472,206.4185791015625,0.7400297823273986
77.99333953857422,0.9614839628253902,207.1409454345703,0.7378837686102017
77.85549926757812,0.9616226916834019,206.1820526123047,0.7407294155509
77.51841735839844,0.9619608446547421,205.52658081054688,0.7426608533694511
77.21260070800781,0.9622662669169849,207.42845153808594,0.737025813231675
77.25898742675781,0.9622200261435533,207.79483032226562,0.7359293457357018
77.0672836303711,0.9624109214582386,206.6014862060547,0.7394876462976203
77.04547882080078,0.9624326286021705,206.7708282470703,0.7389849987081841
77.0470962524414,0.9624310183886194,206.7089080810547,0.7391688748154313
76.86432647705078,0.9626124910780993,206.8618927001953,0.7387144240899737
76.64506530761719,0.9628295879091967,206.99166870117188,0.7383283569808323
76.49457550048828,0.9629782120368067,207.7386016845703,0.7360978715133832
76.4640121459961,0.963008385937662,206.0399627685547,0.7411490956116484
76.4067153930664,0.9630648627496364,208.08323669433594,0.7350636763464758
76.03382873535156,0.9634313090592893,207.3618621826172,0.7372247311519785
76.16875457763672,0.9632989354300678,208.4813995361328,0.7338649114540068
75.8348388671875,0.9636260777520741,207.8322296142578,0.7358171627849884
75.73908996582031,0.9637195972738374,205.88156127929688,0.7416162802336151
75.55612182617188,0.9638979519434159,206.95570373535156,0.7384353961180082
75.51722717285156,0.9639358264171747,207.58340454101562,0.7365625145013522
75.377685546875,0.9640714512043136,207.80136108398438,0.7359097453267668
75.45714569091797,0.9639942274850728,208.0467071533203,0.735173420396442
75.06256866455078,0.9643767612859003,207.12940979003906,0.7379181387736024
74.94537353515625,0.9644899530436254,207.59486389160156,0.7365282024673496
75.01730346679688,0.9644205192162205,207.03990173339844,0.7381847661666755
74.90480041503906,0.964529102001088,206.84552001953125,0.7387630767439455
74.76980590820312,0.9646591751295012,206.89224243164062,0.7386241701760233
74.65182495117188,0.9647726426582532,206.21536254882812,0.7406309972592676
74.62547302246094,0.9647979725468464,207.80943298339844,0.7358855680701829
74.63629913330078,0.964787562660929,207.35714721679688,0.7372387989237197
74.57999420166016,0.9648416495975999,206.53297424316406,0.7396908578929421
74.1498794555664,0.9652532720008925,207.07046508789062,0.7380937610705198
74.3291015625,0.9650820542073868,207.18153381347656,0.7377627939028175
74.20436096191406,0.9652012768778475,206.62937927246094,0.7394049433806318
74.01373291015625,0.9653830623307335,206.3141632080078,0.7403388440334823
74.28233337402344,0.9651267991737816,206.92906188964844,0.7385146160758457
73.6801986694336,0.9656998700989036,207.3629608154297,0.7372214567183188
73.96586608886719,0.9654285959542054,206.80615234375,0.738880055915728
73.51985931396484,0.9658516318524522,206.6549835205078,0.7393289630065318
73.69636535644531,0.9656845629941646,207.17599487304688,0.7377792750968
73.63545989990234,0.9657422411214681,207.4352264404297,0.7370055545535458
73.47542572021484,0.9658936259617743,207.31048583984375,0.737378087716461
73.24275970458984,0.9661130702520649,207.4872283935547,0.7368501386258319
73.31623077392578,0.9660438456348632,207.41064453125,0.7370790249914431
73.13093566894531,0.9662182550286221,207.60675048828125,0.7364926748798473
73.00548553466797,0.9663360730582282,207.9760284423828,0.735385726803789
73.29338073730469,0.9660653786007698,207.63479614257812,0.7364087048058051
72.8891830444336,0.966445119040664,206.99241638183594,0.7383261369249722
72.934814453125,0.9664023470973255,206.8267059326172,0.738818987031221
72.64366912841797,0.9666746736611423,207.46702575683594,0.7369105618270118
73.090087890625,0.9662566554147509,207.2976531982422,0.7374164016670851
72.70283508300781,0.966619425200238,207.24722290039062,0.7375668899461089
72.72760772705078,0.9665963013020776,207.39151000976562,0.7371361950481395
72.46318054199219,0.9668428968785029,207.70114135742188,0.7362100116899803
72.62757110595703,0.9666896876246698,207.60670471191406,0.7364927962754332
72.48741149902344,0.9668203640020645,207.0791473388672,0.7380678786899784
72.53070831298828,0.9667800131203962,208.2211456298828,0.7346489577931241
72.49942779541016,0.966809143605079,207.53550720214844,0.7367057742516373
72.4218978881836,0.9668813341028206,207.59817504882812,0.736518329368971
72.02745056152344,0.9672471972454734,207.57424926757812,0.7365898658740988
72.00520324707031,0.9672677790983909,207.9324188232422,0.7355166550078974
72.13006591796875,0.9671522315871612,207.94346618652344,0.7354834287632118
72.14935302734375,0.9671343590060567,208.09478759765625,0.7350289699787818
72.2467269897461,0.9670440666075483,207.70736694335938,0.7361914712798933
71.90829467773438,0.967357311224581,208.0830078125,0.7350643655918561
71.71990966796875,0.9675309602086384,207.80865478515625,0.7358878764857647
71.81278228759766,0.9674454180281741,207.26414489746094,0.7375163803867723
71.6683120727539,0.9675784564181312,207.64434814453125,0.7363801325637134
71.98554992675781,0.967285926506587,207.07374572753906,0.7380839896700035
71.97826385498047,0.9672926739280682,207.37547302246094,0.7371840624630072
72.01458740234375,0.9672590904055164,206.98739624023438,0.7383410717176172
71.62933349609375,0.9676143080437639,207.1260986328125,0.7379280335297389
71.65252685546875,0.9675929635503674,207.68849182128906,0.7362479006829634
71.91682434082031,0.9673494243501612,207.18136596679688,0.7377632382535632
71.71532440185547,0.9675351801348538,207.6390838623047,0.7363958757634168
71.71051025390625,0.9675396156578973,207.64039611816406,0.7363919905834604
71.33600616455078,0.9678833992362197,207.53427124023438,0.7367094555103653
71.65850067138672,0.9675874810503764,208.34054565429688,0.7342895295747468
71.50774383544922,0.9677259816564643,207.3434600830078,0.7372796667034544
71.5655288696289,0.9676729490766312,207.74673461914062,0.7360734979948527
71.31768798828125,0.9679001803122376,207.21282958984375,0.7376694339155008
71.43330383300781,0.9677942545140649,207.84718322753906,0.7357723658250754
71.2512435913086,0.9679609284535217,207.4747314453125,0.7368875093829995
71.42469787597656,0.9678021685572635,206.761474609375,0.7390128250041604
71.03135681152344,0.9681616196131173,206.60385131835938,0.7394807144394593
71.12002563476562,0.9680807816988799,207.0829620361328,0.7380565321496333
71.094970703125,0.9681036238653059,207.52261352539062,0.7367444063251956
71.1628189086914,0.9680417148039099,207.26641845703125,0.7375095916382944
71.28623962402344,0.967928938397175,206.8290252685547,0.7388120892375698
71.20835876464844,0.9680001217589814,206.91148376464844,0.7385669538924197
71.02455139160156,0.9681678376346423,206.98416137695312,0.7383507186257903
71.36679077148438,0.9678552248487838,207.10281372070312,0.7379973738734757
70.96444702148438,0.9682225668143404,207.14773559570312,0.7378634930979553
71.17607879638672,0.9680296157531016,206.78878784179688,0.7389316822111106
71.28784942626953,0.9679274604864421,206.99734497070312,0.7383114440233569
71.1771011352539,0.9680286921552245,207.4178009033203,0.7370576356196645
71.1270523071289,0.9680743476221009,207.4272918701172,0.7370292907132407
71.15291595458984,0.9680507659033478,207.2429656982422,0.7375795774038452
71.12123107910156,0.9680796734398995,207.1779022216797,0.7377735794316888
71.01947021484375,0.9681724549515213,207.1700439453125,0.7377970081271786
71.01163482666016,0.96817959635826,206.87075805664062,0.7386880389724058
71.17388153076172,0.9680316168788126,207.44354248046875,0.7369806853549438
71.3125,0.967904922068153,207.42507934570312,0.737035881708863
70.75646209716797,0.9684116018598498,206.7167205810547,0.7391456912038146
70.9712142944336,0.9682164107055792,206.5346221923828,0.7396859424672975
70.95637512207031,0.9682299233129759,206.47198486328125,0.7398715375537934
71.15209197998047,0.968051504764872,206.25308227539062,0.7405195265725473
71.26593017578125,0.9679475044585226,207.1848907470703,0.7377527757422448
71.19315338134766,0.9680140376176584,206.872314453125,0.738683399290081
71.03812408447266,0.9681554631168175,207.06112670898438,0.7381215402132842
71.10992431640625,0.9680899863563832,207.0449981689453,0.738169585972027
70.82853698730469,0.9683461731952927,207.19549560546875,0.7377211449311507
70.98689270019531,0.9682021283825082,207.39569091796875,0.7371236616811107
