train_rmse_40_3,train_r_score_40_3,val_rmse_40_3,val_r_score_40_3
101.58904266357422,0.9400940293093965,230.92831420898438,0.723548009024327
101.59317016601562,0.9400890204705625,231.5160675048828,0.7218678478200419
101.4190444946289,0.9403006998971721,230.8626251220703,0.7237352306459984
101.42976379394531,0.9402876733841135,231.26283264160156,0.7225927376545577
101.2001724243164,0.9405662619668694,231.09136962890625,0.7230826692052399
101.22959899902344,0.9405305834050866,231.3367156982422,0.7223813745600584
101.06546783447266,0.940729333154329,230.3643341064453,0.7251525241630331
100.91976165771484,0.9409054892424554,230.4547576904297,0.7248957394578247
100.88043212890625,0.9409529991735759,231.4900360107422,0.7219424047005436
100.91633605957031,0.9409096385387122,231.8572540283203,0.7208887703660025
100.78382110595703,0.9410695783793915,231.8713836669922,0.7208481722794597
100.93314361572266,0.9408893353193823,232.16427612304688,0.7200053489009536
100.6617202758789,0.9412167306924782,230.28448486328125,0.7253790620817953
100.54108428955078,0.9413619288224785,232.25485229492188,0.7197442848373513
100.51875305175781,0.9413887750420368,232.3145751953125,0.7195720946806193
100.41040802001953,0.9415189746782099,232.20938110351562,0.7198753254951474
100.39437103271484,0.9415382514310164,232.497802734375,0.7190430914337207
100.3459243774414,0.9415963641792504,231.69847106933594,0.7213447423289464
100.20639038085938,0.9417637506305924,231.96597290039062,0.720576164000243
100.07723999023438,0.9419183881318051,231.56898498535156,0.7217161920423284
99.9704818725586,0.9420460469862854,231.77169799804688,0.7211345425491984
99.779296875,0.9422742711941895,231.46145629882812,0.722024301059208
99.8242416381836,0.9422206600800296,232.23448181152344,0.7198030387175137
99.94257354736328,0.9420793904645616,231.84661865234375,0.72091932077889
99.70610046386719,0.9423615290160546,231.7505645751953,0.721195208023578
99.65155792236328,0.9424264848304322,232.43417358398438,0.7192268862731293
99.63667297363281,0.9424442251483979,232.0204620361328,0.7204194376377218
99.61524200439453,0.94246971243603,231.3046112060547,0.7224732863295631
99.35759735107422,0.9427759487007226,231.76463317871094,0.7211547924915853
99.5360107421875,0.9425639714657719,231.78697204589844,0.7210906519466815
99.61077117919922,0.9424750248359769,231.57794189453125,0.7216905069120896
99.31877136230469,0.9428220367707948,232.03457641601562,0.7203787717308423
99.44696807861328,0.9426698553898291,232.2451934814453,0.7197721510880816
99.08433532714844,0.94309978191012,232.55409240722656,0.718880434225653
99.2058334350586,0.9429559259561915,232.65533447265625,0.7185876911834416
99.2905044555664,0.9428555424581709,231.96595764160156,0.7205762467182739
99.01166534423828,0.9431857310586845,232.51416015625,0.7189958400738616
99.04682159423828,0.9431441478163244,232.57728576660156,0.7188134372745868
98.93070983886719,0.9432813718782113,231.78033447265625,0.7211097459269126
98.939208984375,0.9432713564293397,232.2233428955078,0.7198350842672387
99.06441497802734,0.943123355507602,231.33531188964844,0.7223854176036967
98.87751007080078,0.943344210864146,232.24075317382812,0.7197849451865465
98.91630554199219,0.943298401056619,232.19032287597656,0.719930260247728
98.9978256225586,0.9432020984278495,231.8654327392578,0.7208652055636235
98.60867309570312,0.9436610590474953,231.4943389892578,0.7219300616514148
98.57842254638672,0.9436966192546509,231.00469970703125,0.7233300856401632
98.57742309570312,0.9436977877289499,231.65745544433594,0.7214624390213111
98.71906280517578,0.9435310602437764,232.2198028564453,0.7198453103891712
98.37809753417969,0.9439320218211998,231.90866088867188,0.7207410021910644
98.42996215820312,0.9438711480198614,232.05809020996094,0.720311086657414
98.42811584472656,0.9438732950879455,232.52725219726562,0.7189580367500477
98.56379699707031,0.9437138619988078,232.1776123046875,0.7199669362794602
98.21965789794922,0.9441178078788479,232.00193786621094,0.7204727176713369
98.40487670898438,0.9439006066307546,232.2841339111328,0.7196598513779501
98.34236907958984,0.9439739492103157,232.27862548828125,0.7196757118760381
98.19671630859375,0.9441446704328024,232.15658569335938,0.7200274931771278
98.24891662597656,0.9440835262357538,232.22802734375,0.7198216286223071
98.2893295288086,0.9440361738527672,232.0301513671875,0.7203915550557715
98.18424987792969,0.944159285108819,232.05755615234375,0.720312658876745
98.35929107666016,0.9439540907619163,232.3825225830078,0.7193760011667664
98.32087707519531,0.9439991742045621,232.03916931152344,0.720365615839206
98.19384765625,0.9441480479266247,232.18679809570312,0.7199404436222319
98.0970687866211,0.9442613290153076,231.92091369628906,0.7207057715059809
97.8938980102539,0.9444987364821618,231.55812072753906,0.721747326810595
98.27222442626953,0.9440562199848082,232.87135314941406,0.7179621649472313
98.07877349853516,0.9442827590438986,232.14157104492188,0.720070744986025
98.01692199707031,0.9443550620760911,232.33346557617188,0.7195175467810948
98.0206527709961,0.9443507070086615,232.11805725097656,0.7201384526489205
98.17910766601562,0.9441653139913307,231.9241180419922,0.7206965086925298
98.03356170654297,0.9443356219096875,232.02410888671875,0.7204089300851831
98.14112854003906,0.9442097560839922,231.95361328125,0.7206117318777234
97.97858428955078,0.9443998739222274,231.99270629882812,0.7204993148472193
97.82577514648438,0.9445782481728203,232.09617614746094,0.7202014365807178
97.94051361083984,0.9444443365327612,231.80088806152344,0.7210506852041626
98.00165557861328,0.9443728923963436,232.14122009277344,0.7200717796864757
97.84254455566406,0.9445586863935312,232.21646118164062,0.7198549567597037
98.04765319824219,0.9443191479489248,231.9604034423828,0.7205922111204631
98.06346130371094,0.9443006538497922,232.75083923339844,0.7183112588339166
97.76515197753906,0.9446489196127474,232.9039764404297,0.717867682880492
97.91453552246094,0.9444746607889681,232.22447204589844,0.719831854935394
98.041259765625,0.9443266275414429,232.14720153808594,0.7200545206885219
97.9870376586914,0.9443899965641864,232.2790985107422,0.7196743867303111
97.93557739257812,0.9444501111539991,232.6370391845703,0.71864060937793
97.74890899658203,0.9446678801129215,232.12001037597656,0.7201328243816498
