train_rmse_30_2,train_r_score_30_2,val_rmse_30_2,val_r_score_30_2
185.78553771972656,0.778655053193655,210.22866821289062,0.7170900997601426
182.6676025390625,0.7870242543730375,214.0701141357422,0.7044876881099604
180.5646209716797,0.792540260640059,211.7274627685547,0.7122267048361259
178.5269775390625,0.7977880595042603,201.93724060058594,0.7428196674237041
176.68984985351562,0.802439540356234,205.767578125,0.7311744748752144
175.18017578125,0.80620609430041,218.5112762451172,0.6893375721348584
173.52084350585938,0.8102887949214354,206.8469696044922,0.7278191968020922
172.85496520996094,0.8119105621842396,197.93251037597656,0.7545743363797398
171.6503448486328,0.8148203509035111,215.97592163085938,0.6980647361788546
170.7154083251953,0.8170575915737539,205.546142578125,0.7318587516199372
170.17291259765625,0.8183475029204854,201.86109924316406,0.7430471160346017
169.14630126953125,0.8207715158050511,201.0584259033203,0.7454352543665034
168.59486389160156,0.8220644815844934,208.33383178710938,0.7231428415509251
167.8401336669922,0.8238242411985414,202.0776824951172,0.7423997274437355
167.22763061523438,0.8252437780469849,207.69285583496094,0.7251666206418883
166.63824462890625,0.8266025439768034,201.19749450683594,0.7450227090075514
166.4659881591797,0.8269982499977057,199.95596313476562,0.7486876290761733
165.74972534179688,0.828637594249597,209.51930236816406,0.719368378370949
165.04600524902344,0.8302382011896159,207.1221923828125,0.7269584233307682
164.66604614257812,0.8310982931421346,204.74317932128906,0.7343284916861713
163.82376098632812,0.832994753879454,201.23379516601562,0.7449149360993682
163.68138122558594,0.8333140053097107,206.82322692871094,0.7278933897556534
162.80282592773438,0.8352746920551012,204.3043212890625,0.7356707727392274
162.6783447265625,0.8355513063859888,202.0440673828125,0.7425002794233111
162.27792358398438,0.8364388931948049,215.707763671875,0.6989755047556918
161.6873321533203,0.8377424344706172,205.51022338867188,0.7319696276283711
161.22189331054688,0.838765006009303,201.688232421875,0.7435628896049947
161.11695861816406,0.8389949323844409,201.30752563476562,0.7446959818662343
160.38055419921875,0.8406027269780691,203.46633911132812,0.7382190819456026
160.31419372558594,0.8407471521960579,215.6107177734375,0.6993045008412648
159.61399841308594,0.8422652709382734,202.80979919433594,0.7402020852487048
159.15370178222656,0.8432581845702576,215.74008178710938,0.6988658334058919
158.68875122070312,0.8442570610892008,214.01278686523438,0.7046790856241765
158.2678680419922,0.8451577205296067,204.3999481201172,0.7353787968064353
157.9416961669922,0.8458533737238907,205.0677947998047,0.7333322385938739
157.43414306640625,0.8469319567231169,203.80831909179688,0.7371814751146405
156.87399291992188,0.8481167012921159,203.5704345703125,0.7379035589115515
157.0314178466797,0.8477842875875529,210.57293701171875,0.7159789197205403
156.43984985351562,0.8490308172880617,204.55445861816406,0.7349063493141613
156.2661590576172,0.8493955847440163,205.58180236816406,0.7317486326350191
155.6321563720703,0.8507222921436934,208.24160766601562,0.7234347300136588
155.5561981201172,0.8508807611899469,219.10983276367188,0.6872461457184319
154.84402465820312,0.8523611121153242,212.5451202392578,0.7095447354021205
154.55690002441406,0.8529553003573246,204.31031799316406,0.7356524618074036
153.81805419921875,0.8544772947920946,216.8877716064453,0.6949503094590199
153.67442321777344,0.8547720663296751,207.1163787841797,0.7269765842922259
153.23707580566406,0.8556671609236871,203.76351928710938,0.7373175411493418
153.3433074951172,0.8554500421020027,207.80520629882812,0.7248127284383912
152.7969970703125,0.8565643123480889,218.84091186523438,0.6881872989819501
152.55169677734375,0.857062888104814,206.6210174560547,0.7285243384118871
151.8482666015625,0.8584865485788822,205.53863525390625,0.7318819624572086
151.0381317138672,0.8601150793881913,207.53118896484375,0.7256752257005166
151.55970764160156,0.859067966059408,208.0497589111328,0.7240412456502958
151.02574157714844,0.8601398532285136,209.88673400878906,0.7181901409859833
150.65469360351562,0.8608817329968749,207.03485107421875,0.7272318146452397
150.76039123535156,0.860670673540787,213.500244140625,0.7063859133629186
150.14370727539062,0.8618993962343435,219.1989288330078,0.6869337611103182
150.2476043701172,0.8616928401036431,209.4631805419922,0.7195479897406392
149.70401000976562,0.8627713453846326,211.94712829589844,0.7115082179202787
149.18988037109375,0.8637865063782104,205.8820037841797,0.7308203519090901
149.58973693847656,0.8629973622278455,208.6215057373047,0.7222306931642822
148.93003845214844,0.8642978120157568,212.42710876464844,0.7099331059306876
148.65615844726562,0.8648354189642915,210.08375549316406,0.71755666768196
148.23089599609375,0.8656675748304975,205.370361328125,0.7324009599878342
147.63333129882812,0.8668315947542784,204.76055908203125,0.7342752429492241
147.7190704345703,0.8666649352264226,205.6703338623047,0.7314751775575457
147.59780883789062,0.8669005598000644,216.5810089111328,0.6960010762288553
147.17906188964844,0.8677122229725156,205.9853057861328,0.7305003276670167
146.8926239013672,0.8682656673881786,210.70603942871094,0.7155483921141982
146.4820556640625,0.8690564747052472,219.14700317382812,0.6871158220033141
146.3694305419922,0.8692728692075287,215.54441833496094,0.6995290994515251
145.63890075683594,0.8706713280876746,209.1512451171875,0.7205446891002882
145.7359161376953,0.8704861287956979,208.86129760742188,0.7214685113027186
145.53179931640625,0.8708755835789488,216.97035217285156,0.6946668734901008
145.42938232421875,0.871070656235095,210.25575256347656,0.7170027351486836
145.4769744873047,0.8709800201209148,211.8621826171875,0.7117862037157716
144.7894287109375,0.8722858568399988,210.50088500976562,0.7162117713858871
144.39720153808594,0.8730271100360748,206.30166625976562,0.7295184149872305
144.4471893310547,0.872932750914858,210.77232360839844,0.715333781061213
144.21905517578125,0.8733629170956858,204.36962890625,0.7354713534877803
143.87599182128906,0.8740080251347112,210.71932983398438,0.7155053667577633
143.580810546875,0.8745615405571758,209.1712646484375,0.7204808251571293
143.32933044433594,0.8750319475063749,210.30648803710938,0.7168391992198438
143.09750366210938,0.8754645885318922,206.9705810546875,0.7274328781572367
142.88345336914062,0.8758632965177038,212.38543701171875,0.7100701123529561
142.51519775390625,0.8765473308372669,214.75692749023438,0.7021862545095755
142.2010040283203,0.877129212098475,216.427490234375,0.6965258009952153
142.56971740722656,0.8764462439813521,212.4080352783203,0.7099957778966313
142.07110595703125,0.8773692615634962,213.01763916015625,0.7079855448410999
142.21392822265625,0.8771053258595655,207.0745849609375,0.7271074281942902
141.5032501220703,0.8784153902738003,209.49758911132812,0.7194379333887161
141.27059936523438,0.8788423642145988,210.5361328125,0.7160978728909617
141.6688995361328,0.8781107714711877,212.57421875,0.7094489643003064
141.15414428710938,0.8790557734140206,211.7857208251953,0.7120362897689962
140.85000610351562,0.8796120077639775,211.986572265625,0.7113790293813864
141.27037048339844,0.8788427711451252,207.5067138671875,0.7257521016783315
140.456787109375,0.8803289131473424,209.6421356201172,0.7189749490090397
140.20318603515625,0.8807899126293777,210.74244689941406,0.7154305139651929
140.1342315673828,0.8809150627448091,210.35476684570312,0.7166834437454366
140.21836853027344,0.8807623697733796,211.4315185546875,0.7131923507326225
139.71612548828125,0.8816722156035155,208.2127227783203,0.723526137258836
139.63746643066406,0.881814341740081,213.8549041748047,0.7052056786296093
139.2822723388672,0.8824548587654719,213.1114959716797,0.7076749874370901
139.41168212890625,0.8822217669640633,215.6041717529297,0.6993267039923319
139.2088623046875,0.8825869651933176,211.44110107421875,0.7131610932105258
139.10472106933594,0.8827742171637517,213.56785583496094,0.7061612166241755
138.7816619873047,0.883354020926104,210.68191528320312,0.7156264392555123
138.4313201904297,0.8839808134849232,219.50416564941406,0.6858616293828727
138.26271057128906,0.8842817587613244,211.6395721435547,0.7125137377970547
138.26812744140625,0.884272119853168,212.3780975341797,0.7100942872128534
138.1757049560547,0.8844368768080186,209.35813903808594,0.719883936494528
137.81546020507812,0.8850777182964071,209.6902313232422,0.7188208171952705
137.36265563964844,0.8858802628907834,214.04295349121094,0.7045783810598473
137.5263214111328,0.8855905623864379,218.34190368652344,0.6899272811966388
137.43031311035156,0.8857605584204642,211.3959503173828,0.7133082172690052
137.17564392089844,0.8862107287854066,211.16265869140625,0.7140673397242435
136.78382873535156,0.8869011981151272,211.7445526123047,0.7121707992302873
137.01536560058594,0.8864934693906537,208.41258239746094,0.722893382163764
136.841552734375,0.886799644779776,214.5811767578125,0.7027765894323998
136.45724487304688,0.8874748132382309,213.36929321289062,0.7068206304793775
136.51976013183594,0.8873652315570689,213.05502319335938,0.7078618602930934
136.35317993164062,0.887657273823598,213.84414672851562,0.7052415568547149
136.0993194580078,0.8881015162950373,211.90811157226562,0.7116358753782486
136.22984313964844,0.8878732299443329,210.60653686523438,0.7158702713210879
135.9644012451172,0.8883371917636044,212.71450805664062,0.7089866028637732
135.84994506835938,0.8885369166925139,211.8855438232422,0.7117097454150463
135.7183380126953,0.8887663067959446,212.90676879882812,0.7083520512819158
135.52781677246094,0.8890978452498279,212.1305389404297,0.7109071494530299
135.428955078125,0.8892696843149722,214.15057373046875,0.7042187978043253
135.07217407226562,0.889888391890445,211.56793212890625,0.7127475542704228
134.97019958496094,0.8900648329726795,212.72792053222656,0.708942338522228
134.73744201660156,0.89046694373667,214.60543823242188,0.7026952065731713
134.73031616210938,0.8904792599476998,214.04737854003906,0.7045636188704953
134.62083435058594,0.8906681318044984,211.80845642089844,0.7119619512999813
134.5690155029297,0.890757433765793,211.65257263183594,0.7124712821125375
134.21893310546875,0.8913596954358501,213.6739044189453,0.70580847788362
134.25167846679688,0.8913034231003124,216.5630645751953,0.6960624336707792
134.1248016357422,0.8915213040081184,212.11862182617188,0.7109462192545672
133.77867126464844,0.8921142975661106,209.65408325195312,0.7189366886002019
133.71511840820312,0.8922229285479524,211.19345092773438,0.7139672497549777
133.77874755859375,0.8921141305341213,211.98202514648438,0.7113938596079207
133.43402099609375,0.892702824335597,214.13575744628906,0.7042683524197302
132.9989471435547,0.8934430829167599,215.07861328125,0.7011032708484165
133.42568969726562,0.892717012580572,212.37413024902344,0.710107255678722
133.20130920410156,0.8930991423849957,216.39962768554688,0.6966209530167801
133.06295776367188,0.8933343334216123,213.3250274658203,0.7069675142845406
133.17254638671875,0.8931480941829861,210.4778289794922,0.716286209682424
132.59449768066406,0.8941284672155128,211.62283325195312,0.7125683617840514
133.0428009033203,0.8933685942767524,214.30694580078125,0.7036957861174202
132.64517211914062,0.8940427687440041,211.4536895751953,0.7131200969771554
132.78590393066406,0.8938043964611613,213.1943359375,0.7074006522421813
132.5185546875,0.8942568828818048,216.34405517578125,0.696810619305519
132.25975036621094,0.894693817958449,213.02781677246094,0.7079519105085976
132.1110076904297,0.8949444412057104,213.6206512451172,0.7059856713464622
132.09677124023438,0.8949684174255756,215.9385528564453,0.6981917783240543
131.89205932617188,0.8953127050482763,213.22109985351562,0.7073120486918776
132.05982971191406,0.8950305861036455,217.18218994140625,0.6939389237921201
131.64601135253906,0.8957256688617781,212.79869079589844,0.708708822544409
131.4657745361328,0.8960275254726116,212.79437255859375,0.7087231199357802
131.88870239257812,0.8953183638295785,214.24330139160156,0.7039087378048304
131.39657592773438,0.8961432977894968,217.26287841796875,0.6936612613732568
131.2847137451172,0.896330311155018,213.60369873046875,0.7060420244909577
130.9806365966797,0.8968375513851569,212.54275512695312,0.7095525477375114
131.0137176513672,0.8967824535936719,212.10316467285156,0.7109969397209397
130.7954559326172,0.897145744157247,215.7748260498047,0.6987479132414692
130.76699829101562,0.8971930468263899,214.79696655273438,0.7020516998756204
130.7676544189453,0.8971920503071109,215.6645050048828,0.6991222464174567
130.67098999023438,0.8973526085029906,217.94754028320312,0.6912964124774371
130.58261108398438,0.8974993576111261,213.81092834472656,0.7053522649599798
131.08590698242188,0.8966621106385363,216.54212951660156,0.6961340604642163
130.24176025390625,0.8980640464491707,212.00254821777344,0.7113266602888115
130.8598175048828,0.8970387060177472,216.53182983398438,0.6961692503668936
130.37628173828125,0.8978414133729324,213.91888427734375,0.7049924000540084
130.1746063232422,0.8981751432072512,215.2506561279297,0.7005226721379043
130.31332397460938,0.8979457006753745,214.75025939941406,0.7022086636282892
129.90359497070312,0.8986225766828344,211.1847686767578,0.7139954249558678
130.23158264160156,0.8980809706777523,216.00559997558594,0.6979637604572031
130.2577362060547,0.8980376639273332,213.39559936523438,0.7067333879626916
129.95689392089844,0.8985346865955938,217.13580322265625,0.6940984521010737
129.81851196289062,0.898762785034075,214.13128662109375,0.7042832477455091
129.86038208007812,0.8986938110953442,216.7645721435547,0.6953726753169948
129.44549560546875,0.8993762543691407,211.90625,0.7116419477510152
129.69955444335938,0.8989586686847956,213.8578643798828,0.7051958318716972
129.41180419921875,0.8994315577492238,214.5696258544922,0.7028153903438693
129.11502075195312,0.8999179087393403,214.42514038085938,0.7032999033086724
129.2225799560547,0.8997418430739795,214.51431274414062,0.7030009266208277
128.98646545410156,0.9001281752973358,214.26112365722656,0.7038491229078472
129.45433044433594,0.8993617735334866,213.83470153808594,0.7052730385993922
129.0325164794922,0.9000529154480512,214.3424072265625,0.7035770234846103
129.12826538085938,0.899896283266438,214.04823303222656,0.7045607425339876
128.96812438964844,0.900158171530025,212.57513427734375,0.7094459397391415
128.6289520263672,0.9007115319725165,212.85385131835938,0.7085267999516284
128.9621124267578,0.9001679714070765,214.47991943359375,0.7031162685276001
128.89039611816406,0.9002850981663235,213.32347106933594,0.7069726993491117
128.5635223388672,0.9008180675277635,215.67079162597656,0.6991008893634442
128.72325134277344,0.9005578603609768,214.3628692626953,0.7035085267890234
128.659912109375,0.9006611051608923,216.69088745117188,0.6956250634754628
129.02386474609375,0.9000670540520056,214.76980590820312,0.7021430045860745
128.5976104736328,0.9007625845888394,213.56600952148438,0.7061673360738432
128.47222900390625,0.9009666668910595,213.85870361328125,0.7051930426363124
128.34930419921875,0.9011664037782279,215.54209899902344,0.6995369810372752
128.8912811279297,0.9002837078306294,216.2164306640625,0.6972458780521792
128.20033264160156,0.9014082844500132,214.2805938720703,0.7037839133322042
128.5289764404297,0.9008743079256798,214.91281127929688,0.7016618552084511
128.48196411132812,0.9009507892328489,212.99420166015625,0.7080630366393803
128.15501403808594,0.9014817781854781,216.580322265625,0.6960034312898087
128.5911865234375,0.9007730395959435,214.92306518554688,0.7016273655459911
128.11500549316406,0.9015466381244517,217.47525024414062,0.6929293736362978
128.11573791503906,0.9015454480758521,214.57972717285156,0.7027815085736319
127.95670318603516,0.9018030569629205,214.9713897705078,0.7014645786383148
127.9107437133789,0.9018773776926486,216.74496459960938,0.695439873504908
127.85903930664062,0.9019610101050348,214.5546417236328,0.7028656375213289
127.74290466308594,0.9021487004572272,215.7273406982422,0.6989090729214452
127.97322845458984,0.9017762881033191,214.6562957763672,0.7025243949048328
127.6112289428711,0.9023612214746092,216.44287109375,0.6964732136583556
127.5406265258789,0.9024750585094801,215.4321746826172,0.6999091038271668
127.76287078857422,0.9021164578940809,214.42828369140625,0.7032893518584218
127.802001953125,0.9020531917290788,215.4131622314453,0.6999733970900313
127.61438751220703,0.9023561352957341,215.09239196777344,0.701056808338389
127.7072982788086,0.9022062122504022,216.7125701904297,0.6955508562934063
127.6037368774414,0.9023733092911915,214.89381408691406,0.7017258180013025
127.5028076171875,0.9025360166807443,214.05038452148438,0.7045535093417585
127.71521759033203,0.90219339546521,214.29574584960938,0.7037332658827777
127.46953582763672,0.902589607598279,216.45716857910156,0.6964244309676058
127.12889862060547,0.9031374194601327,215.5311737060547,0.6995740020005424
127.3404312133789,0.9027974693074418,216.0252685546875,0.6978968906922008
127.58435821533203,0.9024045519139927,214.77659606933594,0.7021201689100456
127.61966705322266,0.9023475812029733,215.7763214111328,0.6987428377497544
127.62213897705078,0.9023435848615752,215.14334106445312,0.7008849170432916
127.3802490234375,0.9027333595075389,215.1813201904297,0.7007567470523768
127.31558227539062,0.902837444844167,215.14593505859375,0.7008761576640755
127.41801452636719,0.9026725797412569,216.2420654296875,0.6971585060564301
127.54841613769531,0.9024625097291714,216.284912109375,0.6970123771433268
127.18694305419922,0.903044226443125,215.34375,0.7002080812447149
127.22877502441406,0.9029769657340156,215.08599853515625,0.7010783183552783
127.11592102050781,0.903158274370891,215.32687377929688,0.7002651546871721
127.40228271484375,0.9026979354047086,215.5579376220703,0.6994832992905036
127.08838653564453,0.9032024904685575,214.7266387939453,0.7022880659423186
127.09909057617188,0.9031852662460964,215.92376708984375,0.6982420594542059
126.92247772216797,0.9034685003028211,215.14532470703125,0.7008782412156566
127.08609771728516,0.9032061530482256,215.44920349121094,0.6998514477595383
127.09813690185547,0.903186817099506,215.32066345214844,0.7002861357751725
127.2121353149414,0.9030037320039838,215.4229278564453,0.6999403570515226
126.91213989257812,0.9034850923926475,215.39781188964844,0.7000253383273954
127.03416442871094,0.9032894644753877,215.92030334472656,0.6982538395689699
127.07789611816406,0.9032192854189924,215.39524841308594,0.7000339806347075
126.89917755126953,0.9035058733079488,215.443603515625,0.6998704398691887
127.33563232421875,0.902805193867868,215.8650665283203,0.6984415263288195
126.96797943115234,0.9033955970528499,215.86187744140625,0.6984523643601644
126.93045806884766,0.9034557344119858,215.1728973388672,0.7007851982218114
126.85662841796875,0.9035740181623557,215.3462371826172,0.7001997390245367
126.86436462402344,0.9035616165772148,215.43394470214844,0.6999030999825864
127.02674865722656,0.9033013749070664,215.55320739746094,0.6994994042471039
126.95568084716797,0.9034153243951814,215.6835479736328,0.6990576617125058
127.10381317138672,0.9031777429194229,215.40335083007812,0.7000065632921155
127.0213394165039,0.9033100519370812,215.3850555419922,0.700068463655907
