train_rmse_60_5,train_r_score_60_5,val_rmse_60_5,val_r_score_60_5
136.41671752929688,0.8953350736691548,185.54591369628906,0.7716993201482788
135.93603515625,0.8961139985967118,185.69178771972656,0.7712869898675739
135.5513153076172,0.8967349963287633,177.17506408691406,0.7944763209617636
135.22410583496094,0.897261538265821,178.690185546875,0.790479539600397
135.17849731445312,0.8973347406003138,179.98289489746094,0.7870262991935234
134.42868041992188,0.8985347197632859,180.65264892578125,0.7852214197849813
134.3888397216797,0.8985982336477363,172.35641479492188,0.806833793657604
133.80836486816406,0.8995211492981519,192.90528869628906,0.7501982585806429
133.64710998535156,0.8997766879978972,175.51913452148438,0.7987830562049542
133.45957946777344,0.9000733782736873,170.94190979003906,0.8103616158061087
132.98324584960938,0.9008246180606522,171.6759796142578,0.8085363985076937
132.57640075683594,0.9014636284678766,179.6000518798828,0.7880531880925794
132.42616271972656,0.9016989513782446,177.13226318359375,0.7945884361429966
132.35215759277344,0.9018148217905982,184.96212768554688,0.7733440920750054
131.90957641601562,0.9025057692620755,185.91383361816406,0.7706582583685919
131.73785400390625,0.9027731067993092,185.68411254882812,0.7713086664524794
131.22023010253906,0.9035763599319342,196.28768920898438,0.7398183655135299
130.94647216796875,0.9039996258009078,174.70758056640625,0.8008706019724211
130.65745544433594,0.9044452982103638,180.57156372070312,0.785440497875829
130.59133911132812,0.904547077935994,178.12876892089844,0.7919668247663261
129.9530792236328,0.90552639847669,175.64723205566406,0.7984521629345765
129.73980712890625,0.9058523621149919,175.32015991210938,0.799296272224659
129.4596710205078,0.9062795305373549,188.5128631591797,0.7632042899714965
129.07240295410156,0.9068681647518323,179.7524871826172,0.7876447272143665
128.85678100585938,0.9071949603240157,183.52919006347656,0.7773446701274391
128.87704467773438,0.907164276908583,183.51901245117188,0.7773728868400877
128.37669372558594,0.9079202519089694,180.89141845703125,0.7845752901086033
128.188232421875,0.9082040109937715,181.5396270751953,0.7828142908498414
127.89071655273438,0.908651032286259,190.93687438964844,0.75609153316809
127.53669738769531,0.9091812936869036,178.08837890625,0.7920735384438995
127.281005859375,0.909563190611713,194.5603485107422,0.7451598228965655
127.50861358642578,0.9092232829949687,189.14060974121094,0.7613774244025309
127.30403137207031,0.9095288189185595,180.74220275878906,0.784979235684279
126.65431213378906,0.9104952201445469,193.5071258544922,0.748375006437899
126.21565246582031,0.9111443260258614,180.9403076171875,0.7844428622004996
126.44905853271484,0.9107992823123408,176.7902069091797,0.795482915521008
125.95391845703125,0.9115303374414094,177.85665893554688,0.792685021063094
125.90263366699219,0.9116058593523195,177.84414672851562,0.7927180302578658
125.63409423828125,0.9120006945799809,184.0277099609375,0.7759587203038184
125.34369659423828,0.9124265523640875,178.7774200439453,0.7902477540464263
124.84859466552734,0.9131498752994324,177.55667114257812,0.7934747594173349
124.9957504272461,0.9129352628855841,192.4497528076172,0.7515715981168709
124.7896957397461,0.9132357061433418,186.36549377441406,0.7693754706547876
124.68196868896484,0.9133925305682759,178.13400268554688,0.7919529765214468
124.11167907714844,0.9142200953594787,173.42059326171875,0.8041502260757732
124.07038116455078,0.9142798140986832,177.9401397705078,0.7924648995553574
123.99600219726562,0.9143873762230543,175.8900909423828,0.7978237712226796
123.59896850585938,0.9149602410271839,174.4506378173828,0.80152835884779
123.64850616455078,0.9148889049980136,183.32168579101562,0.7779197667337144
123.55523681640625,0.9150231684685523,182.4290008544922,0.7803813683028329
123.0984115600586,0.9156792842670092,180.811279296875,0.7847923080594289
122.95551300048828,0.9158839474773726,184.09341430664062,0.7757755736482366
122.75397491455078,0.9161720711639629,175.75311279296875,0.798178410904959
122.53971862792969,0.9164777618890212,173.43382263183594,0.804116685496698
122.34880065917969,0.9167496398017951,178.06878662109375,0.7921253097169983
122.16988372802734,0.9170039524546466,183.0375518798828,0.7787054202819819
122.01618194580078,0.9172220642751548,174.40380859375,0.8016480755252945
121.64543914794922,0.9177468214216395,177.0897674560547,0.7946997104776252
121.500732421875,0.9179511859917928,184.8948516845703,0.7735330927180412
121.59684753417969,0.9178154675361371,175.8312530517578,0.7979761631017948
121.06723022460938,0.9185615086692563,183.70065307617188,0.7768687037905632
121.23263549804688,0.9183289166279096,186.4783935546875,0.7690540518794626
120.88973236083984,0.918810713961208,179.92803955078125,0.7871736637488066
120.81503295898438,0.9189154106245252,184.42591857910156,0.7748471909277566
120.68001556396484,0.9191045349532173,182.75448608398438,0.7794861145471156
120.28673553466797,0.9196539162593845,179.18238830566406,0.7891693798234726
120.2590103149414,0.9196925758276187,180.06373596191406,0.7868090262415506
120.24645233154297,0.9197100417718479,188.99563598632812,0.7618002432243177
119.77446746826172,0.9203663458882926,181.78038024902344,0.7821575996393073
119.81122589111328,0.9203153768860389,177.6365509033203,0.7932647002475363
119.7801742553711,0.9203584772875664,183.7078857421875,0.776848563421934
119.42350769042969,0.9208524172662365,180.6071014404297,0.7853444950798015
119.19745635986328,0.9211645136369124,180.3997802734375,0.7859041059008885
119.21720886230469,0.9211373044653405,179.7060546875,0.7877692019810782
119.22698974609375,0.9211238128182345,186.4216766357422,0.7692155916752389
118.74383544921875,0.9217888743369158,175.8587188720703,0.7979050505135369
118.82660675048828,0.9216751593243919,180.07818603515625,0.7867701630143568
118.7950210571289,0.9217185518090281,184.1456756591797,0.7756298858710011
118.42272186279297,0.9222291169298219,183.88929748535156,0.776344155023914
118.31356811523438,0.9223784349043869,179.2296600341797,0.789043275202355
117.97803497314453,0.9228364812032418,177.76194763183594,0.7929345485283239
118.08875274658203,0.9226854931802365,177.80128479003906,0.7928309203381079
117.79423522949219,0.9230867277978763,186.08059692382812,0.7701852410916467
118.0257568359375,0.9227714059724428,176.7909698486328,0.7954809299031813
117.76184844970703,0.9231307964620772,191.5224609375,0.7543494152417524
117.4857177734375,0.9235057308595437,175.97171020507812,0.7976122792647472
117.57925415039062,0.9233788331270991,182.14108276367188,0.7811711080772281
117.11751556396484,0.9240041488475876,179.2934112548828,0.7888731021002974
116.8866958618164,0.9243156969135221,179.55274963378906,0.7881797914267952
117.00259399414062,0.9241593394205428,184.06729125976562,0.7758484456905159
116.95491790771484,0.924223672010483,176.92445373535156,0.7951321710324049
116.76164245605469,0.9244841490418759,184.27719116210938,0.7752628173039208
116.65538024902344,0.924627107773323,180.30372619628906,0.7861630641258154
116.67595672607422,0.9245994203109789,184.06861877441406,0.7758447196635717
116.4439697265625,0.9249111545269149,185.45938110351562,0.7719436244343297
116.32980346679688,0.9250642921683487,190.29847717285156,0.7579800921873099
116.21115112304688,0.9252232346640727,181.8404083251953,0.7819936646109732
115.97966003417969,0.925532826761145,188.54774475097656,0.7631030683935416
115.94874572753906,0.9255741064696428,181.79556274414062,0.7821161427946666
115.68185424804688,0.9259300273345251,186.29637145996094,0.7695721455662525
115.47956085205078,0.9261991627959782,187.22393798828125,0.7669228821894674
115.62696075439453,0.9260031196858892,180.12570190429688,0.7866423856764966
115.66088104248047,0.9259579646784077,184.49826049804688,0.7746448149006562
115.52057647705078,0.9261446533321462,186.0365753173828,0.7703101384434278
115.39151763916016,0.9263161188534557,183.38768005371094,0.7777369669205735
114.93588256835938,0.9269197762619583,176.8354034423828,0.7953648937781707
115.20489501953125,0.9265637209596357,183.38839721679688,0.7777349743153416
114.79057312011719,0.927111703817198,188.43991088867188,0.7634159449541406
114.71388244628906,0.9272128918304473,177.75125122070312,0.7929627366613128
114.72451782226562,0.9271988778851379,188.91616821289062,0.76203176473757
114.55274200439453,0.9274252607457145,180.3441162109375,0.7860541831552682
114.6180419921875,0.9273392649078532,184.33624267578125,0.7750978469608087
114.40837860107422,0.9276151560425687,186.79092407226562,0.7681623957868312
114.46876525878906,0.9275357646164589,180.62939453125,0.7852842691541005
114.22267150878906,0.927859103200644,175.84254455566406,0.7979469195640791
114.11141204833984,0.9280050424960863,180.81871032714844,0.7847721811631161
114.0226058959961,0.928121385663634,185.49459838867188,0.7718442439697
113.9874267578125,0.9281674629028087,189.9390411376953,0.7590385429461978
113.89045715332031,0.9282943481178743,182.6798095703125,0.779691782540159
113.640869140625,0.9286203430465693,186.41946411132812,0.7692219068860339
113.61564636230469,0.9286532379100515,180.7987823486328,0.784826104894005
113.64668273925781,0.9286127690397978,179.11978149414062,0.7893363552948522
113.56771850585938,0.9287157188958312,185.420654296875,0.7720529513309391
113.26537322998047,0.9291092492796611,186.09617614746094,0.7701410501272247
113.33434295654297,0.9290195598103537,180.20506286621094,0.7864287962429982
113.43560791015625,0.9288878006703128,185.2171630859375,0.772626625164244
113.31369018554688,0.9290464098191761,187.16615295410156,0.7670886005122006
112.8833236694336,0.929604759060583,191.5653076171875,0.7542216377527033
112.90309143066406,0.9295791434605819,182.00424194335938,0.781545735651848
112.88104248046875,0.9296076764370867,178.11691284179688,0.7919981329491311
112.69453430175781,0.9298488893592841,191.80755615234375,0.7534978679583787
112.71012115478516,0.9298287292405685,181.7647705078125,0.7822002735077963
112.54585266113281,0.9300408212870304,181.8651580810547,0.7819260533144216
112.50455474853516,0.9300940770588052,184.85231018066406,0.7736525573753287
112.47245788574219,0.930135506786815,184.745361328125,0.7739525823435093
112.49298095703125,0.93010900863519,188.9470672607422,0.7619418086613122
112.03662109375,0.9306959885267826,183.865234375,0.77641110086106
112.24602508544922,0.9304269686782148,182.73341369628906,0.779544188758516
112.09879302978516,0.9306162194426387,182.57257080078125,0.7799868099002166
112.13568878173828,0.9305688222885193,184.91714477539062,0.7734704444111183
111.95448303222656,0.9308013654619339,185.93324279785156,0.7706032272072288
111.9693832397461,0.9307822505682357,180.30946350097656,0.7861475972745974
111.87525177001953,0.9309029207597472,185.93080139160156,0.7706101498251959
112.02228546142578,0.9307144007323572,180.02493286132812,0.7869133717071615
111.55120086669922,0.9313173512930918,183.2776641845703,0.7780415838793081
111.76383972167969,0.9310455341021204,182.8395233154297,0.7792517856948262
111.47955322265625,0.9314088033158953,186.86228942871094,0.7679584521886746
111.48037719726562,0.9314077154159857,183.32180786132812,0.7779193836308418
111.50885009765625,0.9313714300263083,188.19607543945312,0.7641223252167105
111.42206573486328,0.9314821376388134,187.08226013183594,0.7673290129939578
111.5168228149414,0.9313612545045086,192.37445068359375,0.7517980638621679
111.20103454589844,0.9317636468623343,185.80258178710938,0.7709734419913051
111.08243560791016,0.9319144112576369,184.9408721923828,0.7734037835064369
110.9493637084961,0.9320834085302162,185.47317504882812,0.7719047463434338
110.94649505615234,0.9320870215715727,184.9463348388672,0.7733884853668922
110.86693572998047,0.9321879572520347,183.68008422851562,0.7769258228719781
110.90863800048828,0.932135044914962,179.0188446044922,0.7896053599671361
110.73714447021484,0.9323523979367705,181.93666076660156,0.7817305803366397
110.60816955566406,0.9325155632213461,190.44549560546875,0.7575461322598321
110.76821899414062,0.9323130486165725,187.50892639160156,0.7661044507462919
110.48260498046875,0.932674226464597,182.36766052246094,0.780549841897973
110.64269256591797,0.932471906121177,185.97000122070312,0.770498993681709
110.54248809814453,0.9325985891674675,182.9303436279297,0.7790013568019192
110.39138793945312,0.9327893802199426,183.98773193359375,0.7760701312961561
110.34569549560547,0.932847015662418,179.3868408203125,0.7886235366374788
110.30183410644531,0.9329022835569334,183.3028106689453,0.7779720201977127
110.350341796875,0.9328411372659553,180.5072021484375,0.7856142596570542
110.16544342041016,0.9330740723250984,185.29864501953125,0.7723970447066916
110.13432312011719,0.933113229860041,185.14932250976562,0.7728176523076202
110.09424591064453,0.9331636275966253,179.38247680664062,0.7886351759649043
109.97599029541016,0.9333122818707159,183.2821502685547,0.7780291731937274
109.88970947265625,0.9334205881840194,187.18580627441406,0.7670322641850487
109.81025695800781,0.9335202623118524,185.1449737548828,0.7728298767456234
109.80248260498047,0.9335299992841398,189.97618103027344,0.7589293439845152
109.76129150390625,0.9335816514256762,186.90762329101562,0.7678288251781611
109.74649810791016,0.933600198252607,184.4645538330078,0.7747391046260776
109.67984008789062,0.9336837022932549,184.23492431640625,0.7753808239526387
109.46221160888672,0.9339559004274928,188.99716186523438,0.7617957834269794
109.3673324584961,0.9340743739067997,182.27310180664062,0.7808092781549437
109.46629333496094,0.9339507948495813,184.73101806640625,0.7739928592529918
109.39567565917969,0.9340389897848612,187.61473083496094,0.7658000668041233
109.36314392089844,0.9340795745258956,184.88070678710938,0.773572813585574
109.43006134033203,0.9339960739698541,185.9156951904297,0.770652960388382
109.1872329711914,0.9342989632278303,186.96469116210938,0.7676655959747021
109.01456451416016,0.9345138676258877,183.63079833984375,0.777062753467922
109.17513275146484,0.9343140189898322,185.85952758789062,0.7708121545992367
109.02408599853516,0.9345020042018309,186.9867401123047,0.7676025076140871
108.9185562133789,0.9346331632042595,186.92037963867188,0.7677923393785498
108.97689056396484,0.9345606820338771,185.9068603515625,0.7706779804565244
109.00360107421875,0.9345274848651667,184.859375,0.7736326799823557
109.02322387695312,0.9345030884995303,184.6527862548828,0.7742121506610847
108.83285522460938,0.9347395947885487,185.4967041015625,0.7718382977242463
108.8823471069336,0.9346781541872999,185.75001525878906,0.7711222510979083
108.93404388427734,0.93461396724265,183.99087524414062,0.7760613372835805
108.94647979736328,0.9345985017708562,183.42831420898438,0.7776243767195464
108.78517150878906,0.9347987678030836,185.60972595214844,0.7715190251934843
108.88197326660156,0.9346786324639339,188.5680389404297,0.7630441725007254
108.83061218261719,0.9347424004902102,187.82130432128906,0.7652048787794505
108.87751007080078,0.934684148570091,186.0342254638672,0.7703168702533548
108.56509399414062,0.9350714700076229,185.193359375,0.7726936616702047
108.575927734375,0.9350580519233906,186.02183532714844,0.770351998513913
108.61810302734375,0.9350058119894119,184.7010955810547,0.7740767178328918
108.63249206542969,0.9349880261597978,186.7886199951172,0.7681689912321221
108.60494995117188,0.935022131306048,186.13404846191406,0.7700335030264811
108.46851348876953,0.9351909493977579,186.36013793945312,0.7693907323820046
108.42924499511719,0.9352394825441624,185.87677001953125,0.7707632823421997
108.37470245361328,0.9353068766630408,185.67044067382812,0.7713473814039736
108.27037048339844,0.9354356608058915,184.67779541015625,0.774142011887019
108.39260864257812,0.9352847630052029,185.410888671875,0.772080512236375
108.36653137207031,0.9353169455328614,185.7951202392578,0.7709945862304174
108.29967498779297,0.9353994998050483,185.93954467773438,0.770585398279097
108.1911849975586,0.9355333044545188,186.35142517089844,0.7694155223596504
108.3580551147461,0.9353274285131665,185.14767456054688,0.7728222413149028
108.45418548583984,0.935208667634114,184.20228576660156,0.775471911265386
108.20588684082031,0.9355151782310719,185.9486846923828,0.7705594856524414
108.28849029541016,0.935413295312143,184.95956420898438,0.7733512984510257
108.35518646240234,0.9353309971605066,185.7657012939453,0.7710778046324599
108.18055725097656,0.9355464290227603,186.2077178955078,0.7698242094588433
108.3490982055664,0.9353384849030804,185.078369140625,0.7730173067719174
108.22785949707031,0.9354880997386632,186.7593231201172,0.7682527096691566
108.17652130126953,0.9355513984714168,185.63800048828125,0.7714390994922826
108.17852020263672,0.9355489456058277,185.26768493652344,0.7724843172376464
108.25150299072266,0.9354589496619751,185.3174591064453,0.7723439896089467
108.12184143066406,0.9356188019755527,185.9671630859375,0.7705071162811731
108.3628921508789,0.9353214701162803,184.6871337890625,0.774115910325659
108.2370834350586,0.9354767583960143,185.30032348632812,0.7723922602510196
108.108154296875,0.9356356520928725,185.04974365234375,0.77309776319852
108.1755142211914,0.9355526408294564,185.48329162597656,0.7718761752965219
