train_rmse_30_4,train_r_score_30_4,val_rmse_30_4,val_r_score_30_4
154.435546875,0.8663582832397932,183.56820678710938,0.7753693700226556
154.00270080566406,0.8671636492224383,184.4009246826172,0.7730273305495416
153.62982177734375,0.8678551243282573,184.31138610839844,0.7732800410121147
153.1871795654297,0.868672997334741,185.493408203125,0.7699277988865917
152.56307983398438,0.869820832241306,183.93792724609375,0.7743317029916408
152.21214294433594,0.8704636009446104,184.7508087158203,0.7720380510479585
151.78746032714844,0.8712387990573596,186.7562713623047,0.7663062431889566
151.28221130371094,0.8721573157231703,186.11917114257812,0.7681384965224584
150.95375061035156,0.8727522999523654,184.9317169189453,0.7715252442942571
150.33534240722656,0.8738678692513251,186.06663513183594,0.7682890960249278
149.91177368164062,0.8746285331232735,184.8675994873047,0.7717070439268199
149.52647399902344,0.8753179926020672,185.0864715576172,0.7710859211347441
148.90081787109375,0.8764327104463863,186.08731079101562,0.7682298218460306
148.69102478027344,0.8768050444711066,186.5658416748047,0.7668549914497375
148.2417449951172,0.877600314229024,186.67636108398438,0.7665366370048248
147.8240509033203,0.8783368109743399,186.0217742919922,0.7684176370071072
147.5965118408203,0.8787368611185088,186.19259643554688,0.7679277938834174
147.0570831298828,0.8796821729590213,185.4446563720703,0.7700667478687128
146.654052734375,0.8803855145839495,185.94598388671875,0.7686347192685477
146.22561645507812,0.8811304728294332,186.55775451660156,0.7668782312003338
145.9818878173828,0.8815529877353313,186.22044372558594,0.7678479213097503
145.63816833496094,0.882147378093592,187.34393310546875,0.7646066939261237
145.27879333496094,0.8827668237263274,187.08688354492188,0.7653512270604519
144.95799255371094,0.8833181570356854,186.50013732910156,0.7670441145837043
144.66029357910156,0.883828414125209,186.6915740966797,0.7664927800255915
144.21229553222656,0.884593786937621,186.63160705566406,0.7666655884265228
143.91384887695312,0.8851019281214835,187.43714904785156,0.7643362993999924
143.66763305664062,0.8855201249358551,187.6118927001953,0.7638287395339434
143.2494659423828,0.88622831654353,186.455078125,0.7671737576436738
143.13427734375,0.8864229019620907,186.9263153076172,0.7658153997845965
142.92984008789062,0.8867678187569362,188.02259826660156,0.7626325945398663
142.59027099609375,0.8873393705904487,187.75196838378906,0.7634212931576887
142.05450439453125,0.8882375808758086,187.6144561767578,0.7638212482290708
141.97463989257812,0.8883710750365919,187.1397247314453,0.7651982967328838
141.69058227539062,0.8888452046475019,186.2975311279297,0.7676265788618808
141.7191619873047,0.8887975918223893,188.780517578125,0.7604134354892867
141.2837371826172,0.8895222043573042,187.86529541015625,0.7630912349020078
140.9501495361328,0.8900755810523377,186.93032836914062,0.7658038027870442
140.8948516845703,0.8901670851474053,188.12924194335938,0.7623212729938553
140.8202667236328,0.8902905488714117,187.2156219482422,0.7649785251345842
140.54885864257812,0.8907388647809024,189.29083251953125,0.7589105732170056
140.2129669189453,0.8912923220180173,188.64556884765625,0.7608097227624513
140.0921173095703,0.8914910505982738,188.0363006591797,0.7625926164755353
139.9801025390625,0.8916750289548641,188.75155639648438,0.760498556317546
139.8011932373047,0.8919685001456471,188.6057891845703,0.7609263675823168
139.39999389648438,0.8926248684252536,188.3479766845703,0.7616817758829797
139.5115966796875,0.8924425552217506,187.39891052246094,0.7644472210655624
139.1174774169922,0.8930857610925502,188.63238525390625,0.7608483843935474
139.02870178222656,0.8932303084800844,188.96998596191406,0.7598563093574741
138.88201904296875,0.8934689006377672,188.946533203125,0.7599253351778489
138.48492431640625,0.894113268085842,188.99510192871094,0.7597823349554232
138.4946746826172,0.8940974687166502,189.1187286376953,0.759418162936277
138.3519744873047,0.8943284650275085,189.1708526611328,0.7592645478473619
138.25698852539062,0.8944821073534779,188.0924072265625,0.7624288525766808
138.19606018066406,0.8945805565184335,189.38546752929688,0.7586310773283298
137.77162170410156,0.8952649701402674,187.80043029785156,0.7632801973458628
137.6580352783203,0.8954476405970263,189.07115173339844,0.7595584067061183
137.595947265625,0.8955474145883164,188.80357360839844,0.760345708244906
137.37672424316406,0.8958993303399703,190.55711364746094,0.7551508300637264
137.21066284179688,0.8961653796354585,190.12696838378906,0.7564328800108555
136.9947052001953,0.8965109029597306,189.17886352539062,0.7592409180370248
136.9716339111328,0.8965477349656752,191.81436157226562,0.7513742572004612
136.9047393798828,0.8966545658169541,189.82786560058594,0.7573213853912182
136.7813262939453,0.8968515412987672,189.05648803710938,0.7596015654981169
136.4794158935547,0.8973324157541052,191.1835174560547,0.7532746827100985
136.5045928955078,0.8972923610292796,189.56219482421875,0.7581085727858567
136.16845703125,0.897826310292883,190.94822692871094,0.7539806428089051
136.14817810058594,0.897858441376075,190.70962524414062,0.7546950251044182
136.05828857421875,0.8980009262190632,190.26524353027344,0.756021290078185
135.97349548339844,0.8981352587958822,189.9640655517578,0.7569170902181995
135.8003387451172,0.8984092044521008,190.736572265625,0.7546144627834909
135.6464080810547,0.8986523578643217,191.1034698486328,0.7535150333162934
135.49476623535156,0.8988915664319667,190.98446655273438,0.7538720157736902
135.49916076660156,0.8988846702644346,191.70895385742188,0.7516926103613111
135.37356567382812,0.8990825162110655,191.5196075439453,0.7522635871747886
135.1546173095703,0.8994269188905382,191.91600036621094,0.7510670382957864
135.00393676757812,0.8996635364389916,190.77459716796875,0.7545007130977833
134.9928741455078,0.8996808943351943,190.52383422851562,0.7552501973793052
134.85195922851562,0.8999018801078906,190.77774047851562,0.7544912726830988
134.89984130859375,0.8998268331721695,190.4478302001953,0.7554769805491418
134.6742401123047,0.9001801879962997,191.29452514648438,0.7529410869759618
134.54786682128906,0.9003777492703121,190.7743377685547,0.7545014240865748
134.5232696533203,0.9004162435134913,191.56239318847656,0.7521347024832895
134.29251098632812,0.90077638120237,191.42922973632812,0.7525358246041327
134.25140380859375,0.900840497942678,190.89532470703125,0.7541392070204073
134.0068359375,0.9012212004802022,190.13922119140625,0.7563964355185051
134.10670471191406,0.9010658297670721,192.50250244140625,0.7492886189489262
134.0089874267578,0.9012178605231115,190.99435424804688,0.753842365938069
134.10623168945312,0.9010665243317845,192.13104248046875,0.7504160839490165
133.7857208251953,0.9015646539460737,190.2654571533203,0.7560206987786853
133.63780212402344,0.9017940680023846,190.6625518798828,0.754835830549019
133.45736694335938,0.902073477029732,191.383544921875,0.7526733120280552
133.25526428222656,0.9023858923380816,192.97352600097656,0.7478533063595739
133.37440490722656,0.9022017858554803,192.1734619140625,0.7502875571531786
133.15464782714844,0.9025412009072907,192.4040069580078,0.7495878994774187
133.3562469482422,0.9022298963975433,189.8404998779297,0.7572839210950196
132.95883178710938,0.9028430234529761,190.11959838867188,0.7564548246581928
133.246337890625,0.9023996641331751,190.7052459716797,0.7547080959250265
132.928955078125,0.9028890374085445,190.56332397460938,0.7551322811023845
132.8057861328125,0.9030785809371592,191.19223022460938,0.7532484910951752
132.66754150390625,0.9032910481429459,192.04714965820312,0.7506702130602625
132.8067169189453,0.9030771289004628,191.68858337402344,0.751754100272056
132.5944061279297,0.903403316498978,190.72462463378906,0.7546501640103801
132.75025939941406,0.9031639169934007,192.07554626464844,0.750584215871448
132.47450256347656,0.9035872771156447,192.1426239013672,0.7503810153169127
132.37796020507812,0.9037351903058122,193.44192504882812,0.7464197854485161
132.12469482421875,0.9041227828127449,191.1919708251953,0.7532492823959767
132.21417236328125,0.9039859772835219,191.77288818359375,0.7514995842054972
132.31787109375,0.9038272569276141,191.25653076171875,0.7530553096960174
131.8997039794922,0.9044662218149809,191.71612548828125,0.7516709628126886
132.00857543945312,0.9043001047163235,193.5857696533203,0.7459783015380954
131.9256591796875,0.9044266477862597,194.50550842285156,0.7431414847634974
131.8300018310547,0.904572479895153,192.02452087402344,0.7507387337768195
131.80035400390625,0.90461768109865,194.12355041503906,0.744322546801187
131.75018310546875,0.9046941094824138,191.88320922851562,0.7511662316866639
131.8307342529297,0.9045713926663773,192.17543029785156,0.7502815592279496
131.689208984375,0.9047869349306249,192.4441375732422,0.7494660304555052
131.57815551757812,0.9049558936483327,193.00631713867188,0.7477531952223748
131.5775146484375,0.9049568816182326,192.4459686279297,0.7494605031361615
131.4204559326172,0.9051955106212597,192.2119903564453,0.750170767734417
131.404541015625,0.9052197091661189,192.37713623046875,0.7496695585278472
131.5211639404297,0.9050425674375219,190.67059326171875,0.7548117462303527
131.3771514892578,0.9052612567234387,193.01992797851562,0.7477115845806627
131.1228485107422,0.9056467481993787,192.30255126953125,0.7498959628108275
131.21629333496094,0.9055052031583971,192.27516174316406,0.7499791380841823
131.09197998046875,0.9056935081606441,192.818359375,0.7483268592302376
131.2700653076172,0.905423675547432,192.3328094482422,0.7498041533030788
131.22784423828125,0.9054876606951995,193.7709503173828,0.7454091071450432
131.0266571044922,0.90579231806888,193.30734252929688,0.7468323172659057
131.02899169921875,0.9057888304567732,192.49526977539062,0.7493105739613616
130.92921447753906,0.9059397067582307,191.90145874023438,0.7511110024229544
131.02297973632812,0.9057979442827477,193.37838745117188,0.7466146039125626
130.92877197265625,0.9059403317931263,192.80091857910156,0.7483800240827965
130.87368774414062,0.9060235891660693,192.78366088867188,0.7484326276839588
130.89288330078125,0.9059945766000337,193.40924072265625,0.7465199955576508
130.69593811035156,0.9062918620470997,194.62228393554688,0.7427795458052726
130.64508056640625,0.9063685767109648,193.08982849121094,0.7474979946658178
130.8680877685547,0.9060320098729563,193.86651611328125,0.7451149476743858
130.74522399902344,0.9062175087201537,193.32089233398438,0.7467908149423077
130.7117156982422,0.9062680538615392,194.62904357910156,0.7427586014595282
130.81605529785156,0.9061106212904922,193.13023376464844,0.747374429075052
130.6068572998047,0.9064261166677717,193.71932983398438,0.7455678954084721
130.54486083984375,0.9065195209002528,193.15504455566406,0.7472985411442019
130.6595916748047,0.9063467105695725,194.0413055419922,0.744576314100735
130.75613403320312,0.9062010653208118,194.96849060058594,0.7417042815567415
130.75323486328125,0.9062054064072254,194.4280548095703,0.7433813030719141
130.58921813964844,0.9064527482112265,192.2410125732422,0.7500827266844787
130.6141815185547,0.9064151350380586,193.47886657714844,0.746306503878789
130.73385620117188,0.9062346424248467,194.89675903320312,0.7419273322013383
130.35943603515625,0.9067985584476423,194.09730529785156,0.7444035423565539
130.53067016601562,0.9065409555015247,196.58827209472656,0.7366268452573173
130.61000061035156,0.9064214478474453,192.7082977294922,0.7486622721714911
130.57823181152344,0.9064692856771304,195.52810668945312,0.7399587797592497
130.92369079589844,0.9059480295559548,194.67977905273438,0.7426012191111089
130.63497924804688,0.9063837676144395,195.34228515625,0.7405394074117518
130.83729553222656,0.9060785526028005,194.18836975097656,0.744122442388793
130.82101440429688,0.9061031222528886,195.96292114257812,0.7385962081877957
130.71461486816406,0.9062636801903884,195.76223754882812,0.7392258026167198
130.70388793945312,0.9062798593797923,194.00926208496094,0.7446751314417495
130.76901245117188,0.9061816288380117,195.4624481201172,0.7401640765545588
130.97903442382812,0.9058643704466212,198.77529907226562,0.7296477819574898
130.70362854003906,0.9062802539905597,194.09097290039062,0.7444230792631541
130.82797241210938,0.9060926300741827,195.3204345703125,0.7406075777346584
131.0021514892578,0.9058293648930864,194.14382934570312,0.7442599623900383
130.87042236328125,0.9060284902901441,195.4853515625,0.7400924425764712
130.93421936035156,0.9059320747184091,195.01321411132812,0.7415651221536412
130.92544555664062,0.9059453649531468,197.13711547851562,0.7348889115131719
130.7876739501953,0.9061534435529887,197.90045166015625,0.7324567862773427
130.99734497070312,0.9058366687950717,195.0994110107422,0.7412967355800102
131.3046112060547,0.905371305737035,194.82806396484375,0.7421408387624421
131.3346405029297,0.9053257142150386,196.1834716796875,0.7379029530938752
131.15052795410156,0.9056048234228135,197.57000732421875,0.7335117623335838
131.0880889892578,0.9056993653255504,194.5198211669922,0.7430971694496075
131.40902709960938,0.9052128612081689,195.74240112304688,0.7392879666385603
131.31524658203125,0.9053551761469328,196.61366271972656,0.7365466534767521
131.49574279785156,0.9050811925580063,197.50384521484375,0.7337226405071259
131.59609985351562,0.9049285923200425,195.93426513671875,0.7386862234480102
131.60659790039062,0.9049126524423573,197.1400604248047,0.7348795841474414
131.67861938476562,0.9048030746505533,196.69854736328125,0.736278420953807
131.49832153320312,0.9050772412147208,195.375,0.7404372609082478
132.08494567871094,0.9041834980559744,199.0117645263672,0.7288845243006704
132.03924560546875,0.9042533056585265,197.96688842773438,0.7322442818545706
131.78329467773438,0.9046437070060629,197.58619689941406,0.7334602015020992
131.99221801757812,0.9043250851937557,196.59402465820312,0.7366087199272678
132.23728942871094,0.9039505692994254,195.17623901367188,0.7410574089339343
132.1035614013672,0.9041550527140226,197.9664306640625,0.7322457470521271
132.26422119140625,0.9039093901135394,198.3121795654297,0.7311376681000735
132.42506408691406,0.9036630341196402,196.61041259765625,0.7365569308122596
132.58384704589844,0.9034195469141577,195.07919311523438,0.7413596907408022
132.44992065429688,0.9036250079977246,196.6942596435547,0.7362919401389549
132.44822692871094,0.9036275805004961,197.1638946533203,0.7348039064468598
132.5843505859375,0.903418755193353,198.45590209960938,0.7306759790235487
132.6138153076172,0.9033735269904252,199.1279754638672,0.7285087932849288
132.63182067871094,0.9033459139108581,198.39715576171875,0.7308647999646252
132.9846954345703,0.9028032132176491,198.20590209960938,0.7314786406845034
132.92672729492188,0.9028925032141033,197.9892120361328,0.7321728906220032
132.95201110839844,0.9028535203867512,199.08248901367188,0.7286559677964389
132.9268341064453,0.9028923051684298,198.3102569580078,0.7311438638331167
133.24327087402344,0.9024043867866945,198.76853942871094,0.7296695519145292
133.297119140625,0.9023212248397605,198.00624084472656,0.7321183453088583
133.37625122070312,0.9021989119904338,198.71499633789062,0.7298421365062246
133.37493896484375,0.9022009600331283,198.5599365234375,0.730341446335112
133.61058044433594,0.901836302119355,197.896728515625,0.732468748500096
133.4410858154297,0.9020986843491536,198.26576232910156,0.7312866364781099
133.60757446289062,0.9018409285847372,197.06906127929688,0.7351048677590758
133.9827880859375,0.9012586005404984,198.51976013183594,0.7304707083446342
133.9332733154297,0.9013355452086699,197.775146484375,0.7328572111174877
133.83798217773438,0.9014835633838643,200.31582641601562,0.7246444981537697
134.02029418945312,0.9012002676735255,200.10693359375,0.7253272518316152
133.93663024902344,0.9013303540474937,198.6644287109375,0.730005045703538
134.0565185546875,0.9011439153321387,198.20388793945312,0.731485118725028
134.17770385742188,0.9009553210096644,199.13381958007812,0.7284899341461224
134.1028594970703,0.9010718162358239,198.7944793701172,0.7295859811481711
134.11856079101562,0.9010473739943075,199.16885375976562,0.7283765644785319
134.2771453857422,0.9008003014487783,198.57740783691406,0.7302852134846788
134.11972045898438,0.9010455879317203,199.1184539794922,0.7285395968586601
134.32884216308594,0.9007197045560495,199.2974853515625,0.7279600423180314
134.18206787109375,0.9009485067964782,199.35995483398438,0.7277575683174003
134.28944396972656,0.9007811454514826,199.00755310058594,0.7288981397367706
134.3248748779297,0.9007258918472979,199.7051544189453,0.726636575183712
134.2875213623047,0.9007841561792479,200.16665649414062,0.7251322625632817
134.3404998779297,0.9007015063942719,201.01515197753906,0.7223490293962991
134.4243621826172,0.9005706673301483,198.98597717285156,0.7289678893035767
134.3889617919922,0.9006259304573924,199.51564025878906,0.7272525095025935
134.31358337402344,0.9007435270485019,199.39869689941406,0.7276319610886602
134.48336791992188,0.9004785325172466,199.42575073242188,0.7275442238438985
134.50521850585938,0.9004444428948937,199.88604736328125,0.7260477026565803
134.42337036132812,0.9005722557787453,198.5266571044922,0.7304485134646753
134.52239990234375,0.900417567447869,199.3133544921875,0.7279086204860004
134.4931640625,0.9004632419918804,199.41534423828125,0.7275779355308067
134.53564453125,0.9003969138498854,199.22543334960938,0.7281934010216891
134.44491577148438,0.9005385999248902,199.03018188476562,0.7288250304475461
134.6121826171875,0.9002772195690004,199.95074462890625,0.7258368529341367
134.46749877929688,0.9005033211506501,200.2247772216797,0.7249422773862704
134.35081481933594,0.9006854586192644,199.55775451660156,0.7271157076240065
134.4806671142578,0.9004827688073467,198.34588623046875,0.7310294788772744
134.42430114746094,0.9005707997009718,199.37216186523438,0.7277180086794627
134.41436767578125,0.9005862869530064,200.0272979736328,0.725587210776032
134.3560333251953,0.9006773519025693,199.21041870117188,0.728242060865872
134.63629150390625,0.9002395470035383,199.38670349121094,0.7276708291567151
134.48609924316406,0.900474296207217,199.6862335205078,0.7266981757037559
134.3442840576172,0.9006956167286153,199.97647094726562,0.7257530050869236
134.38470458984375,0.9006325816590489,199.22598266601562,0.7281916411850723
134.3944091796875,0.9006174592040624,199.8726806640625,0.7260912936164773
134.3697967529297,0.9006558770228312,199.6033172607422,0.7269676883474778
134.37008666992188,0.900655380679033,199.7191925048828,0.7265909661079775
134.29241943359375,0.9007764804578169,199.81280517578125,0.7262862305787798
134.31390380859375,0.9007430307530021,200.09133911132812,0.7253781992927033
