train_rmse_50_5,train_r_score_50_5,val_rmse_50_5,val_r_score_50_5
154.00074768066406,0.8644002850875844,178.42413330078125,0.7912356977089181
153.60704040527344,0.8651467100213046,195.5329132080078,0.7422274930117089
153.20579528808594,0.8659048130855418,170.31727600097656,0.811950204139814
152.5857391357422,0.8670711267416535,182.36312866210938,0.7806156634955153
152.044921875,0.8680832849947909,187.3694305419922,0.7665627633742429
151.8123779296875,0.8685169854290297,172.31394958496094,0.8069865152492124
151.37010192871094,0.8693394808503108,178.58721923828125,0.7908034428601145
150.578125,0.8708044350010435,178.10621643066406,0.7920766237453994
150.69656372070312,0.8705860249160762,181.3697967529297,0.7833293327946335
149.91860961914062,0.8720165889719419,175.1915283203125,0.79967567605046
149.2852020263672,0.8731741929719853,180.22592163085938,0.7864244382177235
148.8704071044922,0.8739287767349351,174.2091522216797,0.8021926351278115
148.19808959960938,0.8751459681147524,171.84498596191406,0.8081602694551332
148.21922302246094,0.875107860729181,185.4256134033203,0.7720947941112866
147.7148895263672,0.8760164011525974,175.64991760253906,0.7984936673887237
147.38172912597656,0.8766143756278664,183.42098999023438,0.7776989149423774
146.9668731689453,0.8773565575063131,185.02915954589844,0.7732112052551546
146.58587646484375,0.878035728831194,181.8971710205078,0.7818916737389395
146.27630615234375,0.8785858926789766,176.20703125,0.7970505315396106
145.8966064453125,0.8792586234816568,175.9976043701172,0.7975938583916194
145.42237854003906,0.8800956985066841,174.2962646484375,0.8019703294160021
144.74942016601562,0.8812774883879987,188.690673828125,0.762746420892841
144.46371459960938,0.8817770971055837,175.55630493164062,0.7987354476629879
144.26614379882812,0.8821218709286112,178.70643615722656,0.790487004476684
143.64466857910156,0.8832022557682448,184.72470092773438,0.7740658221213949
143.30563354492188,0.8837892311053879,185.38223266601562,0.7722171828069696
143.0206756591797,0.8842811184175372,183.0017547607422,0.778858185627192
142.79791259765625,0.8846648371470818,191.6007537841797,0.7541768275326383
142.57557678222656,0.8850470089146333,189.81324768066406,0.7594676867775325
141.80178833007812,0.8863711579099272,188.7823486328125,0.7624799397440666
141.54058837890625,0.8868160446497274,183.03817749023438,0.7787576210298116
141.21380615234375,0.8873712768691525,176.59690856933594,0.7960363350511389
140.72561645507812,0.8881976193101292,182.8606719970703,0.7792473110413258
140.70889282226562,0.8882258039765522,179.22923278808594,0.7890955096601321
140.23703002929688,0.8890209811795315,177.33807373046875,0.7940985612663837
139.97537231445312,0.8894604213115455,184.17823791503906,0.77559388232767
139.53697204589844,0.8901944374543178,177.0336456298828,0.7948960058703406
139.22573852539062,0.8907137374841282,174.93338012695312,0.8003392185814084
138.90509033203125,0.8912472475284913,183.56704711914062,0.7772939848185781
138.6085205078125,0.8917392653623121,193.90426635742188,0.7472293858931218
138.25071716308594,0.8923311789242835,180.4377899169922,0.7858535175691107
137.8270263671875,0.8930295975213267,175.59454345703125,0.7986367143221741
137.78306579589844,0.8931019120538994,189.58740234375,0.7601299834148425
137.46099853515625,0.8936307947651536,181.62515258789062,0.7826340431966741
137.06150817871094,0.8942846766300006,190.38157653808594,0.7577948027441869
136.827392578125,0.894666703142695,176.8449249267578,0.79538932384283
136.53384399414062,0.8951446562282744,185.98960876464844,0.7704996899078755
136.1764678955078,0.8957248037969673,187.12844848632812,0.7672538557704621
135.90565490722656,0.8961631515220683,183.38645935058594,0.7777945586695182
135.51039123535156,0.8968009306730126,174.8159637451172,0.8006405590490102
135.12472534179688,0.8974210213469255,178.03463745117188,0.792265631981637
134.77334594726562,0.8979841664220388,185.04067993164062,0.7731787894309264
134.5572967529297,0.8983294214671875,189.15283203125,0.7614006747756585
134.20101928710938,0.8988973684550147,184.7335205078125,0.7740411040729848
134.04119873046875,0.8991515597670329,176.1336669921875,0.7972409773011304
133.965576171875,0.899271635858437,182.72393798828125,0.779623971617612
133.57484436035156,0.8998910838026564,185.72021484375,0.7712626464524096
133.2431640625,0.9004150519708869,178.33255004882812,0.7914782266375191
132.75071716308594,0.9011900821825788,181.36068725585938,0.783354100161756
132.73057556152344,0.9012216965123778,173.72879028320312,0.8034153483960018
132.20724487304688,0.9020413639328235,186.4641876220703,0.7691511968115704
132.1605987548828,0.9021142444791364,181.32150268554688,0.7834606175460292
132.05789184570312,0.9022745213229804,183.8624725341797,0.7764733967617652
131.73617553710938,0.9027757147414933,193.0592803955078,0.7497950909758866
131.3597869873047,0.9033601659282893,180.42039489746094,0.7859004654700088
130.90533447265625,0.9040631183684127,183.23306274414062,0.7782191039636307
130.6943817138672,0.9043884231003577,186.4371337890625,0.7692282220449823
130.60597229003906,0.9045245417486022,179.6956024169922,0.7878486058496825
130.3990478515625,0.9048427310253447,180.9261932373047,0.7845334291988179
130.19003295898438,0.9051635082868517,182.71780395507812,0.7796408293369229
130.16175842285156,0.9052068362792483,177.02944946289062,0.7949070284719997
129.8364715576172,0.9057047288759197,176.65377807617188,0.795888102645707
129.43795776367188,0.9063125457227009,183.78073120117188,0.7767006212051518
129.1509552001953,0.9067488974266616,187.5230712890625,0.7661213725472974
129.24427795410156,0.9066071299915693,178.875244140625,0.7900384212156506
128.8218231201172,0.9072478818492913,178.84652709960938,0.7901147681178622
128.60952758789062,0.9075688598191409,189.06236267089844,0.761664520680794
128.37591552734375,0.9079213679522963,191.2162628173828,0.7553222482641693
128.38323974609375,0.907910305932849,191.67849731445312,0.753944751764394
127.97674560546875,0.9085218957121525,179.2019805908203,0.7891681713692789
127.77410888671875,0.908825863868421,194.26986694335938,0.7461131627618047
127.42469024658203,0.9093486493674551,183.75404357910156,0.7767748260361328
127.42022705078125,0.9093553023154944,183.91314697265625,0.776332408197992
127.03499603271484,0.9099296975489405,179.4970245361328,0.7883801673246835
127.18192291259766,0.9097108856413705,180.96994018554688,0.7844148618136404
126.91443634033203,0.910109031663952,178.7567596435547,0.7903533423607395
126.7186279296875,0.9103998341230031,186.6100616455078,0.7687355226223483
126.34324645996094,0.9109557737215543,184.30738830566406,0.7752334089425966
126.1710433959961,0.9112101662070359,181.35060119628906,0.7833815678159413
125.820068359375,0.9117273678409084,177.76895141601562,0.7929661191699354
125.79402923583984,0.9117656444005461,183.36239624023438,0.7778612264265522
125.41375732421875,0.9123239203622421,180.38999938964844,0.7859824469210371
125.7323989868164,0.911856246556693,177.88792419433594,0.7926526120653369
125.16658020019531,0.9126856941550622,175.6006317138672,0.7986209666063261
124.63347625732422,0.9134630373120076,181.12547302246094,0.7839931014278093
124.68449401855469,0.9133888435781659,183.91729736328125,0.7763208531402569
124.89796447753906,0.9130778756015252,183.4774627685547,0.7775424722435283
124.55401611328125,0.9135785900441585,187.978759765625,0.7648084529100336
124.11034393310547,0.9142219860780484,185.14825439453125,0.7728762275899521
124.1631851196289,0.9141455392531831,186.6831512451172,0.7685270001514931
123.86126708984375,0.9145819989124432,184.29739379882812,0.775261318081114
123.70056915283203,0.9148138495819256,181.3921661376953,0.7832684953382778
123.72737121582031,0.9147751793055786,179.72483825683594,0.7877702612563885
123.67831420898438,0.9148458726762209,181.9886474609375,0.7816415568455333
123.54974365234375,0.9150310503793104,186.35028076171875,0.7694754023546149
123.16504669189453,0.9155837547725093,176.31300354003906,0.7967752132394301
122.9577865600586,0.9158806609911645,178.7497100830078,0.7903720828124217
122.8592758178711,0.9160216113710306,182.44200134277344,0.780399164375941
122.51290130615234,0.9165159376083297,190.18020629882812,0.758388536316408
122.45195770263672,0.9166027863236457,184.383056640625,0.7750220203347671
122.4684829711914,0.9165792459648284,184.04905700683594,0.7759539578090877
122.26902770996094,0.9168630230725295,182.93389892578125,0.779045427719085
122.03666687011719,0.9171929510367257,189.66392517089844,0.7599057262073884
121.97343444824219,0.9172826597378162,180.78399658203125,0.7849183742338435
121.7269287109375,0.9176316311867766,182.08636474609375,0.7813741966710883
121.79704284667969,0.917532472217744,180.82936096191406,0.7847956118591267
121.62860107421875,0.917770624085421,185.09188842773438,0.773034809745096
121.39288330078125,0.918103244749667,186.2946319580078,0.7696336397321446
121.35269165039062,0.9181598870158726,186.6162567138672,0.7687178442207762
121.02213287353516,0.9186248707062021,187.58126831054688,0.7659539664283268
120.83573150634766,0.9188863834697768,180.91331481933594,0.784568300783533
120.61300659179688,0.9191983043958797,182.8151397705078,0.7793727445837454
120.58877563476562,0.9192321524258199,180.04551696777344,0.7869096602001688
120.7345199584961,0.9190282024169707,179.37362670898438,0.7887099583251159
120.52584838867188,0.9193201060863846,179.2197265625,0.7891208136133422
120.22394561767578,0.9197414083491711,185.88441467285156,0.7707978489586946
120.04188537597656,0.9199948939928088,198.22454833984375,0.7337930686827108
119.7999496459961,0.9203310176106847,180.77915954589844,0.7849314353545173
119.90930938720703,0.9201791650526361,182.11355590820312,0.7812997420688088
119.79204559326172,0.920341962721603,183.89854431152344,0.7763730990586649
119.43599700927734,0.9208351024478356,185.2960205078125,0.7724601658794344
119.49600219726562,0.9207521162565481,179.0570831298828,0.7895544048502192
119.52214813232422,0.9207159288282423,184.98048400878906,0.7733480228338866
119.22496032714844,0.9211265952844119,183.38555908203125,0.7777970109181291
119.3246078491211,0.9209890149131355,185.76759338378906,0.7711285893416537
118.96958923339844,0.9214784771583758,179.0267333984375,0.7896352521053582
118.8154525756836,0.9216904536299712,182.84710693359375,0.779284637278599
119.05074310302734,0.9213667616226804,189.84814453125,0.7593651821930362
118.61473083496094,0.9219659986680868,179.65235900878906,0.7879644628828354
118.5647964477539,0.9220344599512954,186.1173553466797,0.7701372577897244
118.49262237548828,0.9221333933630939,184.3918914794922,0.774997371238434
118.32888793945312,0.922357465282418,184.27664184570312,0.7753192859185095
118.24256134033203,0.9224754576274248,178.419677734375,0.791247524601106
118.28459930419922,0.922418014170645,184.7693328857422,0.7739406451894785
118.07461547851562,0.922704743508747,184.03512573242188,0.7759928250571007
117.70343780517578,0.9232101470378058,181.60494995117188,0.7826891042340622
117.76517486572266,0.9231262121276542,187.81393432617188,0.7652839757511014
117.49320220947266,0.9234955654832976,188.6818389892578,0.7627721300893873
117.47636413574219,0.9235184132196914,178.90296936035156,0.7899646700431494
117.50148010253906,0.9234843673043841,181.54994201660156,0.7828389603031741
117.36141204833984,0.9236742016429778,179.23141479492188,0.7890896178769549
117.20377349853516,0.9238875452654894,189.97434997558594,0.7589943312356621
117.35857391357422,0.923678041166683,180.75314331054688,0.7850018249782075
116.95867919921875,0.9242185771616293,185.19212341308594,0.7727527477150145
116.80220031738281,0.9244295062127708,189.08709716796875,0.7615924045731961
116.96732330322266,0.9242069040476044,187.6104736328125,0.7658699577991138
116.79884338378906,0.9244339873687093,182.3340301513672,0.7806954895519563
116.62382507324219,0.9246695237444482,189.76126098632812,0.7596202407243392
116.28451538085938,0.9251249860400944,184.4267120361328,0.7748999977196489
116.4192886352539,0.9249442457459233,181.6029052734375,0.7826947015085133
116.33619689941406,0.9250556903261409,179.77969360351562,0.7876232353545453
116.28938293457031,0.9251184464990391,185.37657165527344,0.7722331216288414
116.37089538574219,0.9250091681154935,185.3014678955078,0.772444810469889
116.03040313720703,0.925465010700339,185.9429931640625,0.7706318841210599
115.86760711669922,0.9256824167024574,183.5535430908203,0.7773314815300705
115.91893768310547,0.9256139032598959,185.74468994140625,0.7711933601144997
115.77127075195312,0.9258108657413543,183.68324279785156,0.7769715074423436
115.80366516113281,0.9257676972632563,186.06764221191406,0.7702783743396748
115.5401611328125,0.9261185880509328,189.70394897460938,0.7597883755530946
115.69874572753906,0.9259075609787735,184.3159637451172,0.7752094585639834
115.526611328125,0.9261366085705324,183.330810546875,0.7779486521469121
115.37812805175781,0.9263339103240744,187.91293334960938,0.764998432606606
115.16864013671875,0.926611741093979,181.9340057373047,0.7817909275414616
114.99327850341797,0.9268438622870651,182.40719604492188,0.7804947444951438
115.04832458496094,0.9267710613433248,185.14300537109375,0.7728910731544996
114.89505004882812,0.9269737257438594,184.4237060546875,0.7749084203201806
115.15390014648438,0.9266312958006754,189.44122314453125,0.7605579628158207
114.8878173828125,0.926983274282201,182.35968017578125,0.7806250933974663
114.69010162353516,0.9272442295885356,185.61363220214844,0.7715639483784723
114.72748565673828,0.9271949243714351,192.8873748779297,0.7503145670832545
114.59080505371094,0.9273750974760764,184.34970092773438,0.7751152260552748
114.49566650390625,0.9275003559697951,185.2855682373047,0.7724896026578267
114.46504974365234,0.9275406484616429,183.72042846679688,0.7768682050829778
114.34890747070312,0.9276933199180738,182.45721435546875,0.7803573849700423
114.07962036132812,0.9280466618213719,186.93148803710938,0.7678176467344182
114.20925903320312,0.9278767366101411,180.63345336914062,0.7853253690103114
114.17130279541016,0.9279264873561064,183.36422729492188,0.7778561307594514
114.02876281738281,0.9281132938147695,186.48651123046875,0.7690876103114617
113.86454010009766,0.928328217629857,183.49160766601562,0.7775032224925683
113.97248840332031,0.9281869527260203,183.66783142089844,0.7770142743580406
113.95491027832031,0.9282100060577694,184.39938354492188,0.7749764131217676
113.67717742919922,0.9285729403011885,183.5777587890625,0.7772643082247428
113.70723724365234,0.9285336875843733,184.2588348388672,0.7753689856596548
113.50702667236328,0.9287947848523521,187.69964599609375,0.7656132444140957
113.56171417236328,0.9287235166899139,185.11306762695312,0.7729752825971239
113.51298522949219,0.9287870518313314,189.615478515625,0.7600477229368627
113.34737396240234,0.9290026217712101,187.8185272216797,0.7652707350749725
113.28827667236328,0.9290794499837024,184.53115844726562,0.7746078421942569
113.2916259765625,0.9290750874662013,185.86073303222656,0.7708648898564463
113.02059173583984,0.9294269100383933,185.36911010742188,0.7722541541953838
113.01578521728516,0.9294331306794492,190.86383056640625,0.7563685395206488
113.01971435546875,0.9294280643873024,189.5825653076172,0.760144215377781
112.94039154052734,0.9295308277605604,186.01145935058594,0.7704377619975846
112.9537124633789,0.9295135784152609,187.86727905273438,0.7651301750677425
112.83016204833984,0.9296735233570589,186.5189666748047,0.7689951467026048
112.67195129394531,0.9298780550531557,187.2728271484375,0.7668399901664582
112.59207916259766,0.9299811532561734,184.1915740966797,0.7755566858766451
112.55821228027344,0.9300248631876225,186.95477294921875,0.7677510384664714
112.6712417602539,0.9298789844942933,184.27761840820312,0.7753165567607907
112.44376373291016,0.9301724491410134,185.11143493652344,0.7729798321134821
112.53414916992188,0.9300559139363306,184.30300903320312,0.7752456337302377
112.30960083007812,0.9303451904457937,186.198974609375,0.7699055027878171
112.24649047851562,0.9304263921235928,183.45822143554688,0.7775957475441954
112.3497543334961,0.9302935187851183,185.7458953857422,0.7711899593977817
112.3100814819336,0.9303445818068536,184.74383544921875,0.7740121498411081
112.1808853149414,0.9305107254566276,186.3466033935547,0.7694858595730566
112.00892639160156,0.9307315317617351,188.8275909423828,0.7623483256839728
112.09375,0.9306226242783187,185.1659698486328,0.7728264446674108
111.89512634277344,0.9308774369280776,184.83560180664062,0.7737547869064334
112.00028228759766,0.9307426107268528,186.6048583984375,0.7687503318475767
111.89479064941406,0.9308778851421995,189.17506408691406,0.7613357363497039
111.8814697265625,0.9308949171189165,186.42367553710938,0.7692665380634773
111.88582611083984,0.9308893465442837,185.61907958984375,0.771548497879082
111.8239517211914,0.9309685800312826,186.92942810058594,0.7678235464888958
111.63568878173828,0.9312094404361445,185.60260009765625,0.7715951574435628
111.59278106689453,0.9312642294801475,185.2087860107422,0.7727058880697769
111.8003921508789,0.9309987350049629,186.29266357421875,0.7696392545087868
111.61588287353516,0.9312347231642353,185.42800903320312,0.7720880392033763
111.61593627929688,0.9312346911612159,187.0361328125,0.7675182523017104
111.45388793945312,0.9314415357100806,183.74522399902344,0.776799380365433
111.58445739746094,0.9312748860867897,186.59356689453125,0.7687825467422941
111.28681182861328,0.9316544441781693,183.64157104492188,0.7770872219966786
111.39253997802734,0.9315197624325687,185.67465209960938,0.7713914646263956
111.45868682861328,0.9314353924745165,186.86544799804688,0.7680064940078677
111.32611083984375,0.9316044126626413,185.71475219726562,0.7712780640378929
111.2892074584961,0.9316514052561076,187.34510803222656,0.7666325848370732
111.21595001220703,0.9317446476665161,187.1929931640625,0.7670689026944486
111.2187728881836,0.9317410652831533,188.06581115722656,0.7645569962236618
111.20710754394531,0.9317559064959884,185.09837341308594,0.7730165742599947
111.20809936523438,0.9317546270903999,186.0799102783203,0.7702435522580338
111.01692199707031,0.9319976506408255,186.10498046875,0.7701723942425699
111.05321502685547,0.9319515389236998,185.7496795654297,0.7711792934162549
111.17098999023438,0.9318018359930713,186.30618286132812,0.7696008021491266
111.10372924804688,0.9318873880382934,186.55653381347656,0.768888098245311
111.06521606445312,0.9319363170793051,185.5647735595703,0.77170198486061
111.1371841430664,0.931844820880943,185.5462188720703,0.7717544276163306
111.03447723388672,0.9319753305522444,186.03692626953125,0.770365538715259
110.84236907958984,0.9322190638283943,185.27658081054688,0.7725149490243308
110.9715347290039,0.9320552391168985,186.03404235839844,0.7703737400929134
110.91553497314453,0.932126284516186,185.97946166992188,0.7705284667057053
110.79539489746094,0.9322786205948865,186.64036560058594,0.768649103940316
111.04300689697266,0.9319644900871418,185.23947143554688,0.772619489175238
110.87178802490234,0.9321817869650103,185.078369140625,0.7730728214452925
110.77293395996094,0.9323070709547121,186.2835693359375,0.7696650819537718
110.91807556152344,0.9321230872698477,185.6507568359375,0.7714590334049942
110.95059204101562,0.9320818418088145,185.6295623779297,0.7715189093091431
110.8576889038086,0.9321996583059389,186.45333862304688,0.7691820775723763
110.92666625976562,0.9321121845773735,185.82859802246094,0.7709559308753239
110.7779541015625,0.9323006776910545,185.92904663085938,0.7706714064832917
110.9261474609375,0.9321128240349981,186.22911071777344,0.7698198735734991
110.86626434326172,0.9321887884792895,185.3329315185547,0.7723561829575871
110.88402557373047,0.9321662811411726,185.5775146484375,0.7716659911573625
