train_rmse_60_4,train_r_score_60_4,val_rmse_60_4,val_r_score_60_4
124.40970611572266,0.9154974604497966,179.3380584716797,0.787021452203002
123.9404067993164,0.9161628653609543,183.6764678955078,0.7750908490737922
123.93679809570312,0.9161680375372814,186.7570037841797,0.7663302384848184
123.99089813232422,0.9160914277878968,176.56651306152344,0.7944026816742533
123.72795867919922,0.9164631285256164,181.52560424804688,0.7810641639937779
123.4404296875,0.9168685488483665,184.1265106201172,0.7738262702191773
123.33782196044922,0.917012954818004,177.0485382080078,0.7931321074495731
123.18683624267578,0.9172251185122359,183.36849975585938,0.7759532664767779
123.03379821777344,0.9174399293365425,183.995361328125,0.7741952902187216
122.88716125488281,0.9176454015162334,186.20228576660156,0.7679259310608694
122.58903503417969,0.9180623432901766,182.55267333984375,0.7782263417874127
122.69485473632812,0.9179145309993668,177.41293334960938,0.7921679733247399
122.46331787109375,0.9182377847118147,175.1112518310547,0.7982054057652944
122.1659927368164,0.9186518947616036,183.1445770263672,0.7765788239695643
121.91384887695312,0.9190021298687883,183.02880859375,0.7769017328648337
122.0010986328125,0.9188810644280481,176.70974731445312,0.7940257126754974
121.95307922363281,0.9189477123914266,181.40016174316406,0.7814089422669663
121.59457397460938,0.9194443874768883,182.95523071289062,0.7771068192751852
121.89663696289062,0.9190259973047138,181.4889373779297,0.7811649657702243
121.4898910522461,0.9195891019372034,183.63674926757812,0.775202269461649
121.60860443115234,0.9194249716428904,188.3527374267578,0.7616945703043256
121.484130859375,0.9195970743452194,182.4482879638672,0.7785159144039736
121.16222381591797,0.9200410866892245,182.10797119140625,0.7794582419768988
121.08586883544922,0.9201462263538497,175.31146240234375,0.7976851739225581
121.06648254394531,0.9201728818520355,180.0571746826172,0.7850760803287137
120.84156799316406,0.9204820356962709,178.8488006591797,0.788337865786867
120.44427490234375,0.9210263888485407,181.16375732421875,0.7820576879584535
120.4911117553711,0.9209623830363636,182.64932250976562,0.7779578845262692
120.26338195800781,0.9212735687305196,185.2454833984375,0.7706594185053828
120.43929290771484,0.9210332163040761,173.65419006347656,0.801963491693339
119.92186737060547,0.9217390186430618,177.94126892089844,0.7907643613762435
119.94336700439453,0.9217097570740764,179.8857421875,0.7855409657063057
119.65631866455078,0.9220998457510214,180.07530212402344,0.7850268812497239
119.78598022460938,0.9219237815752266,178.52870178222656,0.7891959653475721
119.58367919921875,0.922198384349039,181.9679718017578,0.7798450807633813
119.40133666992188,0.9224454763369894,187.15045166015625,0.7651935062136891
119.46546936035156,0.9223586284788683,181.84930419921875,0.7801725969334345
119.36256408691406,0.9224979106496912,180.1827392578125,0.7847350779655317
119.103271484375,0.9228483331210031,181.89857482910156,0.7800366707275681
119.3292007446289,0.9225430734911197,177.64349365234375,0.7915562795341159
119.00137329101562,0.9229857977872805,182.0173797607422,0.7797086770157438
118.66751098632812,0.9234352163425357,181.0155029296875,0.7824638473519862
118.56671142578125,0.9235705930065219,177.92112731933594,0.7908180272584449
118.73591613769531,0.9233432650691836,183.00421142578125,0.7769703567304769
118.48126220703125,0.9236853007267113,176.6651611328125,0.7941431078330209
118.48800659179688,0.9236762343339863,180.2782745361328,0.7844753824265231
118.45018005371094,0.9237269856292197,186.813720703125,0.7661665733187424
118.1333999633789,0.9241511161351245,179.12152099609375,0.7876047700488558
118.07323455810547,0.9242315399497392,181.1917266845703,0.781981011757724
117.92740631103516,0.9244261856299697,180.8904266357422,0.7828060675259669
118.06670379638672,0.9242402461979005,178.3189697265625,0.7897569225668418
117.8912582397461,0.9244744457428794,176.8725128173828,0.793596742507571
117.75802612304688,0.9246519903266455,176.14981079101562,0.7954966648518621
117.62547302246094,0.9248284051868905,183.32737731933594,0.7760682880179319
117.70284271240234,0.9247254737515966,183.3958740234375,0.7758766784059818
117.41972351074219,0.9251018236151582,184.646240234375,0.7723593470229291
117.20616149902344,0.9253849839328018,180.4199676513672,0.784089801810165
117.34246826171875,0.925204326641292,183.09339904785156,0.7767216479059957
117.11640930175781,0.9255038139454278,183.2755889892578,0.7762130104380126
117.25562286376953,0.9253194759869905,183.24221801757812,0.7763062267241947
117.11884307861328,0.9255005938210171,183.1005096435547,0.7767017723166415
116.92961120605469,0.9257507963040621,182.47308349609375,0.7784471970807547
116.96376037597656,0.9257056933768284,179.0110626220703,0.7879019029573269
116.86724853515625,0.9258331413051384,182.96343994140625,0.7770839237759745
116.58024597167969,0.926211454333337,186.83058166503906,0.7661179493165623
116.9442367553711,0.9257314483510296,180.69207763671875,0.7833479369269959
116.58090209960938,0.9262105855651113,184.8008575439453,0.7719216182082788
116.21832275390625,0.9266869987228642,179.98704528808594,0.7852663181264755
116.55010986328125,0.9262511272140419,182.3693084716797,0.778734888876192
116.43698120117188,0.9263998934276302,183.3353271484375,0.7760460147266488
116.10189056396484,0.9268396178660544,180.9955291748047,0.7825185014286403
116.11862182617188,0.9268177202033859,186.9197235107422,0.7658606186144253
116.20201110839844,0.92670838492525,186.5399627685547,0.766955523565357
115.96432495117188,0.9270196992844763,184.06358337402344,0.7740033709504406
116.05340576171875,0.9269030892250173,178.01181030273438,0.7905765021003456
115.92853546142578,0.9270665063652519,184.9885711669922,0.7713893397260512
115.85021209716797,0.9271688886162452,180.90191650390625,0.7827746201295008
115.625,0.9274628573175552,181.89820861816406,0.7800376640909801
115.58832550048828,0.9275106702432429,181.26681518554688,0.7817750310986323
115.64010620117188,0.9274431594746907,183.34898376464844,0.7760078414270098
115.40247344970703,0.9277526853661824,182.0630645751953,0.7795823800390203
115.45645904541016,0.9276823972898236,181.500244140625,0.78113394828966
115.34591674804688,0.9278262123027423,182.55743408203125,0.7782130915403098
115.27684783935547,0.9279159849998279,181.41299438476562,0.7813737008391097
115.08634185791016,0.928163256643448,181.4842071533203,0.7811779751955786
114.96983337402344,0.9283142205216427,182.32852172851562,0.7788478542465095
115.27381134033203,0.9279199033240225,180.02357482910156,0.7851672575069897
115.19410705566406,0.9280234117493881,184.48826599121094,0.7728059675694118
115.2215347290039,0.9279877969046352,180.27911376953125,0.7844731030153635
114.97252655029297,0.9283107212116127,179.58290100097656,0.7863605430049061
114.98052978515625,0.9283003516191094,182.31802368164062,0.7788769730830833
114.78691101074219,0.9285509551327399,180.81143188476562,0.7830219772781827
114.8594741821289,0.9284571030998687,179.2985382080078,0.7871280033756392
114.6907958984375,0.9286751243834195,180.9029083251953,0.7827718788922227
114.9220962524414,0.9283760501911618,181.06556701660156,0.7823267573695314
114.57991027832031,0.9288182723056769,183.4066925048828,0.7758464482349978
114.50920867919922,0.9289094570351591,183.12417602539062,0.7766357725026567
114.58686065673828,0.9288093201906461,185.0574493408203,0.7711938238474357
114.39280700683594,0.9290594335583053,180.60418701171875,0.7835877346975544
114.61063385009766,0.9287785807302597,180.30320739746094,0.7844075671118399
114.35884857177734,0.9291031226994468,183.81822204589844,0.7746930575892753
114.46047973632812,0.9289722415977668,181.08135986328125,0.7822834808557962
114.46635437011719,0.9289646704600841,181.6515350341797,0.7807175920242183
114.43828582763672,0.9290008252943991,182.7501678466797,0.777677569764881
114.28862762451172,0.9291934776429479,181.5926971435547,0.7808795813750802
114.09156036376953,0.9294467261623911,180.82254028320312,0.7829916423556185
114.197265625,0.9293109547982353,181.8943328857422,0.780048361770634
114.08292388916016,0.9294577883779522,183.04434204101562,0.7768584610397667
113.91658782958984,0.9296711511536833,183.3480987548828,0.7760103377263203
114.1216049194336,0.9294081837335879,182.9739990234375,0.7770545076302703
114.05805206298828,0.9294896917115251,182.3772735595703,0.7787128066707133
113.94921875,0.9296293160319239,182.9369659423828,0.7771577085300077
113.97208404541016,0.9295999822375285,182.62391662597656,0.7780284837053906
113.99381256103516,0.9295721543507788,180.48458862304688,0.7839138012545728
113.83935546875,0.9297700733090905,183.03199768066406,0.7768928715437143
113.97679901123047,0.9295939550700593,182.29051208496094,0.778953227900176
114.08476257324219,0.9294554476882503,182.51119995117188,0.778341372024335
113.70773315429688,0.9299384667948957,181.84454345703125,0.7801857375033602
113.8577880859375,0.9297464496291405,182.67237854003906,0.7778937919316999
113.84664916992188,0.9297607457134129,182.86952209472656,0.7773455135766348
113.82682800292969,0.9297860998872692,181.49118041992188,0.7811588234149229
113.76023864746094,0.9298713245896105,183.09646606445312,0.7767130531189598
113.84224700927734,0.929766355103473,180.40072631835938,0.7841422142110761
113.80354309082031,0.929815908587942,182.17172241210938,0.7792819602514248
113.88487243652344,0.9297117983423625,182.41835021972656,0.7785989413393605
113.85285949707031,0.9297527642943648,182.3877716064453,0.7786836816951449
113.8371810913086,0.9297728619535456,181.77806091308594,0.7803689948282764
113.64666748046875,0.9300165956308541,181.7085723876953,0.780560532558166
113.66608428955078,0.9299917284279781,181.30545043945312,0.781669046551539
113.75558471679688,0.9298772858597876,182.01206970214844,0.7797233160503733
113.70304107666016,0.9299444917295113,182.1055908203125,0.7794648565453506
113.75694274902344,0.9298755551723829,181.36282348632812,0.7815114918826083
113.50625610351562,0.9301958377307852,183.1628875732422,0.7765277432621166
113.6109619140625,0.9300621944570799,182.2054443359375,0.7791886792328904
113.4740982055664,0.9302369105159606,181.217041015625,0.7819115698637877
113.59466552734375,0.9300829903684823,181.67489624023438,0.7806533060676115
113.57640075683594,0.9301063171241096,182.4118194580078,0.7786170078075015
113.96244049072266,0.9296123570439974,182.47462463378906,0.7784429092249916
