train_rmse_50_4,train_r_score_50_4,val_rmse_50_4,val_r_score_50_4
146.1461639404297,0.8812681886135151,171.35369873046875,0.8077918605270648
145.3179473876953,0.8826994021728192,171.60296630859375,0.8071654600530482
144.43701171875,0.8842101384896429,169.80824279785156,0.81164476426461
143.6751251220703,0.8855072685710198,171.7761688232422,0.8067293279982427
143.33810424804688,0.8860783217796725,172.58901977539062,0.80467364845576
142.6642303466797,0.8872149587307495,169.78541564941406,0.8117012719630687
141.9281005859375,0.8884487668509478,173.0763397216797,0.8034340438263964
141.4886474609375,0.8891815065672736,173.37684631347656,0.8026669142098009
140.9319305419922,0.8901055812359427,172.84347534179688,0.804027027069665
140.03701782226562,0.8915815069109364,173.1553955078125,0.8032324143950377
139.72900390625,0.8920867368647151,173.05039978027344,0.803500142038709
139.151611328125,0.8930300647313782,172.99241638183594,0.8036478975030115
138.48641967773438,0.894110734872444,173.22454833984375,0.8030559331978874
138.16159057617188,0.8946361230401528,174.01734924316406,0.8010249813675234
137.59645080566406,0.8955464827945918,172.53118896484375,0.80482037382369
137.09393310546875,0.8963521224062696,173.4573974609375,0.8024609325085643
136.80868530273438,0.8968078096322812,172.66017150878906,0.8044929639604623
136.17327880859375,0.8978185760897908,174.36026000976562,0.8001420610179536
135.62939453125,0.8986790871266528,173.9662322998047,0.8011563794791801
135.39405822753906,0.8990500973882549,175.33551025390625,0.7976160530625166
134.8022003173828,0.8999797355171856,174.23284912109375,0.8004703941827226
134.29298400878906,0.9007755540732209,174.86521911621094,0.7988369295339209
133.82684326171875,0.9015007540022097,174.73028564453125,0.7991862345445548
133.63430786132812,0.901799421732318,173.3973388671875,0.8026145233007597
132.9638214111328,0.9028352662065151,175.1959228515625,0.7979789268034435
132.5289764404297,0.9035036632968121,174.4353790283203,0.7999482823582641
132.15000915527344,0.9040839848897675,174.94798278808594,0.7986224592941359
131.46714782714844,0.9051244915646148,174.10467529296875,0.8008003790826882
131.17965698242188,0.9055606588039128,174.57569885253906,0.799585929642425
131.06561279296875,0.9057332900693604,174.8419647216797,0.7988971409911605
130.61692810058594,0.9064108935945585,174.35604858398438,0.8001528623688373
130.1558380126953,0.9071042868478312,175.18116760253906,0.7980173188579335
129.7849578857422,0.9076598480620856,174.69293212890625,0.7992828492593327
129.48374938964844,0.9081095985739583,175.25051879882812,0.7978370693202457
129.31898498535156,0.9083551095107932,176.2479705810547,0.7952326136789811
129.053955078125,0.9087491926690756,175.81832885742188,0.7963573045754011
128.68109130859375,0.9093020118183504,174.37559509277344,0.8001025044813366
128.344970703125,0.9097986787759174,177.07179260253906,0.7930639050146803
128.15155029296875,0.910083751492427,175.3497772216797,0.797578912137301
127.72393798828125,0.9107121746722633,174.94859313964844,0.7986208173373917
127.35540771484375,0.9112517676839964,175.56314086914062,0.7970233106040119
127.18195343017578,0.9115050639934144,175.5165252685547,0.7971447880636582
126.87572479248047,0.9119512841656989,175.47219848632812,0.7972602660892901
126.54364776611328,0.9124336401442743,175.0155487060547,0.7984471986782523
126.26700592041016,0.9128343857828838,174.40231323242188,0.8000335552211719
126.15074157714844,0.913002475453141,174.90826416015625,0.7987253733914456
125.79755401611328,0.913511941847394,177.74472045898438,0.7912804807724985
125.61518096923828,0.9137743634317034,177.12112426757812,0.7929335713217424
125.21539306640625,0.9143480034347934,174.92637634277344,0.7986784330731467
125.02434539794922,0.9146213942119513,175.2965545654297,0.7977173784616066
124.72972869873047,0.9150419611767888,175.29507446289062,0.797721226480824
124.6365737915039,0.9151746716565771,175.33473205566406,0.7976180707292465
124.37476348876953,0.9155471352027453,174.88645935058594,0.7987818622950161
124.50859069824219,0.9153568851731475,175.81796264648438,0.7963582775807396
124.06036376953125,0.9159930456180694,176.8902587890625,0.7935431894327984
123.79149627685547,0.9163734371623121,175.88856506347656,0.7961737595353289
123.64800262451172,0.9165759944865324,175.98780822753906,0.7959142016388399
123.50659942626953,0.9167753538085208,177.10491943359375,0.7929764169406911
123.21907806396484,0.917179888770059,177.20751953125,0.7927050974341643
123.17056274414062,0.9172479924751578,175.26084899902344,0.7978102487725824
123.12293243408203,0.9173149215334635,177.55148315429688,0.7917937042970787
122.77679443359375,0.9177999463000504,177.2879638671875,0.7924922018539928
122.67919158935547,0.9179364137838558,175.52157592773438,0.7971315905780229
122.66738891601562,0.9179529066950614,175.59878540039062,0.7969303485871696
122.27669525146484,0.9184979151337146,175.73143005371094,0.796584281997709
122.08322143554688,0.9187669895184238,176.0176239013672,0.795836201674267
122.10553741455078,0.9187359789342868,176.1177520751953,0.7955739489026821
121.95353698730469,0.9189471286346294,177.16770935058594,0.792810358473878
121.78462982177734,0.9191813150681415,176.8093719482422,0.7937564789515122
121.52655792236328,0.9195384463642009,176.60682678222656,0.7942899024216853
121.31140899658203,0.9198355016635009,175.92030334472656,0.7960908060515443
121.16463470458984,0.920037782660322,177.16639709472656,0.7928138544043255
121.08714294433594,0.9201444773634259,174.91171264648438,0.7987164183767341
120.97505187988281,0.9202986348634572,177.8424072265625,0.7910206735708875
120.85343170166016,0.9204657499892263,178.5117645263672,0.789234407035874
120.935546875,0.9203529077023588,178.4036102294922,0.7895237924543319
120.72816467285156,0.9206376257585507,176.80633544921875,0.7937645137391092
120.62995147705078,0.9207722485392151,177.60923767089844,0.7916404234568649
120.45454406738281,0.9210123454870466,178.80751037597656,0.7884417821259093
120.2375717163086,0.9213087961696814,176.69818115234375,0.794049433300805
120.30397033691406,0.9212181531455874,178.27386474609375,0.7898705754313881
119.97972869873047,0.9216602851262751,177.5574188232422,0.7917779710392135
119.87376403808594,0.9218044577295664,176.5013427734375,0.794567357145893
119.90679931640625,0.9217595496866344,177.44058227539062,0.792087873706383
119.78388977050781,0.9219266586054181,177.11227416992188,0.7929569487797575
119.50740051269531,0.9223018240055171,178.9692840576172,0.7880072761238446
119.2897720336914,0.922596406732091,176.85745239257812,0.7936297137813961
119.27621459960938,0.9226147544632041,178.1359405517578,0.7902386652499549
119.31134796142578,0.9225672046610419,179.35369873046875,0.7869722990034679
119.2588882446289,0.9226381408309628,177.94949340820312,0.7907356802927918
118.96011352539062,0.9230414301210811,178.48240661621094,0.7893130216331731
118.81280517578125,0.9232398452551538,176.05810546875,0.7957302173165289
118.95043182373047,0.9230544740135654,176.49026489257812,0.7945964625180223
118.73467254638672,0.9233449434475444,177.93397521972656,0.7907769867533944
118.47712707519531,0.9236908502185655,178.11660766601562,0.7902902927499033
118.67636108398438,0.9234233074098052,177.0169677734375,0.7932087201601469
118.518798828125,0.9236349343372091,176.75582885742188,0.7938975640046821
118.38583374023438,0.9238132532063903,178.05380249023438,0.7904577100879784
118.20540618896484,0.9240548176296128,177.04800415039062,0.7931267717129734
118.12007904052734,0.9241689170372007,177.6842803955078,0.7914411365769208
118.02693176269531,0.9242933847791758,177.2581329345703,0.7925711701503013
117.90400695800781,0.9244574244275193,177.17547607421875,0.7927898336680609
117.94403839111328,0.9244040695994686,179.29335021972656,0.7871350456954945
117.99739837646484,0.9243328175647048,177.98593139648438,0.7906386242322136
117.90275573730469,0.9244591007830962,178.34988403320312,0.7896674075361356
117.59452056884766,0.9248696196660343,176.49383544921875,0.794587085903717
117.33856964111328,0.9252095126962192,178.93272399902344,0.788105525987001
117.4140396118164,0.9251093619367219,178.30979919433594,0.7897745828500708
117.27519226074219,0.9252935162947753,177.25814819335938,0.7925710949461432
117.25318145751953,0.9253226645341999,178.28810119628906,0.7898325420305107
117.29474639892578,0.9252675880836341,178.69268798828125,0.78874978393455
116.7854995727539,0.9259410350061323,178.20611572265625,0.7900514354137743
116.91340637207031,0.9257722041335982,177.00013732910156,0.7932532039881794
116.86445617675781,0.9258368109275223,177.9836883544922,0.7906445798598015
116.7652359008789,0.9259677489866432,177.90054321289062,0.7908659616806711
116.86015319824219,0.9258425406597036,177.45416259765625,0.7920518657434303
116.58451080322266,0.9262058555904752,177.55543518066406,0.7917832405862366
116.62309265136719,0.9261550792392323,179.1555938720703,0.7875061171157857
116.58501434326172,0.9262051798778411,177.8843994140625,0.7909089946696941
116.35556030273438,0.9265068848050982,177.95265197753906,0.7907272378308936
116.2780532836914,0.926608621308194,179.58766174316406,0.786340645748688
116.14486694335938,0.9267833131391027,178.32374572753906,0.7897372995667391
115.95016479492188,0.9270382488018044,178.4505157470703,0.7893983485014916
116.06961822509766,0.9268819004349871,179.50552368164062,0.7865625569249202
115.88993072509766,0.9271170077833842,179.1666717529297,0.7874762576929248
115.80264282226562,0.9272310517885383,178.88351440429688,0.7882377166371718
115.69381713867188,0.9273731050288153,179.4446258544922,0.7867270172806056
115.86194610595703,0.9271535561072531,179.31558227539062,0.7870750703743095
115.54553985595703,0.9275664488749039,179.44085693359375,0.7867371315499182
115.66236114501953,0.9274141742861218,179.5847930908203,0.7863483773137692
115.59391784667969,0.9275033763608117,179.56011962890625,0.7864150778557101
115.56979370117188,0.9275348006966078,178.30914306640625,0.7897763186685601
115.63172149658203,0.9274541170539192,178.03396606445312,0.7905106050864532
115.203857421875,0.9280107909553518,178.3185272216797,0.7897511866633963
115.61561584472656,0.9274750999748205,178.87469482421875,0.7882613845908042
115.16992950439453,0.9280548184765621,178.6099395751953,0.7889715463320783
115.26127624511719,0.9279362187911457,179.9193115234375,0.7854429262528856
115.06478118896484,0.9281912552018659,178.508056640625,0.7892443758909456
115.11135864257812,0.9281308260648108,178.63917541503906,0.7888931999252919
115.06636810302734,0.9281891360744642,178.98837280273438,0.7879559907290544
115.09679412841797,0.9281497065791036,178.65896606445312,0.7888401586931931
115.0582046508789,0.9281997637707525,179.0908966064453,0.7876802556050506
114.87015533447266,0.9284432684309268,180.46124267578125,0.7839702549809433
114.80165100097656,0.928531858104116,180.10440063476562,0.7849407754412542
114.8869400024414,0.9284215690917752,180.3684844970703,0.7842228593735727
114.57202911376953,0.9288284436004834,179.6139373779297,0.7862696558158653
114.60777282714844,0.9287823349777676,179.1625518798828,0.7874873841501321
114.48480224609375,0.9289408979699592,178.98533630371094,0.787964122485556
114.51097106933594,0.928907179130173,179.45494079589844,0.7866991360747027
114.4458236694336,0.9289911370917122,179.4770965576172,0.7866393169468351
114.60151672363281,0.9287904209977822,180.2664337158203,0.7845004555121632
114.26016235351562,0.9292301046557462,178.33200073242188,0.7897152231087936
114.35567474365234,0.9291072284749454,179.54327392578125,0.7864605522545508
114.3759536743164,0.9290811179996865,178.90928649902344,0.7881684856836123
114.39136505126953,0.9290612940775631,182.24842834472656,0.7790624127194768
114.38668060302734,0.9290673247005805,180.74200439453125,0.7832045329169274
114.21888732910156,0.9292831823968581,180.75503540039062,0.7831689156459879
114.62467193603516,0.9287604831191205,178.47267150878906,0.7893390737348462
114.17997741699219,0.9293331785354686,180.43710327148438,0.784036017495591
114.34376525878906,0.9291225608199368,179.2168426513672,0.7873411760176463
114.3724365234375,0.9290856729511576,178.9560546875,0.7880428638055513
114.26917266845703,0.9292185265704538,180.2994842529297,0.7844106065791676
114.07872009277344,0.9294632072123142,179.54808044433594,0.7864475923187888
114.24097442626953,0.929254799812735,180.9238739013672,0.7827074189765009
114.16826629638672,0.9293482185409497,178.60301208496094,0.7889900929683563
114.06012725830078,0.9294870625334783,179.23269653320312,0.7872984401158807
114.17041778564453,0.9293454606903646,179.67733764648438,0.7860981619644174
113.99736785888672,0.9295676017831033,179.27468872070312,0.7871853245140626
114.14500427246094,0.9293781054200532,179.97659301757812,0.7852876088348969
113.89250946044922,0.9297019893254442,181.17054748535156,0.782031926813128
113.91160583496094,0.9296775304436076,178.93692016601562,0.788094256994114
113.98883056640625,0.9295785663801114,180.333251953125,0.7843186954791949
113.97117614746094,0.9296011684307792,181.6126708984375,0.7808174080040617
114.1418228149414,0.9293821779139376,180.02590942382812,0.7851538207362917
114.01593017578125,0.929543748528856,180.14370727539062,0.7848340412430221
113.99726104736328,0.9295677300247515,181.06295776367188,0.7823267573695314
114.02833557128906,0.9295278780810791,180.39305114746094,0.7841559723608932
114.07769775390625,0.929464521836007,180.36778259277344,0.7842247594894599
114.12342834472656,0.9294058108529629,180.40499877929688,0.7841234768950455
114.11890411376953,0.929411614779995,181.6879119873047,0.7806102040265298
114.00574493408203,0.9295568294214966,180.83709716796875,0.7829447103542757
114.10863494873047,0.9294247937283363,181.551025390625,0.7809869704924138
114.23133850097656,0.9292671471451278,178.6876983642578,0.7887631594471498
114.05876159667969,0.9294888260073797,181.2869110107422,0.7817127383250861
114.10973358154297,0.9294233828522878,180.69017028808594,0.7833460346842525
114.37606048583984,0.9290809576136643,183.2014617919922,0.7764126362483252
114.25055694580078,0.9292424523162766,180.5730438232422,0.7836655847211232
114.26201629638672,0.9292277633925174,180.25108337402344,0.7845422422075464
114.08903503417969,0.9294499967441787,180.7610321044922,0.7831525144135173
114.02987670898438,0.9295259223101753,181.21266174316406,0.7819164104152947
114.28516387939453,0.9291979358241275,181.1014862060547,0.7822211523738081
114.28378295898438,0.9291997319198531,182.23963928222656,0.7790867419397981
114.37545013427734,0.9290817595434984,180.61219787597656,0.7835588289582446
114.50958251953125,0.9289089757880923,182.7147979736328,0.7777686180037079
114.3784408569336,0.9290779102739822,179.66319274902344,0.7861364139450696
114.47589111328125,0.928952415352212,180.40200805664062,0.784131572382666
114.56378173828125,0.9288390960674308,181.5767059326172,0.7809163716340464
114.52094268798828,0.9288943136746076,180.67234802246094,0.7833946545589681
114.31539154052734,0.9291590623302081,180.91998291015625,0.7827180420922646
114.48968505859375,0.928934641950392,182.37913513183594,0.7787003301391254
114.5775375366211,0.9288213204971967,180.54188537597656,0.7837504997434346
114.43148803710938,0.9290096151657113,182.7094268798828,0.7777835234550905
114.45635223388672,0.9289775670220527,181.93685913085938,0.7799237246999173
114.4048080444336,0.9290439718575744,182.40545654296875,0.7786273805266811
114.53459930419922,0.9288766995823712,181.11883544921875,0.782173602612827
114.57955932617188,0.9288187215134768,181.60768127441406,0.7808311102342528
114.46320343017578,0.9289687126853382,182.8224334716797,0.7774691839949462
114.60923767089844,0.9287804418121176,182.37493896484375,0.7787119647024788
114.86473083496094,0.928450298137659,182.70826721191406,0.7777867420754718
114.92533874511719,0.9283718448768666,182.94775390625,0.7771202801332053
114.852783203125,0.9284657697248131,180.9886474609375,0.7825301553930214
114.78401184082031,0.9285547103005629,181.64813232421875,0.7807197678814377
114.84245300292969,0.9284791225886107,182.4817352294922,0.7784158798762119
114.89871978759766,0.9284063214716742,183.0552520751953,0.7768206345800337
114.74065399169922,0.9286107471546623,182.201171875,0.7791931542230943
114.94281768798828,0.9283492449989686,183.02725219726562,0.7768987407417319
114.89312744140625,0.9284135440597795,181.68930053710938,0.7806063480149379
114.96446228027344,0.9283212191021307,182.35313415527344,0.7787723927470047
115.0162582397461,0.9282541204474589,181.51950073242188,0.781073741103321
115.01040649414062,0.9282616973805676,182.5582275390625,0.7782035175219479
114.97444152832031,0.928308249214008,183.30088806152344,0.7761349120647576
115.09618377685547,0.9281505093135463,181.960693359375,0.7798579211314643
115.19326782226562,0.9280245357303553,182.81198120117188,0.7774982778033351
115.18745422363281,0.9280320503109895,183.8260498046875,0.7746636275983061
114.9300537109375,0.9283657134302865,182.57330322265625,0.7781616968287748
114.98182678222656,0.9282987143044412,184.10916137695312,0.7738675934972127
114.9851303100586,0.9282944444310347,182.84498596191406,0.7774064695273092
115.15080261230469,0.9280796412420521,183.4842529296875,0.7756220090379613
115.1692886352539,0.928055685518371,182.35147094726562,0.7787770232017075
115.26427459716797,0.9279323326527594,183.1951446533203,0.7764302929836463
115.26555633544922,0.9279306625717587,184.01722717285156,0.7741263048582014
115.22811126708984,0.927979286392241,183.61329650878906,0.775260510806094
115.23861694335938,0.9279656372943038,183.32667541503906,0.7760627965589388
115.28852081298828,0.9279008254257923,183.05438232421875,0.7768230899030949
115.12928771972656,0.9281075138795295,182.7567901611328,0.7776518551374819
115.16692352294922,0.9280587041020533,182.92787170410156,0.7771756551136733
115.12785339355469,0.9281094084178237,184.11497497558594,0.7738512261999316
115.13663482666016,0.9280980090188684,183.1068572998047,0.776676716070962
115.17582702636719,0.9280471756285389,183.1034393310547,0.7766862705387052
115.06775665283203,0.9281873380231777,183.69790649414062,0.7750232508463324
115.25794982910156,0.9279405545461702,183.79554748535156,0.774749259995153
115.0656509399414,0.9281900672067972,183.13063049316406,0.7766103687538282
115.0447998046875,0.9282170696381395,183.79171752929688,0.7747600306956821
115.07395935058594,0.9281793109660217,183.30142211914062,0.7761333761280841
115.07128143310547,0.92818277866323,184.00804138183594,0.7741521365920638
114.83073425292969,0.9284942406232822,185.1002197265625,0.7710647407493614
115.07229614257812,0.9281814622241488,182.89234924316406,0.7772745839694539
115.05606079101562,0.9282025250254017,183.5324249267578,0.7754870914440013
115.10457611083984,0.9281396241753804,183.08876037597656,0.7767271730760121
114.96820831298828,0.9283163714671335,182.44549560546875,0.7785163354942192
115.09916687011719,0.9281466240723917,183.33111572265625,0.7760504310334885
114.98375701904297,0.9282962422748628,183.20745849609375,0.7763959003633083
114.98127746582031,0.9282994205973973,183.64859008789062,0.7751615940333466
114.90544891357422,0.9283976221909617,182.93702697753906,0.7771501923162835
114.96475219726562,0.9283208338605403,183.46621704101562,0.7756724578084963
114.84131622314453,0.9284805669974634,184.0899658203125,0.7739216223764439
114.88351440429688,0.9284259988797239,183.361083984375,0.775966632125611
114.82139587402344,0.9285063733902588,182.66920471191406,0.7778953243924724
114.93877410888672,0.9283544455877877,183.23196411132812,0.7763274944403054
114.85523986816406,0.9284625598731551,184.04942321777344,0.7740357522420405
115.007080078125,0.9282659995099748,183.54930114746094,0.7754398205426409
