train_rmse_30_1,train_r_score_30_1,val_rmse_30_1,val_r_score_30_1
139.97434997558594,0.8698636594357345,225.92108154296875,0.6768351809271261
139.544189453125,0.8707215750011512,225.05491638183594,0.6798918844273646
139.0049591064453,0.871792158340889,227.3392791748047,0.6717746127339684
138.53135681152344,0.8727279524344449,226.62232971191406,0.674341553502965
138.55589294433594,0.8726795627140422,230.0760955810547,0.6618082267500065
138.26979064941406,0.8732429301327641,229.72415161132812,0.6631049938581662
137.8013458251953,0.8741621024670527,231.38890075683594,0.6569309334937125
137.69679260253906,0.8743667354561269,228.1791534423828,0.6687445791862612
137.8579864501953,0.8740511927113672,229.66122436523438,0.6633363680634337
136.96432495117188,0.8757943906997744,238.97195434570312,0.6274471060052398
137.1379852294922,0.8754567929427824,229.23941040039062,0.6648836332342659
136.5957489013672,0.8765089783673812,228.94219970703125,0.6659700260605687
136.96080017089844,0.875801230482573,226.990478515625,0.6730256983369567
136.74493408203125,0.8762200568901733,236.927001953125,0.6356274197962789
136.3408660888672,0.8770017206877615,226.10377502441406,0.6761871618243055
135.8882598876953,0.8778737085336439,231.96859741210938,0.6547567544874945
135.59072875976562,0.878444940514471,226.61634826660156,0.6743629433983331
135.18714904785156,0.8792171352297752,230.81297302246094,0.6590784517892734
135.45181274414062,0.8787110514576082,230.21273803710938,0.661303544643887
135.19439697265625,0.8792032714804578,228.88780212402344,0.6661685085737228
134.850341796875,0.8798592381171811,226.90570068359375,0.6733291768978109
134.55062866210938,0.8804289110676953,232.49380493164062,0.6527760152815524
134.57568359375,0.8803813846978951,227.3099822998047,0.6718798348896032
134.3933868408203,0.8807271447920794,227.2737274169922,0.6720100533238629
134.27978515625,0.8809422963564272,228.7509765625,0.6666672726469465
133.9021759033203,0.8816559228681164,227.50721740722656,0.6711707305276797
133.50772094726562,0.8823985251638308,226.3587646484375,0.6752808322215841
133.50352478027344,0.8824063945221251,231.4140167236328,0.6568369738082582
133.56907653808594,0.8822832124403368,227.0851287841797,0.6726866410641679
132.97686767578125,0.8833934931392143,229.4982147216797,0.6639350768860858
132.9414520263672,0.8834597485132201,229.46434020996094,0.6640593584771739
132.81878662109375,0.8836888377649434,229.59677124023438,0.6635731857774567
132.823486328125,0.8836800355208156,227.7780303955078,0.6701948316038421
132.4489288330078,0.8843780072703639,228.0355682373047,0.6692643567277797
131.97364807128906,0.8852600333101189,226.48744201660156,0.6748225738318975
131.82212829589844,0.8855403178022317,227.8114013671875,0.6700744010409967
131.39820861816406,0.8863225043140871,231.4059600830078,0.6568671004440102
131.73114013671875,0.8857085064895024,236.34860229492188,0.6379095071216003
131.7117919921875,0.8857442399477495,236.0361785888672,0.6391364691347057
131.72389221191406,0.8857218646459174,228.82337951660156,0.6664033806974975
131.35467529296875,0.8864026283366351,229.39476013183594,0.6643145812042651
131.01605224609375,0.8870248140306881,228.28985595703125,0.6683432884220065
131.16378784179688,0.8867536361486427,230.34030151367188,0.6608317603982082
131.19342041015625,0.886699188957734,233.38856506347656,0.6493772567988843
131.068359375,0.8869288527501505,234.44297790527344,0.6453321624789901
130.4799346923828,0.8880057384889781,235.71066284179688,0.6404105967438976
129.98231506347656,0.8889116906844285,226.0586395263672,0.676347352105239
130.2053680419922,0.8885061256184651,230.0508575439453,0.661901345669718
130.376953125,0.8881935928562017,229.77540588378906,0.6629163837092588
130.38966369628906,0.8881703732824145,230.49734497070312,0.6602501435631766
129.75608825683594,0.8893220304798423,226.89137268066406,0.6733803850988598
129.47409057617188,0.8898323614314401,229.60494995117188,0.6635431390463534
129.42855834960938,0.8899146476279993,229.7556915283203,0.6629889842911972
129.5635528564453,0.8896706135537088,230.06771850585938,0.6618391177471334
129.04966735839844,0.8905977278432211,230.4429168701172,0.6604518341504523
128.8600311279297,0.8909387203276434,230.9873809814453,0.6584293870828921
128.94668579101562,0.890782994762265,231.3176727294922,0.6571971779045859
128.86618041992188,0.8909277150537679,231.7568359375,0.6555524024734891
129.3372344970703,0.8900795320271893,231.780517578125,0.655463519433559
128.81820678710938,0.8910138469245157,230.79832458496094,0.6591328922192058
128.87271118164062,0.8909159402637079,227.9325714111328,0.6696367463332601
128.68197631835938,0.8912582822952546,230.84429931640625,0.6589619594847673
128.31341552734375,0.8919179799898502,232.2496337890625,0.653698183270924
128.41783142089844,0.8917313446818522,230.6768798828125,0.6595841586777935
128.048828125,0.8923901249332773,231.79962158203125,0.6553918131800371
128.12806701660156,0.8922488483775309,229.1672821044922,0.6651475904643457
127.65168762207031,0.8930964728164772,228.83151245117188,0.6663737299185553
127.68450927734375,0.8930382408677131,230.4530029296875,0.6604144703039315
128.10186767578125,0.8922955422529165,229.10154724121094,0.6653879289705704
127.4142074584961,0.893517565346976,233.76553344726562,0.6479360640914577
127.54559326171875,0.8932847579398745,230.55191040039062,0.6600478495245301
127.28953552246094,0.8937382410516328,228.0943603515625,0.6690516032401064
126.94644927978516,0.8943440937004388,233.41075134277344,0.6492925774087006
126.8980712890625,0.8944293301419596,227.3955841064453,0.6715722399928787
126.79734802246094,0.8946067411726918,229.83059692382812,0.6627132396482402
127.05287170410156,0.8941563649456618,230.5076446533203,0.66021195577308
126.61473846435547,0.8949278905792063,229.69056701660156,0.6632284873582267
126.82622528076172,0.894555903598929,231.97471618652344,0.6547337226665056
126.42996215820312,0.8952522870066262,232.50181579589844,0.652745745483933
126.65735626220703,0.8948529926699961,230.4879913330078,0.6602848085806479
126.21356964111328,0.8956314051546155,229.6043701171875,0.6635452949109334
126.40399932861328,0.8952977923238739,232.0701446533203,0.6543745763389287
125.81477355957031,0.8963280169529244,232.82379150390625,0.651526115737205
125.80846405029297,0.8963390224196326,232.96026611328125,0.6510079693020802
126.06107330322266,0.8958980995245779,231.71287536621094,0.655717406547438
125.7004623413086,0.8965271916688369,233.0238037109375,0.6507664874578843
126.00133514404297,0.8960024799670231,235.1456298828125,0.6426122128799184
125.48001861572266,0.8969106554128063,230.09674072265625,0.6617319837595756
125.33068084716797,0.8971699272940756,230.056640625,0.6618800483489473
125.8969955444336,0.8961846342950154,233.03274536132812,0.6507325519416515
125.4701156616211,0.8969278339946747,231.9462432861328,0.6548408183107535
125.78427124023438,0.8963811810841177,230.69029235839844,0.6595342742048063
125.16295623779297,0.8974606718409563,231.49293518066406,0.6565416686989769
125.45382690429688,0.8969561098220372,232.592041015625,0.6524043711745648
125.35746002197266,0.8971234539029822,230.79730224609375,0.6591367354351152
124.86955261230469,0.8979681364621227,231.4197235107422,0.656815648396524
125.61849212646484,0.8966698548166919,229.12388610839844,0.6653062728941607
125.0146484375,0.8977173946262955,230.71165466308594,0.6594549663921562
124.81803131103516,0.8980571107417947,230.5113983154297,0.6601980523412081
124.87397003173828,0.8979605030472994,229.77964782714844,0.6629008286184811
124.61425018310547,0.8984085078329993,230.00709533691406,0.662062831806916
124.95114135742188,0.8978272065267019,230.31788635253906,0.660914690782961
124.79383850097656,0.8980988237339935,232.13868713378906,0.6541164320186509
124.59541320800781,0.8984409498065561,232.57861328125,0.6524552118707571
124.27418518066406,0.8989933782106628,233.59124755859375,0.6486030275420637
124.33857727050781,0.8988827472852087,231.10769653320312,0.6579809974286054
124.62287902832031,0.8983936464968221,231.56068420410156,0.6562879642222857
124.14611053466797,0.8992131078097316,232.7799835205078,0.6516923221633991
124.21736145019531,0.8990908693379687,231.3099365234375,0.6572261090440021
124.07695770263672,0.899331618184612,231.0430450439453,0.6582220057827275
124.06333923339844,0.8993549472463442,230.24371337890625,0.6611890219568041
124.00373840332031,0.8994570710443452,232.4818572998047,0.6528211662626637
123.66848754882812,0.9000301011667813,231.80746459960938,0.6553623917942248
123.93512725830078,0.8995744891407027,229.9373016357422,0.6623201737974003
123.63081359863281,0.9000944035080101,233.0061492919922,0.6508336205264088
123.33302307128906,0.9006016415724427,232.57608032226562,0.6524647583341743
123.73059844970703,0.8999240684267289,232.4452362060547,0.6529596128461148
123.58845520019531,0.9001666139980395,232.95339965820312,0.6510341084359443
123.406494140625,0.900476646037898,231.53707885742188,0.6563763269815306
123.6043472290039,0.900139531604556,232.37261962890625,0.6532339999855967
123.41588592529297,0.9004606604489923,231.1332550048828,0.6578856928103354
123.38858795166016,0.9005071270886755,230.3958282470703,0.6606262159381456
123.63197326660156,0.9000924168927066,231.714111328125,0.6557127706362985
123.08699798583984,0.901019557321472,231.50997924804688,0.6564778431961606
123.25299835205078,0.9007376707441797,230.7488250732422,0.6593168440930705
123.35453796386719,0.9005650415521673,231.574951171875,0.6562345139629061
123.05191802978516,0.901079059479096,232.0890655517578,0.6543033428726494
123.3702621459961,0.9005383020798607,231.58224487304688,0.6562071740845088
123.09305572509766,0.9010093036344857,230.24378967285156,0.6611887515137613
123.13082122802734,0.9009451989074175,232.0079345703125,0.6546087631912915
122.95752716064453,0.9012390905346929,232.00428771972656,0.6546224666515118
122.43914031982422,0.9021151694890275,230.7689208984375,0.6592421664545414
123.28074645996094,0.9006905211441082,230.6570587158203,0.6596577133183443
123.0259780883789,0.901123046875,232.0418701171875,0.6544810477150865
123.00322723388672,0.9011616415658937,232.10275268554688,0.6542518258599533
122.70718383789062,0.9016627264259913,230.64501953125,0.6597023933063073
122.86914825439453,0.9013887776840238,231.05030822753906,0.6581949748544925
122.95990753173828,0.9012350562096093,231.60508728027344,0.6561216047115199
122.48839569091797,0.9020321460734624,231.65916442871094,0.6559188552249337
122.80805206298828,0.9014921587340131,232.21304321289062,0.6538361706662011
122.8814697265625,0.9013679148959348,231.92095947265625,0.6549359289529608
122.51753997802734,0.9019829825658966,232.5401153564453,0.6526008145144001
122.79339599609375,0.9015169856121056,232.38414001464844,0.653190474445293
122.69953918457031,0.901675682962951,232.8576202392578,0.6513977958659477
122.44828033447266,0.902099774558087,232.09144592285156,0.6542944153696773
122.51409912109375,0.901988764703478,231.45448303222656,0.6566855483882489
122.64765930175781,0.9017633330118543,231.173828125,0.6577343275870131
122.2317886352539,0.9024643590340741,231.23118591308594,0.6575202002522634
122.16300964355469,0.9025799991096555,232.33885192871094,0.6533614574756342
122.53058624267578,0.9019609440216385,232.65513610839844,0.6521654627777747
122.50386047363281,0.9020060778537851,231.52565002441406,0.6564191418611955
122.41034698486328,0.9021636981420788,232.9436492919922,0.6510710951193912
122.17536926269531,0.9025591968766243,231.8706817626953,0.6551248350647266
122.10493469238281,0.9026775981061798,231.7991485595703,0.6553935411338124
122.44229125976562,0.9021098837054456,232.076904296875,0.6543491627311582
122.40476989746094,0.9021731128609147,231.4487762451172,0.656706923406221
121.81663513183594,0.9031612441766064,231.7977752685547,0.6553987249678036
122.49977111816406,0.9020129501571924,231.36962890625,0.6570029707366807
122.29431915283203,0.9023591407685345,232.226806640625,0.6537842521666016
122.3619384765625,0.9022452560769396,231.88272094726562,0.6550796608858523
122.10974884033203,0.9026695092805405,231.2293243408203,0.6575271803165798
122.29878997802734,0.9023516105540672,231.95704650878906,0.6548001759148456
122.44967651367188,0.9020973959187154,231.96246337890625,0.6547798310133707
121.98556518554688,0.9028780127576334,231.7694091796875,0.6555052118537934
122.19499206542969,0.9025262094955728,232.01837158203125,0.65456947227807
122.0301742553711,0.9028031471959004,231.65628051757812,0.6559297143365962
122.17684173583984,0.9025567534082628,232.05416870117188,0.6544347361612927
122.35929870605469,0.9022497152897234,231.5116424560547,0.6564716237364329
122.2168197631836,0.9024895224134744,231.94174194335938,0.6548577481054597
121.8667221069336,0.9030773269056043,231.75839233398438,0.6555465833899465
122.23648834228516,0.9024564334149523,231.53573608398438,0.656381412245944
121.97074127197266,0.9029029005509583,231.693603515625,0.6557897134288825
122.06224822998047,0.9027492718393901,232.1398468017578,0.6541120581298834
122.29558563232422,0.90235699400327,231.62094116210938,0.6560621446854017
122.01000213623047,0.9028369827093468,232.0458221435547,0.6544662028737928
122.1345443725586,0.9026278754435352,231.9982147216797,0.6546453658136073
121.74398040771484,0.9032828988240187,231.99667358398438,0.6546511473839469
122.25341033935547,0.9024279666589682,231.7716522216797,0.6554968008375046
122.71383666992188,0.9016514884625481,231.9859161376953,0.6546915714255673
121.9358139038086,0.9029614864809075,231.83905029296875,0.6552437379021856
