train_rmse_60_2,train_r_score_60_2,val_rmse_60_2,val_r_score_60_2
150.44631958007812,0.8612970878562473,198.2362060546875,0.7534496921231608
149.49887084960938,0.8631767796613115,188.44094848632812,0.7806112730164703
149.24017333984375,0.8636872385522756,188.18179321289062,0.7812987503100354
148.81483459472656,0.8645239124024631,200.48678588867188,0.7468698669001823
148.18898010253906,0.8657492317815375,189.32472229003906,0.7782552158218918
147.54962158203125,0.8669939254671136,201.27206420898438,0.7445426916021841
147.8161163330078,0.8664760248485056,197.15066528320312,0.7565766314857357
147.3722686767578,0.8673379441089134,205.56764221191406,0.7315178747307325
146.69454956054688,0.8686474032848545,185.54022216796875,0.7882182826742652
145.9617156982422,0.8700543005210092,195.31866455078125,0.7617860421998923
145.74903869628906,0.8704608961938042,187.74960327148438,0.7824417180303321
145.72027587890625,0.8705158112594742,197.9823455810547,0.754183703347789
145.04074096679688,0.8718093191038638,191.07183837890625,0.7735437647712898
144.92041015625,0.8720375388075379,185.57369995117188,0.7881315423752897
144.62940979003906,0.8725884106392122,194.380126953125,0.7644223869276324
143.821533203125,0.8741101099440135,191.27850341796875,0.772981644201524
143.49749755859375,0.8747173261446545,197.25587463378906,0.7562748755154888
143.18313598632812,0.8753047140061855,200.8660125732422,0.7457481102940259
142.63177490234375,0.87633089619957,189.61610412597656,0.777474435527048
142.44345092773438,0.876680191489302,207.08993530273438,0.7267790440915753
142.161865234375,0.8772013765276446,190.12652587890625,0.776101888756407
141.86627197265625,0.8777470382775188,185.7306365966797,0.7877247867986246
141.6557159423828,0.8781348339901283,195.10919189453125,0.7623763156072045
141.27745056152344,0.8788296475407023,187.49542236328125,0.7831119474767856
140.32167053222656,0.8805745207679311,191.6585693359375,0.7719452845276891
140.20094299316406,0.8807938037496721,192.0243377685547,0.7709446431460321
139.90054321289062,0.8813384586604566,186.6099090576172,0.7854353754933537
139.43487548828125,0.8821797761974247,187.7893524169922,0.7823368142447001
139.2908172607422,0.8824393234790664,199.1301727294922,0.7508519023316628
139.11505126953125,0.8827555477710202,200.75357055664062,0.7460811274394451
138.91354370117188,0.8831173868249373,189.2154083251953,0.7785476486579186
138.5778350830078,0.8837187849734309,195.66802978515625,0.7607990679453406
138.10401916503906,0.8845644084171583,190.12631225585938,0.7761024263563986
137.22125244140625,0.8861300492995062,187.1253204345703,0.7840852027303449
137.83447265625,0.8850438099594197,193.17686462402344,0.767770602333348
137.22265625,0.8861275268962066,199.74781799316406,0.7490449228400758
136.91737365722656,0.8866659812518269,186.0911407470703,0.7867882312447202
136.83526611328125,0.8868105332518577,190.85360717773438,0.7741361602860801
136.59129333496094,0.887239446137088,192.8280029296875,0.7687347860303997
136.2965850830078,0.8877562112765505,197.92568969726562,0.7543472028286884
136.10337829589844,0.8880942678805404,187.01947021484375,0.7843629995697108
135.79681396484375,0.8886294176628017,196.07272338867188,0.7596520189404956
135.36489868164062,0.8893807403100407,190.4181365966797,0.7753150192029157
135.4417266845703,0.8892472971783161,190.40866088867188,0.7753405807065648
134.73922729492188,0.8904637642523542,187.90560913085938,0.7820296402799367
134.38255310058594,0.8910782982217144,195.16403198242188,0.7622218891188793
134.53756713867188,0.8908114656369962,195.10292053222656,0.7623940237848793
134.39328002929688,0.8910598362611741,187.11724853515625,0.7841064114853741
134.1435546875,0.8914889779514035,191.73130798339844,0.7717465498451392
133.89776611328125,0.8919102947947605,191.58856201171875,0.7721364030408214
133.7538299560547,0.8921566224642428,190.21939086914062,0.7758515571013673
133.03684997558594,0.8933785687091496,190.79881286621094,0.7742847464539829
133.03253173828125,0.8933858743264382,194.29507446289062,0.7646602079184672
132.91917419433594,0.8935783007894292,195.599853515625,0.7609919283785953
132.73533630371094,0.8938899510855878,197.2881317138672,0.7561823034331011
132.67689514160156,0.8939888654971285,188.09263610839844,0.7815348678029839
132.08804321289062,0.8949829693457895,185.0877685546875,0.7893876265167615
132.216064453125,0.8947672636696071,186.97653198242188,0.7844756103672749
131.99510192871094,0.895139329283923,186.3535919189453,0.7861045690166178
131.90357971191406,0.8952931653343382,190.4945526123047,0.7751084590205678
131.80722045898438,0.8954550291789763,188.8126678466797,0.7796224807813541
131.08981323242188,0.89665542998476,191.37445068359375,0.7727203126583697
131.29493713378906,0.8963130546213265,191.60366821289062,0.7720951801042393
131.05706787109375,0.8967100702887001,184.8762969970703,0.7899326021682627
130.97186279296875,0.89685203974772,187.59889221191406,0.7828393409985235
131.054443359375,0.8967143908519515,187.95980834960938,0.7818863375274003
130.70889282226562,0.897289504653904,196.57861328125,0.7582123478245496
130.46444702148438,0.8976952181625533,193.83648681640625,0.7659395311407257
130.00326538085938,0.8984579996175232,197.41514587402344,0.7558175797452245
130.2176513671875,0.8981038344722418,193.93032836914062,0.7656781703625637
130.02664184570312,0.8984194546421467,196.1791229248047,0.7593497974624811
129.88485717773438,0.8986533527642615,185.81045532226562,0.7875176594283064
129.71400451660156,0.8989347325863053,190.42471313476562,0.7752972217485926
129.4007568359375,0.8994495496676334,191.32984924316406,0.7728418696183461
129.36727905273438,0.8995045172221153,191.50045776367188,0.7723768263210442
128.63787841796875,0.9006968740762022,190.92108154296875,0.7739531214364429
128.65237426757812,0.9006732488834519,191.46337890625,0.7724779515375988
128.65016174316406,0.9006768555706053,193.316162109375,0.7673847838289335
128.86195373535156,0.9003314414608835,194.07815551757812,0.7652659450092375
128.42776489257812,0.9010387744011884,189.5416717529297,0.7776740824360401
128.32907104492188,0.9011991763764303,192.30126953125,0.7701849315315379
127.88792419433594,0.9019141557617351,197.7611846923828,0.7548217748760878
127.7153091430664,0.9021930981664856,193.44512939453125,0.7670271742854856
128.0590057373047,0.9016372424899219,189.9153594970703,0.7766704614762141
127.35955047607422,0.9027665373925678,189.89100646972656,0.7767359979188242
127.67890167236328,0.9022518953412856,192.3544158935547,0.7700388826733735
127.16260528564453,0.9030831680377488,190.13516235351562,0.7760786179998315
127.21269989013672,0.903002708893575,188.96315002441406,0.7792213039995053
127.0360336303711,0.9032863301251597,192.26995849609375,0.7702709070703181
127.21158599853516,0.9030044910851509,192.70765686035156,0.7690666849021716
127.05403137207031,0.9032574605984722,197.50579833984375,0.755556977573004
126.80479431152344,0.9036568339591619,188.91107177734375,0.7793602403774255
126.58637237548828,0.9040060543790137,192.793212890625,0.7688307308823077
126.0050277709961,0.904931984447862,201.63314819335938,0.7434671713707377
126.27291870117188,0.904505958855919,193.04180908203125,0.7681442386213734
126.12061309814453,0.9047483301877257,191.1579132080078,0.7733097548905093
125.73260498046875,0.9053640968333004,192.49398803710938,0.7696551305521188
125.75714874267578,0.9053251875125607,198.938232421875,0.7514113815554397
125.44979858398438,0.9058114667941969,193.0794677734375,0.7680400594083537
125.37110137939453,0.9059357262627251,195.17813110351562,0.7621822023227164
125.60015869140625,0.9055737570303134,192.49472045898438,0.769653117023293
125.20814514160156,0.9061927119596589,196.94223022460938,0.7571736031649164
125.31561279296875,0.9060232602306182,190.8256378173828,0.7742120351798517
124.86424255371094,0.9067338112436939,196.1818084716797,0.7593421442278704
124.7397232055664,0.9069292548346833,194.37413024902344,0.7644391900197406
124.9688949584961,0.9065693259812283,190.46534729003906,0.7751874297133616
124.65813446044922,0.9070572381974547,193.5267333984375,0.7668007367153937
124.82472229003906,0.9067958634785729,192.17234802246094,0.7705388322781954
124.21473693847656,0.9077507943538887,192.24679565429688,0.7703345119588901
124.2874984741211,0.9076371593178346,190.17742919921875,0.7759646733811274
123.70909881591797,0.9085380346873942,192.6190948486328,0.7693107017838836
123.69800567626953,0.9085552558387079,203.74581909179688,0.7371036482822512
123.88931274414062,0.9082578909163938,190.36619567871094,0.7754552703737353
123.699951171875,0.9085522052585507,193.413330078125,0.7671154073805725
123.81808471679688,0.908368659572014,196.08535766601562,0.7596161604620102
123.88451385498047,0.9082653393509299,196.21340942382812,0.7592523012600547
123.81580352783203,0.9083722028960889,194.98199462890625,0.762734230211067
123.75782012939453,0.9084623233538589,192.40069580078125,0.769911696213355
123.28229522705078,0.9091995187925953,190.90216064453125,0.774004449065184
122.85212707519531,0.909863371653039,196.17469787597656,0.759362356449567
123.16429138183594,0.9093819136209285,188.48141479492188,0.7805037940236752
122.83203125,0.909894389846667,188.65687561035156,0.780037282028279
122.94884490966797,0.9097143582173214,190.4153594970703,0.7753224763301422
122.95826721191406,0.9096998781432051,196.634033203125,0.7580542817747116
122.76598358154297,0.9099960186106182,191.55654907226562,0.772223782213802
122.5658187866211,0.9103037178514273,194.88357543945312,0.7630108950925722
122.4865951538086,0.9104253346592852,194.59889221191406,0.7638098160440835
122.53446197509766,0.9103518427300242,191.98915100097656,0.7710410087504994
122.3484878540039,0.9106371350026381,193.1646728515625,0.7678043721210935
122.44622802734375,0.9104872335034367,193.90130615234375,0.7657590476263447
122.04077911376953,0.911107953254789,196.2791748046875,0.7590653200124636
122.25566864013672,0.9107792895222845,191.16172790527344,0.7732993879212469
121.84571075439453,0.9114056962572519,193.0855255126953,0.7680233350973715
121.78192138671875,0.9115029387685637,196.10250854492188,0.7595675094917665
121.97342681884766,0.9112108203330058,191.55557250976562,0.7722264837091017
121.9842529296875,0.9111943362153776,200.1051025390625,0.7479950809725006
121.54684448242188,0.9118607895013823,195.30148315429688,0.761834473255712
121.425537109375,0.9120451028466835,192.1371307373047,0.7706354419901111
121.38763427734375,0.9121026441174628,197.91062927246094,0.754390738764739
121.39920806884766,0.9120850651705562,193.4171600341797,0.7671047624464296
121.24604034423828,0.9123174197289123,196.5021514892578,0.758430386365703
121.21070098876953,0.9123709914054984,198.17767333984375,0.7536190849852854
120.91923522949219,0.9128120215498609,190.9340362548828,0.7739180025979355
120.68587493896484,0.9131642027578749,193.5955047607422,0.7666097263946265
120.82056427001953,0.9129610190389831,196.8915252685547,0.7573186307266841
120.3321762084961,0.9136964766120591,197.55496215820312,0.7554155569669804
120.27613830566406,0.9137806254002169,191.85255432128906,0.7714149926771737
120.81108856201172,0.9129753494611752,189.00413513183594,0.7791119884406358
120.83040618896484,0.9129461987302266,193.05743408203125,0.7681009778331784
120.45166015625,0.9135169006667597,196.98834228515625,0.7570416177171573
120.43400573730469,0.9135434233685911,192.18911743164062,0.770492804977024
120.47804260253906,0.9134772293581026,196.51681518554688,0.7583885756133122
120.0734634399414,0.9140846054142951,192.57264709472656,0.7694386073081203
120.2076187133789,0.9138834199158794,195.44322204589844,0.7614345313725658
120.04853057861328,0.9141219030135044,192.69937133789062,0.76908954782056
120.14728546142578,0.9139739425667671,195.23863220214844,0.762011740651632
119.82275390625,0.9144597290791339,196.5221405029297,0.7583734068570082
119.89727783203125,0.9143483293754304,192.91769409179688,0.7684871348220632
119.80720520019531,0.9144829981054063,193.61956787109375,0.7665428576497406
119.80738830566406,0.9144827373913049,196.02330017089844,0.7597923764419972
119.74539184570312,0.9145753188133283,199.8268585205078,0.7488129679419951
119.7320785522461,0.914595228623274,193.02880859375,0.7681801645631521
119.69042205810547,0.9146573991843561,194.8876953125,0.7629993335875954
119.61779022216797,0.9147657639697789,197.41421508789062,0.7558202610196246
119.29505157470703,0.9152463761575453,196.00222778320312,0.7598521519203687
119.29139709472656,0.9152517814462596,192.79971313476562,0.7688128220855432
119.12540435791016,0.9154983719374277,196.26040649414062,0.7591186750158855
118.999755859375,0.9156847520932433,196.04061889648438,0.7597431875804015
119.17680358886719,0.9154220642592831,193.94078063964844,0.7656490555701556
118.87265014648438,0.9158730141706819,197.6653594970703,0.7550977867159703
118.92476654052734,0.9157958590610288,195.2062530517578,0.7621029398464136
118.95294952392578,0.9157540734877656,196.6709442138672,0.757948912308063
119.0530776977539,0.9156056607127657,193.2061309814453,0.7676895876027405
118.97479248046875,0.9157217241567054,196.86325073242188,0.7573994956367169
118.7022933959961,0.9161250002373451,197.3040771484375,0.7561365846442368
118.642578125,0.9162132196473189,199.01185607910156,0.7511968996320166
118.60291290283203,0.9162718001890852,196.08441162109375,0.759618828328321
118.85418701171875,0.9159003471926962,192.58921813964844,0.7693929790066415
118.56717681884766,0.9163245552507978,196.2479248046875,0.7591541644203439
118.46891021728516,0.9164695347156834,195.3760223388672,0.7616242178921211
118.65807342529297,0.916190352378385,194.34970092773438,0.7645074512200903
118.37681579589844,0.9166052248621698,197.3392791748047,0.7560354811274417
118.79885864257812,0.9159822112213514,194.3303680419922,0.764561595832953
118.5985336303711,0.916278305293049,194.2613525390625,0.7647544426840425
118.28610229492188,0.9167387818377524,193.70960998535156,0.766292592369296
118.25366973876953,0.9167865364132162,191.9943389892578,0.7710268619672079
118.1570053100586,0.9169286801382887,197.72909545898438,0.7549141979725289
118.39314270019531,0.9165811968462695,194.29075622558594,0.7646722899476572
118.16236877441406,0.916920814539679,195.555908203125,0.7611161415911507
118.06158447265625,0.9170688519915287,193.7240753173828,0.7662522996429236
118.23686981201172,0.9168112416842251,193.634521484375,0.7665012950077551
118.16255950927734,0.9169205220161153,195.6077117919922,0.7609697229350096
118.00880432128906,0.9171463224405388,197.14930725097656,0.7565805311862944
118.2953872680664,0.9167251279279741,194.76803588867188,0.7633354050665092
118.31192016601562,0.916700810461226,193.6705780029297,0.766401092169746
117.84261322021484,0.9173900322145783,196.40585327148438,0.758704692612779
117.9983139038086,0.9171617247616848,196.98887634277344,0.7570401217764545
118.26220703125,0.9167739559733431,196.08786010742188,0.7596090591839608
117.8833999633789,0.9173302885356632,193.52037048339844,0.7668183038547717
117.66209411621094,0.9176543001569587,194.92144775390625,0.7629044913864383
118.04104614257812,0.9170990090515919,195.7012176513672,0.7607052050943369
118.15908813476562,0.916925624913785,194.78260803222656,0.7632944877046651
118.25667572021484,0.9167820828922253,193.66477966308594,0.7664171908314142
118.0090560913086,0.9171459649996353,194.39059448242188,0.7643931073393536
117.69708251953125,0.9176031155550811,195.5268096923828,0.761198443215643
117.63199615478516,0.9176983049402611,194.90811157226562,0.762941992183275
117.60857391357422,0.9177325330322673,196.6248779296875,0.7580803859757254
117.65066528320312,0.917671025470793,195.1914520263672,0.7621446250377135
117.9433822631836,0.9172423390203465,195.82888793945312,0.760343670063031
117.6839599609375,0.9176223101153621,196.50637817382812,0.7584183227855743
117.73426055908203,0.9175487125468559,195.3627471923828,0.7616616643397744
117.57768249511719,0.9177777030668723,195.83712768554688,0.7603203089728916
117.4471206665039,0.9179683604138136,195.6272735595703,0.7609143827400805
118.00003814697266,0.9171592227144536,194.98497009277344,0.7627258685410421
117.69245147705078,0.9176099035249945,195.58084106445312,0.7610456573885728
117.5984115600586,0.9177474384152611,196.1590118408203,0.7594069391762917
117.67604064941406,0.9176338721271103,195.77163696289062,0.7605058452273723
117.36511993408203,0.9180879556078371,195.32833862304688,0.7617587739259507
117.57775115966797,0.9177775731777962,194.75489807128906,0.7633722600492631
117.67176818847656,0.9176401402355041,195.39918518066406,0.7615588289281173
117.94917297363281,0.9172338262812733,195.1917266845703,0.7621438820758363
117.53047180175781,0.9178466715700434,194.86386108398438,0.7630662785212434
117.502197265625,0.9178879397920623,195.17913818359375,0.7621793479217588
117.76712799072266,0.9175006078567363,195.2626953125,0.7619438816817449
117.53082275390625,0.9178461520526687,195.4863739013672,0.761312679723235
117.58965301513672,0.917760200348201,195.73941040039062,0.7605970682549579
117.5418930053711,0.9178299819273679,195.66485595703125,0.7608080775430801
117.62276458740234,0.9177118144725254,195.100341796875,0.7624012554830839
