train_rmse_60_2,train_r_score_60_2,val_rmse_60_2,val_r_score_60_2
140.0894012451172,0.8809962198065932,179.96871948242188,0.8022981001098154
138.84405517578125,0.8832420046995396,181.1365966796875,0.7994014855501537
139.03387451171875,0.882901347592866,181.2949981689453,0.799006360602813
139.17868041992188,0.8826410582847823,180.8345184326172,0.800153495546951
136.85792541503906,0.8867706754159953,180.22344970703125,0.8016688196413734
137.03890991210938,0.8864517818317905,179.0706787109375,0.8045057072884519
137.34706115722656,0.8859076802720108,180.5269012451172,0.8009173021809813
135.61422729492188,0.8889473959589145,182.02638244628906,0.7971748834955217
136.30609130859375,0.887739593777889,183.56033325195312,0.7932958820729987
136.57110595703125,0.8872748828192336,181.70254516601562,0.79798721785096
133.9712677001953,0.8917844152394723,182.35888671875,0.7963384430062581
134.13743591308594,0.8914994414258781,180.00869750976562,0.8021994337465566
132.88961791992188,0.8936284602828324,180.24453735351562,0.8016166609225216
132.085205078125,0.8949877311355777,180.44692993164062,0.8011155337903669
132.447509765625,0.8943767830692967,183.57664489746094,0.7932544062191808
136.23912048339844,0.8878568496019681,183.7023468017578,0.7929341726797813
133.4829864501953,0.8926191591809716,183.0367889404297,0.7946256418338072
134.97781372070312,0.8900515065130014,185.91976928710938,0.7872279529846022
137.2714080810547,0.8860414245578828,186.6384735107422,0.7853548168920386
136.1322021484375,0.8880438964772321,183.20193481445312,0.7942068272216738
136.8726043701172,0.8867447635010982,188.20367431640625,0.7812347029142043
134.7895965576172,0.890376809322517,185.12942504882812,0.7892743572189838
136.2052764892578,0.887916092647926,184.19488525390625,0.7916761489768757
135.57305908203125,0.8890190033420968,182.6163330078125,0.795689167992085
135.8033905029297,0.8886179477971491,185.56793212890625,0.7881406932844469
135.9091339111328,0.8884335376437799,183.39593505859375,0.7937140509206739
136.13450622558594,0.8880398693263113,186.12347412109375,0.7866982268883088
134.47727966308594,0.8909152712368732,183.93858337402344,0.7923314582594961
137.21728515625,0.8861370110953576,187.19656372070312,0.7838921690861037
135.5282440185547,0.8890969402165761,185.35311889648438,0.7886965819102778
132.11570739746094,0.8949363490865263,184.70152282714844,0.7903765321904043
131.34713745117188,0.8962258358814296,182.40283203125,0.7962277345523614
131.96551513671875,0.8951890683929099,185.97616577148438,0.7870813558811801
132.56117248535156,0.8941847284121683,183.68113708496094,0.7929882178712091
137.938720703125,0.884858553892415,187.99935913085938,0.7817757172826958
139.852783203125,0.8814249189753373,188.47727966308594,0.7805086814891189
136.71615600585938,0.8870200766900732,184.90354919433594,0.7898566904337994
134.20562744140625,0.8913823972915855,184.60922241210938,0.7906137458090745
133.53683471679688,0.8925273054417817,182.26431274414062,0.7965765749562197
134.6510009765625,0.8906159651448601,183.45970153808594,0.793551902381165
139.37847900390625,0.8822813883921743,185.01080322265625,0.789580298009455
140.20982360839844,0.880777697783557,181.5208282470703,0.7984420850887146
137.1200714111328,0.8863086508321735,185.23382568359375,0.7890048619738175
137.0002899169922,0.8865198929088232,186.58761596679688,0.7854877360507773
138.38717651367188,0.8840594979131056,182.4087677001953,0.7962127252234988
134.01504516601562,0.89170938698462,183.9535675048828,0.7922931668386635
136.51560974121094,0.8873722844171624,184.56138610839844,0.7907365471476161
135.89178466796875,0.8884637945351679,184.1043243408203,0.791907855152412
132.0990753173828,0.8949643881335289,182.77191162109375,0.795296020936647
136.74102783203125,0.886976330689701,187.14663696289062,0.7840232835664684
141.24566650390625,0.8788879053532589,184.04269409179688,0.7920654488768039
139.33163452148438,0.8823658311126746,182.89990234375,0.7949722611488365
138.8080291748047,0.8833066519420372,183.65663146972656,0.7930506771967178
138.63192749023438,0.8836219924743904,184.2265625,0.7915950583814998
139.15786743164062,0.8826785703360119,184.64089965820312,0.7905323200410853
138.076171875,0.8846139672596527,181.85496520996094,0.7976051426280757
134.88906860351562,0.8902049496228769,183.14431762695312,0.7943530097516862
134.4270477294922,0.8910017722397978,184.4400177001953,0.7910480257156625
135.14617919921875,0.8897600491270571,183.0358123779297,0.7946280421411364
134.70628356933594,0.890520591639127,182.72340393066406,0.7954186614104634
137.88543701171875,0.8849532915709897,184.7374267578125,0.7902842213197218
140.8906707763672,0.8795375675876523,183.16287231445312,0.7943059236039786
138.9417724609375,0.8830667315331827,185.4652557373047,0.7884065526572881
139.26235961914062,0.8824905551156436,182.163330078125,0.7968306809611068
137.33071899414062,0.8859365432976295,184.0477294921875,0.7920525806509942
136.15577697753906,0.8880026508755682,183.9251251220703,0.7923658362101084
135.52651977539062,0.8890999234708453,184.50942993164062,0.7908699184017522
134.85975646972656,0.8902556339418801,184.13949584960938,0.7918179058035252
133.72915649414062,0.8921988117416189,185.43124389648438,0.7884945477845654
136.5580596923828,0.8872977899496998,187.49856567382812,0.7830976762442173
140.1280059814453,0.8809261592745316,185.98829650878906,0.7870498521131325
136.06396484375,0.8881631254298683,185.85061645507812,0.787407565368651
138.22434997558594,0.8843499695703317,186.6449432373047,0.7853378920846475
134.23777770996094,0.8913271963385667,182.85597229003906,0.7950834442827354
137.7666778564453,0.8851641837267012,187.71376037597656,0.782530383900392
135.78770446777344,0.888645247175758,183.0552520751953,0.7945788343915979
132.05995178222656,0.8950302531281205,185.6914825439453,0.7878204995354082
134.01419067382812,0.8917108575322255,184.89064025878906,0.7898898932828784
135.7699737548828,0.8886762011076879,186.29110717773438,0.7862615444385013
138.90953063964844,0.8831245748487827,184.1568603515625,0.7917734542567089
135.28855895996094,0.8895132253091451,183.47067260742188,0.7935240356324078
130.98509216308594,0.896829974808779,184.64671325683594,0.7905173910738523
134.28443908691406,0.8912469800172977,186.67759704589844,0.785252503525594
130.39385986328125,0.8978122027908189,184.38417053222656,0.7911912511195277
131.79019165039062,0.8954836177573454,186.7158966064453,0.7851523024426572
130.79287719726562,0.8971499297468077,184.62112426757812,0.7905831367355987
131.50123596191406,0.8959680204644964,185.82080078125,0.7874849620775956
133.30845642089844,0.8929166256300406,185.8196258544922,0.7874880653566907
130.8417510986328,0.8970686394468022,184.2509002685547,0.7915327477539428
130.58108520507812,0.89750174843663,186.17100524902344,0.7865744919709592
135.19943237304688,0.8896677997044018,186.39837646484375,0.7859818402442035
132.9931182861328,0.8934528230231737,184.0398712158203,0.7920726730522962
133.220947265625,0.8930655719801154,185.80477905273438,0.7875265525701087
133.40438842773438,0.8927531999302595,185.58956909179688,0.7880846517521652
132.72711181640625,0.8939038871116461,185.30120849609375,0.7888307892160382
132.4790496826172,0.8943234997842715,187.65635681152344,0.7826817934479643
134.4718475341797,0.8909246375668418,188.4408721923828,0.7806053935536821
133.63307189941406,0.8923630069130346,186.5402374267578,0.7856115283281411
136.5731658935547,0.8872712552428649,185.12521362304688,0.789285231776913
134.23890686035156,0.8913252236185892,187.36500549316406,0.7834493197815078
137.67892456054688,0.8853199214065435,185.63182067871094,0.7879751664111673
133.92596435546875,0.8918620436221181,187.506103515625,0.7830778483134132
133.74044799804688,0.892179504465596,184.05465698242188,0.7920348582784791
134.52798461914062,0.8908279589237237,185.72113037109375,0.7877435897837518
135.86581420898438,0.8885090773145066,186.77447509765625,0.7849989776240209
138.7528533935547,0.8834054694021304,188.96987915039062,0.7791972849604717
136.88717651367188,0.8867191869255704,186.79495239257812,0.7849454074755645
138.1560516357422,0.8844717181801915,189.06507873535156,0.7789431273397839
137.30662536621094,0.8859791633188012,184.4261474609375,0.7910835896245829
133.53851318359375,0.8925244672076847,186.15850830078125,0.7866069998446428
135.016845703125,0.8899839670901669,186.052490234375,0.7868829216834826
133.6144256591797,0.8923948671625068,185.6076202392578,0.7880378339756916
136.7437286376953,0.8869716266902213,192.35194396972656,0.7700393083992206
138.3245391845703,0.8841713094514503,191.56639099121094,0.7721906302375906
135.016357421875,0.8899848377350681,185.89389038085938,0.7872951846730984
134.65367126464844,0.8906113472946163,185.7906036376953,0.7875633728928274
132.18417358398438,0.89482105341577,186.42681884765625,0.7859076325522224
132.19825744628906,0.8947973396971117,185.67454528808594,0.7878643797482913
133.56991577148438,0.8924708395823655,186.5225372314453,0.7856577320305669
133.8890380859375,0.8919252307436375,185.32949829101562,0.7887576430202833
133.72279357910156,0.8922097011282457,189.74412536621094,0.7771245752866952
132.5599365234375,0.8941868281394912,186.2392578125,0.7863967357706485
132.10604858398438,0.8949525998526241,185.80677795410156,0.7875213680698613
132.38575744628906,0.8944810744960068,187.9473876953125,0.7819131706794135
134.2458038330078,0.8913133537706214,188.8036346435547,0.7796404853054785
133.98611450195312,0.8917589497867059,186.45701599121094,0.7858288289774026
131.87908935546875,0.8953343746582115,186.31553649902344,0.7861979392423286
130.52439880371094,0.8975957825217383,186.8677520751953,0.7847547500942972
128.5239715576172,0.9008822805450019,187.78651428222656,0.7823382618145733
128.4420166015625,0.9010156212425249,185.70416259765625,0.7877876256021735
129.8227081298828,0.8987557552402736,189.1973876953125,0.7785896782842278
133.31390380859375,0.8929073803256053,188.4747314453125,0.7805154780698796
131.67840576171875,0.89567120142069,191.25888061523438,0.7730287955523079
132.96209716796875,0.8935054577883306,189.6770477294922,0.7773047202582016
130.1639862060547,0.8981925298671931,189.13157653808594,0.7787655426850113
128.65057373046875,0.9006761607053962,185.50270080566406,0.7883095878898724
125.35281372070312,0.9059645762349867,187.1560516357422,0.7839985753528146
127.39918518066406,0.9027027555414133,188.4994354248047,0.7804498771394155
130.8076629638672,0.8971253142136407,190.18128967285156,0.7759480430571959
131.9499053955078,0.8952153351204915,190.722900390625,0.7744842151168605
132.0855255126953,0.894987198349168,186.2765350341797,0.7862995610589688
130.78323364257812,0.8971659411075991,188.4124755859375,0.7806807923975908
130.02659606933594,0.8984195209860378,188.014404296875,0.7817358794881321
133.30532836914062,0.8929219324582958,191.31121826171875,0.7728862917570488
131.81837463378906,0.8954363246326104,188.4368438720703,0.7806161216310362
133.36422729492188,0.8928216314065802,188.23434448242188,0.7811534058937647
131.18251037597656,0.896500797162869,187.56101989746094,0.7829331386904816
130.0625457763672,0.8983601412432732,188.2023468017578,0.7812382124965243
133.10919189453125,0.8932556652590881,188.16453552246094,0.7813384196790718
129.71051025390625,0.8989405011780274,189.44032287597656,0.777939534585909
132.52532958984375,0.8942452852350411,191.14694213867188,0.7733333016538065
132.10911560058594,0.8949474715689607,189.6026611328125,0.7775042957542947
130.4885711669922,0.8976552460268945,188.0557403564453,0.7816264961944565
128.92074584960938,0.9002354419890297,187.70904541015625,0.7825427993672242
128.74057006835938,0.9005294990600631,188.33265686035156,0.7808927100481367
131.21978759765625,0.8964385642187869,190.06256103515625,0.7762680662205873
132.15347290039062,0.8948727751191476,189.24169921875,0.7784712009799447
133.6323699951172,0.8923642092072521,189.6722869873047,0.7773174875701635
130.6204071044922,0.8974364633305131,188.43983459472656,0.7806081805772775
131.55398559570312,0.895879736888738,190.91220092773438,0.7739709497983399
131.4840087890625,0.8959968920296172,192.21279907226562,0.7704214765674673
129.10952758789062,0.899926783974445,189.13357543945312,0.7787602233215667
131.32752990722656,0.8962585896249312,190.80050659179688,0.7742738921605725
132.08724975585938,0.8949843013175133,190.52056884765625,0.7750318643725861
131.0999298095703,0.8966385453244852,188.6136474609375,0.7801462387276916
128.47369384765625,0.9009641198688978,187.36363220214844,0.7834529335622918
128.0966339111328,0.9015762566057404,189.47584533691406,0.7778443684530464
127.76809692382812,0.9021078354559817,189.59527587890625,0.7775241124992399
128.52325439453125,0.900883471469632,189.46754455566406,0.7778665902505959
128.56591796875,0.9008140313171147,190.213134765625,0.7758621972639336
127.81295776367188,0.9020353508596209,189.97230529785156,0.776511048237743
128.47805786132812,0.9009570080156494,192.42144775390625,0.7698482499514684
131.76417541503906,0.8955273142514267,190.41648864746094,0.7753132510075896
131.73291015625,0.8955797605409245,189.78176879882812,0.7770234411304807
130.65408325195312,0.8973805720529181,189.55174255371094,0.7776408945460375
130.39486694335938,0.8978105098756747,191.21087646484375,0.7731594009578819
132.61643981933594,0.8940912022228512,189.87106323242188,0.776783420139677
131.82736206054688,0.8954212142689214,190.2810516357422,0.7756789509762659
131.79383850097656,0.8954774608065241,191.20753479003906,0.7731684977970311
129.8927459716797,0.8986403526515467,189.47010803222656,0.7778597322118388
127.55411529541016,0.9024531971004636,189.39456176757812,0.7780621147023045
127.83911895751953,0.9019930599816869,189.08787536621094,0.7788822916491874
130.4434814453125,0.8977299101431925,190.82315063476562,0.7742124971046807
129.7847137451172,0.8988183582609173,190.3784637451172,0.7754159918414388
130.57412719726562,0.8975133040034502,190.296630859375,0.7756368788947643
128.68919372558594,0.900613256638661,189.1001434326172,0.7788495378882639
129.11932373046875,0.8999107223840992,191.0618438720703,0.7735646461246848
129.7982940673828,0.8987959768554971,191.88479614257812,0.7713204125113725
130.47572326660156,0.8976764938953569,190.76382446289062,0.7743733456696335
130.48544311523438,0.8976604252411874,190.7474365234375,0.774417756926875
129.9983673095703,0.8984660931888562,191.7313690185547,0.7717400622084833
130.3094024658203,0.8979520066484046,192.59466552734375,0.769371597071791
131.2958984375,0.8963114918745093,191.91917419433594,0.7712263231028138
130.01332092285156,0.8984414142025808,192.2349853515625,0.7703605482115989
128.96792602539062,0.9001583370693745,190.8393096923828,0.774168690007101
129.12002563476562,0.8999095964061884,192.09982299804688,0.7707313435759161
129.05169677734375,0.9000213925150394,192.03436279296875,0.7709108176250897
129.19424438476562,0.8997880818627617,192.3787841796875,0.769965538207398
129.00291442871094,0.9001011579672445,191.39122009277344,0.7726683597367865
128.82737731933594,0.900387844652364,190.45535278320312,0.7752081899037101
129.4443359375,0.8993780106102429,191.8665313720703,0.7713704085373337
127.95463562011719,0.901806229515835,191.08349609375,0.7735057762142388
127.74803924560547,0.9021402435029718,189.6556396484375,0.7773621523418507
126.40336608886719,0.9042981273403518,190.44021606445312,0.77524913198305
127.61347961425781,0.9023574894110921,191.02662658691406,0.7736602616538744
127.12281036376953,0.9031470880150292,189.85523986816406,0.7768259672249312
127.94770812988281,0.9018174655509786,190.125732421875,0.7760978183443863
127.08028411865234,0.9032153259303245,190.01197814941406,0.7764042683509108
127.63601684570312,0.9023210927257251,190.51510620117188,0.7750466686471759
127.34925079345703,0.902783142383645,190.88632202148438,0.7740411810774764
128.4383087158203,0.9010216741971565,190.96885681152344,0.7738171811126684
129.44752502441406,0.8993727750134334,192.44903564453125,0.7697723708016408
129.86753845214844,0.8986818727608537,192.32009887695312,0.770126809416337
129.12127685546875,0.8999075762658172,191.99815368652344,0.7710100091761961
128.80123901367188,0.9004305419017559,192.0311737060547,0.7709195544160905
128.7391357421875,0.9005318156525635,192.51699829101562,0.7695853896871734
128.8238525390625,0.9003936370335839,191.59906005859375,0.7721014331631896
128.83253479003906,0.900379470458207,191.9975128173828,0.7710117485868117
128.84378051757812,0.9003611330179662,191.981201171875,0.7710564694190031
128.63951110839844,0.9006941939384395,192.3035125732422,0.7701723555469177
128.45860290527344,0.9009886305236688,191.82748413085938,0.7714772670756423
128.47007751464844,0.9009699416232587,191.74490356445312,0.7717030275716262
127.88700866699219,0.9019156757574751,191.78147888183594,0.7716030367604126
127.77415466308594,0.9020980566525033,191.29322814941406,0.7729352225640788
127.72704315185547,0.9021741699460175,192.3597869873047,0.7700177508946207
127.93607330322266,0.9018362690730883,192.08352661132812,0.7707760420120083
128.13739013671875,0.901510208702574,192.94520568847656,0.7684047218210441
128.4083251953125,0.9010703940396672,191.86293029785156,0.7713802219054013
128.48959350585938,0.9009382523008573,192.0762176513672,0.7707960704010438
128.03976440429688,0.9016684114600297,192.32872009277344,0.7701031259118383
128.46534729003906,0.9009777149298092,191.793701171875,0.7715696649848313
128.64198303222656,0.9006901240843644,192.3583221435547,0.7700217373368248
128.29080200195312,0.9012613120671992,191.9850311279297,0.7710459561981498
128.4119415283203,0.9010645398597571,192.43612670898438,0.7698078723349339
128.01783752441406,0.9017039090595883,192.23170471191406,0.770369562043509
128.09982299804688,0.9015711329425313,191.7277069091797,0.7717500253423422
128.0375518798828,0.9016719811142461,192.1897430419922,0.7704846822266874
127.92596435546875,0.9018526268270396,191.77874755859375,0.7716105297616
127.8818130493164,0.9019240687313073,191.90771484375,0.7712576617535793
128.03897094726562,0.9016697005034603,192.13424682617188,0.7706369888845752
127.85059356689453,0.9019745240578627,192.21543884277344,0.7704142041026883
127.97369384765625,0.9017753957943139,191.97288513183594,0.7710792733392043
127.8351058959961,0.9019996019815044,191.3806610107422,0.7726970943381979
127.9060287475586,0.9018849118666844,191.75363159179688,0.7716791993421798
128.02906799316406,0.9016857307613977,191.5161895751953,0.7723275900231942
128.02474975585938,0.9016927377124694,192.041259765625,0.7708919133445941
127.84672546386719,0.9019807688234104,192.87387084960938,0.7686017226836895
127.92805480957031,0.9018492561626164,191.80189514160156,0.7715471845723665
127.94475555419922,0.9018221912533498,192.3463134765625,0.7700547504776627
127.8061294555664,0.9020463858093964,191.74505615234375,0.7717026413825252
