train_rmse_50_2,train_r_score_50_2,val_rmse_50_2,val_r_score_50_2
150.26040649414062,0.8616671770698123,195.03846740722656,0.7626840588158227
150.04763793945312,0.8620900354605762,193.28176879882812,0.7675861232039956
149.68923950195312,0.8628003260973977,191.88841247558594,0.7714209035525124
149.27188110351562,0.8636247460710973,202.26197814941406,0.7417058887897501
148.745849609375,0.8646593443460749,211.85354614257812,0.7116520822163694
148.07981872558594,0.8659623229021727,206.91583251953125,0.7274525430937837
147.8859405517578,0.8663400856944782,200.55137634277344,0.7467964418347943
147.4247283935547,0.8672362648939367,198.36892700195312,0.7531791699187596
146.6582794189453,0.8687172533628437,198.6624298095703,0.752328001433873
146.0906982421875,0.869807366935669,196.4697723388672,0.7586335129535989
146.13119506835938,0.8697297574851313,190.6999969482422,0.7746547791471171
146.00328063964844,0.8699747947352147,196.73020935058594,0.7578909528570564
145.49887084960938,0.8709381375072652,195.53541564941406,0.7612835154178864
144.73138427734375,0.8723954879228658,203.22744750976562,0.7387980917624556
144.77877807617188,0.87230584358944,211.01382446289062,0.7143903451307726
144.257080078125,0.8732911180043447,197.15716552734375,0.7566699430489991
144.07167053222656,0.8736401617950783,193.83782958984375,0.7660426343701305
143.40567016601562,0.8748890942723033,190.7862548828125,0.7744212204360635
142.8095703125,0.8760005135382275,202.8909454345703,0.7398144177399646
142.56605529785156,0.8764528746571324,191.5801239013672,0.7722630687433982
142.53466796875,0.8765110864367925,195.07884216308594,0.7625704967241127
142.1131134033203,0.8772915057747817,193.53030395507812,0.7668971955585723
141.6146697998047,0.8782103771911034,195.47219848632812,0.7614620069492576
141.02630615234375,0.8792896028113732,198.5718994140625,0.7525907909080275
140.8982696533203,0.8795237088892437,196.22129821777344,0.7593403388382052
140.68710327148438,0.8799091635768691,193.04949951171875,0.7682286580401962
140.00369262695312,0.8811516118419153,200.54945373535156,0.7468021085914711
139.89544677734375,0.8813477238789794,196.8929901123047,0.7574259765262128
139.4842987060547,0.8820906532090796,195.26988220214844,0.7620326251357222
139.7229766845703,0.8816596749562726,196.18661499023438,0.7594389225307036
139.24241638183594,0.8825264526379438,199.96266174316406,0.7485304581606071
138.98001098632812,0.8829981515849932,193.351318359375,0.7673935219281262
138.59869384765625,0.8836814857049996,193.313232421875,0.7674989926458948
138.6149139404297,0.8836524478428404,195.53550720214844,0.7612832413855581
138.1260528564453,0.8845251906146476,198.6533660888672,0.7523543043178635
137.4846954345703,0.8856641573113654,200.1674346923828,0.7479283012257352
137.23995971679688,0.8860969547973215,193.00994873046875,0.7683378929311818
136.709228515625,0.8870322727710176,195.02548217773438,0.7627205545348817
136.71644592285156,0.8870195727161785,196.95465087890625,0.7572496821445971
136.72361755371094,0.8870069732757466,194.4208984375,0.7644160320656812
136.4361572265625,0.8875116844482647,197.23678588867188,0.7564417446218789
136.07479858398438,0.88814426731415,193.3514862060547,0.767393055898681
135.8630828857422,0.888513840257896,201.5452423095703,0.7438482876755312
135.70513916015625,0.8887891419559507,195.25657653808594,0.7620701297292657
135.511962890625,0.8891252639686453,192.7400360107422,0.7690826502659278
135.2196044921875,0.8896328268346027,201.3953857421875,0.7442944785638395
135.3338165283203,0.8894347217852299,200.66651916503906,0.7464561980083252
134.47335815429688,0.8909220283848166,196.735107421875,0.7578769931682064
134.31321716308594,0.8911975225057186,196.1763458251953,0.7594680791881012
134.43162536621094,0.8909938784516387,200.4250030517578,0.7471694381872926
134.1766357421875,0.8914322122977211,196.66722106933594,0.7580707149458353
133.8980712890625,0.8919097935840848,196.43348693847656,0.7587368234059012
133.4237060546875,0.8927202841909493,201.80703735351562,0.7430674105339268
133.0462188720703,0.8933626562674594,206.7097930908203,0.7280964399638701
133.43594360351562,0.8926993857387491,192.42221069335938,0.7699572937752268
133.05429077148438,0.8933489453199394,201.05067443847656,0.7453186242833623
132.3948516845703,0.8944657147651268,199.3020782470703,0.7504652487621325
132.7169647216797,0.8939211234749179,194.1888885498047,0.7650642677188854
132.37646484375,0.8944967671373776,203.49935913085938,0.7379744765305634
132.00048828125,0.8951302734057723,199.4854736328125,0.749929265819317
132.0557098388672,0.8950373454800221,197.4847869873047,0.7557298021863758
131.9705047607422,0.8951806788574487,195.8472442626953,0.7604015601412537
131.90992736816406,0.8952825464693788,193.88449096679688,0.7659127609385218
131.55679321289062,0.8958750463724956,194.8914794921875,0.7630971321434987
131.38438415527344,0.89616358384301,197.25369262695312,0.7563932440793435
131.39889526367188,0.8961392737800397,201.64454650878906,0.7435523082954614
131.03782653808594,0.8967421416658045,201.954833984375,0.7426256593021637
130.6554412841797,0.8973783137463138,198.83163452148438,0.7518362771936905
130.21231079101562,0.8981126612676464,195.91258239746094,0.7602164296619605
130.13787841796875,0.8982356964361199,195.65248107910156,0.7609526865734216
130.25230407714844,0.8980465245588432,195.33226013183594,0.7618568490849312
130.10472106933594,0.8982904728541907,195.5551300048828,0.7612278065319869
129.68069458007812,0.8989896321658889,199.91098022460938,0.7486822154292249
129.79864501953125,0.8987954131684618,197.18289184570312,0.7565962085675265
129.576171875,0.899161470048776,201.13157653808594,0.745078549564445
129.40879821777344,0.8994363291217689,194.6219024658203,0.7638533588777796
129.1220703125,0.8999062515811448,194.64450073242188,0.7637900336678893
129.11956787109375,0.8999103580972823,200.31271362304688,0.7475004665666738
129.12655639648438,0.8998989657805904,201.8356170654297,0.742982057598643
128.24195861816406,0.9013406040821975,194.49095153808594,0.7642200580555312
128.9278106689453,0.9002238882590025,197.91354370117188,0.7544954201601648
128.83956909179688,0.9003679847767047,197.7130126953125,0.7550733160585111
127.9899673461914,0.901749055756703,199.00022888183594,0.7513456194255858
128.0585174560547,0.9016380357750581,195.01380920410156,0.7627533757457969
127.96553039550781,0.9017886150966321,201.65936279296875,0.743508097634667
127.77173614501953,0.9021019880085352,196.5648956298828,0.7583625213189946
127.71640014648438,0.9021913804386038,195.29238891601562,0.7619691877217967
127.24078369140625,0.9029575588670167,196.78387451171875,0.7577377754415948
127.46754455566406,0.9025926783308069,198.80355834960938,0.7519179298784576
127.18123626708984,0.903053235961361,195.30079650878906,0.7619454853351916
127.36566925048828,0.9027566996991069,198.1012725830078,0.7539534479892802
127.24474334716797,0.9029511888350555,199.40426635742188,0.750166715530273
126.98138427734375,0.9033739558607512,200.39637756347656,0.74725387412452
126.40069580078125,0.9043023457371977,196.23582458496094,0.7592990884396353
126.41534423828125,0.9042790124830374,200.6953125,0.7463711128165583
126.66067504882812,0.9038873985388698,199.22056579589844,0.7507032435259575
126.11080932617188,0.9047639106277707,198.19964599609375,0.7536691085149368
126.21123504638672,0.9046041736870005,196.47593688964844,0.758615991991171
126.26909637451172,0.9045120543503823,201.1976776123047,0.7448822891127088
125.91687774658203,0.9050719068739214,196.6918487548828,0.7580004586794631
125.6030044555664,0.9055692812757661,195.97792053222656,0.7600312148761126
125.76290130615234,0.9053161018465845,198.30064392089844,0.7533769083361257
125.5708999633789,0.9056200271375138,196.71377563476562,0.757937863392372
125.40068817138672,0.9058890446010675,200.4593963623047,0.7470679588530121
125.16845703125,0.9062552616361265,199.3577423095703,0.7503027304982892
125.25753021240234,0.9061148970297656,200.90057373046875,0.745763575809813
125.00530242919922,0.9065120909968629,200.82113647460938,0.7459988358925744
125.06988525390625,0.9064104661611669,202.25454711914062,0.7417281887883481
124.6569595336914,0.9070590781346612,205.60708618164062,0.7315218265377397
125.06995391845703,0.9064104004021657,197.70095825195312,0.7551080483685753
124.43618774414062,0.9074047558303147,197.6563262939453,0.7552365440273578
124.11573791503906,0.9079052180151513,196.18814086914062,0.7594345665947961
124.2497787475586,0.907696096340576,198.74856567382812,0.7520778007691286
124.2174072265625,0.9077466248134606,198.29209899902344,0.7534015923214119
123.97659301757812,0.908122069320623,198.87399291992188,0.7517130679112249
124.07304382324219,0.907971818242939,199.75674438476562,0.7491348362809511
123.88664245605469,0.9082620581097629,197.58514404296875,0.7554413183965857
123.75225830078125,0.9084709838953097,200.808837890625,0.7460352689981294
123.67903137207031,0.9085847114513584,200.76869201660156,0.7461540237766118
123.87071990966797,0.9082867983759,199.50694274902344,0.749866473709523
123.69743347167969,0.9085561086872423,197.36302185058594,0.7560795505212803
123.52965545654297,0.9088164852750944,202.81497192382812,0.7400435148796355
123.2618637084961,0.9092310840735733,197.1236572265625,0.7567659210304685
123.38096618652344,0.9090468230720148,200.99810791015625,0.7454745134567802
122.5978012084961,0.9102546082096854,198.0823211669922,0.7540081923745512
122.97456359863281,0.9096747176472338,196.07763671875,0.7597483655052767
122.87203216552734,0.9098327454719198,196.50445556640625,0.7585347460066368
122.59593963623047,0.9102574566412863,200.9584197998047,0.7455921983818244
122.84313201904297,0.9098772267952288,201.15940856933594,0.7449959072538259
122.5898208618164,0.9102668531283086,198.15597534179688,0.7537953191389708
122.39599609375,0.9105643147582645,197.94366455078125,0.7544085158746272
122.41389465332031,0.9105368870171411,200.96200561523438,0.745581565928458
122.36968994140625,0.9106046366198401,200.921630859375,0.7457011922708346
122.04683685302734,0.9110987289939023,198.2742919921875,0.7534531729107166
122.09939575195312,0.9110183889289699,200.59603881835938,0.7466644980052835
121.80923461914062,0.9114613160584101,201.5651092529297,0.7437891092355995
121.96710968017578,0.9112204686365195,201.96771240234375,0.7425871726603105
121.93636322021484,0.9112674331567302,200.19346618652344,0.7478517123381853
121.66352081298828,0.9116832709907038,199.9611358642578,0.7485349173648103
121.79988098144531,0.9114756046656958,200.0816192626953,0.748180805696725
121.77659606933594,0.9115110472921502,198.43553161621094,0.7529862082080833
121.65581512451172,0.9116950063874341,202.9264678955078,0.7397072558389706
121.6939697265625,0.9116369163312867,198.61459350585938,0.7524669130471537
121.59552001953125,0.9117867595604073,201.3329315185547,0.7444803258526481
121.59074401855469,0.9117940157408405,199.3240966796875,0.7504009923263447
121.38268280029297,0.9121101591772592,204.37904357910156,0.7352964018337449
121.23477172851562,0.9123345368748695,197.79222106933594,0.754845148210409
121.4218978881836,0.9120506578125084,200.1676788330078,0.747927623834989
120.81462860107422,0.9129699959812544,200.61769104003906,0.7466005132170128
120.96581268310547,0.9127416604255842,199.14019775390625,0.7509376704310662
120.71326446533203,0.9131229168752608,200.42254638671875,0.747176697579939
120.49250030517578,0.9134554355046806,198.63421630859375,0.7524098780201097
120.74577331542969,0.9130738935849233,200.86119079589844,0.7458802561855239
120.51160430908203,0.9134266916184345,200.55233764648438,0.7467935685332899
120.423828125,0.9135587233223733,200.6139373779297,0.7466116101609689
120.42757415771484,0.9135530796592273,197.85800170898438,0.7546556138278391
120.59132385253906,0.9133066818311988,200.9429931640625,0.7456379241974384
120.47786712646484,0.9134774577340532,199.6280059814453,0.7495120766107656
120.25922393798828,0.91380599897924,199.60081481933594,0.749591716262171
120.07069396972656,0.914088746044548,200.61424255371094,0.7466107319915576
120.13275146484375,0.9139957240566008,202.5720672607422,0.7407747173685094
120.11470031738281,0.9140227871606449,198.3787078857422,0.7531508381950143
119.80314636230469,0.9144890922763517,202.03521728515625,0.742385235596566
120.10321044921875,0.9140400027905534,200.82489013671875,0.745987729833292
119.72865295410156,0.9146003119095488,201.74539184570312,0.7432514394957265
119.70694732666016,0.9146327334873793,200.26153564453125,0.7476513167869265
119.34010314941406,0.9151793935154003,203.2008056640625,0.7388786038740176
119.48613739013672,0.9149620324997016,203.74850463867188,0.7372181822701156
119.75067138671875,0.9145674655612402,199.0777130126953,0.7511198901648425
119.51058959960938,0.9149256160601944,202.5519561767578,0.7408351423014756
119.30675506591797,0.9152289878435937,203.51806640625,0.7379178560643346
119.57485961914062,0.9148297798269343,200.14854431152344,0.7479839248663841
119.24774932861328,0.9153166749806261,201.91773986816406,0.7427366132733577
119.48401641845703,0.9149651919972303,199.08297729492188,0.7511045349375259
119.30374908447266,0.9152334489219367,199.63284301757812,0.7494978813360297
119.16885375976562,0.9154338819482162,201.57931518554688,0.7437467558974351
119.26299285888672,0.9152940457959235,201.61802673339844,0.743631423986571
119.33972930908203,0.9151799145466056,202.9019012451172,0.7397813845232976
118.91094207763672,0.9158162955474458,201.45767211914062,0.7441091455724739
119.01615905761719,0.915660406996924,200.68191528320312,0.7464106820310117
119.0163803100586,0.9156600815233373,199.08160400390625,0.7511085424043847
118.9581527709961,0.9157463930659345,201.01028442382812,0.7454384527404229
118.93951416015625,0.9157739902137637,200.1843719482422,0.7478784914466018
118.65282440185547,0.9161980941350434,200.78057861328125,0.7461188347079716
119.0315170288086,0.9156376235664575,201.6532440185547,0.7435263353518115
118.61376953125,0.9162557974367842,201.36309814453125,0.7443905708484482
118.53560638427734,0.9163711606175391,201.1949005126953,0.7448905310115124
118.75969696044922,0.9160401558590656,201.9853515625,0.7425343957634246
118.80915069580078,0.9159670168214826,199.43319702148438,0.7500821307035321
118.48626708984375,0.9164439422062557,199.5563201904297,0.7497219523964543
118.68964385986328,0.9161437052835223,199.74293518066406,0.7491752938087481
118.74398803710938,0.9160633847407453,202.0435791015625,0.7423601451645853
118.45760345458984,0.9164862166147132,200.3577880859375,0.7473676501198377
118.6389389038086,0.9162186192320799,201.70236206054688,0.7433798598224767
118.21238708496094,0.9168472581760725,202.07632446289062,0.7422621839993818
118.32855224609375,0.9166763297929933,202.38076782226562,0.7413494799860083
118.2342300415039,0.9168151099492737,200.58334350585938,0.7467020161668045
118.45635223388672,0.9164880376223459,203.14743041992188,0.7390400050411402
118.36315155029297,0.9166253831988233,201.2652587890625,0.7446814946850138
118.16901397705078,0.9169109986980123,201.42884826660156,0.7441949298898146
118.0193862915039,0.9171308223752198,200.83387756347656,0.7459611225582793
118.15284729003906,0.9169347905567559,200.55027770996094,0.7467997141924875
118.14193725585938,0.9169508464622741,201.02664184570312,0.7453899159401597
118.2445297241211,0.9167999618601833,200.96417236328125,0.7455751304224966
118.19756317138672,0.9168690689196719,201.17849731445312,0.744939260374931
117.99755096435547,0.9171628620536243,200.68453979492188,0.746402936053251
118.33256530761719,0.9166704127206264,201.04876708984375,0.7453242622902847
118.10418701171875,0.9170062924276298,202.27464294433594,0.7416678767962352
117.93135070800781,0.917259981582991,201.22564697265625,0.7447991848723994
117.9420394897461,0.917244320982609,200.96401977539062,0.7455755701172184
118.15286254882812,0.9169347580546378,201.27413940429688,0.7446550808668093
118.07954406738281,0.9170424962487548,201.26223754882812,0.7446904591618828
117.83712768554688,0.9173980887044453,201.23672485351562,0.7447662927177795
118.10388946533203,0.9170067474216831,201.82579040527344,0.7430113386107908
118.15907287597656,0.9169256574162269,200.82229614257812,0.7459953602730922
117.6346435546875,0.9176944403980554,201.46096801757812,0.744099292958932
117.98534393310547,0.917180798585705,200.98834228515625,0.7455034966927286
118.18387603759766,0.9168892214555621,201.05618286132812,0.7453023098103048
118.19207763671875,0.9168771299871812,201.48390197753906,0.7440310420051607
117.6750717163086,0.9176353011296831,200.9376983642578,0.7456535918388758
118.12452697753906,0.9169764248241713,201.17347717285156,0.74495422261042
118.01046752929688,0.9171439178354134,201.41796875,0.7442273267163262
117.96260833740234,0.9172141362080346,201.47048950195312,0.744071016034606
117.90386962890625,0.9173002690357998,201.34278869628906,0.7444510225539954
117.68225860595703,0.9176248108999132,201.32894897460938,0.7444921749464655
118.01614379882812,0.9171355666578329,201.2862548828125,0.7446190605138016
118.06016540527344,0.9170709643179042,201.114990234375,0.7451277865834662
117.8860855102539,0.9173263249783364,201.38906860351562,0.7443133376531063
118.08641815185547,0.9170323892216797,201.2230224609375,0.7448069875426262
